cls_elec,mod_pauli,disp,pol,ct,int
-49.6858,35.5298,-8.2704,-8.5558,-7.2214,-38.2036
-31.0171,0.1282,-0.5837,-6.6295,-0.3636,-38.4657
-25.9258,0.1426,-0.6385,-5.7232,-0.3003,-32.4452
-3.8912,0.0572,-0.2967,-7.3055,-0.2523,-11.6885
-10.5562,0.9898,-1.5087,-10.5219,-0.6837,-22.280700000000003
-9.2258,0.7887,-1.1492,-10.2918,-0.6708,-20.5489
-9.3329,0.6192,-0.6624,-10.7934,-0.6179,-20.787399999999998
-12.513,29.9464,-8.2315,-18.9207,-6.8014,-16.520200000000003
-21.5212,0.0933,-0.5356,-4.9486,-0.2621,-27.1742
-28.6819,0.0366,-0.2054,-5.3386,-0.2445,-34.433800000000005
-73.8742,52.9851,-9.6161,-11.2569,-12.4195,-54.181599999999996
-54.3136,66.1014,-10.8334,-12.8602,-15.0833,-26.9891
-15.6531,0.2594,-0.833,-5.0363,-0.3421,-21.6051
-50.3239,36.8962,-8.3049,-8.6653,-7.6639,-38.0618
5.1899,0.4642,-1.11,-6.3318,-0.3304,-2.118100000000001
-27.4223,0.0382,-0.2069,-5.3354,-0.2581,-33.1845
-1.9046,0.6229,-1.297,-6.4104,-0.3726,-9.3617
-8.0088,0.2295,-0.8655,-6.1187,-0.2172,-14.9807
-57.103,17.7136,-4.2634,-28.1202,-1.9184,-73.6914
-18.3236,0.4866,-0.6149,-10.7307,-0.5811,-29.7637
-95.3155,32.6456,-7.9527,-28.2968,-2.4597,-101.37910000000001
-1.7961,0.4685,-0.551,-8.5523,-0.4681,-10.899000000000001
12.0963,0.4795,-0.6201,-11.2667,-0.5533,0.13569999999999827
21.0879,0.8444,-1.434,-9.6733,-0.5764,10.248600000000001
-93.2471,27.4691,-4.9357,-30.9111,-2.4287,-104.05350000000001
-3.2056,0.5171,-0.796,-9.7097,-0.5586,-13.752799999999999
-9.198,0.4849,-0.6043,-10.2318,-0.5909,-20.1401
-17.4739,0.5789,-1.0014,-11.0552,-0.6615,-29.6131
-3.851,0.8221,-1.435,-9.821,-0.5635,-14.8484
-91.0506,26.676,-6.8906,-30.4296,-2.3423,-104.03710000000001
-112.75,60.169,-12.3686,-28.0716,-9.4914,-102.5126
-70.2445,84.3573,-12.6336,-25.1735,-19.8323,-43.5266
-45.8167,38.0163,-8.7996,-18.9793,-10.5461,-46.125399999999985
-76.6749,17.1564,-3.588,-22.4001,-1.53,-87.03659999999999
-146.9506,51.8977,-11.4564,-36.2484,-3.3721,-146.1298
-61.435,17.1685,-3.4693,-21.393,-1.4783,-70.6071
-88.417,68.3534,-12.9039,-21.1109,-11.1383,-65.2167
-43.0643,17.176,-3.4858,-22.3479,-1.51,-53.232000000000006
-147.4593,44.549,-8.6524,-38.3156,-3.2841,-153.16240000000002
-68.5132,17.4955,-4.4269,-21.5109,-1.5822,-78.5377
-69.0886,17.1969,-3.843,-21.3945,-1.5262,-78.6554
-73.366,17.1713,-3.5588,-22.9917,-1.5703,-84.3155
-66.683,17.1803,-3.7117,-21.5789,-1.5134,-76.3067
-139.1864,48.4798,-11.5051,-35.5093,-3.277,-140.998
-138.5986,36.7418,-7.2855,-38.3943,-3.0031,-150.5397
-123.4204,82.335,-14.1663,-39.4668,-17.8169,-112.53540000000001
-105.119,29.4056,-6.5029,-24.9242,-2.2997,-109.4402
-28.9767,0.0615,-0.4152,-3.9465,-0.1493,-33.426199999999994
-12.7163,0.0453,-0.3922,-6.1885,-0.1888,-19.440500000000004
-10.1195,0.0686,-0.4524,-4.7239,-0.1697,-15.396900000000002
-151.8559,66.5368,-12.9114,-38.9203,-13.9818,-151.1326
-25.7251,0.0256,-0.2265,-4.8159,-0.1851,-30.927
-77.1271,61.5682,-10.2871,-13.2716,-14.3454,-53.463
-74.7056,45.6708,-9.0467,-11.4004,-10.8387,-60.3206
-26.9716,0.0178,-0.1234,-3.9902,-0.1232,-31.1906
-107.2934,23.7953,-4.2,-25.0028,-1.8956,-114.59650000000002
-104.7913,19.6904,-4.3113,-24.5457,-1.7923,-115.7502
-38.7667,0.5773,-0.6913,-11.0949,-0.5847,-50.5603
-31.6546,0.018,-0.1353,-3.9648,-0.1263,-35.863
-105.7439,29.0347,-6.2405,-26.3977,-2.1821,-111.5295
-92.8357,31.0227,-7.3553,-30.503,-2.3132,-101.9845
-89.7899,35.893,-9.1012,-25.7868,-2.4657,-91.25059999999999
-182.7761,56.3615,-10.4821,-38.9652,-3.6497,-179.51160000000002
-124.3764,54.8864,-12.1488,-34.1214,-8.4076,-124.1678
-138.9639,72.9118,-13.7509,-37.1148,-14.6817,-131.5995
-102.2435,32.1004,-7.7879,-26.0748,-2.2006,-106.20639999999999
-97.163,28.23,-5.0963,-24.2843,-2.0053,-100.3189
-177.2636,51.9685,-8.9146,-40.4483,-3.4773,-178.13530000000003
-173.5075,53.4644,-11.5721,-36.545,-3.5946,-171.7548
-112.9842,32.9058,-8.0936,-28.6671,-2.5946,-119.4337
9.0419,0.0866,-0.533,-4.0579,-0.0747,4.462900000000001
-52.0775,83.8179,-11.7651,-10.1908,-18.9411,-9.156600000000005
-101.7802,26.9806,-4.4164,-24.695,-2.0232,-105.9342
-52.7571,46.0079,-9.1549,-10.4401,-10.5362,-36.8804
-59.7929,49.5725,-9.464,-12.659,-11.8446,-44.188
-24.7213,0.0844,-0.4831,-3.5919,-0.1467,-28.8586
-15.828,0.0268,-0.2684,-1.7537,-0.0337,-17.857
-93.6663,23.7869,-4.1004,-23.4424,-1.8121,-99.2343
-87.6161,19.5342,-3.7391,-22.0232,-1.636,-95.4802
-23.5433,0.5603,-0.6393,-9.1319,-0.4967,-33.250899999999994
-20.8334,0.0942,-0.4725,-1.6962,-0.0453,-22.953200000000002
24.4157,0.0114,-0.1964,-4.8603,-0.102,19.2684
-87.781,27.077,-4.79,-27.2855,-2.1021,-94.88160000000002
-32.241,38.3273,-8.4569,-8.1006,-8.0062,-18.477399999999996
-36.4218,37.6243,-8.3626,-9.4098,-7.9136,-24.4835
-6.4815,0.0312,-0.2388,-6.4051,-0.1945,-13.2887
0.3391,0.0247,-0.3041,-4.0483,-0.0783,-4.0669
-78.8925,23.8171,-4.245,-26.0997,-1.871,-87.29109999999999
-73.3329,19.5632,-3.8187,-25.0272,-1.7347,-84.3503
-11.5548,0.6601,-1.0791,-11.6082,-0.5805,-24.1625
-83.192,26.9987,-4.4544,-25.8056,-2.0516,-88.50489999999998
1.0882,0.8598,-1.4526,-3.5429,-0.2016,-3.2491
-2.5226,0.4385,-1.0454,-4.3495,-0.2269,-7.7059
-33.677,26.9003,-7.0338,-7.2395,-6.0464,-27.096399999999996
2.8981,0.0442,-0.3528,-2.6222,-0.068,-0.10069999999999973
-75.051,23.8037,-4.1344,-24.5513,-1.8501,-81.7831
-66.9101,19.6524,-4.2531,-23.0095,-1.6897,-76.21000000000001
-3.541,0.5693,-0.7406,-10.132,-0.5309,-14.375200000000001
-34.0325,35.4686,-7.8707,-8.1583,-8.3544,-22.9473
-102.2865,26.9743,-4.4699,-25.1875,-2.0587,-107.0283
-110.94,27.2713,-5.2176,-27.0094,-2.1724,-118.0681
-106.6948,27.1643,-5.2461,-25.2056,-2.1203,-112.1025
-102.9312,26.9753,-4.3989,-24.6213,-2.0145,-106.9906
-179.8903,50.7758,-8.7342,-40.9833,-3.6397,-182.4717
-171.7391,48.3101,-9.8456,-37.384,-3.3614,-174.01999999999998
-107.7668,26.9709,-4.4038,-24.6494,-2.0233,-111.87240000000001
-11.2925,3.8019,-3.2683,-3.9342,-0.5189,-15.212000000000002
-22.1979,0.0307,-0.2358,-4.8102,-0.2013,-27.4145
-57.7502,58.6954,-9.9935,-7.8569,-13.0434,-29.9486
-95.5691,23.7923,-4.1754,-24.5601,-1.8793,-102.39160000000001
-88.3847,19.5476,-3.7902,-23.1664,-1.7098,-97.50349999999999
-28.1977,1.5577,-2.134,-10.6445,-0.6416,-40.0601
-22.425,0.4478,-1.1428,-2.587,-0.1429,-25.8499
-31.2443,0.2772,-0.9072,-5.4619,-0.2856,-37.6218
-17.6519,0.0167,-0.1521,-3.5208,-0.1309,-21.439000000000004
-98.9445,23.7996,-4.1762,-24.8068,-1.9029,-106.0308
-94.7389,19.5566,-3.8675,-23.8028,-1.751,-104.60360000000001
-30.0917,0.5774,-0.7238,-10.4995,-0.5882,-41.3258
-23.0921,0.0169,-0.1494,-3.4945,-0.1364,-26.855499999999996
-23.0167,0.0222,-0.1449,-4.0582,-0.1388,-27.336399999999998
-103.845,23.7936,-4.2259,-25.205,-1.9229,-111.4052
-138.6236,66.9607,-12.8769,-38.6657,-15.3926,-138.59810000000002
-35.8684,0.5814,-0.7264,-11.2657,-0.6086,-47.8877
-25.3348,0.0318,-0.2795,-3.8781,-0.1477,-29.6083
-96.7486,23.7969,-4.1728,-24.1219,-1.837,-103.08339999999998
-88.8314,19.548,-3.7408,-22.5264,-1.6576,-97.2082
-55.4399,28.3892,-8.1808,-18.4426,-6.5927,-60.2668
-58.4158,47.1403,-9.0992,-7.7789,-11.0494,-39.202999999999996
-164.8227,44.1825,-8.9964,-37.1601,-3.1744,-169.97109999999998
-126.6151,48.5369,-11.8046,-34.5616,-6.9486,-131.393
-102.6144,20.166,-4.6529,-28.0396,-1.9903,-117.13120000000002
-30.5055,1.0849,-1.7747,-8.975,-0.6445,-40.8148
-27.5499,0.0764,-0.2557,-5.0389,-0.2542,-33.0223
-5.8345,0.0804,-0.4475,-5.7295,-0.2059,-12.137
-100.5571,29.2271,-7.2205,-26.0903,-2.4091,-107.04990000000001
-30.2868,0.0169,-0.1259,-4.1025,-0.1105,-34.6088
-100.0257,28.4362,-4.4897,-24.1752,-1.9085,-102.16290000000001
-30.8316,0.0333,-0.326,-3.8481,-0.1325,-35.1049
-74.6638,19.5956,-3.7081,-21.5736,-1.5327,-81.8826
-107.9921,29.0574,-4.5398,-24.7393,-2.0492,-110.26299999999999
-17.8058,0.0195,-0.2835,-2.8212,-0.0622,-20.953200000000002
-92.1629,19.2636,-3.934,-23.5642,-1.6744,-102.0719
0.1288,0.044,-0.3672,-3.9395,-0.0839,-4.2177999999999995
-55.0677,46.0816,-8.9434,-7.2524,-10.2472,-35.4291
-55.869,38.77,-8.5124,-11.1741,-9.2128,-45.9983
-17.5534,0.0214,-0.252,-2.0358,-0.0332,-19.853
-52.9458,31.9325,-7.7422,-12.094,-8.1176,-48.9671
-15.2765,0.1319,-0.3687,-8.8295,-0.4354,-24.778200000000002
-106.8872,32.5578,-8.2721,-23.7626,-2.5993,-108.96340000000001
-67.4254,33.0096,-8.012,-9.3838,-7.2042,-59.0158
-105.1834,28.4911,-4.6667,-26.0414,-2.0623,-109.4627
-37.7858,0.1085,-0.4483,-6.6884,-0.357,-45.17100000000001
-117.8243,29.3929,-5.4298,-27.544,-2.2629,-123.6681
-59.0707,38.7445,-8.3925,-13.1159,-9.4511,-51.28569999999999
-97.1525,19.2744,-3.8637,-24.6222,-1.8021,-108.1661
-12.7496,0.5087,-1.2256,-7.4335,-0.4389,-21.3389
-17.9431,3.8577,-3.3488,-5.0517,-0.659,-23.1449
-56.0542,32.6606,-7.9431,-12.9231,-7.9745,-52.2343
-29.9433,0.1533,-0.4193,-7.7562,-0.4998,-38.4653
-92.0401,27.379,-5.5313,-29.8649,-2.2322,-102.2895
-114.7852,55.0271,-11.8102,-37.2444,-8.353,-117.1657
-16.2414,0.1512,-0.6927,-6.9578,-0.2861,-24.026799999999998
-63.0156,19.6759,-3.8758,-25.4796,-1.7158,-74.4109
-94.8166,29.1178,-4.7632,-28.3437,-2.2387,-101.04439999999998
-2.2462,0.0585,-0.2741,-6.6068,-0.2222,-9.2908
-114.6042,66.6935,-12.9127,-23.8788,-10.8147,-95.5169
14.3169,0.0698,-0.3117,-8.1049,-0.258,5.7121
-2.7506,0.0598,-0.2681,-6.2585,-0.2451,-9.4625
-43.8068,46.6258,-9.3397,-11.576,-10.2368,-28.333500000000008
-0.661,0.0564,-0.2204,-5.7686,-0.188,-6.7816
-13.3731,0.2836,-0.8931,-8.6579,-0.5122,-23.152700000000003
-109.168,26.9376,-4.6645,-25.5348,-2.0342,-114.46390000000001
-175.6854,62.1589,-12.4953,-37.6224,-3.9311,-167.57529999999997
-98.9738,32.1438,-8.3211,-25.7226,-2.6393,-103.513
-153.336,52.3784,-11.5437,-36.5185,-3.6173,-152.63710000000003
-183.4835,56.1457,-9.4717,-41.414,-3.8251,-182.0486
-100.9525,33.4144,-8.7724,-27.3124,-2.563,-106.1859
-169.4349,50.5201,-11.0359,-37.1351,-3.5265,-170.6123
-84.7608,27.5805,-5.7051,-28.942,-2.1402,-93.9676
-132.1753,65.9205,-13.2802,-39.4984,-13.2329,-132.2663
-136.6722,75.0102,-13.8821,-39.4317,-15.8627,-130.83849999999998
-98.7684,33.778,-8.6895,-23.6009,-2.3697,-99.65049999999998
-107.3957,28.4326,-4.5552,-25.1825,-1.9648,-110.6656
-94.9684,35.8801,-10.2989,-28.109,-3.6244,-101.12060000000001
-153.6321,68.7944,-13.0737,-39.9051,-13.7613,-151.57780000000002
-26.5589,0.0307,-0.3039,-4.8546,-0.1506,-31.837300000000003
-99.005,19.2179,-3.7696,-23.7572,-1.6879,-109.00179999999999
-11.3172,0.0363,-0.3197,-6.3066,-0.1825,-18.0897
-25.4048,0.0206,-0.1802,-4.5955,-0.1585,-30.3184
-29.6349,0.051,-0.2086,-6.1381,-0.2902,-36.2208
-26.6451,0.028,-0.2726,-4.0984,-0.1239,-31.112000000000002
-152.1371,48.1135,-8.2437,-39.8713,-3.2919,-155.4305
-182.2486,59.1606,-10.6817,-38.9198,-3.6822,-176.3717
-90.083,28.434,-4.7386,-24.2389,-1.9057,-92.5322
-165.8705,48.9808,-9.5922,-37.6615,-3.242,-167.38539999999998
-79.0556,28.4587,-4.5175,-26.4166,-1.992,-83.523
-95.0841,28.4326,-4.5037,-24.4265,-1.9384,-97.5201
-98.6061,31.0289,-7.1294,-26.5233,-2.2046,-103.43450000000001
-93.6261,28.4363,-4.4286,-24.0741,-1.9019,-95.5944
-100.8269,28.4937,-4.6701,-26.0744,-2.0959,-105.1736
-83.8925,19.6085,-3.7744,-23.2581,-1.6146,-92.93109999999999
-114.5489,29.0657,-4.7358,-25.8991,-2.1389,-118.25700000000002
-60.3311,44.2924,-8.858,-9.1074,-9.8435,-43.8476
-96.8305,19.2087,-3.807,-23.1979,-1.664,-106.29070000000002
-7.471,0.0264,-0.189,-5.9039,-0.1746,-13.712100000000001
-27.295,0.0902,-0.5391,-4.1196,-0.1719,-32.0354
-66.294,48.0258,-9.2661,-10.9438,-10.8122,-49.2903
-21.511,0.0133,-0.1263,-3.6635,-0.1135,-25.400999999999996
-30.2354,0.0854,-0.2823,-6.5136,-0.3644,-37.3103
-156.8515,55.559,-11.9313,-35.2508,-3.5709,-152.04549999999998
-72.5519,19.6504,-3.8932,-23.7159,-1.6142,-82.1248
-142.6838,39.3911,-8.2636,-36.8741,-2.9251,-151.35549999999998
-99.8109,77.198,-13.7886,-21.893,-12.3352,-70.62970000000001
-75.3151,19.6326,-3.7936,-23.6262,-1.6901,-84.7924
-75.7668,20.1099,-4.8583,-22.1859,-1.6824,-84.38350000000001
-77.9171,19.8355,-4.4308,-22.785,-1.7072,-87.00460000000001
-102.5791,29.0755,-4.6981,-25.6204,-2.0911,-105.91319999999999
-174.3802,48.3105,-8.3612,-40.383,-3.5241,-178.33800000000002
-87.8547,29.0992,-4.6652,-27.2343,-2.1158,-92.77080000000001
-103.5964,29.0581,-4.5768,-25.1144,-2.083,-106.31250000000001
-106.926,29.089,-4.6504,-26.603,-2.2104,-111.30080000000001
-102.6091,29.0656,-4.5568,-25.0153,-2.0645,-105.18009999999998
-109.7673,29.1324,-4.689,-27.1072,-2.2637,-114.69480000000001
-85.007,19.2157,-3.7196,-23.2168,-1.6437,-94.3714
6.9495,0.0151,-0.193,-5.0211,-0.1166,1.6339000000000006
-43.5065,34.6415,-8.0166,-6.5469,-7.1535,-30.582000000000004
-17.5146,0.1458,-0.6418,-4.9575,-0.253,-23.2211
-4.6923,0.0608,-0.4314,-2.6532,-0.0588,-7.7749
-18.4113,0.0739,-0.2452,-5.8025,-0.3275,-24.712600000000002
-72.3658,19.4939,-4.4045,-25.7434,-1.7454,-84.76520000000001
-87.09,19.2235,-3.7592,-23.2096,-1.6715,-96.50679999999998
-89.7172,19.541,-4.6159,-22.7145,-1.7481,-99.2547
-83.4922,19.2083,-3.6948,-22.2797,-1.6021,-91.8605
-149.5797,98.3682,-15.2066,-45.0683,-23.696,-135.1824
3.8073,0.3172,-0.9599,-4.3992,-0.1778,-1.4124000000000003
0.7115,0.0481,-0.2396,-6.2987,-0.2722,-6.0509
-33.3278,47.6102,-9.2351,-6.4937,-10.4613,-11.907700000000002
-35.4887,32.3499,-7.8086,-12.0786,-8.0253,-31.051300000000005
-18.567,0.3042,-0.9304,-4.603,-0.2796,-24.075799999999997
-49.4506,43.3896,-8.8695,-8.6816,-9.5738,-33.1859
-22.3097,0.4576,-1.1069,-5.8633,-0.3921,-29.214399999999998
-13.3424,0.0347,-0.1508,-4.1149,-0.2075,-17.7809
-20.02,0.6308,-1.303,-6.2695,-0.4996,-27.4613
-15.3429,0.1149,-0.4846,-5.1743,-0.2981,-21.185000000000002
-157.5005,58.692,-12.0021,-36.4365,-11.0898,-158.33689999999999
-126.4165,26.7154,-4.5068,-25.8155,-2.0962,-132.1196
-126.4323,26.7294,-4.5079,-25.8188,-2.0969,-132.12650000000002
-157.5,58.688,-12.0016,-36.4351,-11.088,-158.33669999999998
-189.2501,55.6635,-9.5876,-40.6629,-3.8245,-187.66160000000002
-189.0925,55.5773,-9.3539,-41.1993,-3.8449,-187.9133
-184.5134,60.1746,-11.6386,-38.4713,-3.9929,-178.44159999999997
-188.3827,54.0853,-9.8859,-39.4565,-3.7252,-187.365
-189.0789,55.5654,-9.3528,-41.1972,-3.8443,-187.90780000000004
-189.2686,55.6798,-9.589,-40.6655,-3.8253,-187.6686
-179.405,45.4046,-9.3394,-37.6165,-3.3341,-184.29040000000003
-176.654,44.0048,-9.5425,-36.5267,-3.2748,-181.9932
-181.9457,47.5566,-8.7214,-39.732,-3.498,-186.34049999999996
-178.4169,47.5802,-8.8627,-39.8498,-3.5491,-183.0983
-176.524,40.2682,-7.7119,-39.3991,-3.3895,-186.75629999999998
-181.1836,48.7007,-10.5751,-36.7813,-3.4929,-183.33220000000003
-173.3552,46.3498,-9.5412,-37.3719,-3.4132,-177.33169999999998
-175.932,44.7049,-9.4027,-36.822,-3.2838,-180.7356
-179.924,51.4631,-11.9236,-36.5041,-3.9907,-180.8793
-179.1237,48.5471,-8.7366,-40.6158,-3.6237,-183.55270000000004
-173.1975,38.8947,-7.5697,-38.9119,-3.2942,-184.0786
-181.0535,52.1288,-11.8933,-36.4536,-3.9251,-181.19670000000002
-174.4754,45.8494,-9.3536,-37.2446,-3.3352,-178.55939999999998
-177.6091,44.3067,-9.2774,-37.1659,-3.3024,-183.0481
-174.4565,46.2259,-9.3359,-37.5249,-3.3589,-178.45030000000003
-182.0703,51.9,-11.6436,-36.5779,-3.8229,-182.2147
-178.551,44.6829,-9.0731,-37.6712,-3.3184,-183.9308
-181.7369,51.2192,-8.7734,-41.631,-3.7661,-184.6882
-181.8487,50.21,-9.5243,-39.2102,-3.6125,-183.9857
-182.8295,50.29,-9.368,-39.4216,-3.6172,-184.94629999999998
-112.6924,29.1039,-4.5468,-24.5864,-2.0866,-114.80830000000002
-93.2129,58.1879,-10.0509,-17.9485,-14.9205,-77.9449
-117.1678,34.051,-5.1712,-26.871,-2.3614,-117.5204
-117.1978,34.0981,-5.1756,-26.8872,-2.3629,-117.52539999999999
-131.398,29.1486,-4.7211,-26.9467,-2.2431,-136.16029999999998
-195.0355,63.1595,-9.789,-42.8537,-4.1611,-188.6798
-195.0735,63.2052,-9.7968,-42.8455,-4.1616,-188.6722
-170.4181,76.7641,-13.7465,-39.7961,-14.8787,-162.07530000000003
-170.4459,76.8303,-13.7511,-39.7982,-14.8943,-162.05919999999998
-190.6107,70.7245,-12.4391,-40.4461,-4.4591,-177.2305
-121.8016,28.4085,-4.591,-25.2125,-2.1041,-125.30069999999999
-54.8158,0.0546,-0.3198,-5.274,-0.2342,-60.589200000000005
-169.7002,84.3242,-14.2791,-45.4805,-16.4868,-161.62239999999997
-123.6848,32.9392,-4.9211,-26.2061,-2.3029,-124.17569999999998
-129.5509,28.4525,-4.6436,-26.544,-2.1921,-134.47810000000004
-193.5938,61.4243,-9.6784,-42.5286,-4.0904,-188.46689999999995
-160.1221,58.6211,-11.5567,-35.9718,-8.8656,-157.89509999999999
-164.9498,68.856,-12.9579,-38.5611,-13.0133,-160.6261
-194.7665,72.5469,-12.2688,-40.92,-4.4817,-179.89010000000002
-190.9929,57.4798,-9.4465,-41.7131,-3.9042,-188.57690000000002
-128.4631,29.8244,-4.7294,-26.3994,-2.2082,-131.9757
-191.5341,58.641,-10.8654,-39.388,-3.9164,-187.0629
-191.0175,57.6153,-9.56,-41.4292,-3.8914,-188.28280000000004
-165.6151,76.9406,-13.743,-42.9264,-15.9985,-161.34240000000003
-187.7777,54.7468,-9.4297,-40.7219,-3.8123,-186.9948
-183.0594,58.0504,-11.5245,-38.0235,-3.9282,-178.48520000000002
-120.7827,27.5632,-4.5597,-25.1151,-2.0773,-124.97160000000001
-125.4111,27.0108,-4.5284,-25.7725,-2.1042,-130.8054
-156.109,56.9315,-11.8356,-36.1646,-10.8826,-158.0603
-55.9001,0.0337,-0.1768,-5.5295,-0.2159,-61.788599999999995
-187.8471,54.873,-9.4251,-40.7864,-3.8229,-187.00850000000003
-120.7242,26.9952,-4.6004,-24.925,-2.0677,-125.32209999999999
-121.3915,27.6883,-4.5128,-25.3737,-2.0908,-125.6805
-190.9929,57.4798,-9.4465,-41.7131,-3.9042,-188.57690000000002
-128.4631,29.8244,-4.7294,-26.3994,-2.2082,-131.9757
-191.5341,58.641,-10.8654,-39.388,-3.9164,-187.0629
-191.0175,57.6153,-9.56,-41.4292,-3.8914,-188.28280000000004
-165.6151,76.9406,-13.743,-42.9264,-15.9985,-161.34240000000003
-155.4114,55.9668,-11.7252,-35.9594,-10.643,-157.77219999999997
-187.7777,54.7468,-9.4297,-40.7219,-3.8123,-186.9948
-183.0594,58.0504,-11.5245,-38.0235,-3.9282,-178.48520000000002
-125.4111,27.0108,-4.5284,-25.7725,-2.1042,-130.8054
-156.109,56.9315,-11.8356,-36.1646,-10.8826,-158.0603
-55.9001,0.0337,-0.1768,-5.5295,-0.2159,-61.788599999999995
-187.8471,54.873,-9.4251,-40.7864,-3.8229,-187.00850000000003
-120.7242,26.9952,-4.6004,-24.925,-2.0677,-125.32209999999999
-121.3915,27.6883,-4.5128,-25.3737,-2.0908,-125.6805
-184.639,57.002,-10.4014,-39.8443,-3.8457,-181.7284
-153.5595,61.6494,-12.4983,-36.8404,-11.377,-152.62580000000003
-179.3911,58.9889,-11.4465,-39.1084,-3.9192,-174.87630000000001
-185.889,54.247,-9.2209,-41.1615,-3.7829,-185.8073
-119.6473,27.7917,-5.3631,-26.0385,-2.183,-125.4402
-184.5528,56.9471,-10.4032,-39.8275,-3.8429,-181.67929999999996
-188.4769,53.7982,-9.3279,-40.61,-3.7765,-188.3931
-151.68,54.447,-11.4986,-35.9232,-10.6752,-155.32999999999998
-153.4952,61.5893,-12.4931,-36.8402,-11.3805,-152.61970000000002
-123.1352,26.0999,-4.5319,-27.022,-2.1427,-130.73189999999997
-86.3496,35.0242,-8.0869,-12.3372,-8.8686,-80.6181
-185.8117,54.1745,-9.2152,-41.1559,-3.7808,-185.78910000000002
-121.1357,28.202,-5.071,-25.7717,-2.1805,-125.95689999999999
-121.6735,26.0283,-4.3847,-25.2094,-2.0292,-127.2685
-183.7629,58.8281,-11.6428,-37.9696,-3.9638,-178.51099999999997
-125.9507,27.8845,-4.5882,-26.0148,-2.1447,-130.8139
-189.1021,55.9441,-9.4005,-41.2793,-3.8796,-187.71740000000003
-126.0576,27.9823,-4.5952,-26.0324,-2.1486,-130.8515
-189.1999,56.0441,-9.4095,-41.282,-3.8823,-187.7296
-189.1715,56.0168,-9.4082,-41.2891,-3.8821,-187.73409999999998
-156.3627,57.1985,-11.8579,-36.2272,-10.8919,-158.1412
-156.3676,57.2198,-11.8609,-36.2089,-10.9008,-158.1184
-156.2787,57.0534,-11.8419,-36.21,-10.8532,-158.13039999999995
-60.5119,0.0504,-0.2179,-6.4414,-0.2802,-67.40099999999998
-183.8241,58.8774,-11.6483,-37.9909,-3.965,-178.5509
-126.027,27.979,-4.5948,-26.0276,-2.1483,-130.8187
-125.9917,27.9534,-4.5928,-26.0249,-2.1472,-130.80319999999998
-189.4058,57.6819,-9.5507,-41.4047,-3.8792,-186.5585
-154.3229,65.4826,-12.7846,-37.9294,-11.948,-151.50230000000002
-172.555,54.9149,-10.9293,-37.8298,-3.6481,-170.0473
-187.6241,61.9613,-10.5584,-40.7491,-3.9501,-180.9204
-108.2787,30.5088,-5.2643,-28.4579,-2.3077,-113.7998
-122.0701,27.2924,-4.6134,-27.0585,-2.1749,-128.62449999999998
-177.133,49.3284,-8.7687,-39.7462,-3.4924,-179.8119
-190.133,57.9332,-9.5531,-41.4944,-3.9034,-187.1507
-107.43,27.302,-4.6185,-27.5182,-2.1872,-114.45190000000001
-142.5702,57.4576,-12.3354,-34.2408,-10.9306,-142.6194
-118.951,30.7097,-5.3632,-26.6863,-2.2503,-122.5411
-65.7581,29.8311,-7.9888,-11.4525,-6.2988,-61.6671
-177.7643,53.7891,-10.1401,-39.1911,-3.6307,-176.9371
-140.6964,65.4645,-12.8936,-38.5505,-11.8482,-138.5242
-187.6942,62.2751,-9.6368,-43.5867,-4.3159,-182.9585
-138.3996,58.302,-12.3349,-36.9939,-8.8586,-138.285
-165.0425,53.4459,-10.5128,-38.3404,-3.5562,-164.00599999999997
-170.1714,52.777,-9.9632,-39.2061,-3.6005,-170.16420000000002
-110.8467,31.3726,-5.2267,-30.3544,-2.4928,-117.54799999999999
-110.9374,31.3166,-5.2229,-30.3364,-2.4902,-117.6703
-169.581,52.3131,-9.9287,-39.1202,-3.5832,-169.9
-165.5525,53.8497,-10.5714,-38.386,-3.5706,-164.23080000000002
-138.4296,58.6153,-12.3768,-37.0393,-8.9518,-138.1822
-129.2536,63.531,-12.9463,-36.6035,-12.4518,-127.72420000000001
-119.7648,51.4538,-11.7449,-24.4282,-7.1775,-111.66159999999999
-35.3607,0.6594,-1.4197,-13.6036,-0.6777,-50.402300000000004
-156.565,43.3115,-10.0171,-36.808,-3.1196,-163.19819999999999
-119.434,51.5896,-11.7616,-24.412,-7.2849,-111.3029
-129.6868,63.8815,-12.9833,-36.7589,-12.4536,-128.0011
-156.2001,72.2828,-13.3197,-40.147,-14.0081,-151.3921
-71.2546,32.1368,-8.1486,-9.9801,-6.7968,-64.0433
-121.4686,33.3054,-5.4005,-27.875,-2.4136,-123.85229999999999
-71.2157,32.0328,-8.1369,-9.9697,-6.7759,-64.06540000000001
-116.4475,33.2092,-5.564,-26.3623,-2.3506,-117.51520000000001
-116.2956,33.1396,-5.5529,-26.3643,-2.3483,-117.42149999999998
-194.6837,67.0757,-10.9013,-41.7217,-4.2497,-184.48069999999998
-121.2646,33.1486,-5.3859,-27.8423,-2.4068,-123.751
-194.6277,67.003,-10.8986,-41.6953,-4.2447,-184.4633
-156.4004,72.6401,-13.351,-40.2205,-14.074,-151.4058
-71.0893,31.9434,-8.1276,-9.9414,-6.7531,-63.968
-121.3384,33.2166,-5.3936,-27.8615,-2.4103,-123.78720000000001
-116.4804,33.2927,-5.5605,-26.3781,-2.3538,-117.48010000000002
