cls_elec,mod_pauli,disp,pol,ct,int
-12.248,0.6971,-1.6794,-1.3014,-0.1395,-14.671199999999997
-2.4971,0.0953,-0.434,-1.0047,-0.057,-3.8975000000000004
-63.9801,48.2971,-12.1196,-10.9399,-13.4748,-52.2173
-9.6108,1.0595,-1.6842,-2.1415,-0.3346,-12.7116
-67.8261,64.6517,-13.744,-12.7329,-19.0094,-48.66069999999999
-51.3969,34.2819,-6.9945,-8.572,-7.9997,-40.6812
-46.7305,43.7094,-7.4477,-5.348,-9.2631,-25.079899999999995
-13.7474,0.1853,-0.865,-0.7822,-0.0779,-15.2872
-28.18,15.9839,-4.9745,-1.8767,-2.6552,-21.7025
-60.4164,49.4709,-13.9627,-12.0631,-13.6423,-50.6136
-119.93,113.1815,-26.5587,-21.1276,-31.1926,-85.62740000000001
-108.283,93.2295,-19.9819,-24.207,-25.0442,-84.28659999999999
-63.2916,48.3221,-12.0745,-10.3872,-13.3648,-50.79600000000001
-100.1539,95.2242,-21.0969,-23.5413,-29.0227,-78.5906
-16.8315,1.1398,-1.9963,-2.776,-0.4098,-20.8738
-9.3507,1.0582,-1.6807,-2.0325,-0.3317,-12.3374
-15.1366,1.0841,-1.8561,-2.3674,-0.3517,-18.6277
-9.9249,1.0606,-1.6801,-2.0888,-0.3367,-12.969899999999999
-74.3558,64.7257,-14.0652,-12.9905,-18.94,-55.6258
-66.8871,64.6178,-13.7372,-12.504,-18.9461,-47.4566
-74.765,64.7331,-13.9524,-13.3283,-19.1064,-56.41900000000001
-68.5046,64.6513,-13.7391,-12.7227,-19.0246,-49.33969999999999
-14.1785,1.984,-2.5078,-1.9354,-0.4379,-17.075599999999998
-64.0285,53.4535,-8.513,-8.0448,-12.9696,-40.102399999999996
-18.7915,0.7027,-1.5957,-1.929,-0.1939,-21.807399999999998
-12.4713,0.1045,-0.6654,-0.4921,-0.0399,-13.5642
-33.2035,25.2808,-5.7098,-3.4776,-6.2156,-23.325699999999998
-41.4332,27.9425,-6.4156,-6.3882,-5.7444,-32.038900000000005
-39.5065,53.2604,-8.1997,-4.6152,-10.7293,-9.790300000000006
-13.2269,0.9638,-1.6356,-0.7816,-0.1903,-14.870600000000001
-8.4342,0.1245,-0.5202,-1.1593,-0.0731,-10.062300000000002
-57.8812,51.6632,-12.3807,-10.463,-14.5504,-43.6121
-22.4595,1.1485,-1.7982,-2.3499,-0.4716,-25.930699999999998
-23.4657,1.2103,-1.8522,-2.5704,-0.5277,-27.205699999999997
-47.6711,32.0502,-9.6344,-8.1559,-9.8149,-43.22610000000001
-56.8569,49.6764,-12.0127,-10.8483,-15.0108,-45.0523
-8.0683,0.1265,-0.7165,-0.8432,-0.0465,-9.548
-41.2758,46.7279,-7.5789,-5.3099,-10.118,-17.554699999999997
-10.9944,0.2255,-0.9781,-1.4713,-0.1344,-13.352699999999999
-36.7247,29.0224,-5.9736,-4.6591,-6.768,-25.102999999999998
-51.2207,57.5039,-8.5419,-7.9066,-13.7063,-23.8716
-3.4519,0.2044,-1.024,-1.3281,-0.086,-5.6856
-60.4995,51.683,-13.1184,-11.6765,-14.8481,-48.459500000000006
-20.6633,1.1511,-1.8884,-2.4323,-0.463,-24.295900000000003
-1.6448,0.0108,-0.2141,-0.4241,-0.015,-2.2872000000000003
-20.4707,1.2278,-2.0984,-2.622,-0.5447,-24.508000000000003
-46.8104,32.033,-9.7526,-7.9466,-9.696,-42.1726
-55.0883,49.6666,-12.0906,-10.938,-14.958,-43.4083
-10.4964,0.8523,-1.5251,-0.967,-0.1697,-12.305900000000001
-5.563,0.2146,-0.792,-0.4658,-0.0642,-6.670399999999999
-51.4551,45.1604,-7.8143,-8.528,-11.0626,-33.699600000000004
-5.6817,0.6769,-1.3922,-0.3907,-0.125,-6.9127
-51.6495,41.3941,-8.0244,-8.8313,-8.7729,-35.884
-61.9696,51.7241,-12.6515,-11.2867,-14.7431,-48.9268
-30.2142,1.1604,-1.9612,-2.7907,-0.4997,-34.3054
17.7,2.8766,-3.4121,-2.7825,-0.561,13.821
-10.2221,0.1932,-0.7595,-0.5436,-0.0481,-11.380099999999999
-27.7048,1.5359,-2.7418,-2.7098,-0.5736,-32.1941
-53.4625,32.1128,-9.7359,-8.899,-9.9783,-49.962900000000005
-63.6874,49.6974,-12.0971,-10.9531,-14.9938,-52.03399999999999
-60.9354,67.5363,-9.2172,-7.7807,-15.6918,-26.088800000000006
-41.5708,29.9271,-6.328,-6.3447,-6.6716,-30.988
-22.5799,0.4493,-1.314,-1.2505,-0.2014,-24.896499999999996
-14.0987,0.0891,-0.5724,-0.4378,-0.0426,-15.062399999999998
-71.9754,52.6235,-14.0691,-11.2874,-14.7133,-59.42169999999999
-82.0303,71.9665,-11.6368,-13.0669,-16.7026,-51.4701
-38.298,53.9128,-9.5672,-7.732,-12.5856,-14.270000000000003
-12.618,0.1253,-0.5191,-1.046,-0.0709,-14.1287
-69.6142,48.0234,-9.7953,-10.2902,-12.2871,-53.96339999999999
-61.7951,32.8747,-11.2858,-9.1865,-9.9701,-59.36280000000001
-72.4785,50.2781,-13.5198,-13.6033,-15.6715,-64.99499999999999
-13.7568,0.774,-1.9105,-1.602,-0.2614,-16.7567
-14.1647,0.1257,-0.5666,-1.359,-0.0757,-16.0403
-19.8082,0.2294,-1.0835,-1.7391,-0.181,-22.582400000000003
-15.3181,0.126,-0.5304,-1.1072,-0.0736,-16.903299999999998
-79.0692,52.9639,-14.4547,-11.9166,-14.6714,-67.148
-85.9402,103.2488,-21.0327,-13.2105,-24.1685,-41.1031
-62.7786,51.6727,-12.3618,-10.8502,-14.66,-48.977900000000005
-128.1482,115.4808,-22.4257,-24.4425,-32.5662,-92.1018
-99.316,84.8424,-23.1682,-19.1845,-24.1178,-80.9441
-110.0741,101.3913,-25.1858,-18.9715,-27.8268,-80.6669
-63.7063,51.8852,-12.9838,-11.4513,-14.7159,-50.972100000000005
-61.5876,51.677,-12.3586,-10.6987,-14.6241,-47.592
-109.3443,96.5189,-20.3418,-24.8234,-26.3977,-84.3883
-66.512,51.6599,-12.4482,-11.413,-14.7842,-53.4975
-11.4383,1.8599,-3.6924,-3.7298,-0.68,-17.680600000000002
-41.1519,2.698,-4.5423,-3.9086,-0.9758,-47.880599999999994
-112.726,85.6336,-19.0291,-19.9821,-24.2048,-90.3084
-104.8643,76.2291,-19.0895,-19.1788,-22.9276,-89.83109999999999
-29.1758,1.1651,-1.9206,-2.7417,-0.493,-33.166000000000004
-26.674,1.1506,-1.7978,-2.3906,-0.4737,-30.185499999999998
-35.1196,1.2367,-2.1364,-3.0505,-0.5304,-39.6002
-29.3185,1.1501,-1.8095,-2.3619,-0.4658,-32.805600000000005
12.3986,0.4592,-1.0564,-1.5397,-0.0581,10.2036
-12.3905,2.12,-3.9175,-3.8254,-0.7198,-18.733199999999997
-42.6038,50.0979,-13.1886,-12.7918,-15.3062,-33.7925
12.4653,0.4988,-1.4475,-2.0025,-0.0843,9.429799999999998
13.7554,0.4589,-1.0862,-1.5927,-0.0595,11.4759
0.1175,1.1057,-2.5285,-2.362,-0.2237,-3.8910000000000005
9.6073,0.4613,-1.1061,-1.5786,-0.0614,7.322500000000001
-28.9905,1.2114,-1.8974,-2.8695,-0.5407,-33.0867
-51.7314,32.0657,-9.6288,-8.2201,-9.8228,-47.3374
-38.9268,25.039,-5.8545,-5.822,-5.5929,-31.1572
-38.8043,32.6899,-6.3288,-4.3183,-7.3185,-24.08
-15.4607,0.0925,-0.5136,-1.2313,-0.1133,-17.226399999999998
-16.3727,11.1677,-4.7264,-1.8988,-1.7691,-13.599299999999998
-69.5784,33.3393,-11.6971,-9.8073,-10.0158,-67.7593
-109.0375,84.7645,-20.1403,-20.4627,-24.1333,-89.0093
-61.0314,33.6,-8.5283,-11.2861,-7.5345,-54.7803
-28.175,1.2117,-1.8562,-2.7203,-0.5353,-32.0751
-34.6001,2.706,-4.0589,-3.448,-1.0482,-40.4492
-31.0909,1.2168,-1.9608,-2.8924,-0.5509,-35.2782
-100.8696,81.506,-22.245,-16.7821,-23.3683,-81.75900000000001
-53.8786,32.1085,-9.7289,-8.6655,-9.8879,-50.0524
-51.3958,32.0719,-9.6297,-8.296,-9.8524,-47.102000000000004
-54.1965,32.0724,-9.6453,-8.2878,-9.8194,-49.876599999999996
-65.1969,49.7319,-12.1709,-11.6651,-15.1893,-54.49029999999999
-61.2198,49.6863,-12.0101,-10.8695,-15.0286,-49.4417
-70.503,49.8495,-12.3843,-11.5792,-15.0771,-59.694100000000006
-64.19,49.6942,-12.0288,-10.8274,-14.9956,-52.3476
-7.5308,0.5124,-1.2639,-0.9777,-0.1406,-9.400599999999999
-43.3272,29.5642,-6.2122,-6.0816,-7.1851,-33.241899999999994
-14.9797,0.0883,-0.4381,-1.0639,-0.1066,-16.5
-8.0148,0.18,-0.7467,-0.2767,-0.0347,-8.892900000000001
-23.6758,14.078,-5.6595,-4.1973,-1.9926,-21.4472
-29.3885,33.8707,-6.6332,-3.4784,-7.0367,-12.666100000000002
-8.5666,0.4747,-1.3781,-1.0495,-0.1383,-10.657799999999998
-21.5366,1.99,-2.4651,-2.7986,-0.6876,-25.4979
-0.5142,1.8089,-2.319,-2.2279,-0.4108,-3.6630000000000003
-39.8738,24.4166,-8.4837,-7.1791,-7.5073,-38.627300000000005
-7.2891,0.3087,-0.8867,-0.4664,-0.0959,-8.429400000000001
-53.7126,45.5149,-11.7897,-9.0072,-11.8235,-40.8181
-2.4521,0.8616,-1.5046,-1.8827,-0.2926,-5.2704
-58.9982,65.2166,-13.806,-12.5788,-19.0776,-39.244
-6.7013,0.1023,-0.7083,-0.9526,-0.0951,-8.355
-61.1987,80.8462,-10.0571,-10.7026,-19.5376,-20.649800000000006
-4.8686,0.0844,-0.6154,-0.5489,-0.0352,-5.9837
-33.4446,28.8951,-6.0556,-3.7057,-6.556,-20.8668
-49.2696,54.3014,-8.3323,-6.3477,-12.6204,-22.268599999999996
-18.8408,2.0705,-2.9279,-2.572,-0.6746,-22.944800000000004
-6.9987,1.9264,-3.0563,-2.9378,-0.4757,-11.542100000000001
-40.5893,24.3938,-8.547,-6.9847,-7.4164,-39.143600000000006
-21.2652,21.0103,-5.9012,-2.3928,-3.8579,-12.4068
-2.5118,0.0054,-0.1912,-0.4358,-0.0139,-3.1473
-54.0714,45.5035,-12.0274,-9.7536,-11.9757,-42.32459999999999
-4.1858,0.8629,-1.6033,-1.9273,-0.2915,-7.1450000000000005
-60.3884,65.2373,-13.8687,-12.8555,-19.1045,-40.9798
-16.4342,0.9112,-1.6988,-1.4364,-0.2502,-18.908399999999997
-7.6613,0.2953,-0.9087,-0.4457,-0.0738,-8.7942
-59.5287,63.1311,-8.9949,-10.1979,-15.2648,-30.855199999999996
0.7365,0.2538,-0.9105,-0.6862,-0.089,-0.6953999999999999
-65.9032,42.1207,-9.9018,-12.8757,-9.7857,-56.3457
-7.8816,1.8507,-2.6841,-3.0085,-0.4503,-12.1738
-49.9143,24.4973,-8.715,-8.1496,-7.6528,-49.9344
3.8351,3.0455,-3.0601,-1.8352,-0.6873,1.2980000000000005
-10.482,0.2521,-0.918,-0.8084,-0.0536,-12.009899999999998
-61.2835,46.1035,-12.8722,-10.2273,-12.0093,-50.288799999999995
-9.9546,0.889,-1.6813,-2.3409,-0.3165,-13.4043
-68.8722,65.318,-13.9421,-13.2022,-19.2002,-49.898700000000005
-56.2068,46.9279,-7.9506,-5.6583,-10.7096,-33.5974
-47.0963,38.4789,-7.219,-7.7832,-8.5836,-32.203199999999995
-21.2918,0.4732,-1.3007,-1.0988,-0.1425,-23.360599999999998
-10.248,0.0837,-0.6211,-0.856,-0.04,-11.681399999999998
-34.2028,4.5774,-6.0929,-4.6401,-1.1403,-41.49870000000001
-116.2455,91.7528,-19.459,-19.5485,-24.3891,-87.88930000000002
-72.4967,62.6879,-11.3846,-14.4945,-16.5647,-52.2526
-29.499,2.0,-2.4829,-2.8427,-0.6996,-33.52419999999999
-121.6054,98.4585,-21.5098,-20.2943,-26.521,-91.472
-34.6734,3.5149,-5.2097,-4.3255,-0.9965,-41.6902
-85.8807,67.2632,-16.4679,-14.0886,-19.3252,-68.4992
-35.3738,2.4635,-3.7938,-3.6805,-0.984,-41.36860000000001
-31.6231,1.9956,-2.5322,-3.2848,-0.7203,-36.1648
-34.3037,2.059,-2.8778,-3.0606,-0.7377,-38.9208
-29.9827,1.9996,-2.4718,-2.9725,-0.7084,-34.1358
-45.6775,26.3005,-11.0754,-9.6923,-7.9591,-48.1038
-48.3151,55.7165,-10.727,-6.7139,-12.2986,-22.338099999999997
-10.3752,1.8159,-2.3164,-2.4428,-0.4185,-13.737
-100.6242,94.7678,-21.1504,-12.2314,-21.2266,-60.46480000000001
-2.4831,4.0211,-5.6053,-4.365,-1.2071,-9.6394
-105.4937,108.1842,-22.8296,-24.8426,-31.4211,-76.4028
-16.5014,1.9884,-3.1013,-3.025,-0.4789,-21.118199999999998
-9.7839,1.8154,-2.3145,-2.3502,-0.4152,-13.048399999999999
-49.007,35.8927,-9.2106,-10.3786,-8.1973,-40.9008
-10.1821,1.8173,-2.3443,-2.6186,-0.4246,-13.7523
-46.269,24.7582,-9.6327,-8.1988,-7.7357,-47.078
-48.1422,24.423,-8.4945,-7.0994,-7.4727,-46.78580000000001
-96.1336,69.5604,-20.775,-14.2997,-18.2393,-79.8872
-83.512,65.4752,-16.665,-9.4924,-15.3675,-59.561699999999995
-105.7007,89.9305,-22.9814,-18.9952,-25.8541,-83.60090000000001
-55.6331,24.5379,-8.7976,-7.8335,-7.5426,-55.268899999999995
-48.661,24.4357,-8.4928,-7.2136,-7.5084,-47.4401
-54.2808,24.4629,-8.6677,-7.3645,-7.4441,-53.2942
-47.9836,24.435,-8.4932,-7.2299,-7.5019,-46.7736
-3.457,0.0961,-0.4054,-0.9795,-0.0577,-4.8035
-60.9656,46.0718,-13.1394,-10.5641,-12.2061,-50.8034
-29.5149,22.5045,-7.3146,-4.0651,-4.7203,-23.1104
-56.4905,65.3532,-14.5932,-12.6194,-18.7572,-37.1071
-8.5083,0.1911,-0.9708,-1.7134,-0.1706,-11.172
-2.6723,0.0962,-0.442,-0.9126,-0.0601,-3.9907999999999997
-13.5734,0.7281,-1.7368,-1.3882,-0.1536,-16.1239
-2.476,0.0966,-0.4233,-1.049,-0.0592,-3.9109
-63.9131,45.5126,-11.8402,-10.0805,-12.0644,-52.385600000000004
-10.2682,0.8634,-1.5115,-1.9809,-0.2922,-13.1894
-68.0094,65.2463,-13.8155,-12.6589,-19.1045,-48.342
-31.3037,7.305,-3.9183,-3.4994,-1.2586,-32.675
-50.5393,49.0816,-7.7791,-6.1656,-10.8855,-26.287899999999997
-15.5322,0.032,-0.3067,-0.7588,-0.0324,-16.5981
-49.4459,52.1696,-8.0893,-5.8889,-11.0824,-22.3369
-60.5576,46.4521,-13.4807,-11.2201,-12.2215,-51.0278
-119.6094,110.6326,-26.1822,-20.1015,-29.996,-85.2565
-105.0539,84.4792,-19.169,-22.9477,-22.3783,-85.06969999999998
-63.7399,45.5251,-11.8105,-9.7901,-12.0126,-51.827999999999996
-67.6259,47.0751,-13.8824,-12.2774,-12.8241,-59.5347
-63.1711,45.4919,-11.8577,-10.2,-12.0932,-51.8301
-102.5249,98.7045,-21.3262,-24.3088,-29.9817,-79.43710000000002
-17.1952,0.9364,-1.7971,-2.6283,-0.3613,-21.0455
-10.44,0.8641,-1.5097,-1.9214,-0.2911,-13.2981
-16.1982,0.897,-1.716,-2.3119,-0.3193,-19.6484
-9.8015,0.8655,-1.513,-2.0136,-0.2951,-12.7577
-74.7082,65.3302,-14.1104,-13.0225,-19.0759,-55.5868
-67.985,65.2388,-13.8107,-12.5747,-19.0853,-48.2169
-75.4441,65.3695,-14.0599,-13.3426,-19.2099,-56.687
-67.9909,65.2696,-13.8172,-12.7764,-19.1445,-48.4594
-14.8519,0.4296,-1.2857,-1.3698,-0.1984,-17.2762
-52.486,33.8218,-6.9121,-5.3473,-8.1224,-39.04599999999999
-37.0209,17.3838,-5.2441,-5.795,-3.8472,-34.523399999999995
-15.5828,0.0312,-0.2867,-0.6519,-0.0299,-16.520100000000003
-12.2179,1.4272,-2.0162,-1.2685,-0.3345,-14.4099
-35.4808,53.6289,-8.2162,-5.2758,-11.6193,-6.963200000000002
-56.6294,48.3008,-12.0378,-9.9963,-13.3148,-43.677499999999995
-8.4048,0.1331,-0.5319,-1.0227,-0.072,-9.898299999999999
-4.0053,0.9185,-1.5532,-1.6985,-0.4023,-6.740800000000001
-6.0554,0.049,-0.398,-0.309,-0.0372,-6.7505999999999995
-5.4328,1.1787,-1.8478,-2.0942,-0.3149,-8.511000000000001
-44.1389,27.4193,-8.9312,-7.4909,-8.5378,-41.679500000000004
-61.197,62.5578,-13.5195,-12.3038,-18.3666,-42.829100000000004
-21.8723,1.1679,-1.8199,-2.2783,-0.4689,-25.271500000000003
-9.6891,0.0218,-0.2644,-0.6537,-0.0211,-10.6065
-56.4739,67.386,-9.121,-9.0497,-15.9502,-23.208800000000004
-3.536,0.0174,-0.3205,-0.4593,-0.0155,-4.3139
-2.4151,0.0014,-0.1729,-0.195,-0.008,-2.7895999999999996
-48.5036,52.7765,-8.3856,-6.2449,-12.1725,-22.5301
-44.4418,48.4381,-12.5787,-9.8019,-13.112,-31.496300000000005
-5.6157,0.2741,-1.3492,-1.6422,-0.1285,-8.461500000000001
-26.256,31.4605,-7.9081,-3.2331,-5.9687,-11.9054
6.0083,0.0439,-0.4434,-0.4975,-0.0272,5.084100000000001
-38.141,27.3864,-9.058,-7.5273,-8.5251,-35.865
-53.8547,62.5708,-13.5937,-12.8996,-18.4788,-36.256
-15.086,1.174,-1.912,-2.6606,-0.4958,-18.9804
-8.1721,0.5069,-1.2692,-1.0785,-0.1337,-10.1466
-1.15,1.0178,-1.5855,-0.6228,-0.1327,-2.4731999999999994
-38.1767,41.6112,-7.3307,-5.7065,-9.8878,-19.4905
7.8738,0.0599,-0.479,-0.4385,-0.0407,6.975499999999999
-104.166,86.0969,-19.36,-22.9739,-23.3956,-83.7986
-18.5567,0.2206,-1.0618,-1.7078,-0.1642,-21.2699
-7.8041,2.8279,-3.8045,-3.151,-1.0138,-12.9455
-14.6329,0.2223,-0.9365,-1.1536,-0.1219,-16.6226
-16.2371,1.458,-2.8498,-2.7334,-0.3838,-20.746100000000002
-54.7077,27.5703,-9.2547,-8.5494,-8.6639,-53.605399999999996
-73.3136,62.6592,-13.8314,-12.6634,-18.3256,-55.474799999999995
-33.8919,1.2412,-2.1155,-2.9725,-0.5189,-38.2576
-66.1264,57.3509,-8.7873,-8.4937,-13.734,-39.7905
-43.0862,23.2838,-6.0139,-6.8714,-5.2321,-37.9198
-23.1695,0.7062,-1.5472,-1.2368,-0.2339,-25.481199999999998
-13.4703,0.072,-0.3866,-0.9226,-0.0868,-14.7943
-71.0487,49.1302,-13.645,-10.6383,-13.4368,-59.63859999999999
-107.5356,104.2184,-21.2564,-24.1766,-29.9514,-78.7016
-59.9425,48.3132,-12.0417,-10.2393,-13.3929,-47.3032
-101.4334,97.4863,-21.0005,-12.3438,-22.4494,-59.74080000000001
-103.0657,75.9471,-21.6994,-16.4547,-21.0324,-86.3051
-119.496,111.1177,-26.3142,-20.8887,-30.6559,-86.2371
-78.8892,49.5658,-14.0782,-11.2842,-13.4135,-68.0993
-67.1584,49.1682,-13.6399,-12.6064,-14.11,-58.346500000000006
-63.2218,48.286,-12.0878,-10.8078,-13.5118,-51.3432
-62.4743,48.368,-12.3289,-10.7574,-13.5053,-50.6979
-59.9143,48.3156,-12.0139,-10.0444,-13.3483,-47.0053
-58.4628,55.1977,-10.0504,-10.674,-13.8492,-37.8387
-13.719,0.1341,-0.5511,-1.259,-0.0758,-15.470799999999999
-56.7236,57.6867,-10.5546,-6.8847,-12.967,-29.443199999999997
-71.1036,62.9108,-14.6633,-13.447,-18.4729,-54.775999999999996
-77.9196,64.988,-11.2194,-12.2185,-14.9877,-51.357200000000006
-18.7809,0.3955,-1.4302,-1.3568,-0.1185,-21.2909
-14.3963,0.1345,-0.5385,-1.142,-0.0748,-16.0171
-50.4215,38.146,-7.732,-8.5667,-8.1582,-36.7324
-14.2204,0.135,-0.609,-1.4659,-0.0801,-16.2404
-6.7883,0.9181,-1.4734,-2.0593,-0.4144,-9.8173
-14.8645,2.5983,-4.375,-3.7542,-0.7583,-21.153699999999997
-69.431,50.6756,-15.6502,-8.4752,-12.5949,-55.475699999999996
-64.4083,63.4546,-15.0886,-13.6448,-18.5405,-48.227599999999995
-26.3103,2.2017,-3.906,-3.6551,-0.7804,-32.4501
-12.2545,0.9831,-1.9411,-2.2697,-0.4712,-15.9534
-7.7104,0.9202,-1.5112,-2.0097,-0.4214,-10.7325
-14.0299,1.4894,-2.6324,-2.1839,-0.499,-17.8558
-6.6473,0.9176,-1.4709,-2.0966,-0.4137,-9.7109
-9.9472,1.1801,-1.9171,-2.5523,-0.3297,-13.5662
-47.8211,27.4471,-8.9286,-7.7334,-8.5987,-45.6347
-65.7619,62.5977,-13.5238,-12.5512,-18.4561,-47.695299999999996
-26.1485,1.1727,-1.822,-2.4286,-0.4778,-29.704199999999997
-43.2674,26.7463,-6.1355,-6.7456,-5.9666,-35.3688
-48.108,50.1956,-7.8168,-5.8524,-11.3397,-22.9213
-8.5621,0.9591,-1.6799,-0.8203,-0.2151,-10.318299999999997
-39.3688,38.0448,-6.8497,-4.4273,-8.3457,-20.9467
-51.6826,28.6745,-11.053,-9.5453,-8.9254,-52.531800000000004
-106.1012,104.6444,-22.1362,-24.7542,-30.548,-78.8952
-28.7686,3.4269,-5.2246,-4.0641,-1.1277,-35.75809999999999
-49.655,35.64,-8.8169,-9.8533,-7.7194,-40.4046
-11.7118,1.184,-1.8795,-2.3131,-0.3204,-15.0408
-10.9484,1.9858,-3.3699,-3.4062,-0.5445,-16.2832
-7.7557,1.1806,-1.8811,-2.3135,-0.3249,-11.094599999999998
-102.64,89.6719,-23.0054,-17.6415,-25.4981,-79.1131
-108.2062,78.2201,-18.1468,-18.6705,-22.1165,-88.9199
-54.8413,27.4762,-9.0782,-7.8932,-8.5307,-52.8672
-49.2386,27.4411,-8.9361,-7.6661,-8.5653,-46.964999999999996
-51.8199,27.4667,-9.0273,-7.9063,-8.6083,-49.8951
-47.4944,27.4481,-8.9246,-7.7523,-8.6117,-45.3349
-110.4265,89.5871,-20.6471,-21.3668,-26.6459,-89.49919999999999
-74.0953,62.6786,-13.7373,-13.0383,-18.4993,-56.691599999999994
-67.1113,62.5973,-13.528,-12.4516,-18.4131,-48.9067
-70.4142,62.6396,-13.6087,-12.9809,-18.5453,-52.909499999999994
-65.3208,62.5876,-13.5177,-12.5026,-18.4463,-47.1998
-32.701,1.1937,-1.9906,-2.6186,-0.4715,-36.588
-27.4884,1.1714,-1.8258,-2.3822,-0.4705,-30.995500000000003
-31.0264,1.1831,-1.9812,-2.8033,-0.5012,-35.129
-26.0573,1.1723,-1.8211,-2.4503,-0.4803,-29.6367
-14.0939,0.6398,-1.4915,-1.0643,-0.1678,-16.1777
-60.7859,56.5833,-8.4627,-8.1565,-13.6854,-34.5072
-14.2387,0.2148,-0.8323,-0.9041,-0.0603,-15.820599999999999
-9.6999,0.0329,-0.4187,-0.4495,-0.0198,-10.555
-8.786,0.0239,-0.3087,-0.1941,-0.0193,-9.2842
-49.5136,47.1542,-7.7939,-8.6101,-11.1306,-29.89399999999999
-29.7933,39.0667,-7.1356,-3.8022,-8.0141,-9.6785
-13.6393,0.2597,-1.1007,-1.2959,-0.1519,-15.928099999999999
-53.7727,39.1218,-10.9784,-8.3559,-10.0151,-44.000299999999996
-4.563,0.0874,-0.4229,-0.8572,-0.0451,-5.8008
-6.431,0.2115,-0.6565,-1.0702,-0.1753,-8.121500000000001
-8.081,0.4388,-1.0554,-0.4439,-0.1165,-9.258
-2.273,2.1576,-2.5533,-2.4336,-0.4655,-5.5678
-51.7452,39.5598,-10.8169,-8.8505,-11.2195,-43.0723
-54.1133,51.8287,-12.2864,-10.9397,-15.6382,-41.148900000000005
-19.5082,1.0002,-1.657,-2.1295,-0.4089,-22.7034
-9.5749,0.0369,-0.3849,-0.7338,-0.0371,-10.693800000000001
-65.441,84.4848,-10.3123,-11.8666,-20.5791,-23.714199999999998
-1.578,0.0519,-0.4929,-0.4051,-0.0171,-2.4412000000000003
-33.9827,28.7703,-6.0492,-4.2543,-6.6768,-22.192700000000002
-48.3385,51.1941,-8.2528,-5.6015,-11.629,-22.627700000000004
-44.9467,39.2507,-11.4443,-8.0772,-9.8716,-35.089099999999995
-4.931,0.2096,-1.1773,-1.4239,-0.1005,-7.4231
-29.7234,26.8463,-6.6246,-3.0805,-5.4341,-18.016300000000005
4.2739,0.0353,-0.4122,-0.5009,-0.0259,3.3702000000000005
3.782,2.1543,-2.7728,-3.1121,-0.4987,-0.44729999999999986
-47.1567,39.5499,-10.8744,-9.096,-11.2355,-38.8127
-49.9837,51.854,-12.3395,-11.4904,-15.7534,-37.712999999999994
-15.6612,1.0042,-1.7256,-2.4689,-0.4317,-19.2832
-12.0858,0.646,-1.4192,-1.1965,-0.1711,-14.2266
-4.2059,0.8011,-1.4132,-0.584,-0.1133,-5.515299999999999
-47.3017,54.3557,-8.2516,-7.3645,-12.9304,-21.4925
10.0127,1.5146,-1.9678,-1.0195,-0.3234,8.2166
-101.4619,78.1568,-18.3423,-21.587,-20.6763,-83.91069999999999
-14.2099,0.1775,-0.9513,-1.648,-0.1392,-16.770899999999997
-9.4431,1.9449,-2.8672,-2.4199,-0.698,-13.4833
-12.7379,0.2322,-0.9609,-1.2401,-0.1243,-14.831
-12.2557,2.5042,-3.6508,-3.2692,-0.5446,-17.2161
-63.4018,39.7129,-11.1233,-9.6989,-11.3224,-55.83350000000001
-65.5522,51.9062,-12.6028,-11.3422,-15.6182,-53.2092
-30.9997,1.0778,-1.9661,-2.8693,-0.4683,-35.2256
-63.149,52.2651,-8.4555,-7.6833,-12.4052,-39.42790000000001
-43.9798,26.0141,-6.2957,-7.1528,-5.8488,-37.263
-21.6994,0.6556,-1.5066,-1.1888,-0.2171,-23.9563
-11.2621,0.0847,-0.5234,-1.148,-0.0981,-12.946900000000001
-66.483,39.8681,-12.5252,-9.3089,-10.2087,-58.657700000000006
-99.1617,76.9863,-18.2039,-20.6791,-21.4206,-82.479
-58.2138,39.1343,-10.995,-8.7278,-10.1036,-48.905899999999995
-97.0028,87.0776,-20.4314,-11.9177,-19.444,-61.718299999999985
-105.2806,78.6652,-22.2655,-15.5759,-20.0931,-84.54990000000001
-75.1951,40.1858,-12.941,-9.5724,-10.0903,-67.613
-61.9786,39.1216,-11.0452,-9.2297,-10.1924,-53.3243
-60.4834,39.1994,-11.2709,-8.9931,-10.1632,-51.711200000000005
-58.9156,39.1218,-10.971,-8.7101,-10.1084,-49.583299999999994
-61.1516,59.3949,-9.4747,-9.4314,-14.3733,-35.036100000000005
-10.9631,0.0885,-0.4371,-1.0818,-0.048,-12.4415
-52.9986,62.4153,-11.4036,-6.6212,-13.6566,-22.2647
-63.3894,39.8027,-11.6374,-10.8885,-11.64,-57.7526
-62.1251,52.0106,-13.153,-11.9585,-15.715,-50.941
-69.3224,52.8705,-10.0258,-11.3288,-12.5889,-50.3954
-17.6288,0.2871,-1.2522,-1.3119,-0.0967,-20.002499999999998
-12.2903,0.0887,-0.4311,-0.9833,-0.0472,-13.663200000000002
-43.5955,29.5374,-6.8115,-7.0181,-6.28,-34.167699999999996
-10.4812,0.0882,-0.4697,-1.1601,-0.0483,-12.071099999999998
-10.2658,0.212,-0.6081,-1.3782,-0.1831,-12.2232
-15.5695,2.8029,-4.1075,-3.3255,-0.678,-20.877599999999997
