cls_elec,mod_pauli,disp,pol,ct,int
-86.3876,60.3736,-13.7103,-16.5174,-18.8855,-75.12719999999999
-14.6434,0.7548,-1.6216,-3.372,-0.3068,-19.189
-129.738,84.9152,-21.0294,-21.5873,-24.1336,-111.5731
-68.7546,37.6302,-9.7837,-12.4404,-12.168,-65.51649999999998
-74.2813,37.5773,-9.939,-12.3962,-12.1142,-71.1534
-59.7702,37.5959,-9.8079,-12.4909,-12.1939,-56.667
-81.9335,38.6164,-11.7301,-13.621,-12.2415,-80.9097
-133.1861,98.4893,-23.4462,-25.4913,-29.6433,-113.2776
-99.0355,75.6158,-18.9355,-13.3611,-18.3327,-74.049
-73.9811,48.5726,-11.4073,-14.1152,-14.2517,-65.1827
-111.0848,78.4861,-18.9314,-26.8135,-22.7,-101.04360000000001
-71.5599,48.6749,-12.0956,-14.7518,-14.3897,-64.1221
-89.8461,49.019,-12.2744,-14.3298,-14.1072,-81.53850000000001
-134.3472,110.1961,-24.9061,-28.916,-32.3523,-110.32549999999998
-72.7589,49.25,-12.2514,-15.5537,-14.3183,-65.6323
-23.6021,0.7845,-1.5573,-1.3394,-0.1676,-25.8819
-35.6027,29.5042,-7.4868,-5.0268,-6.6322,-25.2443
-27.5313,0.5869,-1.1356,-2.4908,-0.2854,-30.8562
-78.3321,59.5511,-12.0854,-16.6469,-19.1217,-66.635
-10.6597,0.5807,-1.1017,-2.4695,-0.2446,-13.8948
-71.3031,87.8654,-12.3567,-13.9233,-21.3454,-31.063100000000006
-32.7696,0.6301,-1.2882,-3.0358,-0.3184,-36.7819
-83.9201,59.5952,-12.2494,-16.2142,-18.8316,-71.62010000000001
-16.5952,0.6202,-1.2535,-3.0365,-0.2761,-20.541099999999997
-18.3018,0.5903,-1.1566,-2.6808,-0.3003,-21.849200000000003
-92.4815,59.9687,-13.152,-16.674,-18.8019,-81.1407
-25.9775,1.1564,-2.1881,-4.1613,-0.4894,-31.659899999999997
-117.5595,106.6405,-21.871,-31.4945,-32.9678,-97.25229999999999
-17.9,51.1561,-11.3963,-10.6445,-11.4749,-0.25959999999999717
-55.6427,38.6406,-11.4827,-12.8206,-11.3576,-52.663
8.5623,1.4559,-2.6378,-3.5377,-0.3088,3.5338999999999996
-123.4279,147.5784,-25.3083,-21.2457,-35.2879,-57.6914
-3.6103,0.6909,-1.7513,-2.7711,-0.1704,-7.6122000000000005
0.8681,4.1836,-4.2085,-2.0182,-0.5624,-1.7373999999999998
-17.613,1.7448,-3.4163,-4.3529,-0.503,-24.1404
-7.2609,1.487,-2.7893,-3.1045,-0.3113,-11.979
9.9742,0.8761,-2.1634,-2.7407,-0.1517,5.7944999999999975
6.5437,0.5822,-1.404,-2.736,-0.1182,2.8677000000000006
-55.0581,31.8416,-11.9683,-12.0094,-6.3203,-53.5145
-64.9799,50.135,-14.2747,-16.3175,-15.7397,-61.1768
-35.6273,65.1047,-11.9772,-6.0393,-12.8083,-1.347400000000004
-87.0806,74.498,-18.8824,-13.9195,-17.7854,-63.1699
9.2596,0.6429,-1.4889,-2.614,-0.142,5.6576
-17.7342,2.2422,-3.6034,-5.1585,-0.7004,-24.9543
-69.9326,79.4928,-16.3344,-21.8075,-24.1456,-52.72729999999999
-1.6406,0.6444,-1.3497,-3.0139,-0.1487,-5.5085
1.0561,0.6057,-1.2607,-2.5005,-0.1134,-2.2128
-19.9559,2.9155,-4.508,-4.6504,-0.6592,-26.857999999999997
-16.7299,24.2074,-8.2713,-3.0612,-3.7655,-7.620500000000001
8.5821,0.607,-1.2736,-2.5891,-0.1169,5.209499999999999
-49.4662,31.4509,-10.9016,-11.9048,-6.177,-46.9987
-72.0251,58.4114,-16.6241,-14.6315,-16.6519,-61.52119999999999
6.0907,0.6119,-1.3765,-2.38,-0.1178,2.8283000000000005
-68.8476,38.2967,-10.0695,-12.4762,-11.5451,-64.6417
-88.7751,39.7085,-12.0968,-13.6598,-11.574,-86.3972
-141.4728,119.0441,-25.7068,-28.1072,-32.9269,-109.16960000000002
-76.7538,38.2907,-10.2069,-12.2602,-11.4186,-72.3488
-73.4117,38.2576,-10.084,-12.0008,-11.3987,-68.6376
-134.2559,97.9186,-21.5814,-25.1434,-25.9678,-109.0299
-76.8982,38.4644,-10.3482,-13.0678,-11.5405,-73.3903
-71.5975,38.8288,-11.1782,-13.3515,-11.797,-69.0954
-68.9016,38.3218,-10.1355,-13.0463,-11.6444,-65.406
-123.36,68.1823,-19.8229,-17.8098,-16.0451,-108.8555
-125.4405,86.9306,-21.9832,-25.2461,-25.8165,-111.5557
-66.9997,38.2561,-10.0949,-11.9744,-11.4093,-62.2222
-32.2021,1.5715,-2.105,-3.6325,-0.5346,-36.902699999999996
-87.236,78.0805,-14.0477,-19.2556,-23.4149,-65.8737
-18.6097,0.0512,-0.3099,-1.2084,-0.0479,-20.124699999999997
-16.475,0.0162,-0.2412,-0.8902,-0.0194,-17.6096
-32.1862,1.2511,-2.3683,-3.2672,-0.4912,-37.0618
-21.9676,0.7334,-1.567,-1.5166,-0.1974,-24.5152
-43.0291,36.2191,-8.3376,-6.3168,-8.4624,-29.9268
-50.0308,52.3949,-9.7472,-5.8954,-11.5278,-24.8063
-65.7483,30.7284,-9.7653,-9.5829,-5.9761,-60.34420000000001
-72.7663,47.6499,-10.9144,-14.3793,-15.2972,-65.7073
-36.8769,27.8606,-7.4211,-5.3097,-5.9393,-27.686399999999995
-111.9977,80.921,-17.2935,-19.7719,-23.2558,-91.39789999999999
-34.4408,1.8566,-3.0112,-3.2485,-0.6141,-39.458000000000006
-50.9469,16.7243,-7.7091,-9.2741,-3.8218,-55.0276
-51.2551,2.4282,-3.4974,-5.2282,-0.8191,-58.3716
-37.0168,1.6745,-2.4971,-3.9445,-0.5863,-42.370200000000004
-27.3581,1.5792,-2.1796,-3.6191,-0.5166,-32.0942
-29.6573,1.5705,-2.1236,-3.5922,-0.5228,-34.325399999999995
-120.8485,74.1299,-20.1425,-19.4596,-17.0747,-103.3954
-132.7739,98.9274,-21.9555,-26.1525,-28.5874,-110.5419
-28.9547,1.6926,-2.6435,-4.1221,-0.5679,-34.5956
-101.1178,78.5236,-14.8572,-20.7018,-23.6673,-81.8205
-94.2979,78.1669,-14.095,-18.8594,-23.2824,-72.3678
-149.6534,131.549,-24.6573,-32.2813,-38.1352,-113.1782
-132.8127,119.8029,-22.6352,-35.5824,-36.3481,-107.57550000000002
-89.4746,78.1511,-14.3178,-19.6531,-23.5471,-68.8415
-86.4474,78.6032,-14.7721,-19.7741,-23.4296,-65.82
-175.2945,153.3248,-31.3029,-29.8544,-38.8297,-121.95669999999998
-149.3013,125.7662,-25.41,-29.9244,-36.558,-115.42749999999998
-91.7156,78.4391,-14.8792,-19.6501,-23.53,-71.3358
-60.5204,46.1814,-9.3846,-7.5453,-10.6617,-41.930600000000005
-37.9884,0.934,-1.6696,-3.398,-0.4424,-42.564400000000006
-43.9966,20.7452,-6.9318,-4.6664,-4.3702,-39.2198
-14.4115,0.071,-0.3523,-1.5621,-0.0612,-16.3161
-17.6906,0.0586,-0.3819,-1.315,-0.0494,-19.378300000000003
-92.5154,55.0411,-16.909,-20.0805,-12.2652,-86.72899999999998
-79.6546,47.6368,-11.1087,-14.0811,-15.0761,-72.2837
-15.3766,1.4953,-2.2359,-1.8196,-0.2751,-18.2119
-35.2237,0.8902,-1.5331,-3.0143,-0.398,-39.2789
-22.0108,0.2776,-1.0402,-1.7302,-0.1466,-24.650199999999998
-11.3297,0.0325,-0.2396,-1.1898,-0.0308,-12.757399999999999
-13.7285,0.018,-0.2149,-1.0148,-0.0216,-14.961799999999998
-74.6796,31.0232,-10.7264,-11.9864,-6.2705,-72.63969999999999
-78.6562,47.6571,-11.0411,-14.5096,-15.2688,-71.8186
-51.7453,52.9196,-10.1067,-6.8621,-10.8111,-26.605599999999995
-34.8058,1.3873,-2.7182,-3.4526,-0.7186,-40.3079
-81.6056,73.456,-12.5953,-16.799,-18.9225,-56.46639999999999
-45.5423,11.6724,-6.4629,-7.2883,-2.5227,-50.1438
-83.7732,31.616,-11.2388,-10.9567,-6.1997,-80.5524
-92.3289,48.5248,-12.392,-15.5326,-15.2034,-86.9321
-27.5095,0.897,-1.6739,-2.9059,-0.4139,-31.6062
-12.8091,0.1287,-0.571,-1.7781,-0.1421,-15.1716
-55.1184,49.2332,-9.9969,-5.1169,-9.3806,-30.379600000000003
-65.44,31.4217,-11.0117,-9.4491,-6.2068,-60.6859
-56.0675,47.5442,-9.603,-8.9559,-11.4375,-38.51970000000001
-4.8313,0.8097,-1.6089,-1.1495,-0.1787,-6.958699999999999
-61.8471,30.725,-9.8406,-9.7249,-5.9543,-56.64189999999999
-69.8684,47.5899,-11.0433,-13.7227,-15.0356,-62.0801
-2.005,0.0473,-0.4337,-1.1942,-0.0376,-3.6231999999999998
-63.7435,30.7025,-9.8219,-9.3411,-5.9149,-58.1189
-70.675,47.634,-10.9427,-14.3479,-15.2334,-63.565
-11.6096,0.3545,-1.1328,-1.0835,-0.1046,-13.575999999999999
-123.8517,77.8941,-21.2114,-19.8119,-19.5552,-106.53609999999999
-63.7654,30.7316,-10.0163,-10.5064,-6.1071,-59.6636
-70.6648,47.5876,-10.9957,-13.9842,-15.1454,-63.2025
-17.4442,42.4319,-9.7219,-3.9104,-7.9946,3.3607999999999993
-66.5515,40.6393,-11.1261,-13.5429,-12.3002,-62.88140000000001
-6.5652,1.5898,-2.1369,-3.3633,-0.4083,-10.8839
-65.5925,48.0342,-10.935,-14.3308,-15.3185,-58.1426
-63.1507,48.4511,-11.049,-13.6425,-15.5915,-54.982600000000005
-8.8075,0.5477,-1.2667,-1.0415,-0.1271,-10.695099999999998
-68.8173,48.2451,-11.0979,-13.9816,-14.8803,-60.532000000000004
-53.6691,24.2903,-8.2054,-9.7876,-7.1437,-54.5155
-20.2989,1.2434,-1.8249,-3.2829,-0.4341,-24.5974
-11.6874,0.4839,-1.049,-2.4125,-0.208,-14.873
-23.365,1.3167,-2.0482,-3.4037,-0.5237,-28.0239
-70.82,87.1037,-12.2858,-13.7471,-21.1458,-30.89499999999999
-2.825,0.2188,-0.9771,-1.6809,-0.0811,-5.345300000000001
-35.6614,29.55,-7.4803,-4.9853,-6.6353,-25.2123
-89.0539,89.8254,-20.2227,-14.9588,-21.1008,-55.510799999999996
3.3354,2.1873,-3.8122,-4.9464,-0.5349,-3.770799999999999
-51.175,48.6338,-11.7819,-16.5473,-15.5362,-46.4066
-79.6564,83.7229,-19.7412,-14.8276,-20.9256,-51.42790000000001
13.9256,0.4871,-1.3347,-2.483,-0.093,10.501999999999999
-54.3098,48.6826,-12.157,-16.2963,-15.2973,-49.3778
-40.2789,24.7195,-9.1176,-11.3375,-7.2674,-43.2819
-5.5145,1.6724,-2.6695,-4.9822,-0.505,-11.998800000000001
2.3682,0.9029,-1.9122,-4.0296,-0.2724,-2.9431000000000003
-15.3665,2.4324,-4.0306,-5.0721,-0.7322,-22.769
-39.2479,58.5644,-11.4189,-8.6625,-13.2323,-13.997200000000003
18.3193,2.2378,-3.1157,-3.1818,-0.3923,13.867299999999998
-71.315,42.0338,-12.5797,-14.2629,-12.1968,-68.3206
-131.022,87.1814,-21.2508,-21.778,-25.212,-112.08139999999999
-121.5443,91.41,-23.0204,-26.3025,-27.4091,-106.8663
-68.8224,40.831,-11.0017,-12.9966,-12.1391,-64.1288
-129.9762,88.885,-22.2285,-23.0915,-25.0352,-111.4464
-117.9378,64.0947,-18.5022,-18.8667,-17.6913,-108.90329999999999
-86.637,41.6137,-12.0441,-13.6915,-12.1549,-82.9138
-78.2084,40.8072,-11.2556,-12.9314,-12.0266,-73.6148
-131.8649,94.0643,-21.3326,-24.2642,-26.5654,-109.9628
-104.7307,68.535,-17.7604,-25.0243,-20.0407,-99.0211
-78.4979,41.4273,-11.9717,-13.0431,-12.166,-74.2514
-68.7815,40.5414,-10.4815,-12.9769,-12.1846,-63.8831
-78.0559,49.4808,-13.0273,-15.961,-15.489,-73.05239999999999
-115.5318,97.3117,-21.6814,-26.8315,-30.0181,-96.75110000000001
-16.157,1.6061,-2.1573,-3.5958,-0.4217,-20.725700000000003
-120.5516,105.202,-22.586,-16.6619,-24.8526,-79.45009999999999
-65.5283,27.6889,-12.2167,-13.3961,-8.0183,-71.4705
-36.4908,3.1679,-4.779,-5.3478,-0.8103,-44.26
-69.6988,65.8806,-13.7528,-9.6266,-13.7456,-40.943200000000004
-36.0044,3.1626,-4.7365,-5.2895,-0.8069,-43.6747
-21.6045,1.6323,-2.2521,-3.7301,-0.4299,-26.3843
-50.5726,34.8865,-10.5414,-10.3172,-7.2685,-43.81320000000001
-16.9112,1.5994,-2.166,-3.5704,-0.4283,-21.4765
-130.7935,94.9181,-21.9195,-23.0817,-28.738,-109.6146
-73.6337,48.0213,-10.9477,-14.1211,-15.2635,-65.94470000000001
-134.6384,96.7457,-22.9202,-24.5611,-28.1982,-113.5722
-118.8814,72.4783,-19.585,-20.6337,-21.1213,-107.74310000000001
-123.7214,86.1713,-20.5962,-24.7529,-25.5461,-108.44529999999999
-85.1978,48.7131,-12.2627,-16.17,-15.6156,-80.53300000000002
-94.3682,49.2156,-12.7451,-15.5622,-15.3357,-88.79560000000001
-79.578,47.9909,-11.0575,-14.1663,-15.201,-72.0119
-77.9374,48.193,-11.3366,-14.8325,-15.2756,-71.1891
-74.6111,47.9788,-10.9139,-13.8286,-15.2372,-66.612
-70.0614,48.5047,-10.9941,-14.5367,-15.8131,-62.900600000000004
-135.7849,96.8425,-22.7892,-25.3971,-28.9945,-116.1232
-135.0453,93.4719,-25.204,-23.4125,-25.6746,-115.86449999999999
-86.2797,49.5205,-12.7618,-15.3224,-15.7197,-80.5631
-78.2202,49.0712,-12.4821,-15.1857,-15.6822,-72.49900000000001
-89.9527,49.883,-13.0292,-15.9783,-15.7863,-84.86349999999999
-75.8071,48.558,-11.1398,-14.4721,-15.6867,-68.5477
-78.1619,49.3502,-12.5988,-14.7125,-15.7287,-71.8517
-70.358,48.5136,-10.9898,-14.8432,-15.9379,-63.615300000000005
-77.5274,48.304,-11.1902,-15.0131,-15.1071,-70.5338
-61.2156,24.3272,-8.2133,-9.942,-7.1319,-62.17560000000001
-27.9274,1.2502,-1.8404,-3.3025,-0.4261,-32.246199999999995
-20.1519,0.4895,-1.0607,-2.4427,-0.1999,-23.3657
-62.213,30.8357,-9.4102,-12.2088,-7.0347,-60.031000000000006
-61.9353,60.2658,-10.5968,-6.5093,-13.0235,-31.799099999999996
-13.4127,0.7397,-1.8203,-1.904,-0.2132,-16.6105
-48.3206,43.9107,-9.0714,-4.9542,-9.3788,-27.814300000000003
-124.4121,72.3744,-19.6184,-21.0546,-20.5326,-113.2433
-126.9904,88.4172,-21.046,-24.2885,-25.5725,-109.48020000000001
-90.1013,50.1543,-13.775,-14.9522,-15.0443,-83.7185
-139.6481,105.4273,-22.7306,-26.3112,-28.8343,-112.09689999999999
-83.1196,48.3683,-11.2522,-14.6216,-14.9297,-75.55480000000001
-80.2989,50.0655,-13.4416,-17.1099,-15.8423,-76.6272
-76.4654,48.2886,-11.1029,-14.1628,-14.9248,-68.3673
-75.5534,25.6689,-10.5114,-11.0877,-7.1895,-78.67309999999999
-105.0298,62.9907,-17.2848,-20.4213,-17.724,-97.4692
-82.1249,25.477,-9.9927,-11.137,-7.3205,-85.09809999999999
-67.3881,24.2946,-8.3243,-9.8307,-7.1084,-68.3569
-65.9137,24.4603,-8.6488,-10.4708,-7.1509,-67.72390000000001
-74.9311,47.108,-11.8483,-10.233,-10.9177,-60.822100000000006
-47.1657,2.565,-3.7046,-5.364,-0.9055,-54.574799999999996
-34.1855,1.2759,-1.9456,-3.5982,-0.4446,-38.897999999999996
-29.1933,1.2413,-1.8063,-3.0855,-0.418,-33.2618
-40.7463,1.7728,-2.8499,-4.5235,-0.6309,-46.977799999999995
-26.1929,0.5183,-1.1674,-2.7122,-0.2216,-29.7758
-25.5699,0.6271,-1.5533,-3.1552,-0.2478,-29.899100000000004
-21.2198,0.4845,-1.0313,-2.2768,-0.1971,-24.2405
-37.0654,2.24,-3.5872,-3.9777,-0.793,-43.183299999999996
-79.1599,59.4455,-12.4173,-12.6171,-14.7232,-59.47199999999999
-32.7523,1.6054,-2.6456,-3.5096,-0.5569,-37.858999999999995
-19.3785,0.2115,-0.9329,-1.9515,-0.117,-22.1684
-23.0671,0.7729,-1.5284,-1.2741,-0.1591,-25.2558
-45.5168,28.2747,-7.8205,-8.0723,-6.1741,-39.309000000000005
-96.5726,79.1051,-15.5479,-14.1151,-18.0897,-65.2202
-16.4082,2.9524,-4.4568,-5.4638,-0.7799,-24.1563
-19.5787,1.9387,-2.4267,-3.6923,-0.5365,-24.2955
-34.5621,2.0116,-2.6053,-4.2334,-0.5697,-39.9589
-19.677,1.941,-2.3301,-3.5258,-0.541,-24.1329
-32.448,1.9741,-2.5618,-4.134,-0.567,-37.7367
-38.3299,2.0176,-2.6331,-4.1031,-0.5658,-43.6143
-28.9712,1.9433,-2.3365,-3.4798,-0.5345,-33.3787
-29.5332,1.9404,-2.3377,-3.4294,-0.5303,-33.8902
-84.2779,43.6407,-12.9812,-13.969,-11.809,-79.3964
-126.6502,91.363,-21.3968,-24.3997,-26.5318,-107.6155
-95.7287,53.5944,-14.8115,-14.1523,-12.1732,-83.2713
-130.6994,97.5193,-22.0955,-26.2383,-28.7543,-110.2682
-54.5865,57.4211,-12.8503,-12.1189,-13.96,-36.0946
-13.0268,1.3978,-2.3995,-3.2577,-0.4589,-17.7451
-30.7347,1.958,-3.3891,-3.9893,-0.7117,-36.866800000000005
-16.6794,1.2655,-1.8134,-3.192,-0.4574,-20.876700000000003
-65.7037,45.4177,-10.9651,-13.5023,-10.0404,-54.79379999999999
-33.9691,1.3829,-2.349,-3.6948,-0.5303,-39.16029999999999
-27.2205,1.27,-1.8712,-3.4821,-0.4724,-31.7762
-26.224,1.2707,-1.812,-3.1571,-0.4574,-30.3798
-26.4761,1.2719,-1.8285,-3.0673,-0.4592,-30.559199999999997
-85.5481,43.6368,-13.3603,-13.3271,-11.7376,-80.33630000000001
-88.6288,43.564,-13.6539,-14.7706,-13.5136,-87.0029
-133.1149,98.606,-22.4143,-24.3097,-25.5158,-106.7487
-95.036,56.9135,-14.2341,-18.0388,-17.7218,-88.1172
-13.3209,28.7084,-8.7045,-3.0745,-4.8945,-1.2859999999999983
3.4486,0.8104,-1.8109,-3.2456,-0.2195,-1.017
14.8455,0.6986,-1.2988,-2.124,-0.1371,11.9842
11.9541,3.0015,-3.7777,-3.5209,-0.5938,7.063200000000001
-6.7535,1.441,-2.7764,-3.0739,-0.2625,-11.4253
7.4261,0.7006,-1.276,-2.2832,-0.1388,4.4287
7.6285,0.7017,-1.2734,-2.5143,-0.1358,4.406699999999999
5.7741,0.7006,-1.2488,-2.3429,-0.1356,2.747399999999999
-93.4084,93.6851,-20.9304,-14.8203,-21.0208,-56.49479999999999
-76.0054,62.804,-17.6614,-13.4688,-16.4915,-60.8231
-69.6236,53.1611,-14.5819,-15.5624,-12.7229,-59.32969999999999
-61.2443,55.9478,-12.8956,-17.7915,-17.532,-53.515600000000006
-29.9348,40.6419,-8.741,-3.446,-7.8576,-9.337499999999999
-48.1057,52.0997,-9.8065,-6.7783,-11.8844,-24.4752
-57.7432,55.6336,-10.2513,-10.0249,-13.3892,-35.775000000000006
-6.4236,0.9637,-1.5949,-0.634,-0.1122,-7.801
5.3081,1.7113,-2.2326,-1.1617,-0.3136,3.3114999999999997
-1.2715,0.0599,-0.4566,-0.6383,-0.028,-2.3345000000000002
-64.1946,41.9533,-11.4433,-13.5573,-11.9482,-59.190099999999994
-61.4944,40.9736,-10.2659,-12.5817,-13.1601,-56.5285
-70.8185,51.7057,-12.2831,-13.2186,-12.2717,-56.8862
-69.118,55.0611,-11.6947,-15.2485,-17.1983,-58.19839999999999
-5.6403,0.062,-0.419,-1.2873,-0.0587,-7.343299999999999
-59.8792,55.3323,-10.2661,-6.2503,-12.2726,-33.3359
-66.3561,52.5766,-10.2402,-7.1273,-11.9447,-43.091699999999996
-14.2911,0.7962,-1.698,-1.9647,-0.2049,-17.362499999999997
-14.9852,0.2999,-1.0024,-1.327,-0.0893,-17.104000000000003
-45.8357,27.402,-7.5157,-7.5981,-5.8441,-39.3916
-70.9985,42.2964,-11.4975,-12.6982,-11.6319,-64.5297
-115.9275,83.7595,-20.3418,-25.9054,-20.0379,-98.4531
-82.7584,55.2431,-11.888,-15.8356,-17.2356,-72.47449999999999
-8.6985,0.2816,-1.0078,-1.0766,-0.0799,-10.5812
-6.9158,0.1673,-0.7711,-1.1821,-0.0782,-8.7799
-62.6045,86.3597,-12.0158,-11.207,-20.4171,-19.884700000000002
-33.1942,29.9377,-7.4446,-3.8434,-6.502,-21.0465
-8.34,0.5305,-1.1484,-0.554,-0.1157,-9.627600000000001
-57.9961,41.8552,-10.543,-11.7093,-11.6066,-49.99979999999999
-60.4805,40.9914,-10.1333,-12.8099,-13.2993,-55.7316
-72.1159,51.6804,-12.0189,-12.6851,-12.1921,-57.331599999999995
-68.8882,55.1083,-11.6197,-15.1775,-17.2615,-57.8386
-27.3559,0.8942,-1.7779,-1.6844,-0.2133,-30.137299999999996
-42.0553,28.9709,-7.6168,-6.6842,-6.0464,-33.4318
-10.5957,0.0311,-0.3511,-0.7941,-0.0198,-11.729600000000001
-12.9852,0.2641,-0.8849,-0.8118,-0.0467,-14.4645
-67.7736,41.909,-10.8876,-13.0492,-11.8012,-61.6026
-70.614,41.0944,-10.2951,-13.7238,-13.4355,-66.974
-82.0864,52.2672,-13.0527,-13.3379,-12.2663,-68.47609999999999
-80.4356,55.135,-11.7444,-15.3413,-17.2107,-69.597
-18.3744,0.1141,-0.5956,-1.3137,-0.0818,-20.251400000000004
-49.9195,28.6969,-7.6782,-8.412,-6.3316,-43.644400000000005
-19.8304,0.6807,-1.6092,-1.8983,-0.2039,-22.8611
-110.4927,78.438,-19.0905,-25.4652,-21.1199,-97.7303
-87.1855,55.103,-11.9184,-15.282,-17.0909,-76.3738
-15.2563,0.7505,-1.3523,-0.474,-0.1166,-16.448699999999995
-67.8941,41.8604,-10.541,-12.2518,-11.7159,-60.542399999999994
-68.9717,41.0127,-10.1361,-12.8403,-13.2891,-64.22449999999999
-81.8717,51.6778,-12.0461,-13.4002,-12.3196,-67.9598
-77.7787,55.1057,-11.6243,-15.0224,-17.21,-66.52969999999999
-48.6196,45.3229,-9.1182,-5.4264,-9.8491,-27.6904
-68.6873,41.8073,-10.6029,-13.192,-11.8679,-62.54279999999999
-68.4925,41.0279,-10.1406,-13.052,-13.3254,-63.982600000000005
-79.6096,51.7235,-12.0514,-12.9377,-12.2422,-65.1174
-77.7082,55.0743,-11.6278,-14.8894,-17.1727,-66.3238
-69.8701,41.8508,-10.5591,-12.6634,-11.7849,-63.0267
-69.769,41.0071,-10.1392,-12.85,-13.2749,-65.02600000000001
-82.3747,51.6695,-12.0892,-13.6388,-12.3517,-68.7849
-78.6605,55.0819,-11.6291,-14.8814,-17.1626,-67.2517
-119.3609,84.3837,-22.0576,-24.7459,-24.3864,-106.16709999999999
-170.8065,140.6445,-30.7592,-25.6636,-32.247,-118.8318
-134.1158,95.5611,-22.2812,-22.4624,-26.6833,-109.98160000000001
-131.0186,95.7097,-22.4118,-23.9664,-28.3269,-110.01399999999998
-143.8721,107.016,-24.2912,-24.7599,-27.7495,-113.65669999999999
-150.5897,122.3708,-24.8031,-28.1777,-34.4217,-115.6214
-84.7799,66.4005,-13.7227,-16.9238,-19.0723,-68.0982
-81.1444,65.9562,-13.7374,-17.7305,-19.3413,-65.99740000000001
-86.195,65.8852,-12.8418,-16.7616,-19.1488,-69.062
-128.9665,108.0303,-21.9345,-32.1422,-30.5874,-105.6003
-82.5888,67.1221,-14.6733,-18.1028,-19.1434,-67.3862
-84.0632,65.953,-13.0969,-16.9564,-19.1622,-67.32569999999998
-85.6574,65.8424,-12.8922,-17.2788,-19.2389,-69.2249
-83.5359,65.9066,-12.8226,-16.3335,-19.0608,-65.84620000000001
-74.0431,65.9241,-12.8281,-15.6133,-18.8766,-55.437
-94.5695,66.8646,-14.5512,-16.8409,-19.0647,-78.16170000000001
-145.8079,116.8298,-24.8381,-26.3263,-32.3853,-112.52779999999998
-99.5328,108.5805,-22.2832,-18.1949,-26.2898,-57.72019999999999
-149.8497,132.5287,-26.8575,-31.4885,-37.799,-113.46600000000004
-73.1318,42.4677,-11.6439,-15.284,-9.473,-67.065
-27.5156,2.84,-3.1164,-4.432,-0.8621,-33.086099999999995
-38.3922,2.8251,-2.9361,-4.62,-0.8584,-43.98160000000001
-43.9167,3.9293,-4.8196,-5.2083,-1.207,-51.222300000000004
-36.5969,4.2671,-5.3878,-5.9678,-1.158,-44.8434
-37.5835,3.1887,-3.7811,-4.5706,-0.8939,-43.64040000000001
-36.2954,2.8302,-2.8987,-4.1999,-0.8425,-41.4063
-36.9678,2.8227,-2.8913,-4.5279,-0.8527,-42.417
-27.3028,2.8181,-2.8671,-4.1849,-0.83,-32.3667
-150.6648,122.0507,-24.6663,-28.2032,-33.4143,-114.8979
-19.2065,4.0549,-5.2238,-6.3432,-1.0924,-27.811
-107.4471,68.1008,-15.8354,-18.876,-20.1451,-94.2028
-9.7819,0.7017,-1.4316,-1.2398,-0.1392,-11.8908
-41.295,27.2271,-7.3785,-6.4433,-5.6336,-33.5233
-61.1502,53.052,-10.1148,-5.9766,-11.6744,-35.864000000000004
-13.7861,1.2361,-1.8003,-3.525,-0.483,-18.3583
-51.8199,48.5652,-9.5158,-5.3533,-10.7174,-28.8412
-11.5436,0.2571,-0.8607,-0.89,-0.0482,-13.0854
-9.2694,0.7194,-1.5227,-1.4146,-0.1575,-11.6448
-1.1738,0.0212,-0.2797,-0.882,-0.0204,-2.3346999999999998
-16.6335,1.1466,-2.287,-2.127,-0.3244,-20.2253
-79.7186,51.6658,-11.5774,-15.5431,-16.0116,-71.1849
13.3613,0.6331,-1.5354,-2.801,-0.1102,9.547799999999999
-84.7047,65.2217,-12.6915,-17.1201,-20.0979,-69.3925
-58.9573,59.4418,-10.5193,-10.3714,-14.2719,-34.67809999999999
-48.8395,53.357,-9.8411,-7.4157,-12.4255,-25.164800000000003
4.4446,1.6455,-2.1847,-1.0898,-0.3043,2.5113000000000008
-5.727,0.9593,-1.5798,-0.6003,-0.1107,-7.0584999999999996
-29.2004,39.7443,-8.6551,-3.3916,-7.6383,-9.141099999999994
-4.294,0.3178,-1.1672,-1.8886,-0.1087,-7.1407
-69.1033,51.5785,-11.4406,-14.5117,-15.7938,-59.270900000000005
-8.1829,29.6074,-8.6808,-3.1232,-5.086,4.534499999999998
-75.8933,65.1362,-12.6975,-16.1349,-19.8478,-59.437299999999986
-18.2644,0.7362,-1.6335,-2.0168,-0.221,-21.3995
-11.6787,1.2156,-1.6643,-2.9706,-0.4636,-15.561599999999999
-11.951,0.2454,-0.815,-0.5453,-0.0394,-13.1053
-48.6978,45.7122,-9.1461,-5.7337,-10.0288,-27.894199999999998
-55.0894,60.531,-10.3738,-7.388,-13.4667,-25.786899999999996
-7.2664,0.5239,-1.1332,-0.4948,-0.1124,-8.482899999999999
-16.7355,0.1912,-0.5905,-1.5205,-0.0897,-18.744999999999997
-77.6173,51.6009,-11.3675,-14.314,-15.8032,-67.5011
12.3258,0.5705,-1.1133,-2.1814,-0.0801,9.5215
-83.4002,65.1721,-12.5681,-16.5258,-20.0225,-67.34450000000001
-20.1324,1.2859,-1.9356,-3.7848,-0.5148,-25.0817
-25.5698,0.8004,-1.6128,-1.4984,-0.2076,-28.0882
-50.1549,30.5004,-7.8638,-8.4312,-6.696,-42.6455
-16.098,0.1054,-0.5627,-1.3517,-0.0881,-17.9951
