cls_elec,mod_pauli,disp,pol,ct,int
-186.9876,132.2279,-24.4304,-45.3077,-38.128,-162.62579999999997
-136.1959,69.3323,-15.0673,-30.6576,-19.6964,-132.2849
-50.0674,5.9193,-5.1146,-9.6254,-1.4031,-60.2912
-205.4349,168.1091,-26.1482,-55.9123,-52.0636,-171.44989999999999
-167.7054,106.8079,-22.7961,-30.7173,-25.8279,-140.2388
-152.8622,94.517,-15.7611,-35.7222,-27.4579,-137.28640000000001
-166.7644,101.4062,-21.5173,-37.4251,-28.5478,-152.8484
-82.6541,39.6344,-11.9416,-11.3399,-8.7285,-75.02969999999999
-172.3191,132.5135,-18.0951,-44.4899,-41.0805,-143.4711
-176.18,115.4239,-22.5249,-41.914,-33.4146,-158.6096
-227.311,155.8493,-25.8084,-53.0505,-41.3334,-191.654
-143.6818,94.253,-15.4795,-36.0977,-27.4815,-128.4875
-261.4981,222.7924,-30.2663,-67.7797,-61.9735,-198.72520000000003
-237.5235,171.8739,-29.215,-56.2293,-45.1799,-196.27380000000002
-150.7252,95.167,-20.6726,-28.1256,-23.3674,-127.72380000000001
-247.5623,197.0217,-28.7042,-64.2054,-55.8094,-199.25959999999998
-211.9006,137.6719,-24.9365,-49.8533,-36.5407,-185.55919999999998
-198.2831,166.8409,-24.847,-57.4593,-53.7421,-167.49059999999997
-133.2775,74.2567,-14.6989,-33.0139,-21.9755,-128.7091
-252.1291,203.6358,-29.309,-64.2058,-57.4117,-199.4198
-68.7191,5.8049,-5.7895,-8.9333,-1.5569,-79.1939
-50.8983,5.0266,-5.412,-8.6372,-1.5438,-61.46469999999999
-219.2177,182.3423,-26.2687,-59.4449,-57.6844,-180.27339999999998
-143.9524,72.2889,-14.8642,-31.1293,-20.8035,-138.46050000000002
-222.2443,187.3124,-26.5701,-60.5782,-59.423,-181.50320000000002
-84.8522,41.3169,-11.4478,-13.8166,-10.2402,-79.0399
-53.9401,4.2584,-4.8896,-8.5386,-1.1412,-64.25110000000001
-186.1769,146.9546,-18.7898,-48.1494,-45.9701,-152.1316
-184.0382,123.4332,-23.4694,-42.1001,-35.4943,-161.6688
-217.976,181.7086,-25.8485,-59.8589,-57.9784,-179.9532
-87.1026,47.7287,-11.8846,-13.9799,-11.7264,-76.96479999999998
-199.7968,178.5074,-25.1727,-62.2646,-58.49,-167.2167
-152.5517,108.0043,-21.6057,-28.4671,-26.4635,-121.08370000000001
-169.041,149.1149,-18.2128,-50.3266,-47.6901,-136.1556
-64.9225,46.6983,-11.2221,-8.1384,-9.8875,-47.4722
-257.4753,214.9304,-29.6216,-67.952,-61.6401,-201.7586
-296.4429,291.1606,-33.6442,-82.4159,-84.24,-205.5824
-166.6806,145.2118,-17.6,-47.9529,-46.441,-133.46269999999998
-255.3637,216.4638,-29.381,-66.9625,-61.602,-196.8454
-126.9668,70.4797,-13.8741,-29.6357,-20.9018,-120.89870000000002
-173.9813,148.3881,-17.9191,-51.2846,-48.3949,-143.1918
-244.4143,185.9982,-27.8522,-59.248,-50.6102,-196.1265
-149.9253,105.9119,-16.3723,-38.3143,-32.4095,-131.1095
-181.2126,139.5483,-23.5893,-49.5175,-43.8912,-158.66230000000002
-157.9096,106.7672,-16.7688,-38.868,-32.6041,-139.38330000000002
-232.4099,172.4908,-27.8631,-58.6849,-48.1148,-194.5819
-252.1094,208.5811,-30.8672,-64.1332,-58.537,-197.06570000000002
-143.5612,86.7874,-16.0295,-35.3772,-25.2942,-133.4747
-139.1006,86.2109,-15.3341,-34.3241,-24.8286,-127.3765
-182.8424,123.107,-23.248,-43.5245,-35.5938,-162.1017
-218.6189,149.4527,-25.7585,-51.9944,-39.6878,-186.60690000000002
-80.6841,47.366,-12.545,-11.6045,-10.7795,-68.2471
-92.0342,49.2235,-13.0503,-13.213,-11.4528,-80.5268
-134.2753,67.9103,-15.0458,-29.784,-19.7934,-130.98819999999998
-186.8535,140.3928,-23.6626,-49.5659,-43.7363,-163.4255
-55.7996,4.853,-5.2002,-8.9048,-1.1231,-66.17469999999999
-156.8966,105.9112,-21.896,-28.0915,-25.6015,-126.57440000000001
-148.7639,102.2897,-17.3565,-40.372,-31.6539,-135.85660000000001
-175.4684,114.9796,-22.8928,-40.506,-32.9789,-156.8665
-156.2808,101.6761,-16.9308,-37.6406,-30.4771,-139.6532
-229.1482,163.1976,-26.219,-56.5821,-45.0334,-193.7851
-229.3526,158.5745,-26.1281,-53.3404,-41.5628,-191.8094
-201.7474,126.0473,-24.1599,-46.2632,-32.6529,-178.77609999999999
-220.0585,142.8585,-26.2029,-51.1424,-37.4839,-192.02920000000003
-215.6944,137.9411,-28.4879,-44.6726,-32.1399,-183.0537
-167.9438,109.3661,-22.5308,-40.0856,-30.442,-151.6361
-136.9461,71.8863,-14.9458,-30.4604,-19.705,-130.171
-223.7468,153.9988,-27.5631,-53.1663,-41.0367,-191.5141
-226.8437,163.2547,-26.5871,-55.3684,-44.3438,-189.88830000000002
-212.1648,139.3008,-24.4629,-50.0123,-36.4244,-183.7636
-146.8694,94.3782,-16.2251,-36.2935,-27.6524,-132.6622
-184.2394,131.0975,-23.9468,-45.6061,-38.4867,-161.18149999999997
-211.897,133.5571,-26.0702,-49.0815,-35.6461,-189.1377
-190.2715,103.4992,-21.7988,-41.0813,-26.497,-176.1494
-157.5654,95.204,-21.3272,-36.7402,-26.8415,-147.27030000000002
-156.6567,96.2578,-21.6968,-26.851,-22.5773,-131.524
-216.346,140.4924,-28.3729,-46.857,-35.3028,-186.3863
-166.0896,114.0354,-22.9817,-30.1879,-27.6811,-132.9049
-171.1166,111.6001,-22.7082,-40.7985,-32.3585,-155.3817
-119.6284,51.21,-13.4372,-25.0891,-13.0529,-119.99759999999999
-119.1278,51.6825,-13.3178,-26.3375,-13.2026,-120.30320000000002
-56.7076,6.0467,-5.7166,-9.6742,-1.1914,-67.2431
-209.1826,131.8366,-25.9728,-48.5116,-35.2529,-187.0833
-196.1667,112.78,-22.5887,-43.5775,-29.2188,-178.7717
-154.5569,97.3989,-21.6954,-26.8642,-22.7523,-128.46990000000002
-217.1228,151.7247,-26.1669,-52.2927,-41.0887,-184.94639999999998
-160.6567,99.2234,-21.7556,-37.5223,-27.9338,-148.645
-212.5063,139.183,-27.7724,-47.5085,-36.0324,-184.63660000000002
-210.9482,135.9664,-25.1876,-48.672,-35.6203,-184.4617
-166.8298,109.4734,-22.3919,-40.9039,-32.1592,-152.8114
-228.4349,163.1334,-26.7126,-56.4512,-45.2195,-193.6848
-162.5238,107.0917,-22.5151,-29.8819,-26.1461,-133.9752
-219.8278,143.1832,-28.8882,-46.192,-33.7966,-185.52139999999997
-123.1229,60.3572,-14.2952,-28.9604,-16.1754,-122.19669999999999
-217.985,149.5938,-25.2867,-53.0099,-39.8123,-186.50010000000003
-125.7994,59.7793,-13.9577,-27.3293,-16.0069,-123.31400000000002
-165.4547,106.8646,-22.4785,-39.2679,-28.9998,-149.3363
-134.314,69.0639,-14.7217,-29.681,-18.5683,-128.22109999999998
-55.4821,5.9954,-5.6772,-9.6165,-1.1853,-65.9657
-180.7503,130.4604,-23.8194,-46.5389,-38.6265,-159.27470000000002
-238.6102,180.4228,-30.1065,-56.6888,-48.1268,-193.1095
-141.0234,89.307,-15.0264,-34.0986,-25.8502,-126.6916
-235.5824,175.1099,-28.0202,-58.3089,-47.4145,-194.2161
-240.7699,172.7474,-27.2276,-55.8289,-45.0624,-196.1414
-177.4301,133.2698,-23.4403,-48.1868,-39.5809,-155.36830000000003
-159.087,93.2061,-17.732,-35.7185,-26.1018,-145.43319999999997
-159.8301,116.0619,-22.0862,-32.121,-29.6735,-127.64890000000001
-228.4063,168.0369,-26.9001,-56.9597,-46.4326,-190.6618
-234.1646,172.7458,-27.8782,-57.7731,-46.6437,-193.7138
-136.7201,85.6669,-15.0413,-35.7015,-26.282,-128.07800000000003
-190.6612,132.8178,-24.582,-43.8923,-38.4855,-164.8032
-137.4678,86.6539,-15.1101,-35.9415,-26.6189,-128.48440000000002
-176.4889,131.6743,-23.3362,-47.7341,-38.9793,-154.8642
-36.7078,2.3836,-2.9639,-7.2497,-0.6691,-45.2069
-81.1911,28.5171,-11.3722,-11.9567,-6.2373,-82.2402
-238.8322,180.618,-30.2277,-56.5928,-48.0681,-193.1028
-160.4536,117.1052,-22.1657,-32.3444,-29.9764,-127.83489999999999
-191.3182,133.8995,-24.6469,-44.1749,-38.8891,-165.12959999999998
-140.1377,87.9529,-14.9592,-33.7522,-25.3466,-126.24279999999999
-158.2326,91.8341,-17.6497,-35.3721,-25.6014,-145.02169999999998
-81.1771,28.5389,-11.3855,-11.9626,-6.2246,-82.21089999999998
-139.8694,80.5318,-16.7986,-32.9428,-22.082,-131.161
-43.8611,5.1182,-4.7656,-8.9468,-1.152,-53.607299999999995
-175.566,122.5087,-23.9489,-42.5544,-35.5004,-155.06099999999998
-144.4143,77.6293,-16.5321,-31.9629,-21.4879,-136.7679
-193.8991,152.6148,-25.4871,-51.9139,-46.5564,-165.24169999999998
-85.4835,48.0169,-14.1774,-14.85,-10.8819,-77.3759
-124.9873,76.9194,-13.7466,-32.2775,-22.0462,-116.13820000000001
-218.941,145.6078,-25.162,-51.0678,-39.0032,-188.5662
-222.6604,151.5357,-26.7444,-51.9806,-39.5754,-189.42510000000001
-252.388,202.9278,-31.9979,-61.2868,-55.0909,-197.83580000000003
-167.7099,117.5283,-23.1321,-42.774,-33.5356,-149.62330000000003
-145.9387,106.5718,-20.9123,-28.4837,-27.1372,-115.90010000000001
-174.6908,146.5906,-24.2273,-51.646,-43.587,-147.5605
-144.8035,114.4514,-15.8749,-40.8209,-36.124,-123.1719
-34.3821,3.7182,-4.0921,-8.3863,-0.8783,-44.0206
-219.6698,149.2748,-27.0687,-52.3495,-40.0124,-189.8256
-130.747,74.5032,-15.2987,-32.6741,-22.3524,-126.569
-243.5785,184.809,-27.6016,-59.8713,-51.1983,-197.4407
-167.498,121.8881,-23.6557,-30.207,-28.6722,-128.1448
-157.4128,117.3442,-18.0319,-43.877,-36.738,-138.71550000000002
-233.6314,170.6575,-27.7915,-57.029,-45.5327,-193.32710000000003
-148.5314,90.2292,-15.691,-34.9328,-27.1212,-136.04719999999998
-234.0572,170.003,-27.2766,-58.181,-46.4236,-195.9354
-176.137,138.0309,-24.2692,-47.4564,-42.2524,-152.0841
-163.1467,119.5535,-22.3712,-33.0627,-30.8353,-129.8624
-243.0306,186.8749,-30.4857,-58.0845,-50.0823,-194.8082
-146.8196,82.2061,-15.0364,-32.1244,-22.7422,-134.5165
-247.5548,183.0665,-31.7527,-55.2782,-45.4175,-196.9367
-134.7388,82.7971,-15.8035,-32.3679,-22.5936,-122.7067
-174.6665,129.1002,-23.4015,-45.8995,-37.4571,-152.32440000000003
-238.2982,168.662,-27.0314,-54.6189,-43.4126,-194.6991
-176.807,115.4097,-22.5572,-40.8763,-32.5654,-157.3962
-79.8731,40.5035,-12.4306,-11.2885,-8.5589,-71.64759999999998
-50.9192,3.137,-3.5148,-8.035,-0.8765,-60.208499999999994
-192.4797,138.2307,-24.1031,-47.2421,-40.4111,-166.0053
-160.1099,111.2308,-22.2204,-32.9891,-28.0948,-132.1834
-134.8338,84.2382,-16.0022,-35.4213,-24.9661,-126.98519999999999
-235.0192,172.7477,-27.667,-57.2384,-45.6029,-192.7798
-53.9849,14.6179,-8.7135,-9.5908,-2.9967,-60.668
-141.697,94.3067,-17.4319,-38.3089,-27.5598,-130.6909
-143.2776,91.6634,-15.3132,-34.7299,-26.5645,-128.2218
-255.3966,200.9312,-28.8214,-62.6881,-54.3011,-200.276
-158.53,109.4558,-17.5272,-39.6887,-32.3135,-138.6036
-143.6967,106.8301,-15.9719,-37.3597,-31.89,-122.08819999999999
-184.5097,147.896,-24.3005,-52.1945,-45.4568,-158.56550000000004
-235.4977,175.2726,-27.6492,-58.8825,-48.467,-195.22379999999998
-242.7498,181.511,-28.2784,-59.1319,-48.7904,-197.4395
-184.0041,156.1286,-24.7899,-54.1882,-46.9739,-153.8275
-140.0317,85.0739,-15.711,-35.2722,-24.8953,-130.8363
-224.5747,153.3485,-26.9759,-53.0884,-40.8751,-192.1656
-183.897,136.9901,-24.6126,-47.7508,-40.0189,-159.2892
-141.1973,98.4735,-14.946,-37.1133,-29.5549,-124.33800000000002
-144.2129,99.0082,-15.8086,-36.5375,-29.5422,-127.09299999999999
-227.5409,167.4461,-27.5284,-55.4924,-45.5918,-188.7074
-44.0713,4.6034,-4.5917,-8.7674,-1.103,-53.93000000000001
-46.4461,5.3486,-4.9167,-9.4492,-1.0794,-56.5428
-168.0217,113.1378,-23.0925,-41.1819,-32.4735,-151.6318
-67.2359,41.4273,-11.0493,-9.6938,-9.2753,-55.827
-124.4463,69.2887,-14.1025,-30.3395,-20.9579,-120.55749999999999
-154.4769,108.4138,-21.8467,-28.386,-26.5874,-122.8832
-60.3054,7.7644,-6.5355,-10.6325,-1.4349,-71.1439
-175.464,128.5488,-24.3236,-32.2487,-30.9581,-134.4456
-165.718,106.3325,-22.2784,-39.8107,-30.7216,-152.1962
-134.6957,72.7802,-15.0301,-30.8566,-20.0853,-127.8875
-169.1676,112.4432,-22.866,-40.6909,-31.981,-152.26229999999998
-54.1318,6.5512,-5.9984,-10.0069,-1.2008,-64.7867
-109.9488,44.7235,-12.6634,-24.6102,-11.1182,-113.6171
-185.8116,132.4073,-24.8451,-44.2828,-37.9198,-160.45200000000003
-140.1804,74.1692,-15.4442,-32.4537,-21.5553,-135.46439999999998
-140.6778,74.4365,-15.6244,-32.4838,-20.137,-134.48649999999998
-162.1711,99.8875,-22.1824,-30.0197,-24.0544,-138.5401
-54.9401,7.759,-6.0651,-11.2656,-1.6103,-66.12209999999999
-117.4482,45.5536,-13.1268,-23.9325,-11.3412,-120.2951
-225.5809,155.2691,-27.5522,-54.1261,-42.0931,-194.0832
-218.4569,150.0899,-25.9072,-51.8795,-39.7695,-185.92319999999998
-226.0459,153.8776,-27.5962,-53.2833,-40.8452,-193.893
-169.3013,111.9626,-22.5456,-41.8605,-32.8,-154.5448
-199.7459,119.7911,-22.8926,-44.9872,-31.464,-179.29860000000002
-219.3254,141.6582,-26.0836,-50.8961,-37.1583,-191.8052
-211.3567,139.3073,-24.9561,-50.1352,-37.3294,-184.47009999999997
-164.9834,111.5403,-22.9639,-30.0285,-26.7995,-133.23499999999999
-209.9537,132.9012,-27.7743,-44.9298,-33.1939,-182.95049999999998
-215.5499,137.2961,-24.629,-48.709,-35.5755,-187.16730000000004
-169.3783,112.8264,-22.9753,-40.5811,-31.4175,-151.52579999999998
-211.052,133.7099,-28.1632,-43.0363,-30.7751,-179.3167
-132.5163,72.509,-14.9381,-31.3498,-20.6543,-126.9495
-191.2485,110.3755,-22.2434,-43.7899,-28.0789,-174.9852
-113.0895,44.6106,-12.9965,-23.4649,-11.0103,-115.95060000000001
-60.3054,7.7644,-6.5355,-10.6325,-1.4349,-71.1439
-134.6957,72.7802,-15.0301,-30.8566,-20.0853,-127.8875
-169.1676,112.4432,-22.866,-40.6909,-31.981,-152.26229999999998
-54.1318,6.5512,-5.9984,-10.0069,-1.2008,-64.7867
-185.8116,132.4073,-24.8451,-44.2828,-37.9198,-160.45200000000003
-140.1804,74.1692,-15.4442,-32.4537,-21.5553,-135.46439999999998
-140.6778,74.4365,-15.6244,-32.4838,-20.137,-134.48649999999998
-162.1711,99.8875,-22.1824,-30.0197,-24.0544,-138.5401
-54.9401,7.759,-6.0651,-11.2656,-1.6103,-66.12209999999999
-117.4482,45.5536,-13.1268,-23.9325,-11.3412,-120.2951
-225.5809,155.2691,-27.5522,-54.1261,-42.0931,-194.0832
-218.4569,150.0899,-25.9072,-51.8795,-39.7695,-185.92319999999998
-226.0459,153.8776,-27.5962,-53.2833,-40.8452,-193.893
-169.3013,111.9626,-22.5456,-41.8605,-32.8,-154.5448
-199.7459,119.7911,-22.8926,-44.9872,-31.464,-179.29860000000002
-219.3254,141.6582,-26.0836,-50.8961,-37.1583,-191.8052
-211.3567,139.3073,-24.9561,-50.1352,-37.3294,-184.47009999999997
-164.9834,111.5403,-22.9639,-30.0285,-26.7995,-133.23499999999999
-209.9537,132.9012,-27.7743,-44.9298,-33.1939,-182.95049999999998
-215.5499,137.2961,-24.629,-48.709,-35.5755,-187.16730000000004
-169.3783,112.8264,-22.9753,-40.5811,-31.4175,-151.52579999999998
-211.052,133.7099,-28.1632,-43.0363,-30.7751,-179.3167
-132.5163,72.509,-14.9381,-31.3498,-20.6543,-126.9495
-191.2485,110.3755,-22.2434,-43.7899,-28.0789,-174.9852
-113.0895,44.6106,-12.9965,-23.4649,-11.0103,-115.95060000000001
-224.5682,161.6739,-26.3613,-55.2812,-44.6785,-189.21529999999996
-148.7456,97.1177,-16.4953,-37.9954,-29.0139,-135.1325
-237.9043,179.7582,-27.8155,-59.9396,-49.6563,-195.5575
-183.1954,132.5702,-24.0187,-46.4686,-39.7648,-160.87730000000002
-221.0951,152.2538,-26.7148,-53.6106,-41.4498,-190.6165
-216.7392,144.547,-24.7108,-50.7537,-39.2158,-186.87250000000003
-146.6323,96.2588,-16.1997,-36.9053,-29.0081,-132.48659999999998
-164.796,105.6747,-22.2669,-39.6872,-30.6623,-151.73769999999996
-221.6854,153.9543,-26.1498,-53.4681,-41.8507,-189.1997
-167.1505,106.8244,-22.4426,-39.7513,-30.8673,-153.38729999999998
-208.6684,127.6886,-25.5139,-47.9227,-33.8782,-188.29459999999997
-206.3458,125.7302,-25.4454,-47.1944,-33.1212,-186.3766
-167.5434,118.636,-23.4262,-29.681,-28.1902,-130.20479999999998
-175.9807,123.7549,-23.4982,-44.6595,-36.1932,-156.5767
-51.372,6.7724,-5.6192,-10.713,-1.4363,-62.368100000000005
-123.7313,58.1686,-13.7712,-28.03,-16.3421,-123.706
-150.3427,90.7585,-21.2545,-25.8985,-20.7921,-127.52930000000002
-53.6691,6.0784,-5.7746,-9.6468,-1.1431,-64.1552
-144.8325,88.8414,-16.1269,-36.2513,-25.8458,-134.21510000000004
-214.8187,138.2077,-24.3878,-49.3304,-36.9605,-187.2897
-211.7193,139.1851,-25.1072,-50.412,-37.4428,-185.49620000000002
-154.5979,93.4718,-21.5471,-26.5567,-21.6657,-130.8956
-122.698,56.1537,-13.6818,-27.3954,-15.5981,-123.21959999999999
-55.4346,6.2648,-5.8774,-9.771,-1.1887,-66.0069
-188.68,108.0407,-22.5102,-42.7123,-28.0453,-173.9071
-156.6391,94.6482,-21.2751,-36.2683,-26.3783,-145.9126
-156.5923,96.7331,-21.4647,-36.3705,-26.7699,-144.4643
-157.8206,101.9042,-22.0255,-28.8034,-24.6734,-131.4187
-215.9467,145.6886,-28.0138,-48.9527,-38.3692,-185.5938
-224.7429,158.8036,-26.4508,-55.3552,-43.8576,-191.6029
-205.2329,127.2131,-25.5814,-47.8846,-34.5396,-186.02540000000002
-157.5424,104.1115,-21.5056,-40.3579,-31.2506,-146.545
-133.2221,68.0135,-14.8431,-30.4464,-20.0701,-130.56820000000002
-132.6165,70.9794,-14.7176,-31.2955,-19.7137,-127.36390000000002
-134.7572,72.3375,-14.805,-30.4345,-20.3738,-128.03300000000002
-180.6837,131.7042,-23.8557,-46.8377,-39.051,-158.72390000000001
-154.94,91.7563,-20.9807,-36.2476,-26.322,-146.734
-47.11,4.949,-5.1345,-8.8817,-0.9773,-57.154500000000006
-56.086,5.8449,-5.1327,-10.0137,-1.2008,-66.58829999999999
-210.5064,137.8136,-25.056,-48.806,-35.6064,-182.1612
-228.0941,159.8447,-26.1249,-55.5507,-42.4037,-192.32870000000003
-218.0126,142.8613,-28.4451,-47.7773,-36.1192,-187.4929
-130.2591,70.3817,-15.1095,-30.4018,-19.6535,-125.04220000000001
-171.9491,109.5765,-22.6039,-39.5414,-30.702,-155.2199
-228.6595,161.136,-26.178,-55.201,-43.0513,-191.9538
-205.8786,124.853,-23.469,-47.7139,-33.3192,-185.5277
-127.3006,72.752,-15.3839,-32.7177,-20.9171,-123.56730000000002
-172.2116,110.9028,-22.6417,-40.1816,-31.3682,-155.5003
-217.4552,150.0338,-25.8399,-52.3123,-40.9194,-186.49299999999997
-140.9325,94.6327,-15.7625,-36.0703,-28.1434,-126.27600000000001
-152.2698,95.5038,-16.3315,-36.0567,-28.2559,-137.4101
-153.798,106.5732,-22.0243,-26.5273,-24.977,-120.7534
-131.6808,59.5504,-14.4559,-28.1609,-17.2985,-132.0457
-84.3165,48.2624,-13.3955,-13.7089,-11.0722,-74.2307
-252.7923,209.5962,-29.3891,-64.8113,-58.1785,-195.575
-129.5993,78.4429,-14.9903,-33.4389,-22.1405,-121.7261
-135.4863,78.6541,-15.6548,-33.7111,-22.6062,-128.8043
-180.6115,119.8694,-23.3266,-42.1018,-33.9621,-160.1326
-227.9102,164.2912,-29.72,-52.6261,-43.3726,-189.3377
-219.01,141.1877,-24.9449,-49.5386,-36.6132,-188.91899999999998
-194.6908,168.1259,-25.312,-58.3314,-53.5184,-163.7267
-167.927,135.7336,-18.6673,-46.3194,-42.543,-139.7231
-209.5524,171.5615,-25.836,-57.0692,-53.7935,-174.6896
-250.5596,206.6094,-28.6271,-65.3041,-59.2634,-197.14479999999998
-251.797,202.7739,-29.3365,-64.7012,-56.9634,-200.0242
-156.7758,134.671,-16.918,-46.5524,-42.7776,-128.3528
-76.499,52.7414,-13.3179,-12.6301,-11.6505,-61.3561
-47.5677,5.703,-5.8071,-9.1946,-1.4551,-58.3215
-128.3701,77.3836,-15.4056,-33.7457,-23.8589,-123.9967
-159.1038,116.2617,-22.9345,-28.4506,-27.0516,-121.27880000000002
-88.6691,45.4924,-12.9745,-13.247,-10.4077,-79.80590000000001
-170.3355,122.1837,-22.7348,-44.4593,-37.6682,-153.01409999999998
-131.3767,69.0211,-14.5416,-29.1676,-19.3206,-125.38539999999999
-35.3645,2.5749,-3.4814,-7.1431,-0.7491,-44.163199999999996
-139.9807,77.8935,-15.5953,-32.721,-23.4688,-133.8723
-139.1544,69.8143,-14.6402,-30.0842,-19.5843,-133.6488
-42.8235,3.6401,-3.5634,-8.4033,-0.9556,-52.105700000000006
-216.6132,146.8508,-26.8613,-51.9311,-39.522,-188.0768
-148.8805,113.2958,-21.5389,-29.4935,-28.8955,-115.5126
-166.9011,135.8987,-23.5193,-48.7524,-40.0208,-143.29490000000004
-206.7465,132.9537,-24.9112,-49.1146,-35.8648,-183.6834
-230.4199,170.574,-26.8952,-57.0235,-47.0025,-190.7671
-242.4264,192.7173,-28.3707,-63.1492,-55.0474,-196.27640000000002
-120.0877,63.6949,-13.1589,-28.0409,-19.152,-116.7446
-134.8714,64.7849,-13.7801,-29.2429,-19.0193,-132.1288
-148.0668,106.992,-21.4813,-27.0374,-25.754,-115.34750000000001
-178.1852,116.1514,-22.8297,-40.3725,-33.4418,-158.67780000000002
-244.5451,187.913,-30.5842,-58.3203,-49.6953,-195.23189999999997
-246.7271,194.6706,-27.974,-61.559,-53.9639,-195.55339999999998
-120.1754,69.0864,-12.5713,-29.2144,-20.1947,-113.0694
-140.4758,70.6205,-14.1276,-29.9934,-20.3011,-134.27739999999997
-119.1977,69.7505,-13.5183,-29.8275,-20.3684,-113.16139999999999
-142.0544,72.0994,-15.4218,-30.658,-20.4628,-136.49759999999998
-267.0624,236.8193,-31.026,-70.4055,-66.8047,-198.47930000000002
-151.9046,109.0122,-15.8616,-41.2821,-34.1408,-134.1769
-190.2994,136.9236,-23.3507,-48.6405,-41.3807,-166.7477
-146.316,109.64,-16.1589,-40.6518,-33.6391,-127.12580000000001
-200.124,146.9442,-24.3745,-50.02,-44.8671,-172.4414
-156.4074,129.2593,-16.7854,-44.0031,-40.8694,-128.80599999999998
-207.9926,166.5695,-25.119,-55.7658,-52.6056,-174.9135
-186.5578,159.2469,-24.0015,-57.6814,-51.5825,-160.57629999999997
-177.3646,131.0553,-18.0227,-44.3576,-40.4685,-149.15810000000002
-80.8328,40.7226,-10.8991,-12.8383,-9.9455,-73.79310000000001
-63.1829,49.088,-11.2186,-7.928,-10.3235,-43.565
-85.5686,46.929,-11.7153,-13.9344,-11.4665,-75.7558
-45.3665,3.8515,-4.7043,-7.6189,-1.2747,-55.1129
-65.4639,4.8946,-5.319,-8.1854,-1.3744,-75.4481
-52.198,4.0627,-4.8048,-8.2631,-1.0968,-62.300000000000004
-151.0898,102.9455,-16.8922,-37.8901,-31.2987,-134.2253
-171.1808,115.6535,-22.7027,-41.5226,-34.0679,-153.8205
-87.8918,47.552,-12.6952,-12.7304,-10.9452,-76.7106
-120.2694,53.318,-13.4513,-26.5596,-14.0532,-121.01550000000002
-170.2779,109.3164,-22.2283,-40.7283,-31.0588,-154.97689999999997
-49.2931,3.8453,-4.5622,-8.0455,-0.888,-58.94349999999999
-227.7006,166.1958,-26.2914,-57.7149,-47.0629,-192.574
-182.1189,138.6703,-23.4181,-49.9725,-43.6807,-160.5199
-217.6502,149.1891,-25.0104,-51.443,-40.4242,-185.33870000000002
-231.1237,173.4827,-27.4808,-57.7527,-48.1314,-191.0059
-237.3636,178.0381,-30.2897,-56.2316,-47.8494,-193.6962
-147.1467,102.4851,-16.4022,-40.0502,-32.199,-133.313
-132.2471,69.6884,-15.3584,-30.4164,-20.998,-129.33149999999998
-205.8973,131.0048,-27.2875,-45.6154,-33.7683,-181.5637
-210.7445,138.1799,-25.2514,-49.9289,-37.3833,-185.12819999999996
-208.9878,134.0647,-25.0441,-49.6808,-36.0236,-185.6716
-156.5186,114.7552,-22.4398,-28.3407,-27.6271,-120.17099999999999
-116.5254,52.0013,-12.4155,-25.0882,-13.9018,-115.9296
-135.7305,72.7263,-14.3596,-32.0245,-21.1961,-130.58440000000002
-125.7123,67.7575,-14.498,-28.9363,-18.7533,-120.14240000000001
-76.2955,44.9638,-12.0093,-11.6243,-10.2613,-65.2266
-215.6366,138.2042,-28.1323,-45.8858,-33.3635,-184.81400000000002
-197.2098,115.698,-22.8743,-44.7745,-29.0844,-178.245
-111.3661,51.8358,-12.4074,-24.8063,-13.7938,-110.5378
-215.1825,134.7417,-24.4021,-47.9542,-35.0882,-187.8853
-128.6014,72.1382,-13.9305,-30.7793,-20.9149,-122.0879
-155.2065,102.0846,-21.2014,-40.1682,-29.4258,-143.9173
-138.6414,61.3314,-14.8573,-29.6928,-17.2195,-139.0796
-52.4121,6.8015,-5.9835,-9.7641,-1.8312,-63.189400000000006
-215.4522,168.9462,-26.629,-53.7181,-51.3143,-178.16740000000001
-69.1999,7.1363,-6.2051,-9.4398,-1.747,-79.4555
-213.9835,165.9378,-26.5337,-52.8182,-50.1135,-177.5111
-82.2178,34.8978,-11.6168,-14.5476,-8.6157,-82.1001
-153.6877,76.5052,-19.5308,-28.6464,-19.4686,-144.8283
-142.8956,99.3053,-20.7367,-25.2165,-23.6512,-113.1947
-236.1267,182.0303,-27.7679,-60.3828,-51.5187,-193.76579999999998
-169.9449,108.9575,-21.8515,-39.1282,-31.4372,-153.40429999999998
-229.451,176.8013,-27.2042,-57.866,-49.1848,-186.9047
-116.5651,57.0846,-12.7917,-26.5413,-16.9574,-115.77090000000001
-198.7247,114.0534,-22.542,-44.2274,-30.3669,-181.80760000000004
-183.8563,155.5693,-23.9072,-56.8296,-49.418,-158.4418
-46.8665,2.9858,-4.0896,-7.2012,-0.7967,-55.9682
-151.0322,121.5117,-16.6927,-43.0122,-37.6627,-126.88809999999998
-62.4691,46.2841,-10.9256,-8.1255,-9.8803,-45.11639999999999
-113.5359,60.9683,-12.7264,-29.0086,-17.5433,-111.8459
-170.1431,125.8993,-17.2606,-42.6101,-38.5704,-142.6849
-272.3873,242.9175,-31.2709,-71.5855,-68.1502,-200.47639999999996
-154.1653,125.1439,-16.7465,-42.6766,-38.92,-127.3645
