cls_elec,mod_pauli,disp,pol,ct,int
-93.0171,0.0691,-0.3694,-23.9756,-7.2832,-124.57619999999999
-295.2402,103.6371,-13.8199,-181.3919,-35.1336,-421.94849999999997
-436.8582,128.7269,-13.5875,-235.9667,-27.6958,-585.3813
-253.29,62.7005,-5.1296,-151.9402,-18.5023,-366.1616
-254.7601,62.6709,-5.048,-150.3596,-18.2105,-365.70730000000003
-258.6452,62.6743,-5.0578,-151.3245,-18.2523,-370.60549999999995
-269.7848,62.6457,-5.0809,-147.891,-17.4852,-377.5962
-255.4852,55.0772,-4.8311,-148.8624,-18.463,-372.5645
-73.1384,0.081,-0.3892,-28.09,-10.9587,-112.49530000000001
-74.3099,0.0484,-0.1356,-27.6649,-10.17,-112.232
-269.7408,61.157,-7.1398,-153.5436,-17.3166,-386.5838
-258.8272,57.4377,-6.0974,-148.791,-16.994,-373.27189999999996
-77.4617,0.0534,-0.1656,-28.5083,-9.7225,-115.8047
-89.0413,0.0421,-0.1238,-25.8314,-8.7897,-123.7441
-251.4718,55.07,-4.7794,-148.3834,-18.4983,-368.0629
-258.4876,55.6634,-6.0174,-148.5939,-17.5835,-375.019
-444.3546,114.5642,-9.8475,-253.9217,-28.1914,-621.7510000000001
-439.5564,124.2154,-13.5252,-232.5282,-26.767,-588.1614000000001
-256.407,55.0521,-4.8724,-147.0134,-17.6526,-370.89329999999995
-266.1823,55.4022,-5.6197,-143.0406,-17.243,-376.6834
-70.5151,0.0424,-0.1482,-26.5168,-9.8406,-106.9783
-302.4067,101.1162,-13.7714,-182.7246,-35.992,-433.77850000000007
-263.7936,58.6244,-7.082,-152.2888,-17.1307,-381.6707
-107.8889,40.8805,-8.4471,-30.1207,-21.9839,-127.5601
-265.9645,59.4173,-4.9737,-151.5881,-17.5158,-380.6248
-264.0203,56.8599,-4.9033,-150.9246,-17.4676,-380.4559
-75.1229,0.0712,-0.3333,-24.9613,-8.8054,-109.15169999999999
-121.7149,39.551,-8.3256,-26.9776,-20.0441,-137.51119999999997
-452.6841,129.5216,-13.9391,-235.2493,-26.4404,-598.7913
-272.1051,59.6488,-5.5399,-155.0445,-17.411,-390.4517
-280.3544,59.3945,-4.9485,-149.4772,-17.0884,-392.474
-260.9769,58.8412,-7.3135,-148.0879,-16.8724,-374.4095
-278.3335,56.8285,-4.823,-148.7556,-17.0834,-392.16700000000003
-90.6906,0.0347,-0.1288,-24.4288,-7.5639,-122.7774
-81.6971,0.0323,-0.1185,-24.4792,-8.4413,-114.70379999999999
-269.0342,62.241,-5.0494,-148.5968,-17.61,-378.0494
-101.9599,0.0793,-0.2713,-28.5853,-6.4561,-137.1933
-88.609,0.0294,-0.1089,-24.1028,-7.468,-120.25930000000001
-90.7868,0.0364,-0.133,-24.9329,-7.4295,-123.2458
-85.8165,0.0447,-0.1478,-26.4455,-8.7728,-121.1379
-86.3318,0.0399,-0.1227,-25.6998,-8.8019,-120.91629999999999
-89.061,0.1076,-0.4898,-23.2939,-7.3263,-120.0634
-266.195,59.7728,-5.9087,-145.018,-17.1443,-374.4932
-86.4618,0.0345,-0.1409,-24.8389,-7.4612,-118.8683
-310.9385,89.1761,-12.5566,-175.9112,-32.2305,-442.4607
-269.8989,55.5228,-5.2247,-147.8258,-17.345,-384.77160000000003
-276.3368,59.6585,-4.9859,-148.9397,-17.2057,-387.80959999999993
-276.6207,58.504,-4.8888,-149.6129,-17.2656,-389.884
-254.309,62.2867,-5.1195,-151.5489,-18.3174,-367.0081
-88.0677,0.079,-0.1937,-31.9269,-8.0806,-128.18990000000002
-109.1206,44.2886,-8.9088,-28.3726,-22.3716,-124.48499999999999
-70.7237,0.0424,-0.1322,-26.7311,-10.1551,-107.69969999999999
-74.4127,0.0877,-0.3769,-25.8268,-9.1347,-109.66340000000001
-70.9222,0.0768,-0.3749,-27.8719,-10.906,-109.9982
-72.3394,0.0864,-0.4274,-27.0716,-10.7598,-110.51180000000001
-72.1518,0.041,-0.1565,-26.2262,-9.4054,-107.89889999999998
-248.0068,59.6035,-5.6465,-148.0383,-17.4807,-359.5688
-107.8071,46.819,-9.0123,-29.6226,-23.4622,-123.08519999999999
-263.1138,58.8885,-4.9552,-152.27,-17.5734,-379.0239
-251.9444,55.3867,-4.7865,-148.1555,-18.3224,-367.8221
-301.6635,103.746,-14.0215,-183.2463,-37.5823,-432.76759999999996
-263.757,60.0208,-6.9577,-152.8257,-17.2087,-380.7283
-263.3646,62.4686,-5.573,-153.1126,-17.8156,-377.3972
-257.0167,62.263,-5.0895,-150.4826,-18.14,-368.46579999999994
-260.9489,64.6881,-7.789,-150.2648,-17.5948,-371.90939999999995
-256.837,62.2752,-5.0851,-152.5313,-18.698,-370.8762
-298.6021,106.2714,-14.0955,-182.4008,-36.6175,-425.4445
-259.0317,62.2572,-5.0378,-150.7688,-18.1718,-370.7529
-436.6092,121.7827,-10.1099,-254.9632,-28.4195,-608.3190999999999
-258.3854,62.2632,-5.0489,-151.7182,-18.2447,-371.13400000000007
-442.1842,134.6142,-14.4286,-233.3047,-27.2844,-582.5876999999999
-438.1914,128.0972,-13.3814,-236.6409,-27.4727,-587.5892
-443.9299,134.78,-13.9574,-235.1877,-26.5938,-584.8888000000001
-440.3836,129.5563,-13.2219,-238.3909,-27.6815,-590.1216000000001
-94.5227,0.0761,-0.199,-31.365,-6.9873,-132.9979
-92.4258,0.0808,-0.2057,-31.6764,-7.8168,-132.04389999999998
-128.9337,35.5574,-8.1547,-35.4854,-14.8373,-151.85369999999998
-91.4352,0.0915,-0.1914,-34.1897,-8.7663,-134.4911
-92.898,0.228,-0.6952,-31.6438,-7.9606,-132.9696
-93.6971,0.0784,-0.1779,-31.9418,-7.3759,-133.1143
-272.5309,59.4251,-5.0112,-153.9043,-18.2315,-390.2528
-92.5029,0.0811,-0.1839,-32.7562,-7.4113,-132.7732
-321.2389,99.0811,-13.6328,-179.6162,-32.824,-448.2308
-273.1035,55.4341,-4.9814,-151.669,-18.0013,-392.3211
-277.9753,59.9064,-5.8652,-152.5698,-17.3796,-393.88349999999997
-281.9273,58.5424,-4.994,-155.6392,-17.8863,-401.9044
-77.2633,0.0396,-0.1268,-26.1638,-8.9804,-112.49470000000001
-84.215,0.0933,-0.4413,-26.2028,-7.8227,-118.5885
-75.2273,0.0789,-0.3376,-26.6363,-9.576,-111.69829999999999
-112.6838,41.939,-8.5677,-30.5729,-22.1387,-132.0241
-78.3637,0.038,-0.1363,-25.746,-8.33,-112.538
-257.6415,59.3866,-5.0169,-148.7636,-17.5228,-369.5582
-270.2908,58.8807,-4.925,-152.0111,-17.3599,-385.7061
-258.5037,55.3825,-4.8132,-147.3787,-17.7461,-373.0592
-262.5705,60.9496,-6.9279,-148.562,-17.094,-374.2048
-308.0477,103.4206,-14.1676,-180.0403,-37.4582,-436.2932
-80.1983,0.0464,-0.1373,-27.4859,-8.9752,-116.7503
-76.0887,0.0651,-0.2888,-28.2012,-10.2242,-114.7378
-75.3351,0.0502,-0.139,-27.9064,-10.2681,-113.5984
-108.6581,36.3759,-8.1455,-28.1365,-19.6537,-128.2179
-261.1663,59.9115,-6.0755,-151.923,-17.6756,-376.92889999999994
-75.6389,0.0444,-0.1662,-27.0317,-9.1199,-111.91230000000002
-262.6611,59.3687,-6.0788,-148.2719,-16.5871,-374.2302
-296.5695,101.8141,-14.0454,-179.7983,-38.2424,-426.8415
-265.8749,59.6837,-4.9536,-152.0684,-18.1359,-381.3491
-265.8634,58.5342,-4.9667,-151.945,-17.8516,-382.09250000000003
-78.7855,0.0575,-0.1538,-29.4054,-9.6538,-117.941
-111.8726,36.3726,-8.1542,-29.8497,-19.5628,-133.0667
-260.3354,59.4031,-4.9641,-150.3607,-17.9774,-374.2345
-79.2881,0.0476,-0.1586,-27.6732,-8.3259,-115.39820000000002
-274.3383,59.1026,-5.499,-154.4839,-17.139,-392.35760000000005
-260.8818,55.383,-4.7919,-148.7027,-18.0394,-377.03279999999995
-310.2269,103.6979,-14.1388,-179.1369,-36.2717,-436.07640000000004
-269.2231,58.5067,-5.0272,-151.2008,-17.2936,-384.238
-74.4335,0.0616,-0.1725,-29.6846,-10.7789,-115.0079
-104.2598,31.2368,-7.525,-31.0152,-20.4348,-131.998
-252.9093,62.6313,-8.0576,-150.8747,-17.7021,-366.91239999999993
-106.769,36.4101,-8.1234,-30.859,-19.9748,-129.3161
-266.6553,58.8954,-4.9573,-154.102,-18.1123,-384.9315
-254.001,56.155,-6.0902,-144.6956,-17.4275,-366.0593
-265.1192,59.7172,-5.06,-154.044,-18.3879,-382.8939
-301.7127,98.1162,-13.4945,-180.8162,-34.5147,-432.4219
-76.5167,0.0484,-0.1379,-27.7504,-9.711,-114.0676
-75.2348,0.0512,-0.1671,-28.4064,-9.6267,-113.38380000000002
-268.5448,58.9059,-5.0085,-153.6693,-17.8663,-386.183
-256.6054,55.3915,-4.8364,-149.0029,-18.3305,-373.3837
-267.8228,61.1595,-6.9639,-153.4048,-17.5119,-384.54389999999995
-259.9539,58.9657,-6.0164,-149.2078,-17.0858,-373.2982
-300.2091,108.5005,-14.4522,-182.7822,-39.2557,-428.1987
-76.7491,0.3348,-0.865,-25.0817,-8.2036,-110.56459999999998
-268.4372,58.8731,-5.0592,-151.1347,-16.9376,-382.6956
-249.1275,57.5583,-7.4077,-142.9772,-17.4133,-359.36740000000003
-266.5937,59.6837,-4.9748,-151.7075,-17.7526,-381.34490000000005
-269.1828,58.6248,-5.2607,-153.3288,-17.4217,-386.56919999999997
-287.1758,91.896,-13.2054,-171.2845,-29.5099,-409.27959999999996
-433.2215,125.623,-13.4543,-232.5851,-27.211,-580.8489
-442.2222,129.7866,-13.6549,-235.0276,-26.4473,-587.5654000000001
-267.5539,58.8879,-4.9631,-152.7843,-17.3621,-383.7755
-256.4271,55.3729,-4.8808,-147.3936,-17.643,-370.97159999999997
-268.4443,60.0781,-5.7886,-155.4365,-17.6133,-387.20459999999997
-260.0966,60.2681,-7.2207,-148.8612,-17.0016,-372.912
-442.5086,125.5103,-13.3433,-234.627,-26.5666,-591.5351999999999
-450.7694,126.7766,-12.9758,-241.0309,-27.2293,-605.2288
-454.882,117.4717,-9.9831,-257.2548,-27.9402,-632.5884
-443.8494,115.1452,-9.8686,-254.0284,-28.2974,-620.8986000000001
-446.2552,127.1494,-13.9332,-235.5898,-27.801,-596.4298
-451.1865,130.721,-13.8263,-235.6617,-26.5562,-596.5097000000001
-318.6879,112.4137,-14.6995,-178.7273,-36.5106,-436.21160000000003
-112.1776,0.6195,-1.3137,-32.7215,-5.8774,-151.4707
-304.4835,94.249,-13.1187,-173.3286,-29.0642,-425.746
-107.324,32.1697,-7.7754,-31.8736,-14.4922,-129.2955
-103.2033,0.0739,-0.1904,-31.3832,-6.8818,-141.5848
-288.9833,58.2873,-4.9687,-155.0099,-17.5814,-408.2559999999999
-92.613,0.0736,-0.1754,-31.5818,-8.2801,-132.5767
-282.9278,59.672,-5.2455,-151.6737,-17.9689,-398.1439
-103.1538,0.0733,-0.1735,-31.0326,-7.3587,-141.6453
-100.2734,0.0739,-0.1695,-31.7807,-7.2886,-139.4383
-280.8186,59.6903,-5.2941,-151.9969,-18.0692,-396.48850000000004
-286.7697,56.8953,-4.9094,-154.4787,-17.5304,-406.79290000000003
-93.9208,0.0749,-0.1716,-31.9106,-8.1411,-134.0692
-92.4343,0.211,-0.6617,-31.7797,-8.6159,-133.2806
-276.8364,63.2703,-5.563,-151.9009,-17.7694,-388.79940000000005
-426.5669,140.4805,-14.7299,-230.0503,-26.7232,-557.5898
-262.9785,63.1778,-5.0412,-148.4395,-17.5909,-370.8723
-237.3102,64.8785,-7.3936,-150.7006,-17.3289,-347.85479999999995
-266.9778,63.4503,-5.6872,-154.2004,-17.9378,-381.3529
-442.4169,130.3271,-13.234,-239.7016,-27.3896,-592.415
-254.0675,63.2202,-5.1389,-152.5537,-18.5193,-367.0592
-441.9968,131.6561,-13.1398,-239.9897,-27.6329,-591.1030999999999
-262.9025,63.1956,-5.108,-151.007,-18.1438,-373.96569999999997
-261.2545,63.1964,-5.0818,-152.1015,-18.2395,-373.4809
-444.2243,137.487,-14.5061,-236.1261,-27.9258,-585.2953
-254.333,63.2061,-5.1215,-151.9079,-18.3032,-366.4595
-295.8414,112.4683,-14.6045,-184.71,-38.0744,-420.76200000000006
-304.8007,95.8113,-13.266,-174.0547,-29.8181,-426.1282
-101.3931,0.0589,-0.1622,-27.6452,-6.3564,-135.49800000000002
-111.1425,40.6483,-8.6088,-33.473,-16.4972,-129.0732
-102.792,0.0749,-0.2295,-31.4044,-6.7858,-141.1368
-288.0831,58.2895,-4.9835,-155.1686,-17.5156,-407.4613
-90.1267,0.0922,-0.3221,-30.3489,-8.0623,-128.7678
-324.4773,109.0634,-14.5236,-179.4396,-37.6938,-447.07090000000005
-102.5343,0.0732,-0.1694,-31.4641,-7.3838,-141.4784
-98.2113,0.0743,-0.1965,-31.2635,-7.0564,-136.6534
-280.5116,59.6106,-4.9968,-153.136,-18.3069,-397.34069999999997
-284.2544,56.9505,-5.1219,-153.3921,-17.2657,-403.0836
-92.6284,0.0749,-0.1748,-32.0158,-8.1017,-132.8458
-93.1522,0.1297,-0.4888,-32.9402,-8.6474,-135.0989
-256.301,61.0761,-5.2849,-144.4534,-16.9398,-361.90299999999996
-237.2806,61.5035,-5.9274,-153.1972,-17.141,-352.0427
-258.4119,61.0504,-5.0099,-150.4025,-17.9217,-370.6956
-441.9238,119.4398,-10.0413,-255.65,-27.9766,-616.1519
-248.0469,61.0634,-5.0376,-150.6057,-18.2101,-360.8369
-431.0487,134.513,-14.3127,-230.7804,-27.1189,-568.7477
-255.0286,61.0559,-5.0231,-150.2778,-17.8929,-367.1665
-430.559,126.9653,-12.5119,-240.9918,-27.9157,-585.0131000000001
-438.5749,126.2123,-12.9382,-239.7829,-27.3092,-592.3929
-249.0755,61.0596,-4.9992,-150.7699,-18.3832,-362.16819999999996
-248.2542,61.1239,-5.1841,-152.9234,-18.7024,-363.9402
-60.7585,0.0115,-0.0838,-19.5243,-4.8,-85.15509999999999
-87.1352,0.0334,-0.1151,-24.3309,-7.3373,-118.8851
-273.7624,58.2731,-4.9271,-149.5525,-16.7657,-386.7346
-76.5752,0.0331,-0.1304,-24.1063,-8.6413,-109.42009999999999
-267.6488,59.6473,-4.9463,-147.7241,-17.4664,-378.1383
-119.4224,36.2607,-8.0518,-27.516,-19.3802,-138.1097
-82.8496,0.0696,-0.3494,-22.7958,-7.4897,-113.4149
-269.3355,59.8956,-5.7651,-149.0858,-17.3544,-381.6452
-303.233,87.3413,-12.5655,-177.2832,-31.8066,-437.547
-79.3495,0.0573,-0.3443,-23.9092,-8.6616,-112.2073
-76.1078,0.0475,-0.1283,-26.4307,-9.743,-112.36229999999999
-63.2039,0.0333,-0.2265,-23.0983,-4.4722,-90.9676
-247.4225,58.2659,-4.9095,-149.0789,-15.9842,-359.1292
-50.8895,0.0271,-0.1508,-23.005,-6.3418,-80.36
-248.049,60.4401,-6.4235,-149.098,-17.1727,-360.30310000000003
-61.4692,0.026,-0.1057,-23.0383,-5.516,-90.1032
-58.0125,0.027,-0.1146,-23.4122,-5.172,-86.68430000000001
-240.1726,59.6057,-4.9208,-147.4454,-16.8137,-349.74679999999995
-245.3574,56.8886,-4.8237,-148.9478,-16.0125,-358.25280000000004
-80.0757,32.0194,-7.5177,-25.0159,-11.0237,-91.6136
-313.4452,101.9446,-14.0816,-178.0216,-35.9188,-439.5226
-108.8823,36.7626,-8.2195,-29.4375,-19.4422,-129.2189
-259.7713,62.2094,-7.7682,-147.7224,-17.7771,-370.8296
-87.3584,0.0477,-0.1483,-27.4867,-8.1266,-123.0723
-86.3845,0.0881,-0.4117,-27.4066,-7.7229,-121.8376
-266.7209,59.5996,-4.9852,-150.4431,-17.9409,-380.49049999999994
-270.8373,56.87,-4.9377,-151.2853,-16.9661,-387.1564
-77.3662,0.0675,-0.3003,-26.998,-8.7617,-113.35870000000003
-106.6689,34.0288,-7.8057,-32.3434,-19.855,-132.64419999999998
-267.0564,60.9018,-7.6608,-152.9339,-17.0052,-383.75449999999995
-452.3157,132.01,-14.2905,-234.5381,-27.3483,-596.4825999999999
-276.54,58.4378,-5.3818,-154.126,-17.1685,-394.7785
-264.4217,60.9367,-7.7536,-148.8313,-16.7873,-376.8572
-447.6382,128.9806,-13.479,-236.2221,-26.6987,-595.0574
-454.9126,125.9454,-13.5125,-237.5952,-26.5503,-606.6252
-301.1714,96.8797,-13.4471,-181.2916,-34.0455,-433.0759
-258.5581,58.6207,-5.8289,-152.0356,-17.0574,-374.8593000000001
-297.9747,104.7927,-14.0719,-182.9461,-38.0984,-428.2984
-77.0812,0.0475,-0.1564,-27.628,-9.5225,-114.3406
-255.8229,59.6063,-4.9579,-150.876,-18.5021,-370.5526
-256.097,57.1469,-5.6929,-149.7298,-16.7116,-371.08439999999996
-69.107,0.075,-0.3826,-27.593,-10.5014,-107.509
-68.1607,0.0867,-0.3789,-29.6588,-11.4146,-109.52630000000002
-268.378,59.6625,-4.9544,-150.9769,-18.3127,-382.9595
-268.2564,59.9872,-5.6559,-153.744,-17.932,-385.6011
-444.7901,119.3648,-10.0303,-254.7563,-28.5823,-618.7942
-445.8811,126.6098,-13.2446,-237.2745,-26.7707,-596.5611
-259.5032,59.6918,-5.0322,-152.036,-18.4249,-375.30449999999996
-257.0537,62.3638,-7.6891,-148.6471,-18.0432,-369.0693
-86.6807,0.117,-0.4969,-26.8763,-8.1234,-122.0603
-307.6057,104.9644,-14.0992,-179.568,-38.3514,-434.6599
-265.6994,59.3569,-7.5953,-147.057,-16.6161,-377.6109000000001
-111.261,37.3023,-8.0876,-30.4646,-20.224,-132.73489999999998
-76.6975,0.062,-0.1553,-29.7514,-10.4077,-116.94990000000001
-262.6108,59.5892,-5.0676,-149.6686,-17.6812,-375.43899999999996
-307.9034,99.7909,-13.9031,-178.4236,-35.5488,-435.98799999999994
-109.9457,40.9405,-8.5899,-30.5058,-20.9228,-129.0237
-73.7517,0.0629,-0.1762,-30.2133,-10.1549,-114.2332
-446.449,128.504,-13.7466,-234.4168,-26.7938,-592.9022000000001
-252.1497,60.2479,-6.2138,-147.4827,-17.3273,-362.9256
-255.6131,59.6272,-5.0153,-152.6412,-18.9253,-372.5677
-265.5735,58.5383,-7.0159,-152.2549,-16.8796,-383.1856
-260.3481,56.9081,-4.8843,-154.2828,-18.3765,-380.9836
-67.4506,0.0638,-0.175,-30.2266,-11.02,-108.80839999999999
-278.8279,61.5421,-5.0351,-149.9552,-17.6455,-389.9216
-442.1346,135.8121,-13.7515,-237.9217,-27.4069,-585.4025999999999
-453.8904,132.882,-13.9199,-236.8466,-27.4035,-599.1784
-301.709,104.2242,-13.9298,-183.0854,-37.1668,-431.6668
-267.4341,62.2261,-6.3893,-151.1223,-17.4445,-380.1641
-324.7972,106.7298,-14.272,-178.9719,-35.3964,-446.70769999999993
-270.4638,61.819,-5.6327,-154.4729,-17.8577,-386.60810000000004
-262.46,61.5937,-5.11,-153.7169,-18.5874,-378.2806
-262.6996,62.8528,-6.8931,-150.0631,-18.0474,-374.8504
-260.8265,63.2462,-7.3436,-148.1883,-17.6085,-370.7207
-446.7874,130.7091,-13.8265,-235.0644,-27.0644,-592.0336
-263.453,61.5645,-5.0569,-151.7061,-18.063,-376.71449999999993
-269.9127,61.5646,-5.0324,-152.7168,-18.3569,-384.4542
-451.1601,128.6063,-13.1021,-239.7718,-26.7998,-602.2275000000001
-444.6763,120.0538,-10.0554,-254.9048,-28.6461,-618.2288000000001
-267.2726,62.5446,-5.0936,-148.021,-17.3433,-375.1859
-279.8372,59.3936,-4.9257,-150.5223,-17.3291,-393.2207
-84.8707,0.0371,-0.1247,-25.6393,-8.4621,-119.05969999999999
-84.6999,0.024,-0.1247,-22.9212,-6.3881,-114.1099
-106.4757,0.0936,-0.2755,-30.2663,-6.6529,-143.5768
-89.3674,0.0337,-0.1315,-24.8522,-7.44,-121.7574
-84.3076,0.0418,-0.1437,-26.3474,-8.6293,-119.3862
-85.8712,0.0478,-0.1331,-26.9956,-9.4081,-122.3602
-90.9789,0.033,-0.115,-24.9857,-7.2702,-123.31679999999999
-309.8378,87.2342,-12.3177,-173.8023,-31.9815,-440.7051
-118.4813,37.3003,-8.091,-27.624,-19.3707,-136.26670000000001
-93.5636,0.0714,-0.3699,-24.9112,-7.307,-126.08030000000001
-282.7165,58.2974,-5.4335,-152.6513,-16.7113,-399.2152
-266.4133,58.9104,-6.0186,-144.0229,-17.3716,-374.916
-439.4147,131.2415,-13.3798,-238.4987,-27.6045,-587.6562
-252.2113,62.5966,-5.1198,-151.7824,-18.3048,-364.82169999999996
-267.5273,81.4206,-12.1049,-162.7151,-22.2342,-383.1609
-271.0571,63.0723,-6.2337,-151.5453,-17.606,-383.3698
-256.6496,62.5719,-5.0502,-150.9385,-18.0089,-368.0753
-250.8298,62.5864,-5.0962,-151.8197,-18.3373,-363.49660000000006
-297.3379,113.9531,-14.8301,-185.5685,-38.1371,-421.92049999999995
-260.6488,62.7731,-5.5598,-153.0614,-17.6944,-374.19129999999996
-442.8643,134.9327,-14.2226,-235.5512,-27.5823,-585.2877000000001
-257.5772,62.5768,-5.0862,-150.7608,-17.9772,-368.8246
-443.8937,120.7941,-10.0898,-256.5524,-27.9589,-617.7007
-437.7104,134.6093,-14.2001,-235.9749,-27.7877,-581.0638
-263.2778,59.3869,-4.9967,-150.1942,-16.8584,-375.94020000000006
-286.4417,59.4436,-5.05,-157.2197,-18.06,-407.3278
-263.0933,61.1979,-7.2865,-149.2908,-17.0187,-375.4914
-301.05,99.8834,-13.6378,-182.1581,-35.1539,-432.1164
-259.1014,60.1997,-6.3371,-150.9143,-17.3222,-373.4753
-311.5982,106.7353,-14.4208,-181.6631,-38.1477,-439.0945
-453.9414,117.9103,-9.9954,-256.7999,-28.1628,-630.9891999999999
-265.1752,59.4259,-5.0025,-152.4972,-17.7103,-380.95930000000004
-273.4468,59.599,-5.4681,-154.8291,-17.5434,-391.6884
-456.0086,129.5208,-13.8066,-237.5631,-26.6556,-604.5131
-442.9075,127.9095,-13.2822,-236.3918,-27.1179,-591.7899
-69.1806,0.0358,-0.1623,-25.3993,-8.3437,-103.0501
-90.5939,0.1083,-0.3101,-32.6895,-8.3671,-131.8523
-107.3681,39.4014,-8.3027,-30.1021,-21.2547,-127.6262
-69.4674,0.0761,-0.375,-28.1526,-10.7215,-108.64040000000001
-71.7289,0.0782,-0.3517,-28.931,-11.2835,-112.2169
-108.5709,39.751,-8.5013,-28.88,-20.4252,-126.62639999999999
-262.3372,58.4338,-4.9577,-151.8536,-17.9762,-378.6909
-69.8331,0.0442,-0.1519,-26.9913,-9.7371,-106.66919999999999
-75.9681,0.0498,-0.1599,-28.1228,-9.4802,-113.68119999999999
-259.2113,58.4155,-5.8006,-150.3489,-16.6824,-373.6277
-253.0701,58.3972,-4.906,-149.8187,-18.5707,-367.9683
-132.9238,52.0057,-9.5816,-38.785,-20.2018,-149.48649999999998
-68.3343,0.04,-0.1321,-26.5811,-8.5451,-103.5526
-94.1422,25.5454,-6.9344,-25.8097,-14.5873,-115.9282
-76.6345,0.0365,-0.2342,-24.5805,-6.7541,-108.1668
-264.1873,58.7545,-5.6475,-152.5482,-17.1423,-380.7708
-70.1045,0.0307,-0.1199,-24.8239,-7.8066,-102.8242
-76.3491,0.0365,-0.1254,-25.8642,-7.4237,-109.7259
-264.4607,58.1174,-4.8862,-151.3077,-16.781,-379.3182
-253.2053,58.3888,-4.9142,-147.6966,-17.4957,-364.92299999999994
-95.9628,0.0935,-0.2057,-33.0365,-7.5158,-136.6273
-90.9607,0.1013,-0.1996,-34.7859,-8.8644,-134.7093
-98.4684,0.0933,-0.2403,-32.8758,-7.1949,-138.68609999999998
-321.5096,98.1343,-13.5961,-177.628,-32.7298,-447.32919999999996
-92.7797,0.0922,-0.2068,-32.7422,-7.8652,-133.5017
-285.9122,58.1811,-5.1108,-156.5202,-17.5929,-406.9549999999999
-275.3452,58.4255,-4.9877,-153.8923,-18.6132,-394.4129
-106.9686,39.9588,-8.5089,-29.7605,-20.9968,-126.27600000000001
-74.9401,0.0563,-0.1671,-28.9371,-10.1529,-114.14090000000002
-81.6307,0.1063,-0.4769,-25.9958,-7.9144,-115.9115
-267.0012,58.4253,-4.9416,-151.2313,-17.6115,-382.36029999999994
-73.5457,0.068,-0.3235,-25.1829,-8.7695,-107.7536
-82.79,0.1003,-0.4507,-26.826,-8.2975,-118.26389999999999
-308.8041,101.5189,-14.0609,-178.9105,-35.8439,-436.10050000000007
-257.1275,58.3783,-4.9901,-148.2915,-17.7332,-369.764
-69.317,0.0639,-0.1794,-29.9746,-11.2727,-110.67979999999999
-72.7979,0.0775,-0.3383,-26.5773,-9.2664,-108.9024
-261.4509,58.4352,-4.9281,-152.6991,-18.3279,-378.97079999999994
-70.625,0.0724,-0.3697,-27.261,-10.2066,-108.38989999999998
-107.9277,37.1163,-8.066,-31.4027,-20.6386,-130.9187
-267.4304,60.7903,-7.6769,-153.1991,-16.9776,-384.4937
-247.6257,58.9249,-6.0258,-147.2394,-17.5264,-359.49240000000003
-106.5061,35.301,-7.9344,-30.9195,-20.6271,-130.6861
-263.1044,58.4581,-5.0028,-153.13,-18.5883,-381.3674
-70.7816,0.0546,-0.1427,-28.601,-10.8675,-110.3382
-76.9765,0.0602,-0.1546,-29.4563,-10.371,-116.8982
-265.0964,58.1372,-4.9241,-154.3872,-18.2862,-384.55670000000003
-254.4211,58.4145,-4.9723,-150.8447,-18.8935,-370.71709999999996
-268.1273,58.4218,-4.9129,-151.2077,-17.6882,-383.5143
-81.3835,0.0456,-0.1483,-27.1036,-8.228,-116.8178
-269.3469,58.1063,-4.9945,-151.517,-16.8539,-384.606
-259.348,58.3902,-4.9244,-148.8584,-17.9412,-372.68179999999995
-258.6537,58.6545,-5.7175,-147.9474,-16.8811,-370.5452
-268.589,58.4116,-5.0104,-150.8202,-17.477,-383.485
-450.4272,125.7363,-13.0577,-238.755,-26.5497,-603.0533
-443.4438,125.8795,-13.1099,-237.9796,-27.8552,-596.509
-109.4262,37.0127,-8.1627,-29.4684,-20.3163,-130.36090000000002
-303.8661,100.7629,-13.8646,-182.9378,-36.0071,-435.91270000000003
-258.8287,59.204,-6.3884,-150.1238,-17.7377,-373.8746
-264.7857,61.1406,-7.9352,-148.7616,-16.7232,-377.06510000000003
-302.0916,105.1531,-14.2376,-178.0929,-38.5558,-427.8248
-445.15,128.279,-13.7216,-234.6604,-26.9821,-592.2351
-461.1279,132.0516,-13.3418,-242.603,-27.0486,-612.0696999999999
-465.6094,132.5033,-11.4581,-255.3714,-27.4868,-627.4224
-465.6604,132.5155,-11.4492,-255.4473,-27.4947,-627.5361
-461.1658,132.0753,-13.3444,-242.616,-27.0474,-612.0983000000001
-458.8535,132.6317,-13.8452,-239.7937,-26.5387,-606.3993999999999
-457.3553,131.4264,-13.7543,-238.7064,-26.9626,-605.3521999999999
-452.4405,113.2918,-9.8178,-256.1771,-27.1364,-632.2799999999999
-464.7508,128.6834,-10.8406,-257.9452,-27.8068,-632.66
-457.3115,131.3455,-13.7432,-238.7267,-26.9538,-605.3897
-458.926,132.701,-13.8524,-239.7959,-26.546,-606.4193
-444.4471,114.7423,-12.837,-233.7978,-25.7351,-602.0747
-444.3504,114.6164,-12.8233,-233.7967,-25.7279,-602.0819
-444.7476,105.1149,-9.4812,-252.1279,-26.5966,-627.8384
-444.4156,114.7051,-12.8324,-233.8108,-25.7347,-602.0884
-444.3831,114.6723,-12.8368,-233.7589,-25.7333,-602.0398
-444.5231,114.82,-12.8441,-233.8291,-25.7401,-602.1164
-444.4267,114.7046,-12.8297,-233.8285,-25.7358,-602.1161
