cls_elec,mod_pauli,disp,pol,ct,int
-140.087,30.8759,-4.2434,-39.5412,-9.9983,-162.994
-40.9421,0.0487,-0.0963,-8.3688,-0.4679,-49.82640000000001
-12.7298,0.1839,-0.1876,-12.395,-0.8356,-25.9641
-28.9083,0.0869,-0.3629,-7.0672,-0.3564,-36.6079
-34.152,0.2289,-0.6606,-9.0387,-0.738,-44.3604
-93.4638,93.2204,-12.216,-21.4062,-22.8794,-56.745000000000005
-37.5571,0.0408,-0.1606,-6.8077,-0.3734,-44.858
-137.7366,31.7559,-5.0454,-41.7311,-10.312,-163.06920000000002
-110.2405,36.7646,-6.9802,-45.6294,-11.2635,-137.349
-170.2812,93.4246,-13.7217,-61.6507,-29.9478,-182.17680000000001
-116.6426,34.4891,-6.4637,-38.4702,-10.4493,-137.5367
-164.4791,78.083,-12.8299,-56.9814,-25.1959,-181.40329999999997
-0.8699,0.1692,-0.1639,-11.987,-0.7826,-13.6342
-15.485,0.0194,-0.052,-6.2804,-0.2691,-22.067100000000003
-49.8739,29.6142,-7.4045,-11.6557,-6.5774,-45.897299999999994
-20.445,0.0263,-0.0729,-6.5774,-0.3908,-27.4598
-29.9961,0.0249,-0.1313,-6.0068,-0.3257,-36.434999999999995
-30.7058,56.9742,-9.8668,-12.6955,-12.2834,-8.577299999999997
7.0249,0.2131,-0.3967,-10.2952,-0.7652,-4.2191
-4.5296,3.0411,-2.7968,-9.6342,-0.8576,-14.777099999999999
-2.8996,0.0483,-0.1071,-6.7742,-0.5681,-10.3007
-40.3765,37.389,-8.0368,-10.5242,-8.7108,-30.259299999999996
-50.6851,44.1536,-9.1509,-8.9174,-9.0584,-33.6582
-12.5202,0.3474,-0.8306,-6.8245,-0.6779,-20.5058
-18.5158,0.2571,-0.6875,-6.0138,-0.5928,-25.552799999999998
-11.916,4.4418,-3.4195,-4.8303,-0.72,-16.444
-28.8112,0.0388,-0.2387,-5.5506,-0.2282,-34.7899
34.5534,0.1434,-0.122,-9.5241,-0.6248,24.425900000000002
-5.3167,0.0363,-0.2963,-2.0119,-0.0183,-7.6069
1.343,0.0003,-0.0361,-2.8206,-0.026,-1.5394000000000003
-130.9973,38.8925,-5.3449,-44.8451,-11.4609,-153.75570000000002
-52.429,47.8877,-9.1902,-8.194,-11.1263,-33.0518
-120.7985,36.8006,-3.4297,-40.7682,-10.8565,-139.0523
-21.4233,79.9982,-11.7756,-11.0505,-17.0819,18.666900000000002
-20.1373,0.0669,-0.0776,-6.6867,-0.5287,-27.3634
-125.0285,36.3694,-3.4694,-40.8706,-11.2817,-144.2808
-54.8312,38.7062,-8.3902,-10.6273,-9.2679,-44.410399999999996
-30.7784,0.2107,-0.7139,-4.8567,-0.2177,-36.356
-124.7052,37.0892,-3.521,-40.733,-11.1496,-143.0196
-26.5315,0.2265,-0.7307,-4.8177,-0.2684,-32.1218
-27.3121,36.0381,-8.0338,-18.3496,-8.9373,-26.5947
-37.9566,0.0427,-0.2691,-5.1693,-0.2243,-43.5766
-28.9571,0.0565,-0.3166,-5.6601,-0.2234,-35.1007
-142.6023,39.2363,-5.5767,-40.8093,-11.3459,-161.0979
-38.5649,0.0179,-0.0576,-5.185,-0.2016,-43.991200000000006
-143.4091,36.8019,-3.6864,-41.4059,-10.8738,-162.5733
8.2236,0.1905,-0.4561,-12.2535,-0.6,-4.895500000000001
-44.6252,0.0858,-0.137,-8.982,-0.6526,-54.311
-149.7656,36.3421,-3.4754,-42.0643,-11.2697,-170.2329
-82.1018,44.6983,-8.8346,-12.9908,-10.5895,-69.8184
-52.216,0.0277,-0.068,-7.1882,-0.3353,-59.779799999999994
-187.2029,77.5774,-11.9782,-57.7606,-24.7656,-204.12990000000002
-48.5089,0.0323,-0.1201,-6.9641,-0.3685,-55.9293
21.3285,0.3037,-0.6878,-8.3591,-0.6156,11.969699999999998
-23.2144,81.8316,-11.6396,-12.1562,-17.6566,17.164799999999996
-93.7514,40.3151,-5.7735,-48.7823,-11.7976,-119.7897
21.5165,0.1431,-0.1065,-9.1682,-0.6085,11.7764
-119.8203,70.4722,-11.2399,-46.1722,-16.2701,-123.0303
71.1151,0.2684,-0.2222,-17.3462,-1.043,52.7721
8.9076,1.439,-1.7498,-13.1291,-1.3242,-5.8565
-92.6986,36.5894,-3.5594,-47.8579,-11.9463,-119.4728
11.3867,0.5679,-1.0505,-10.8254,-0.7921,-0.7134000000000005
7.1337,0.1528,-0.1194,-11.3665,-0.7432,-4.9426
-90.3123,38.8032,-5.4691,-46.8666,-11.689,-115.53379999999999
10.3332,0.1765,-0.2942,-10.849,-0.8048,-1.4382999999999997
-55.2543,63.1096,-10.3044,-8.8524,-14.3719,-25.6734
-139.37,38.4476,-4.8506,-46.4265,-11.5547,-163.7542
-20.7835,0.0251,-0.2425,-1.9335,-0.0233,-22.9577
27.1633,0.1236,-0.1384,-9.3851,-0.3932,17.370199999999997
-26.3889,0.5489,-1.1519,-6.4726,-0.601,-34.0655
-133.8123,36.3716,-3.4121,-40.4756,-11.3019,-152.63029999999998
-65.4395,44.0978,-8.8253,-11.3349,-10.5718,-52.07369999999999
-133.3663,37.0911,-3.4611,-40.5084,-11.1636,-151.4083
-65.3375,35.2655,-8.0015,-11.0698,-8.9183,-58.061600000000006
-126.2184,37.9706,-4.0686,-43.6238,-11.2606,-147.20080000000002
-11.4823,0.0004,-0.0357,-2.6767,-0.0276,-14.2219
-124.5194,37.0871,-4.3195,-41.591,-10.9496,-144.29240000000001
36.6701,0.1232,-0.1026,-10.1086,-0.3997,26.182399999999994
-54.7686,37.6646,-8.3391,-15.2838,-9.6745,-50.4014
-124.6074,36.3882,-3.4172,-41.2685,-11.3526,-144.2575
-22.094,0.1265,-0.566,-4.511,-0.2277,-27.272199999999998
-26.1158,0.0102,-0.0357,-4.9356,-0.1757,-31.252599999999997
-23.9933,0.2112,-0.77,-4.9276,-0.2838,-29.7635
-138.9179,38.5013,-4.9599,-42.5037,-11.4034,-159.2836
-236.7054,79.3884,-9.8957,-65.0172,-19.522,-251.7519
-120.0536,73.6071,-11.569,-48.7701,-16.5491,-123.3347
-135.7638,40.8037,-6.1374,-41.3188,-11.4186,-153.8349
-243.3238,79.71,-10.1686,-64.707,-20.2006,-258.69
-186.0478,94.9448,-14.0164,-58.4663,-29.1449,-192.7306
-145.0111,38.4967,-4.9077,-39.9554,-11.1722,-162.5497
-238.9085,81.5633,-10.4301,-63.7496,-20.0021,-251.527
-195.3108,104.6209,-14.6694,-60.1789,-31.732,-197.2702
-133.0607,36.7761,-3.4387,-40.2529,-10.7952,-150.7714
16.6959,1.4376,-1.8981,-9.0693,-0.5323,6.633800000000002
-32.9945,0.0698,-0.1384,-6.5237,-0.5248,-40.111599999999996
-139.5302,36.4141,-3.5907,-41.6732,-11.4247,-159.80470000000003
-28.1622,0.1135,-0.5102,-3.7135,-0.1846,-32.45700000000001
-74.6443,39.212,-8.3187,-11.7238,-9.963,-65.4378
-136.0955,37.0689,-3.4551,-40.1642,-11.0961,-153.742
-67.4132,37.051,-8.2742,-10.3963,-8.5034,-57.536100000000005
-85.5208,36.9914,-3.5718,-47.9833,-11.2581,-111.34259999999999
-199.5962,120.6512,-15.295,-66.5708,-37.0041,-197.81490000000002
-237.568,75.3762,-8.8226,-65.5131,-19.5398,-256.0673
-136.7647,36.7642,-3.5327,-40.7913,-10.8326,-155.1571
-145.0396,36.7442,-3.4981,-41.2315,-10.7588,-163.78379999999999
-236.7072,75.5507,-8.6923,-65.9908,-19.6149,-255.45449999999997
-145.1984,36.8564,-3.8041,-42.1736,-10.9766,-165.29629999999997
17.0412,0.1904,-0.1651,-13.8999,-0.8985,2.268100000000001
-87.7318,38.5259,-5.6817,-47.0783,-11.7632,-113.7291
12.7469,0.8622,-1.404,-10.6617,-0.7428,0.8006000000000001
-16.4373,25.7831,-7.4628,-15.6715,-4.5252,-18.313699999999997
-94.4645,38.9736,-5.2768,-49.2243,-11.8093,-121.8013
10.8666,0.2083,-0.4471,-11.3389,-0.6272,-1.3383000000000018
-141.8646,36.4474,-3.721,-42.8202,-11.4734,-163.43179999999998
-35.8575,0.0908,-0.2288,-7.6411,-0.6113,-44.2479
-44.2167,0.0778,-0.127,-8.3474,-0.6162,-53.2295
-141.6899,37.1233,-3.5578,-43.2742,-11.375,-162.7736
-63.4141,24.167,-6.9052,-11.401,-5.052,-62.60529999999999
-141.9329,36.342,-3.4701,-41.1418,-11.2799,-161.4827
-187.5606,76.8902,-11.9377,-58.4525,-25.2166,-206.27720000000002
-242.0191,74.4371,-8.3793,-66.4114,-19.9336,-262.3063
-145.6426,36.3933,-3.7048,-41.1967,-11.3424,-165.49319999999997
-43.6219,0.0204,-0.1144,-5.8003,-0.2946,-49.8108
-145.062,37.2305,-3.9094,-42.5716,-11.3823,-165.6948
-36.0079,1.2316,-1.6873,-4.7073,-0.3949,-41.5658
-149.0296,37.0686,-3.546,-41.4749,-11.1578,-168.1397
-44.64,0.2007,-0.6911,-5.732,-0.3513,-51.2137
-145.8492,37.06,-3.5075,-41.43,-11.1496,-164.8763
-146.4477,38.2775,-4.1188,-42.616,-11.1133,-166.01829999999998
-21.6138,0.0153,-0.0504,-5.4908,-0.2656,-27.4053
-182.9919,78.9059,-12.2373,-57.0477,-24.2383,-197.6093
-147.2183,40.8087,-3.6824,-42.874,-11.5024,-164.4684
-89.4205,59.8468,-10.1332,-15.1324,-14.3309,-69.17020000000001
1.5659,0.1985,-0.5757,-11.3366,-0.5517,-10.6996
-40.9942,0.0265,-0.0582,-6.9341,-0.3576,-48.3176
-140.6858,32.8111,-3.6248,-39.5395,-10.0589,-161.09789999999998
-27.5891,0.0134,-0.034,-4.9717,-0.1876,-32.769
-32.6601,0.1074,-0.4344,-6.6996,-0.3222,-40.008900000000004
-46.2925,0.0192,-0.0422,-6.3145,-0.2911,-52.9211
-78.4921,85.7225,-11.8666,-17.9386,-20.6886,-43.2634
-36.4402,0.0304,-0.074,-7.1156,-0.3943,-43.9937
-43.9283,0.5272,-1.204,-7.1218,-0.4303,-52.1572
-120.6732,38.0763,-3.4929,-40.9704,-10.9625,-138.0227
-241.4972,79.0009,-8.2361,-68.0378,-19.937,-258.7072
-178.6784,76.8051,-11.8719,-56.9589,-23.7582,-194.4623
-97.2437,38.2437,-3.6469,-47.2883,-11.2765,-121.21170000000001
-138.851,38.0523,-3.5865,-41.2196,-10.9345,-156.53930000000003
-233.2996,75.1008,-9.4308,-63.3251,-18.7512,-249.7059
-126.2909,38.0684,-3.4818,-40.3394,-10.896,-142.93970000000002
-134.0635,38.06,-3.545,-41.9866,-10.9467,-152.4818
-143.9699,38.0357,-3.5352,-40.6233,-10.8761,-160.96880000000002
-118.4736,38.1002,-3.6053,-41.9591,-11.0762,-137.014
-134.8081,38.0607,-3.5338,-41.82,-10.9759,-153.0771
-131.9665,38.2745,-4.3411,-40.433,-10.8792,-149.34529999999998
-123.0452,38.285,-3.587,-41.8796,-11.2112,-141.438
-121.7926,40.9039,-4.1115,-41.1382,-11.5164,-137.6548
-19.853,0.0259,-0.0484,-6.2003,-0.3285,-26.4043
-18.3669,65.8532,-10.9554,-23.3133,-14.8864,-1.6687999999999992
-41.4873,27.7906,-7.2013,-6.7995,-5.5815,-33.278999999999996
-33.8056,28.343,-7.1447,-7.4838,-6.4567,-26.547799999999995
-15.1045,0.175,-0.5865,-5.7293,-0.3119,-21.5572
-21.1633,0.6281,-1.3081,-4.4455,-0.2821,-26.570899999999998
4.4059,0.0194,-0.1637,-4.7192,-0.3092,-0.7668000000000001
-15.672,0.1065,-0.4783,-5.1825,-0.3274,-21.553700000000003
-241.0506,82.0095,-9.6219,-65.8617,-20.2673,-254.792
-139.0433,38.4983,-4.4735,-41.265,-11.0305,-157.314
-107.3517,42.1003,-6.4588,-50.2327,-11.9935,-133.9364
-141.4663,38.2377,-3.5656,-42.1343,-11.1231,-160.0516
-235.5019,74.2905,-9.0349,-64.3104,-18.8188,-253.37550000000005
-127.9328,38.2296,-3.5432,-40.626,-11.0184,-144.8908
-170.1161,74.5606,-11.913,-56.8481,-22.5953,-186.9119
-146.3763,38.2045,-3.5459,-41.1377,-11.0063,-163.8617
-132.0526,38.683,-4.5923,-40.8062,-11.1219,-149.89000000000001
-138.5096,38.2688,-3.7733,-42.3143,-11.1369,-157.4653
-145.8056,40.8247,-3.6846,-43.5761,-11.5565,-163.7981
-101.937,41.4536,-4.5523,-48.1212,-11.9122,-125.06909999999999
-138.0365,41.3119,-4.8243,-41.1632,-11.5281,-154.24019999999996
-236.9883,78.3203,-9.7387,-63.8009,-19.3208,-251.5284
-129.5118,41.566,-5.225,-43.1096,-11.7899,-148.07029999999997
-141.6376,41.1097,-4.3904,-44.6232,-11.7649,-161.3064
-180.8924,75.0673,-11.8251,-56.1429,-22.8353,-196.6284
-121.4375,40.8532,-3.6717,-43.0088,-11.6459,-138.91070000000002
-175.9275,77.4456,-11.8803,-59.9111,-23.909,-194.1823
-38.723,0.0371,-0.0739,-7.5034,-0.4154,-46.678599999999996
-142.6239,33.0779,-3.9907,-42.0136,-10.3388,-165.88909999999998
-25.6806,0.024,-0.0387,-5.6816,-0.2496,-31.626499999999997
-33.977,0.0347,-0.0857,-7.9272,-0.3902,-42.3454
-44.4754,0.0297,-0.0514,-6.965,-0.3497,-51.811800000000005
-22.3619,0.4397,-0.9946,-7.2594,-0.4976,-30.673799999999996
-34.5635,0.0409,-0.0617,-7.9062,-0.4622,-42.9527
-75.011,45.6147,-9.0001,-11.9839,-10.5664,-60.9467
3.3383,0.3991,-0.8922,-11.7443,-0.6449,-9.544
-130.7981,81.0356,-12.4656,-43.7549,-17.7076,-123.6906
18.5234,0.1959,-0.5308,-9.697,-0.4147,8.076800000000002
-44.423,83.7899,-11.8264,-17.8649,-19.0379,-9.362299999999998
1.4966,0.1123,-0.2256,-10.3969,-0.4758,-9.4894
3.7505,33.1273,-8.0487,-12.4198,-6.7794,9.629900000000003
8.3879,0.3534,-0.8039,-11.3008,-0.6446,-4.007999999999999
9.5853,0.2486,-0.6046,-11.7055,-0.6474,-3.1236000000000006
-175.9547,77.1878,-12.1341,-58.9249,-25.1047,-194.93060000000003
-31.857,0.0238,-0.0927,-6.9051,-0.3474,-39.178399999999996
-81.7391,48.6697,-9.1946,-12.1375,-11.6021,-66.0036
-15.4207,0.0215,-0.0972,-6.0367,-0.3854,-21.9185
-32.5832,0.0309,-0.1225,-6.7263,-0.4139,-39.815
-125.2349,32.8563,-3.3212,-40.0802,-10.2234,-146.0034
-132.4565,32.8207,-3.57,-39.7519,-10.0366,-152.99429999999998
-145.0864,32.9173,-3.6893,-40.724,-10.2713,-166.8537
-113.2664,34.4746,-5.3567,-37.8013,-10.3026,-132.2524
-133.0513,32.829,-3.3657,-40.658,-10.2243,-154.47029999999998
-173.6293,78.2147,-12.263,-59.009,-25.3159,-192.0025
-20.8039,0.1012,-0.4646,-4.732,-0.1914,-26.090700000000002
-69.6956,51.1239,-9.4306,-12.1603,-12.528,-52.690599999999996
-0.9627,0.0075,-0.0337,-3.9954,-0.2131,-5.1974
-58.6012,50.0325,-9.2586,-7.5199,-11.093,-36.440200000000004
-19.7479,0.0135,-0.0341,-4.7723,-0.2025,-24.7433
-36.6432,0.0167,-0.0935,-6.0999,-0.2731,-43.092999999999996
-4.5377,0.1727,-0.5792,-6.6731,-0.3751,-11.9924
-73.5869,63.2169,-10.3077,-14.0502,-14.7702,-49.4981
-29.0895,0.0243,-0.0812,-7.0623,-0.35,-36.5587
-19.9007,0.0133,-0.0391,-5.4127,-0.3167,-25.655900000000003
-38.6086,0.2454,-0.7232,-5.4024,-0.3516,-44.8404
-38.664,0.0193,-0.0522,-6.0521,-0.302,-45.051
-9.6893,0.0245,-0.0659,-6.3329,-0.4344,-16.498
-39.9625,26.3723,-7.0218,-8.5568,-5.5487,-34.7175
-29.1672,0.0304,-0.0531,-7.0272,-0.4185,-36.635600000000004
-146.1165,41.9091,-5.035,-43.9297,-11.8896,-165.0617
-137.1944,36.9594,-3.5459,-40.2509,-10.6728,-154.7046
-28.1624,0.0132,-0.1647,-4.2052,-0.1289,-32.648
-53.2152,0.0527,-0.0904,-8.1222,-0.4191,-61.794200000000004
-136.9467,40.5152,-6.6748,-39.8039,-12.1231,-155.0333
-40.3131,0.0771,-0.2738,-8.4542,-0.4802,-49.4442
-4.9833,15.5341,-5.5483,-16.8954,-4.6878,-16.580699999999997
-24.079,0.2086,-0.6827,-4.7079,-0.1681,-29.429100000000002
-24.0021,0.0502,-0.1483,-7.1793,-0.56,-31.839499999999997
-27.8272,0.0119,-0.1221,-4.9281,-0.2085,-33.074
-78.9939,55.8215,-9.7666,-12.3498,-12.8672,-58.15599999999999
-230.7054,79.6069,-8.8713,-66.1051,-19.9785,-246.05339999999998
-234.9926,88.1969,-9.6358,-67.0949,-20.7802,-244.3066
-138.0833,41.05,-3.7084,-43.7218,-11.5829,-156.0464
-125.9413,41.056,-3.6382,-41.3538,-11.4906,-141.3679
-152.8852,41.0317,-3.7255,-43.6865,-11.5094,-170.7749
-241.2753,81.2871,-9.5821,-66.7917,-20.6691,-257.03110000000004
-132.8622,41.4482,-4.6283,-43.6531,-11.4856,-151.181
-89.9411,43.6594,-5.966,-48.9496,-12.1107,-113.308
-121.6318,41.048,-3.6706,-41.605,-11.4592,-137.3186
-122.6762,41.095,-3.7559,-44.1166,-11.7926,-141.2463
-129.1741,41.036,-3.6549,-41.7438,-11.4892,-145.026
-137.2105,41.0605,-3.7365,-42.0023,-11.5677,-153.4565
-142.7976,36.9817,-3.5415,-42.554,-10.7533,-162.6647
-147.2691,44.6376,-4.3087,-43.9797,-11.9563,-162.8762
-41.0592,0.0735,-0.1095,-9.6934,-0.56,-51.34859999999999
-31.3687,0.049,-0.1108,-6.6439,-0.3366,-38.411
-57.6649,0.0951,-0.1096,-10.6033,-0.6295,-68.9122
-146.5101,39.6813,-6.1127,-40.9848,-11.6834,-165.6097
-75.7856,38.6363,-8.1732,-15.1037,-9.3514,-69.7776
13.7622,0.3902,-0.5175,-15.6113,-1.2414,-3.2178
-24.4944,0.0485,-0.087,-7.1554,-0.3442,-32.0325
-29.2576,0.1269,-0.3453,-9.6467,-0.7784,-39.9011
-32.9491,0.0518,-0.0807,-7.5016,-0.4287,-40.908300000000004
-44.604,0.1203,-0.4356,-7.7932,-0.462,-53.1745
-229.5341,82.9073,-8.9667,-66.5845,-20.0682,-242.2462
-127.3493,37.1784,-4.1955,-41.4373,-10.662,-146.4657
-120.4895,37.0082,-3.4642,-40.251,-10.7612,-137.95770000000002
-192.5802,92.9632,-13.3049,-58.4052,-28.6159,-199.943
-235.0735,79.7356,-10.0675,-64.7552,-20.0118,-250.17239999999998
-132.3759,37.0167,-3.5337,-43.2925,-10.8963,-153.08169999999998
-105.786,62.0295,-10.0195,-47.9698,-14.9342,-116.68
-117.8528,37.0381,-3.8179,-40.1943,-10.7074,-135.5343
-116.9085,37.0463,-3.5982,-42.8292,-11.0527,-137.3423
-128.1061,37.2028,-4.0357,-41.9917,-10.9824,-147.91310000000001
-129.8958,36.9639,-3.5624,-39.7562,-10.6947,-146.94520000000003
-169.9904,80.4679,-11.9857,-58.1226,-22.9963,-182.62709999999998
-121.5579,44.4638,-3.8485,-40.4082,-11.6672,-133.018
-151.6377,44.7353,-4.4974,-43.6564,-11.9301,-166.9863
-236.8207,89.5608,-11.0963,-64.8224,-20.8508,-244.0294
-166.9551,76.3596,-11.4726,-56.6375,-21.6192,-180.3248
-81.6734,44.8878,-4.0254,-49.9327,-12.7005,-103.4442
-117.81,44.5159,-3.7963,-41.4541,-11.8067,-130.3512
-112.6218,48.1961,-6.987,-41.0869,-12.0535,-124.55309999999999
-126.096,44.4987,-3.8679,-41.5286,-11.8219,-138.8157
-133.1809,44.4632,-3.8421,-41.1696,-11.7387,-145.4681
-21.8307,0.0663,-0.3367,-5.5272,-0.2681,-27.896400000000003
-88.237,52.2168,-9.4772,-14.722,-12.4394,-72.6588
-142.7814,37.6416,-4.6844,-44.5497,-11.8067,-166.1806
-26.4833,0.1375,-0.4252,-9.2033,-0.6279,-36.602199999999996
23.6812,0.312,-0.2121,-14.7567,-1.1875,7.836900000000002
-13.6137,0.0253,-0.0677,-6.1486,-0.2739,-20.0786
-53.6641,42.3335,-8.6661,-13.5038,-9.707,-43.207499999999996
-26.5299,0.1713,-0.5822,-6.7893,-0.4132,-34.1433
-29.7352,0.0304,-0.0961,-6.6043,-0.3562,-36.7614
-38.443,0.0911,-0.3631,-6.9181,-0.3838,-46.01690000000001
-126.1614,38.5613,-5.7694,-44.6805,-12.0304,-150.0804
-21.0695,0.0619,-0.2134,-6.5201,-0.3708,-28.1119
37.3621,0.2889,-0.2207,-11.3563,-0.9896,25.0844
3.0445,0.0519,-0.3559,-2.4707,-0.0215,0.24830000000000005
-40.5808,43.6318,-8.7411,-6.409,-9.4717,-21.570800000000006
-43.7459,32.6942,-7.6202,-8.873,-7.7915,-35.3364
-53.0023,38.1723,-8.3297,-9.2902,-8.34,-40.7899
-151.4014,38.3127,-5.3139,-40.5529,-11.5809,-170.53640000000001
-46.0337,0.0991,-0.1362,-10.5519,-0.6737,-57.296400000000006
4.6118,0.4093,-0.5453,-15.1349,-1.2933,-11.9524
-33.2037,0.1421,-0.4889,-7.4007,-0.4028,-41.354
-35.5556,0.243,-0.6589,-9.5049,-0.7763,-46.2527
-103.2717,97.3351,-12.4912,-24.0062,-24.493,-66.92699999999999
-44.7114,0.0645,-0.2214,-7.3055,-0.4271,-52.6009
-146.0149,39.971,-6.2951,-44.9829,-12.0249,-169.34680000000003
-94.1454,44.5392,-7.7258,-50.9367,-13.0899,-121.3586
-124.2356,37.3869,-4.3698,-44.6789,-11.7962,-147.6936
-168.7774,93.1282,-13.5711,-62.6835,-29.6546,-181.55839999999998
-125.4778,39.5566,-6.1,-40.5823,-11.9192,-144.5227
-169.4599,75.3613,-12.2385,-56.8568,-24.3844,-187.5783
24.7101,0.3389,-0.234,-15.8339,-1.318,7.663099999999998
-12.7521,0.052,-0.0678,-7.1888,-0.3889,-20.3456
-47.6569,33.9571,-7.9017,-12.4092,-7.317,-41.3277
-21.8424,0.0556,-0.0925,-7.5237,-0.4737,-29.876700000000007
-31.251,0.0606,-0.1733,-7.6147,-0.4774,-39.4558
-8.9989,66.505,-10.706,-11.161,-14.2973,21.3418
39.9422,0.3317,-0.2379,-14.6981,-1.4728,23.865099999999995
29.3913,0.505,-0.7872,-11.2677,-1.0739,16.7675
18.982,2.5627,-2.4799,-11.5688,-1.1797,6.316299999999998
3.2435,0.0423,-0.0898,-5.9674,-0.5224,-3.293799999999999
-42.7089,41.2065,-8.4766,-9.9205,-9.5165,-29.416000000000004
-53.632,48.7704,-9.4535,-10.571,-10.834,-35.720099999999995
-10.6478,0.2868,-0.7592,-6.0203,-0.5935,-17.733999999999998
-16.6697,0.2304,-0.6443,-5.9366,-0.5791,-23.599300000000003
-14.4658,4.6715,-3.5157,-3.9085,-0.654,-17.8725
-124.0953,38.6183,-4.2649,-42.5311,-11.1691,-143.44209999999998
13.0255,26.9363,-7.5441,-11.2027,-5.0823,16.132699999999996
-121.8922,46.7536,-3.9454,-42.6176,-12.1901,-133.89170000000001
-122.7909,42.7359,-3.7605,-41.9389,-11.5429,-137.29729999999998
-20.4478,0.0254,-0.0512,-6.4042,-0.3565,-27.2343
-20.9144,0.0191,-0.0472,-6.0177,-0.3193,-27.2795
-108.6598,31.8767,-6.362,-36.6376,-9.868,-129.6507
-13.9229,0.024,-0.1792,-6.0398,-0.2951,-20.413
-91.312,85.2254,-11.8443,-21.1424,-21.4707,-60.544000000000004
-22.7481,0.1533,-0.4764,-8.1565,-0.5596,-31.7873
-7.3072,0.0725,-0.1651,-7.1989,-0.6796,-15.278300000000002
1.9884,0.022,-0.1158,-5.7511,-0.3775,-4.234000000000001
-43.3666,27.6264,-7.2024,-6.9206,-5.539,-35.4022
-91.4471,46.872,-8.0546,-46.1746,-11.5375,-110.3418
-234.2887,87.3899,-9.4968,-66.8942,-20.5224,-243.81220000000002
-236.6934,81.6086,-8.5915,-67.3304,-20.0326,-251.0393
-137.6283,38.2799,-3.5537,-41.929,-10.9207,-155.7518
-123.4777,38.2991,-3.501,-40.1589,-10.8817,-139.7202
-138.9767,38.2672,-3.5522,-41.5586,-10.8709,-156.69119999999998
-220.0034,71.1942,-9.5749,-61.8712,-18.2634,-238.51869999999997
-134.4316,38.2646,-3.7116,-40.8109,-10.7996,-151.4891
-190.3276,86.6465,-12.7864,-56.7696,-26.5304,-199.76749999999998
-132.6163,38.6469,-4.4587,-42.1644,-10.8605,-151.453
-125.8836,38.3471,-3.6127,-43.0287,-11.2095,-145.3874
-117.2219,38.3049,-3.5686,-42.0209,-10.9804,-135.4869
-136.7592,38.2945,-3.6003,-40.5198,-10.921,-153.5058
-83.9619,47.0781,-4.1119,-50.4387,-12.81,-104.2444
-90.633,44.343,-5.3643,-51.153,-12.4034,-115.2107
19.5292,0.2432,-0.1996,-13.6001,-0.9387,5.034000000000002
35.149,0.2222,-0.2104,-10.8841,-0.7251,23.5516
18.3103,0.2358,-0.1602,-13.381,-0.8865,4.118400000000003
-115.3832,84.8632,-12.7646,-46.9518,-19.3958,-109.63220000000001
-18.3622,51.0339,-9.7313,-15.3101,-11.2125,-3.5821999999999967
4.5276,0.7853,-1.2334,-14.5392,-1.0462,-11.5059
20.4598,0.281,-0.2636,-15.6218,-1.0913,3.7640999999999996
29.2902,0.5947,-0.9263,-15.0309,-1.4579,12.469799999999996
41.4041,0.2375,-0.188,-13.415,-0.9677,27.070899999999995
20.2955,0.3037,-0.5359,-11.7995,-0.8787,7.385099999999998
-236.8644,90.8429,-9.4489,-67.9269,-21.2041,-244.60140000000004
-135.9124,46.9773,-4.8261,-42.0581,-12.0063,-147.8256
-126.5281,46.7658,-3.9622,-42.2018,-12.1555,-138.0818
-174.045,83.8778,-12.4505,-56.3654,-23.2753,-182.2584
-224.164,80.2803,-9.9656,-63.3769,-18.8252,-236.05139999999997
-136.574,46.7244,-3.957,-43.2783,-12.1306,-149.2155
-153.4972,46.8527,-4.4075,-44.1857,-12.2484,-167.4861
-174.2927,81.6178,-11.8573,-57.497,-23.1989,-185.2281
-127.9145,46.8394,-4.2167,-44.5846,-12.4061,-142.28250000000003
-121.0543,49.2438,-6.4481,-45.9834,-12.579,-136.821
-138.6087,46.7116,-4.0479,-41.6494,-12.0575,-149.6519
-177.6412,78.6304,-11.8891,-58.0715,-22.8327,-191.8041
-126.0495,42.7146,-3.784,-40.8296,-11.4251,-139.3736
-146.4615,42.8972,-4.2478,-43.7839,-11.7133,-163.3093
-227.3587,78.2634,-10.5159,-62.5798,-18.5649,-240.7559
-169.256,71.7186,-11.1606,-57.2559,-21.0507,-187.0046
-152.7028,42.7129,-3.8017,-43.3735,-11.5119,-168.677
-141.9253,42.7702,-3.8272,-44.5284,-11.6876,-159.1983
-122.6849,49.3461,-7.9545,-40.5738,-11.9287,-133.79579999999999
-122.6696,42.7988,-3.8756,-43.4269,-11.7226,-138.8959
-140.1524,42.7116,-3.7597,-41.3186,-11.4644,-153.9835
-26.1701,0.0594,-0.3168,-5.2682,-0.2424,-31.938100000000002
-85.6202,59.3133,-10.0342,-14.8795,-14.132,-65.3526
-131.0607,27.6684,-3.5862,-40.8537,-9.3972,-157.2294
-30.4372,0.1184,-0.462,-6.8947,-0.4078,-38.0833
-50.7527,0.0596,-0.081,-9.1049,-0.5145,-60.393499999999996
-39.1107,0.0793,-0.1266,-9.6742,-0.5932,-49.4254
-66.1938,47.7042,-9.1006,-15.0372,-11.2938,-53.92119999999999
-22.0408,0.2046,-0.6308,-7.6228,-0.4914,-30.581200000000003
