cls_elec,mod_pauli,disp,pol,ct,int
-34.6965,0.0983,-0.7767,-4.5656,-0.1948,-40.1353
-15.8556,0.0977,-0.7107,-5.6006,-0.181,-22.250200000000003
-72.2555,8.0101,-3.7296,-12.9959,-1.4554,-82.42630000000001
-31.1045,0.0378,-0.3031,-3.0073,-0.1006,-34.4777
-32.2176,0.0928,-0.6537,-4.7689,-0.2073,-37.7547
-37.9386,0.6405,-1.7204,-4.3215,-0.2511,-43.5911
-26.4571,0.0381,-0.3028,-3.0214,-0.1023,-29.8455
-34.9017,0.0389,-0.3289,-3.3527,-0.1089,-38.653299999999994
-29.7971,0.0396,-0.3327,-3.4054,-0.1129,-33.6085
-88.6703,30.6614,-6.7961,-15.9856,-3.8073,-84.5979
-63.8253,40.2874,-8.7705,-9.9729,-9.8318,-52.1131
-114.703,55.8048,-13.4762,-24.6977,-9.9967,-107.06880000000001
-85.1492,28.1287,-7.3245,-16.5828,-3.7662,-84.69399999999999
-69.333,28.8721,-8.0259,-19.1051,-3.9322,-71.52409999999999
-117.2097,37.9741,-12.1349,-21.1171,-4.9778,-117.46540000000002
-82.6676,27.7157,-6.1505,-15.4818,-3.6542,-80.2384
-109.9574,50.8141,-13.5284,-24.1949,-8.9171,-105.78370000000001
-95.5146,27.7234,-6.5108,-16.4296,-3.6759,-94.40750000000001
-80.0655,27.75,-6.1765,-16.2311,-3.6995,-78.4226
-87.0666,27.7126,-6.1608,-15.6485,-3.6418,-84.8051
-83.0858,27.7249,-6.1839,-16.1898,-3.6917,-81.4263
-140.3215,58.5724,-13.158,-25.595,-6.9787,-127.48079999999999
-84.947,28.1099,-7.1626,-16.9647,-3.7887,-84.75310000000002
-134.1202,59.6183,-14.4471,-24.2666,-7.0428,-120.25840000000001
-45.8986,52.0227,-10.082,-10.9089,-11.3242,-26.191000000000003
-60.5285,8.0146,-3.708,-12.8446,-1.4401,-70.50659999999999
-21.5929,0.037,-0.3623,-2.8941,-0.1114,-24.9237
-18.2229,0.1168,-0.8182,-5.0919,-0.2138,-24.229999999999997
-33.735,0.1859,-1.0155,-4.2233,-0.1988,-38.986700000000006
-39.8173,11.5293,-4.9654,-13.2694,-1.9451,-48.4679
-16.1223,0.0325,-0.2788,-2.8514,-0.1033,-19.3233
-23.1922,0.0323,-0.321,-3.0756,-0.1062,-26.662700000000005
-18.7359,0.0323,-0.3001,-3.1883,-0.1119,-22.3039
-55.0397,47.0268,-9.2518,-8.2378,-10.4422,-35.9447
-79.0253,30.2059,-6.553,-16.8195,-3.8463,-76.0382
-49.2777,8.7244,-4.9957,-14.364,-1.5641,-61.477100000000014
-32.1358,26.7365,-7.6423,-10.6729,-5.872,-29.5865
-43.4977,48.0544,-9.9422,-10.2028,-10.6056,-26.1939
-16.7811,0.0914,-0.6706,-5.5717,-0.1783,-23.1103
-70.3296,78.1476,-15.3294,-16.3884,-14.7937,-38.6935
1.6845,0.2404,-1.07,-4.4567,-0.1188,-3.7205999999999997
-6.4852,0.4637,-1.4705,-3.7723,-0.2042,-11.468499999999999
-0.5694,0.0677,-0.6349,-4.2059,-0.1074,-5.4498999999999995
-67.0384,31.0052,-7.3703,-18.7024,-3.9817,-66.0876
-2.3956,0.0682,-0.6566,-4.5551,-0.1182,-7.6573
-62.0649,30.23,-6.6008,-17.9859,-3.8681,-60.289699999999996
-104.6289,61.4022,-13.4544,-23.6308,-14.8518,-95.1637
-72.2659,8.0221,-3.6783,-12.8729,-1.4372,-82.2322
-127.6725,92.9131,-18.4111,-28.4017,-19.8802,-101.45240000000001
-54.7951,8.3244,-4.4818,-11.596,-1.5097,-64.05819999999999
-63.2483,8.1714,-4.1425,-12.4725,-1.4525,-73.1444
-84.3503,28.9336,-10.0741,-21.201,-6.3912,-93.083
-117.204,38.7315,-9.7666,-23.0697,-4.8339,-116.14269999999999
-56.7023,7.9834,-3.5423,-12.3194,-1.3981,-65.9787
-116.1347,38.2913,-9.6862,-22.9822,-4.7452,-115.25699999999999
-20.5255,0.7172,-1.6546,-3.0148,-0.2572,-24.734900000000003
-31.3199,0.0318,-0.2854,-2.9441,-0.0973,-34.6149
-37.1276,11.7531,-5.1832,-14.6699,-2.012,-47.2396
-53.5133,47.5421,-9.1471,-6.8516,-11.0245,-32.9944
-60.2047,44.0221,-8.8912,-7.6629,-10.5116,-43.2483
-22.2325,0.3465,-1.021,-1.4606,-0.0973,-24.464900000000004
-77.8022,30.6667,-6.2788,-15.2912,-3.8054,-72.5109
-76.4584,30.1967,-6.2024,-14.9371,-3.7092,-71.11039999999998
-34.0649,0.0831,-0.551,-4.8792,-0.2001,-39.6121
-45.9771,12.478,-6.0665,-14.07,-2.1515,-55.787099999999995
-46.7054,28.1851,-7.699,-9.9532,-6.2575,-42.43
-23.4276,0.0652,-0.5582,-3.1896,-0.1295,-27.2397
-19.633,0.3431,-1.1595,-3.5405,-0.1647,-24.154600000000002
-79.6753,30.7263,-6.5925,-16.5551,-3.8238,-75.9204
-16.9252,0.0525,-0.4493,-3.9907,-0.1403,-21.453000000000003
-79.1036,30.2376,-6.5007,-16.7612,-3.8089,-75.93679999999999
-50.1094,11.4374,-4.5256,-14.1176,-1.9532,-59.26839999999999
-26.9749,0.0321,-0.2828,-2.9659,-0.0987,-30.290200000000006
-35.2491,0.0329,-0.3133,-3.2689,-0.1052,-38.903600000000004
-30.4833,0.034,-0.3149,-3.3316,-0.1105,-34.206300000000006
-119.6772,63.3957,-14.325,-25.886,-12.2377,-108.7302
-61.4292,35.0196,-8.2875,-9.1048,-8.4588,-52.2607
-117.331,59.0589,-13.8027,-25.5667,-11.0953,-108.73679999999999
-31.5104,11.4244,-4.5176,-13.1005,-1.9319,-39.635999999999996
-37.1282,12.0438,-5.6763,-12.8089,-2.125,-45.6946
-93.8121,42.4448,-11.714,-24.3314,-5.6267,-93.0394
-35.5972,11.4119,-4.388,-13.3277,-1.9027,-43.803700000000006
-95.681,41.7077,-10.5059,-24.7716,-5.3202,-94.571
-23.0461,0.4293,-1.1225,-1.5228,-0.1034,-25.365499999999997
-52.6199,47.9261,-9.2325,-5.8723,-10.7827,-30.581300000000006
-73.5639,30.67,-6.2629,-15.2869,-3.803,-68.2467
-11.1939,0.0072,-0.1442,-1.9397,-0.0342,-13.3048
-72.1565,30.1951,-6.2013,-15.078,-3.7279,-66.96860000000001
-59.9194,45.1229,-8.9909,-7.3047,-10.4646,-41.556700000000006
-80.9051,30.6543,-6.3161,-15.1791,-3.7751,-75.5211
-19.3159,0.0069,-0.1729,-2.3078,-0.0423,-21.831999999999997
-80.187,30.2042,-6.2317,-15.1244,-3.7001,-75.039
-76.8631,30.674,-6.2988,-15.3542,-3.7768,-71.6189
-14.3992,0.0071,-0.1741,-2.348,-0.0459,-16.9601
-75.4443,30.1978,-6.2353,-15.3284,-3.7261,-70.5363
-73.7289,31.7079,-8.0938,-16.7251,-4.0186,-70.8585
-128.1574,63.4396,-14.8466,-23.7727,-7.1655,-110.50259999999999
-78.6019,30.5051,-7.0859,-17.8013,-3.9368,-76.92080000000001
-127.1072,60.5719,-14.3886,-24.966,-12.3797,-118.26960000000001
-25.4797,0.6561,-1.9103,-7.248,-0.4081,-34.39
-26.8854,0.0977,-0.532,-4.5115,-0.166,-31.997200000000003
-90.16,24.5524,-6.2608,-17.1955,-3.4234,-92.48729999999999
-29.8523,0.0949,-0.4103,-3.5085,-0.1371,-33.8133
-44.8884,0.185,-0.828,-5.6882,-0.2704,-51.49
-30.2204,0.5591,-1.7905,-6.7439,-0.367,-38.5627
6.4553,0.6409,-1.2911,-8.3975,-0.4698,-3.0622000000000007
-21.106,0.0949,-0.4348,-3.9554,-0.1442,-25.545500000000004
-35.9014,0.0964,-0.4672,-4.1693,-0.1565,-40.598
-85.5637,30.427,-6.8556,-16.3068,-3.7452,-82.04429999999999
-81.7772,88.6965,-12.6241,-17.6965,-21.4627,-44.86399999999999
-131.1079,79.2774,-15.5724,-28.7255,-18.8947,-115.0231
-102.8094,72.2455,-15.3458,-17.2876,-12.3582,-75.55549999999998
-74.9503,26.3903,-6.6057,-17.0388,-3.591,-75.79549999999999
-76.3529,26.1413,-5.8853,-14.9569,-3.4463,-74.5001
-121.7044,55.7193,-13.9539,-24.4977,-10.4705,-114.90720000000002
-71.6812,26.3083,-6.5418,-17.9658,-3.5949,-73.47540000000001
-42.2906,26.8224,-7.0749,-20.0187,-3.8068,-46.3686
-76.1868,26.1694,-5.9485,-15.8313,-3.4927,-75.28990000000002
-68.984,26.1463,-5.9081,-15.2934,-3.4456,-67.48479999999999
-83.992,26.1306,-5.96,-15.5716,-3.4671,-82.8601
-134.3822,57.1171,-13.3146,-25.1772,-6.7766,-122.53350000000002
-71.9752,26.9436,-7.3333,-16.7975,-3.6447,-72.80709999999999
-125.876,46.0564,-12.2766,-23.4873,-5.7226,-121.30610000000001
-29.0996,31.7678,-8.7584,-11.7763,-5.9047,-23.7712
-59.5367,24.8058,-6.8571,-18.4504,-3.4777,-63.51610000000001
-17.8338,1.496,-2.7028,-6.8752,-0.54,-26.4558
7.5772,0.4804,-1.5713,-7.671,-0.3802,-1.5648999999999993
31.7743,2.3644,-3.335,-9.747,-0.6337,20.423
-0.5386,0.2379,-0.634,-4.7904,-0.2078,-5.9329
7.6006,0.2388,-0.6712,-4.7646,-0.2041,2.199500000000001
-8.5613,0.2391,-0.6643,-5.0206,-0.2168,-14.223899999999999
-105.2891,86.8557,-16.578,-31.8179,-18.6614,-85.49070000000002
-25.0324,35.1679,-8.9066,-8.2614,-6.7032,-13.735699999999994
-56.1482,19.6902,-5.8095,-17.4202,-2.8451,-62.5328
-73.9588,25.3262,-7.3731,-16.469,-3.5426,-76.0173
-41.8875,34.3964,-8.2318,-8.5982,-7.1699,-31.491
-70.7538,62.0827,-10.843,-13.1235,-14.7838,-47.42139999999999
-3.6156,0.1474,-0.6418,-5.0415,-0.1924,-9.3439
-15.3291,52.1035,-10.4948,-8.3647,-10.9795,6.935400000000003
-5.38,0.2848,-0.9426,-2.1838,-0.0685,-8.2901
7.0104,2.032,-2.4423,-2.6205,-0.3558,3.6238000000000015
-12.5951,0.0346,-0.4613,-2.3474,-0.0626,-15.4318
-69.5829,30.4567,-6.8657,-16.0109,-3.7706,-65.7734
0.755,0.0298,-0.3649,-3.4129,-0.1482,-3.1412
-64.4197,19.4236,-5.1647,-14.7625,-2.6984,-67.62170000000002
-70.4864,24.4705,-6.0341,-15.5308,-3.382,-70.96280000000002
-134.9729,88.2828,-16.7204,-29.5064,-20.7,-113.61690000000002
-67.1031,24.5822,-6.3663,-18.4386,-3.5245,-70.8503
-69.0791,24.8938,-7.0629,-15.7848,-3.5259,-70.5589
-67.7476,25.3305,-7.3069,-17.4297,-3.5413,-70.69500000000001
-114.7758,62.4814,-14.6031,-29.7435,-13.38,-110.021
-124.2867,54.8753,-12.7263,-25.9414,-6.717,-114.79609999999998
-125.5832,44.1488,-10.9602,-24.9928,-5.4588,-122.84620000000001
-28.0779,0.6811,-1.6609,-3.6345,-0.2819,-32.9741
-6.2374,0.1445,-0.5282,-4.0468,-0.163,-10.8309
30.1934,0.6151,-1.3021,-6.2914,-0.3673,22.847700000000003
-43.634,38.6745,-8.3353,-4.7288,-8.8001,-26.8237
-36.4802,33.4995,-7.8836,-6.5749,-7.5463,-24.985500000000005
-22.3545,0.3102,-0.9673,-1.5115,-0.1012,-24.624300000000005
-68.8596,30.3967,-6.2095,-15.0919,-3.7366,-63.50090000000001
-1.632,0.026,-0.1951,-2.2555,-0.1155,-4.1720999999999995
-23.9732,0.236,-0.876,-6.5558,-0.2992,-31.468199999999996
2.9118,1.2606,-2.3842,-8.116,-0.6037,-6.9315
-58.4881,32.5512,-8.3334,-11.351,-7.0968,-52.7181
-17.8034,0.1782,-0.824,-3.6883,-0.1742,-22.311700000000002
-33.9879,0.5073,-1.4148,-3.8834,-0.2107,-38.98950000000001
-84.6394,30.4208,-6.7093,-16.2857,-3.7631,-80.97669999999998
-17.3245,0.1162,-0.5772,-4.8435,-0.25,-22.879
-83.7054,19.5083,-5.4273,-15.597,-2.7492,-87.9706
29.0838,0.6939,-1.4629,-9.0226,-0.5102,18.781999999999996
-4.1603,0.1443,-0.5411,-4.278,-0.1678,-9.0029
1.4687,0.145,-0.5559,-4.4684,-0.1707,-3.5813
-13.2301,0.1473,-0.5857,-4.7431,-0.1827,-18.5943
-95.8931,61.1908,-14.3341,-26.8964,-10.6416,-86.5744
-29.0067,31.0205,-8.2335,-7.7432,-6.4053,-20.3682
-94.0689,53.9998,-13.4121,-15.9586,-9.4757,-78.91550000000001
29.2495,0.5524,-1.0464,-5.9296,-0.356,22.4699
4.677,28.7166,-8.3857,-4.3808,-5.3099,15.3172
14.1883,0.8401,-1.8395,-5.846,-0.4745,6.8684
36.0964,0.575,-1.1116,-7.3332,-0.4634,27.763200000000005
-31.4458,19.9707,-5.9595,-18.9396,-3.0539,-39.42809999999999
-56.1547,50.2253,-9.4824,-6.16,-11.3137,-32.88550000000001
-67.1154,30.3869,-6.2161,-15.1204,-3.7268,-61.791799999999995
0.9558,0.0254,-0.207,-2.4784,-0.1194,-1.8236
-64.6427,19.4252,-5.0718,-13.9547,-2.6674,-66.9114
-69.1797,84.8307,-11.9315,-13.4168,-20.1862,-29.883500000000005
-60.8131,30.3692,-6.2871,-14.7948,-3.6872,-55.213
7.9976,0.026,-0.2199,-2.7289,-0.123,4.9517999999999995
-75.2154,30.3659,-6.2791,-15.0527,-3.6961,-69.87740000000001
-7.5828,0.0276,-0.2493,-2.9886,-0.1347,-10.9278
-73.216,19.4323,-5.1173,-14.1473,-2.6596,-75.7079
-52.6938,31.7595,-8.3138,-15.5701,-3.9516,-48.769800000000004
-123.2754,50.0764,-12.1885,-24.4269,-6.0251,-115.83950000000002
-63.4667,20.3108,-6.621,-16.1226,-2.9406,-68.8401
-110.32,54.3762,-13.4581,-23.8289,-10.1809,-103.4117
-84.7631,20.2653,-5.6266,-15.9343,-2.897,-88.9557
-26.5946,0.0471,-0.4318,-4.0127,-0.1372,-31.129199999999997
-35.1103,0.0453,-0.3453,-3.5282,-0.1225,-39.06100000000001
6.0989,0.6838,-1.308,-7.9322,-0.4821,-2.9395999999999995
-42.5607,0.358,-1.3959,-4.5143,-0.2401,-48.352999999999994
-44.6208,0.1193,-0.617,-5.1869,-0.2271,-50.5325
-20.1702,0.0434,-0.3221,-3.3489,-0.1121,-23.909900000000004
-27.1074,0.0425,-0.3054,-3.1297,-0.1093,-30.609299999999998
-29.5036,0.0423,-0.2961,-2.9431,-0.1062,-32.8067
-100.9546,33.1333,-7.081,-17.0418,-4.2559,-96.2
-120.677,63.7012,-14.3002,-25.5508,-11.7922,-108.619
-38.1567,0.3016,-1.1836,-3.81,-0.1902,-43.0389
-65.1534,34.8534,-8.2635,-9.4962,-8.6234,-56.68310000000001
-116.2243,42.918,-11.3243,-24.4219,-5.5018,-114.55429999999998
-65.6677,22.883,-6.2962,-15.411,-3.0287,-67.5206
-70.3815,22.6702,-5.4298,-14.0556,-2.9139,-70.1106
-54.9961,50.8578,-13.7793,-19.0669,-6.9327,-43.917199999999994
-81.4063,22.6933,-5.9281,-14.9453,-2.9639,-82.5503
-78.7593,22.718,-5.8441,-15.1849,-2.9752,-80.04549999999999
-55.9388,22.6736,-5.4488,-13.8321,-2.9048,-55.4509
-62.8687,22.6872,-5.3735,-14.1226,-2.9387,-62.616299999999995
-65.0734,22.6959,-5.3741,-14.1397,-2.9479,-64.8392
-135.7281,56.7051,-13.4563,-24.759,-6.7733,-124.01160000000002
-122.4434,58.9052,-14.0883,-23.4275,-6.669,-107.72299999999998
-105.7595,55.7971,-13.2632,-25.5583,-12.464,-101.2479
-66.0344,23.3697,-6.8697,-15.0173,-3.1131,-67.66480000000001
-69.4001,21.1269,-6.9234,-15.5876,-3.0421,-73.8263
-107.9216,54.2565,-13.6747,-28.003,-11.7852,-107.128
-77.2729,79.9555,-16.1662,-22.8165,-14.9294,-51.22950000000001
-86.1036,20.2604,-5.6635,-16.0622,-2.9183,-90.4872
-129.2213,82.2627,-16.0748,-28.5114,-19.4877,-111.03250000000001
-62.977,21.0695,-6.8016,-16.537,-3.0336,-68.27969999999999
-66.6744,20.2199,-5.5458,-14.7201,-2.8894,-69.6098
-133.7813,54.7224,-14.0946,-24.7462,-6.7965,-124.69619999999999
-130.6053,54.6454,-11.9985,-25.7313,-6.3436,-120.03330000000001
-74.3738,20.2084,-5.6123,-15.0199,-2.8726,-77.67020000000001
-70.5413,20.2209,-5.4402,-15.077,-2.8492,-73.6868
-11.6527,0.0284,-0.4446,-2.4143,-0.0621,-14.5453
-19.1085,62.1457,-11.367,-9.5661,-13.2139,8.890199999999995
-26.268,0.056,-0.4603,-4.1017,-0.1449,-30.9189
-64.3785,54.2828,-10.2619,-11.534,-12.7045,-44.59610000000001
8.0535,1.7564,-2.2842,-2.7736,-0.3397,4.412399999999999
-5.305,0.2354,-0.8801,-2.3288,-0.0698,-8.3483
-82.6418,33.522,-7.5624,-18.5968,-4.4274,-79.70640000000002
-72.9534,34.1227,-6.7092,-16.6391,-4.1831,-66.3621
-57.7887,54.093,-10.1317,-10.0884,-11.338,-35.2538
-13.0506,0.0083,-0.3459,-2.7276,-0.0618,-16.1776
15.2246,0.926,-1.9064,-5.9514,-0.5186,7.774200000000001
-35.2572,0.0534,-0.3663,-3.641,-0.1296,-39.3407
-31.9967,0.5161,-1.4132,-3.7105,-0.1991,-36.8034
-66.0131,80.8071,-11.68,-12.6148,-19.1278,-28.62859999999999
-56.366,51.8372,-9.6148,-6.2542,-11.6742,-32.071999999999996
-21.9468,0.2851,-0.9225,-1.4207,-0.0941,-24.099
-90.7652,33.1303,-6.7256,-16.7928,-4.2709,-85.4242
-81.419,34.134,-6.6318,-15.7607,-4.1167,-73.79419999999999
-24.7869,0.0114,-0.2271,-2.6677,-0.0812,-27.7515
-20.1114,0.0005,-0.1609,-2.2422,-0.0438,-22.557800000000004
4.6444,1.3768,-2.4709,-8.1431,-0.6405,-5.233300000000001
5.7593,28.9678,-8.493,-4.4081,-5.3284,16.4976
29.7371,0.6426,-1.1233,-6.1007,-0.4024,22.753300000000003
30.468,0.7261,-1.4356,-6.5473,-0.4184,22.7928
-49.7049,33.9624,-8.0038,-21.4482,-4.6552,-49.8497
-39.4878,34.7816,-7.5814,-20.9323,-4.5836,-37.8035
13.3119,1.6783,-2.6091,-6.6653,-0.5168,5.199
22.0647,0.6386,-1.099,-6.6095,-0.402,14.592799999999999
-43.4985,0.1282,-0.7134,-5.0897,-0.2357,-49.4091
-20.3855,0.0524,-0.3402,-3.4747,-0.1195,-24.2675
-27.3563,0.0512,-0.3293,-3.2239,-0.1169,-30.9752
-30.1306,0.0512,-0.3176,-3.042,-0.1132,-33.5522
-134.9184,67.2922,-14.845,-27.4794,-13.8941,-123.84469999999999
-121.7517,63.9572,-14.3259,-25.71,-11.9018,-109.73219999999999
-39.6704,0.0992,-0.7528,-4.2142,-0.1798,-44.717999999999996
-68.537,40.7282,-8.8426,-10.3712,-10.0921,-57.114700000000006
-15.7284,0.1606,-0.7983,-3.5493,-0.1611,-20.0765
-57.222,32.4556,-8.2695,-11.1623,-7.1924,-51.390600000000006
-27.0847,0.814,-1.7912,-3.4848,-0.2912,-31.8379
-125.5325,60.1495,-14.3934,-25.4693,-10.8173,-116.063
-90.8782,34.1886,-6.9307,-17.1189,-4.1904,-84.92960000000001
-29.8152,0.1603,-0.912,-4.3726,-0.21,-35.1495
-28.7259,0.0742,-0.4687,-3.9692,-0.1518,-33.2414
-5.8979,0.7473,-1.4117,-1.5104,-0.1345,-8.207199999999998
-35.1671,32.0089,-7.7314,-6.2654,-7.1591,-24.3141
-75.6831,33.1486,-6.681,-16.5559,-4.2478,-70.0192
-66.3277,34.1401,-6.6051,-15.8921,-4.1401,-58.8249
-8.6903,0.0111,-0.2493,-2.5083,-0.0714,-11.5082
-4.5285,-0.001,-0.1381,-2.0408,-0.0323,-6.7407
-83.7895,33.1727,-6.7132,-17.0803,-4.2984,-78.70870000000001
-73.7199,34.1241,-6.5904,-15.6255,-4.1402,-65.9519
-17.777,0.0093,-0.1957,-2.3003,-0.0699,-20.3336
-12.3532,-0.0019,-0.1233,-1.7815,-0.0289,-14.288799999999998
-84.3789,33.141,-6.6618,-16.2501,-4.2507,-78.4005
-76.1795,34.1251,-6.5787,-15.3891,-4.1276,-68.1498
-21.5635,0.013,-0.264,-2.2532,-0.0747,-24.1424
-15.1233,-0.0018,-0.1164,-1.6048,-0.0264,-16.8727
-141.9246,68.5669,-15.1734,-25.3249,-7.9325,-121.7885
-90.5505,33.5704,-7.8352,-16.734,-4.3415,-85.89080000000001
-90.6984,33.4079,-7.5523,-17.1022,-4.3493,-86.2943
-84.865,34.1177,-6.8611,-16.8029,-4.2235,-78.6348
-84.5054,34.5606,-7.6247,-18.5332,-4.3828,-80.4855
-60.7915,48.6513,-9.3345,-7.929,-10.8991,-40.302800000000005
-125.5597,61.9215,-14.4556,-25.4626,-13.0421,-116.5985
-24.2935,0.6869,-1.9412,-7.361,-0.4128,-33.3216
-24.8083,0.0952,-0.5395,-4.5249,-0.1622,-29.9397
-87.7307,23.1793,-6.1086,-17.0319,-3.2711,-90.96300000000001
-28.3194,0.0924,-0.4165,-3.5066,-0.133,-32.283100000000005
-42.7863,0.1757,-0.8201,-5.6367,-0.2625,-49.3299
-42.8929,0.1143,-0.7219,-4.6186,-0.1848,-48.3039
8.7631,0.7126,-1.3594,-8.5737,-0.5008,-0.9582000000000016
-25.7782,0.0918,-0.4311,-3.7182,-0.1374,-29.9731
-19.2946,0.0923,-0.4416,-3.9679,-0.1403,-23.7521
-34.0257,0.0939,-0.472,-4.1616,-0.152,-38.717400000000005
-82.6301,25.1045,-6.3305,-15.8816,-3.2429,-82.98060000000001
-75.6245,73.7814,-11.6333,-15.62,-17.7313,-46.82769999999999
-135.2416,75.5431,-15.671,-29.5095,-16.8561,-121.73510000000002
-105.4112,78.5932,-15.839,-17.5941,-13.7969,-74.048
-72.1041,24.9993,-6.4795,-16.7444,-3.4229,-73.7516
-74.1273,24.7246,-5.7148,-14.6555,-3.2793,-73.05230000000002
-117.7891,52.3443,-13.5854,-23.6471,-9.7215,-112.39880000000001
-86.3977,24.7064,-5.8753,-15.4078,-3.3091,-86.28349999999999
-39.4206,25.4923,-6.9968,-19.8397,-3.6693,-44.4341
-73.8178,24.7516,-5.7742,-15.5003,-3.3228,-73.66350000000001
-66.5917,24.7291,-5.738,-14.9937,-3.2781,-65.8724
-81.4855,24.7143,-5.7865,-15.2591,-3.2988,-81.1156
-131.4151,50.3007,-12.562,-24.5813,-6.1342,-124.39189999999999
-72.6802,25.5235,-7.2069,-16.3487,-3.4791,-74.1914
-135.405,54.334,-13.6118,-24.598,-6.6648,-125.9456
-28.6941,31.2873,-8.7436,-11.8072,-5.7712,-23.7288
-58.946,23.4481,-6.7102,-18.2617,-3.3241,-63.79390000000001
-2.9618,0.2524,-0.6787,-4.7888,-0.2088,-8.3857
-17.5911,1.3764,-2.6067,-6.8614,-0.5214,-26.2042
-10.9233,0.3579,-1.1956,-5.1277,-0.2559,-17.1446
31.9113,2.5933,-3.5001,-9.997,-0.6842,20.323300000000003
-0.8085,0.2506,-0.6483,-4.8467,-0.2133,-6.2662
7.4853,0.2517,-0.6886,-4.8401,-0.2099,1.9983999999999995
-8.6081,0.2518,-0.6787,-5.0731,-0.222,-14.3301
-105.4715,84.0301,-16.2404,-31.5501,-18.8303,-88.06219999999999
-28.6243,36.3329,-9.0269,-8.7728,-7.1329,-17.224
-69.7139,29.076,-6.9695,-19.4386,-3.9932,-71.0392
-72.661,23.9586,-7.2137,-16.2278,-3.38,-75.5239
-41.3892,34.0107,-8.1849,-8.594,-7.1107,-31.268100000000004
-68.881,60.1661,-10.6895,-12.7104,-14.2852,-46.400000000000006
-20.6148,0.0106,-0.265,-2.9286,-0.0765,-23.874299999999998
-14.5114,52.5951,-10.5961,-8.4464,-11.0609,7.9803
-11.9983,0.0324,-0.4538,-2.3581,-0.062,-14.839799999999999
-67.9143,25.1285,-6.3449,-15.5745,-3.2633,-67.96849999999999
-1.8279,0.0412,-0.3933,-3.6137,-0.1678,-5.9615
-76.4462,28.7909,-6.3604,-16.8642,-3.8585,-74.73840000000001
-69.5889,23.1014,-5.8799,-15.2782,-3.2235,-70.8691
-133.5977,86.7493,-16.5444,-29.2284,-20.4456,-113.06679999999999
-83.1335,23.0938,-5.812,-15.7822,-3.2023,-84.83619999999999
-77.0154,76.5948,-15.9991,-22.7206,-13.8945,-53.0348
-68.1184,23.5276,-6.9043,-15.5467,-3.3672,-70.40899999999999
-66.6329,23.9863,-7.1709,-17.1733,-3.3806,-70.37140000000001
-113.2832,60.507,-14.3758,-29.3126,-13.0524,-109.51700000000001
-122.3181,48.1616,-11.9654,-25.3139,-6.0676,-117.5034
-64.1489,23.1425,-5.8981,-16.6163,-3.2926,-66.8134
-27.6297,0.6895,-1.6655,-3.5553,-0.2788,-32.4398
-23.8547,0.0063,-0.1491,-1.9563,-0.0497,-26.003500000000003
30.7358,0.6901,-1.3671,-6.4857,-0.4038,23.169300000000003
-44.1833,39.5415,-8.417,-4.8586,-9.0039,-26.921300000000002
-36.5174,33.7635,-7.9105,-6.6389,-7.6225,-24.9258
-22.1965,0.3171,-0.9746,-1.4969,-0.1016,-24.4525
-67.6122,25.052,-5.6873,-14.6131,-3.2281,-66.0887
-4.6479,0.037,-0.2223,-2.4383,-0.1342,-7.4056999999999995
-79.2018,28.8012,-6.2528,-15.7338,-3.8071,-76.19430000000001
4.001,1.3455,-2.4494,-8.1867,-0.6342,-5.923799999999999
-57.8106,32.2237,-8.2759,-11.1892,-7.036,-52.088
-17.1003,0.1702,-0.8111,-3.6262,-0.1691,-21.5365
-33.2619,0.4903,-1.389,-3.8084,-0.2047,-38.173700000000004
-82.8617,25.086,-6.1557,-15.802,-3.2629,-82.9963
-19.7305,0.1204,-0.5889,-4.9291,-0.2621,-25.390199999999997
-95.2209,28.8683,-6.6166,-17.5389,-3.896,-94.4041
11.7269,0.6293,-1.1474,-6.9049,-0.4186,3.885300000000002
-21.603,0.0055,-0.1606,-2.1753,-0.053,-23.9864
-15.6385,0.0063,-0.1774,-2.3788,-0.0565,-18.2449
-30.1581,0.0086,-0.2041,-2.6377,-0.069,-33.060300000000005
-107.487,49.1786,-12.5877,-24.9232,-9.6163,-105.4356
-44.3186,24.6245,-6.9872,-7.3323,-5.5477,-39.561299999999996
-91.3271,28.7788,-6.5981,-16.2344,-3.8436,-89.22439999999999
29.8963,0.6262,-1.1076,-6.0966,-0.3914,22.9269
5.7442,28.4584,-8.4178,-4.4626,-5.278,16.044200000000004
15.1133,0.9085,-1.8924,-5.9971,-0.5094,7.622899999999999
-57.3213,52.1398,-13.9121,-19.5344,-7.0988,-45.7268
33.699,0.6604,-1.2072,-7.6774,-0.5157,24.959100000000003
-43.2337,29.4009,-7.2135,-21.2654,-4.2816,-46.5933
-6.1944,0.6731,-1.3455,-1.525,-0.1279,-8.5197
-56.027,50.4669,-9.4997,-6.1672,-11.3638,-32.5908
-65.7599,25.0446,-5.6925,-14.6413,-3.2196,-64.2687
-1.9819,0.0365,-0.2334,-2.6522,-0.1381,-4.969099999999999
-77.0863,28.7975,-6.268,-16.0016,-3.8212,-74.3796
-59.2698,25.0322,-5.7662,-14.3626,-3.184,-57.550399999999996
5.2776,0.0371,-0.248,-2.9205,-0.1416,2.004599999999999
-73.6401,25.0294,-5.7538,-14.5837,-3.1941,-72.14230000000002
-10.236,0.0388,-0.2752,-3.1463,-0.1525,-13.7712
-85.2042,28.8048,-6.3131,-16.184,-3.809,-82.7055
