cls_elec,mod_pauli,disp,pol,ct,int
-233.2385,58.9753,-7.1004,-87.8505,-24.2691,-293.48319999999995
-217.0274,62.0833,-7.3274,-85.8638,-24.7366,-272.8719
-105.0259,0.1975,-0.6558,-25.9257,-2.2083,-133.6182
-112.0373,0.1243,-0.4611,-23.9439,-1.9385,-138.2565
-117.0201,33.1178,-7.9186,-24.5009,-10.8818,-127.2036
-332.9408,110.4314,-13.3076,-140.0027,-39.3747,-415.19440000000003
-327.4399,131.7266,-18.847,-130.3979,-42.4395,-387.39770000000004
-236.7059,80.8551,-13.9308,-100.7589,-33.769,-304.3095
-212.7299,51.3802,-6.8207,-82.639,-22.2073,-273.01669999999996
-211.7514,51.3728,-6.678,-83.0856,-22.263,-272.4052
-189.0366,51.3905,-6.4756,-78.0091,-22.1436,-244.27439999999996
-337.4133,128.9029,-17.6063,-134.5428,-43.8574,-404.51689999999996
-227.9244,59.0877,-7.188,-91.2515,-24.4052,-291.6814
-233.4514,58.9735,-7.1126,-87.8539,-24.2824,-293.72679999999997
-207.2352,58.9511,-6.8597,-80.8623,-23.9138,-259.9199
-212.2389,62.1863,-7.495,-89.3216,-25.1173,-271.9865
-217.0552,62.1302,-7.1332,-86.1712,-24.3583,-272.5877
-241.6952,87.1028,-14.0527,-100.2933,-34.4625,-303.4009
-190.5504,62.0841,-6.9201,-78.925,-24.1548,-238.4662
-107.1483,0.1949,-0.6065,-26.626,-2.2285,-136.4144
-104.7931,0.2115,-0.7234,-26.0391,-2.1949,-133.539
-79.6044,0.1332,-0.387,-18.0173,-1.3629,-99.23839999999998
-112.8027,0.1281,-0.458,-24.2778,-1.9913,-139.40169999999998
-117.409,33.0069,-7.9143,-24.6985,-10.8977,-127.9126
-85.718,0.0664,-0.2628,-15.4651,-1.0632,-102.4427
-109.446,0.197,-0.6432,-26.5363,-2.2698,-138.6983
-230.6852,53.7462,-7.0552,-87.1431,-23.2921,-294.42940000000004
-252.9196,93.6771,-15.052,-104.1301,-39.1075,-317.5321
-242.1327,78.4678,-8.0741,-92.7023,-28.6877,-293.12899999999996
-256.023,83.1262,-13.5014,-100.6724,-34.1298,-321.2004
-116.4255,0.165,-0.5124,-25.9803,-2.2341,-144.9873
-227.1771,63.734,-7.2703,-88.3265,-25.0786,-284.1185
-232.6131,58.3676,-7.5064,-86.5021,-24.146,-292.40000000000003
-217.5574,51.5646,-6.6388,-84.5601,-22.1205,-279.31219999999996
-97.2019,0.1818,-0.5796,-26.8299,-2.3378,-126.7674
-100.0432,0.1017,-0.4024,-20.7888,-1.5872,-122.7199
-99.7403,0.1742,-0.6625,-25.5205,-2.0933,-127.8424
-87.0348,0.0869,-0.2894,-16.2293,-1.1853,-104.6519
-61.9515,0.1935,-0.6678,-29.1659,-2.2495,-93.8412
-215.2306,86.1262,-14.8565,-106.575,-35.2855,-285.82140000000004
-194.5189,83.1554,-14.2491,-76.5101,-26.1433,-228.26600000000002
-184.4744,63.029,-7.4977,-91.6985,-25.3656,-246.0072
-66.489,0.1639,-0.626,-27.3412,-2.1545,-96.44680000000001
-181.3389,64.0609,-8.0439,-92.8722,-26.2544,-244.4485
-186.2923,58.421,-7.1599,-91.6696,-24.2641,-250.9649
-169.3389,51.6539,-6.8206,-87.9031,-22.4177,-234.8264
-84.7972,42.7467,-9.3067,-31.4928,-11.7448,-94.5948
-50.5416,0.1081,-0.5728,-22.0184,-1.5026,-74.5273
-57.5099,0.8054,-1.7913,-28.0832,-2.1633,-88.74230000000001
-37.1332,0.0848,-0.3838,-17.619,-1.078,-56.129200000000004
-212.4706,54.4146,-6.7999,-86.7281,-23.0373,-274.6213
-261.5411,99.4193,-15.4709,-107.2615,-40.1076,-324.9617999999999
-109.3971,0.2198,-0.7947,-25.7475,-2.2361,-137.95559999999998
-221.3946,63.7414,-7.3707,-89.1378,-25.1757,-279.3374
-228.934,58.3526,-7.2547,-89.6758,-24.4524,-291.9643
-212.3237,51.6355,-6.6119,-86.2128,-22.1286,-275.6415
-128.6904,37.9308,-8.5793,-27.8276,-11.3572,-138.52370000000002
-95.916,0.191,-0.589,-27.8238,-2.2644,-126.4022
-83.3562,0.1323,-0.575,-17.3497,-1.3653,-102.5139
-332.0551,111.2262,-15.5237,-134.4407,-40.6152,-411.40849999999995
-353.8269,135.9174,-17.0197,-138.1947,-45.4563,-418.58020000000005
-343.799,122.2319,-16.6696,-134.324,-42.1571,-414.7178
-229.7331,53.9869,-7.6241,-85.539,-23.3041,-292.21340000000004
-339.249,125.6152,-17.2821,-132.4834,-41.991,-405.3903
-349.3783,112.2495,-13.5092,-142.5362,-39.2874,-432.46160000000003
-332.6789,105.3615,-13.0754,-139.008,-38.2798,-417.6806
-209.5579,53.9269,-7.5886,-86.9995,-22.9631,-273.18219999999997
-251.8746,87.7535,-14.6486,-106.0077,-39.4554,-324.23279999999994
-217.3999,53.7656,-6.9399,-88.4342,-23.0197,-282.0281
-206.1162,53.7933,-6.9081,-82.5619,-23.2852,-265.07809999999995
-342.5118,133.091,-14.3909,-143.9964,-42.6233,-410.43139999999994
-328.2923,119.315,-15.655,-133.9951,-41.9501,-400.57750000000004
-217.6439,54.3949,-6.7126,-85.3044,-22.8659,-278.13190000000003
-326.7101,117.9805,-13.9995,-138.9536,-41.7398,-403.4225
-333.0333,113.1631,-14.3204,-137.2687,-40.8663,-412.3256
-311.6056,110.4553,-15.835,-127.6795,-39.3721,-384.0369
-202.3317,54.8292,-7.9146,-85.4876,-23.3013,-264.206
-201.7661,54.3168,-6.6004,-81.0827,-22.7396,-257.872
-239.5933,94.4081,-15.3465,-104.8436,-38.514,-303.8893
-188.6567,54.3294,-6.4682,-77.0978,-22.5086,-240.4019
-351.3604,144.57,-17.6144,-139.1038,-47.2894,-410.798
-278.1309,118.5791,-16.562,-111.4566,-45.8888,-333.4592
-344.8995,145.994,-17.7748,-137.8874,-47.4547,-402.0224
-355.2551,137.8476,-16.1272,-142.4857,-46.3684,-422.3888
-341.4519,129.9852,-14.4027,-143.0263,-43.7672,-412.66290000000004
-223.3218,78.4986,-8.1205,-93.8654,-28.9456,-275.75469999999996
-228.1029,78.956,-9.1236,-89.765,-29.3053,-277.3408
-227.3844,78.5166,-8.0744,-93.3925,-28.5661,-278.9008
-216.9266,78.5436,-8.1875,-87.9078,-29.1994,-263.6777
-233.7841,62.9413,-7.3061,-88.6926,-25.2196,-292.0611
-350.2256,130.0468,-17.8791,-134.5761,-44.118,-416.752
-333.1086,114.5459,-13.5068,-140.2087,-40.1002,-412.37839999999994
-214.7251,63.0188,-7.3215,-90.2494,-25.2506,-274.5278
-220.5079,62.9929,-7.5391,-86.3174,-25.6066,-276.97810000000004
-218.8212,62.9601,-7.3263,-89.9274,-25.3478,-278.4626
-205.4887,62.9004,-7.0417,-81.0449,-24.9459,-255.62079999999997
-255.2991,90.1162,-14.2923,-102.7469,-36.7814,-319.00350000000003
-234.6703,58.3445,-7.086,-88.275,-24.0785,-295.7653000000001
-218.3142,51.5543,-6.6218,-84.4878,-22.2108,-280.0803
-96.5653,0.1821,-0.6375,-25.8139,-2.3073,-125.14189999999999
-96.2445,0.2627,-1.0927,-18.7038,-1.5411,-117.3194
-102.0555,0.1617,-0.5426,-26.2569,-2.1451,-130.8384
-118.4092,31.4403,-7.7691,-25.7722,-10.8384,-131.34859999999998
-343.8644,122.0166,-14.0892,-142.4328,-42.174,-420.5438
-330.8268,129.5485,-18.4498,-128.6425,-42.099,-390.4696
-237.189,92.6212,-14.576,-104.1543,-37.5125,-300.81059999999997
-211.3659,63.6251,-7.2636,-83.4385,-24.9827,-263.42560000000003
-209.1801,63.7034,-7.7137,-87.332,-25.0316,-265.554
-200.5797,63.6882,-7.1485,-81.3113,-25.1942,-250.54550000000003
-339.9781,123.8566,-18.3198,-130.4098,-41.7589,-406.60999999999996
-216.0183,58.3798,-7.1241,-90.0483,-24.3923,-279.2032
-219.4553,58.304,-6.9269,-84.5636,-23.8177,-276.4595
-219.428,58.346,-7.2336,-89.2745,-24.445,-282.0351
-206.0605,58.3002,-6.8184,-80.3604,-23.648,-258.5871
-202.029,52.9448,-8.2856,-87.6082,-23.2901,-268.2681
-202.6954,51.5422,-6.4168,-80.6449,-21.7339,-259.9488
-189.4177,51.5255,-6.3173,-76.4612,-21.6486,-242.3193
-82.1163,0.1125,-0.4381,-21.7275,-1.7355,-105.9049
-113.8457,36.2349,-8.6499,-28.5328,-10.1077,-124.90119999999999
-68.1718,0.0969,-0.3369,-16.7519,-1.3156,-86.47930000000001
-105.2805,36.019,-8.0795,-19.0999,-10.4127,-106.85360000000001
-72.58,0.0817,-0.3109,-16.5538,-1.098,-90.461
-55.0923,0.6051,-1.2138,-37.8098,-3.1365,-96.6473
-88.4634,1.1036,-1.6549,-44.2437,-4.3098,-137.5682
-206.2537,81.3847,-13.4579,-86.6278,-26.7103,-251.665
-210.3807,69.7657,-8.0981,-100.0252,-27.4226,-276.16089999999997
-207.4356,100.3189,-16.0781,-106.9986,-36.9403,-267.1337
-98.136,0.6589,-1.068,-38.599,-3.673,-140.81709999999998
-184.7282,61.3,-7.5522,-95.594,-24.6252,-251.1996
-222.2398,90.3925,-14.0737,-104.9751,-33.1016,-283.9977
-214.0364,60.5161,-8.4037,-97.4514,-25.2541,-284.6295
-91.0265,0.85,-1.3783,-42.6367,-3.9289,-138.1204
-70.9001,0.6953,-1.2814,-40.1638,-3.5154,-115.1654
-69.5176,0.5068,-0.7683,-27.2888,-2.281,-99.3489
-75.1998,0.6993,-1.308,-37.2431,-3.2385,-116.29010000000001
-225.3093,99.4024,-15.6721,-109.7802,-39.1687,-290.5279
-174.7649,64.9029,-8.0003,-90.5764,-25.4212,-233.8599
-192.7804,69.3649,-7.7003,-92.7324,-26.8615,-250.70969999999997
-177.1974,82.8304,-14.201,-73.6355,-25.5677,-207.77119999999996
-78.8789,0.2367,-0.7088,-29.7724,-2.5061,-111.62950000000001
-169.2044,60.953,-7.5126,-89.8878,-25.0048,-230.65659999999997
-182.9653,70.9746,-7.7398,-91.3169,-26.5084,-237.55580000000003
-108.6508,45.3744,-9.7079,-39.5099,-13.606,-126.1002
-62.4836,0.1418,-0.7036,-23.7586,-1.7134,-88.51740000000001
-51.3374,0.2678,-0.8017,-31.9181,-2.4101,-86.1995
-50.5059,0.0866,-0.399,-18.3343,-1.0815,-70.23410000000001
-223.4222,65.3594,-10.3391,-93.2662,-25.5223,-287.19039999999995
-207.8402,65.1307,-7.7459,-96.2872,-25.7143,-272.45689999999996
-231.8763,70.465,-9.3241,-95.3885,-26.9389,-293.0627999999999
-218.9112,85.4806,-14.3492,-103.1454,-33.0668,-283.992
-117.629,0.7187,-1.0931,-38.1903,-3.6508,-159.8445
-203.8605,61.3391,-7.5177,-95.1827,-24.5738,-269.7956
-242.965,94.1533,-14.5519,-103.8307,-34.0978,-301.2921
-233.9569,60.2456,-7.6648,-98.7252,-25.324,-305.42530000000005
-109.7646,0.9038,-1.2662,-42.8188,-4.0257,-156.9715
-127.5989,25.3694,-7.5197,-38.7673,-9.6114,-158.1279
-88.9852,0.7509,-1.1473,-40.5287,-3.6894,-133.5997
-91.3619,0.5695,-0.8287,-27.475,-2.4788,-121.57490000000001
-324.4952,126.6273,-14.4006,-141.3979,-42.9869,-396.6533
-347.7589,135.4682,-17.2648,-138.547,-45.669,-413.77149999999995
-308.5847,127.8253,-17.876,-130.8267,-42.5132,-371.97529999999995
-230.2811,62.9758,-8.8345,-86.7065,-25.3681,-288.21440000000007
-321.5603,132.6578,-17.8694,-132.8088,-43.1464,-382.72709999999995
-336.6769,132.9257,-14.719,-142.8393,-44.2454,-405.5549
-349.99,121.9655,-14.0071,-144.191,-40.9562,-427.1788
-220.3043,62.9975,-9.0172,-92.0358,-25.2551,-283.61490000000003
-260.9625,111.4926,-16.5719,-110.8373,-46.0039,-322.883
-207.6346,62.1792,-7.4422,-93.1896,-25.0058,-271.093
-208.9765,62.2234,-7.6903,-84.5631,-25.3948,-264.4013
-326.7227,134.2573,-14.4783,-143.2807,-42.5391,-392.76349999999996
-288.6015,123.1483,-16.1438,-133.4707,-42.9048,-357.97249999999997
-215.5663,64.7063,-7.3657,-89.1738,-25.1707,-272.5702
-299.2743,132.6886,-17.4682,-131.9065,-43.4049,-359.36529999999993
-318.376,135.49,-14.952,-141.6033,-45.1677,-384.609
-324.2297,131.6284,-17.6853,-133.4069,-43.6518,-387.34529999999995
-240.1108,105.3805,-16.0799,-106.2639,-38.2337,-295.30780000000004
-199.1125,64.6243,-7.1659,-84.7941,-24.6928,-251.141
-219.3063,100.4408,-15.5386,-107.7235,-37.3809,-279.5085
-187.2736,64.6001,-7.0171,-79.3882,-24.4296,-233.5084
-308.3504,123.9605,-14.0062,-140.7544,-42.1111,-381.2616
-279.1111,122.7073,-17.3475,-111.0713,-47.4052,-332.2278
-317.2835,131.8189,-16.0695,-136.8262,-44.2139,-382.5742
-339.5595,142.918,-17.1123,-139.6313,-47.3818,-400.7669
-348.07,132.6025,-16.713,-138.2828,-44.841,-415.3043
-228.991,69.6022,-7.904,-96.4627,-26.9289,-290.6844
-216.4562,70.3478,-9.2492,-84.1379,-26.7375,-266.233
-208.045,69.4682,-7.8788,-94.3085,-26.7208,-267.4849
-210.0715,69.6845,-8.3203,-86.2257,-27.1724,-262.1054
-195.6414,54.692,-6.7476,-85.9692,-22.64,-256.3062
-282.1816,115.4,-13.4305,-137.4278,-40.2407,-357.8806
-294.8787,139.5159,-18.8275,-127.5311,-42.2709,-343.99229999999994
-311.3305,114.4106,-13.5289,-140.0879,-40.1345,-390.6712
-188.6743,54.9856,-7.5998,-87.548,-22.8203,-251.65679999999998
-181.4866,54.5884,-6.8243,-82.1274,-22.8338,-238.6837
-167.7792,54.725,-6.8709,-88.5004,-22.9736,-231.3991
-167.9536,54.5512,-6.4313,-76.2422,-22.1258,-218.2017
-234.3196,82.2755,-13.3727,-99.8015,-33.3276,-298.5459
-227.1926,70.9666,-7.7153,-90.6833,-26.6715,-281.2961
-238.7714,59.7948,-7.4321,-90.5909,-24.9666,-301.96619999999996
-104.7667,0.2704,-1.0089,-23.97,-2.1016,-131.5768
-96.4794,0.3339,-0.8746,-32.2564,-2.8152,-132.0917
-125.2122,30.8531,-7.8458,-28.274,-10.6654,-141.14430000000002
-312.6617,131.9232,-14.2579,-141.4907,-41.7673,-378.2544
-325.017,122.2129,-15.608,-137.8693,-43.2185,-399.4999
-230.4015,91.7401,-14.693,-104.1231,-35.7032,-293.1807
-194.2876,60.7449,-7.0382,-83.2398,-23.9706,-247.79129999999998
-197.7102,75.8532,-12.9568,-79.2347,-25.3483,-239.39679999999998
-184.0739,60.76,-6.9093,-79.2045,-24.0249,-233.45260000000002
-342.2517,136.5785,-17.6725,-136.6367,-45.8449,-405.8273
-219.3034,71.1919,-7.9039,-95.2409,-26.821,-278.07730000000004
-213.2764,70.8525,-7.6484,-87.0614,-26.739,-263.8727
-199.1849,70.9933,-7.8431,-93.3861,-27.1263,-256.5471
-232.0041,59.9808,-7.531,-95.8409,-25.3001,-300.69530000000003
-224.4809,59.7357,-7.0814,-87.285,-24.3332,-283.44479999999993
-246.3402,100.0842,-16.0458,-109.1512,-38.9055,-310.35850000000005
-212.139,59.6963,-6.9369,-82.007,-24.1554,-265.54200000000003
-100.0765,0.3645,-0.7394,-29.8994,-2.5853,-132.93609999999998
-86.6219,0.732,-1.6128,-35.1841,-3.1544,-125.8412
-87.2822,0.3325,-0.5895,-23.824,-1.9882,-113.35140000000001
-79.5227,0.2131,-0.6167,-27.5795,-2.1327,-109.6385
-107.0638,27.8304,-7.3234,-20.1823,-8.0721,-114.81120000000001
-67.5596,0.183,-0.4841,-21.3232,-1.492,-90.6759
-63.3259,0.541,-1.4894,-28.8881,-2.3762,-95.53859999999999
-112.2957,1.0485,-1.472,-37.3381,-3.9314,-153.9887
-230.332,66.006,-7.5639,-92.3918,-26.2959,-290.5776
-185.6346,49.1637,-7.2489,-81.7732,-21.2324,-246.72539999999998
-192.2933,59.3209,-7.0508,-86.7351,-23.9803,-250.73860000000002
-103.0467,0.1574,-0.519,-25.7565,-2.048,-131.21280000000002
-224.8361,58.1482,-7.1884,-89.6807,-24.2292,-287.7862
-243.1149,92.1799,-14.9519,-104.3414,-37.0616,-307.2899
-230.1409,68.3538,-7.6299,-92.2475,-26.6282,-288.29269999999997
-112.2356,36.2683,-8.6505,-28.3807,-10.082,-123.0805
-71.363,0.1556,-0.5675,-26.2921,-2.0273,-100.09429999999999
-65.1989,0.2858,-0.9259,-30.635,-2.4588,-98.9328
-92.1305,0.2866,-0.7272,-30.8017,-2.5367,-125.90949999999998
-82.5843,0.9988,-1.2824,-41.1748,-4.0962,-128.1389
-196.8533,66.1,-7.8573,-94.3265,-26.4245,-259.3616
-160.1013,49.4332,-7.2766,-88.1812,-22.357,-228.4829
-157.2457,59.4061,-7.0515,-88.9708,-23.9477,-217.8096
-184.71,92.6857,-14.7591,-79.1453,-28.2752,-214.20390000000003
-66.9949,0.1713,-0.6572,-26.65,-2.1163,-96.24709999999999
-221.6195,89.5709,-14.9911,-107.2511,-36.327,-290.6178
-176.7923,57.4138,-7.1198,-90.0326,-23.9737,-240.5046
-195.3958,68.3393,-7.7334,-94.9421,-27.3803,-257.1123
-82.2352,42.6807,-9.2214,-29.989,-11.5637,-90.32860000000001
-33.0677,0.2772,-0.8265,-33.1816,-2.6616,-69.46020000000001
-57.508,0.2978,-0.7817,-32.6916,-2.714,-93.39750000000001
-244.5677,70.8794,-11.3575,-95.2226,-27.2143,-307.48269999999997
-212.1259,49.7783,-6.9482,-94.5619,-22.4,-286.25769999999994
-218.3394,63.1758,-10.2049,-93.6811,-25.1267,-284.17629999999997
-253.1346,116.9981,-17.1605,-110.8653,-40.8418,-305.0041
-124.633,0.9462,-1.0603,-37.6001,-3.8281,-166.1753
-246.4935,58.9391,-7.7181,-100.1601,-25.3508,-320.7834
-228.1676,59.1702,-8.9098,-94.0704,-25.1184,-297.096
-251.4363,69.1511,-8.2011,-102.3482,-27.4755,-320.31
-101.7424,0.9539,-1.1174,-38.1277,-3.9594,-143.993
-124.865,32.9651,-8.7178,-44.8987,-12.0129,-157.5293
-88.5085,1.0551,-1.3095,-42.9839,-4.2878,-136.0346
-114.0528,1.0753,-1.2892,-42.3169,-4.2822,-160.86579999999998
-326.5575,115.1356,-13.4617,-140.8527,-39.5803,-405.31660000000005
-327.4542,128.7745,-16.6143,-137.822,-44.6844,-397.8004
-330.0198,135.2404,-16.8734,-139.7805,-45.4178,-396.8511
-237.9818,65.9889,-7.9308,-88.5281,-26.2584,-294.7102
-359.3088,130.5748,-17.5599,-136.9612,-44.6228,-427.87789999999995
-345.818,123.3311,-14.1058,-143.6599,-42.3594,-422.61199999999997
-361.9145,135.2238,-16.0029,-143.6043,-46.2286,-432.52649999999994
-217.1854,66.0224,-7.5108,-91.4729,-26.1419,-276.2886
-251.4583,117.7472,-17.1744,-116.5307,-47.0538,-314.47
-204.3288,66.1044,-7.699,-96.7012,-26.7452,-269.3698
-228.3593,66.0707,-7.7477,-95.1435,-26.7466,-291.9264
-288.1545,108.2565,-13.0519,-135.7519,-38.6805,-367.38229999999993
-288.8712,114.9049,-14.019,-135.3323,-40.7893,-364.1069
-200.7467,48.9453,-6.5521,-82.0002,-21.4655,-261.8192
-321.1685,117.3934,-17.1147,-128.5392,-39.5158,-388.9448
-306.4987,115.8818,-16.8443,-127.5483,-39.9457,-374.9552
-326.2699,124.2409,-17.0233,-133.3421,-42.6918,-395.0862
-218.6719,98.8638,-15.7362,-105.4023,-40.2762,-281.2228
-169.3218,48.9954,-6.3369,-83.4925,-21.2915,-231.44729999999998
-185.9887,71.7078,-13.1296,-76.9663,-23.6106,-227.9874
-190.623,49.0953,-6.8564,-85.2606,-21.3392,-254.9839
-290.0077,125.2118,-14.2515,-139.3933,-42.2323,-360.673
-200.4103,59.283,-6.9472,-84.1448,-23.5854,-255.8047
-321.4086,117.5425,-13.6447,-141.1905,-40.2649,-398.96619999999996
-315.3392,134.0232,-18.8869,-129.8753,-42.3203,-372.3985
-320.4526,131.1099,-16.719,-135.2912,-44.3101,-385.66299999999995
-178.6605,59.3225,-6.9468,-85.8169,-23.8873,-235.98900000000003
-184.8702,73.9395,-12.7626,-74.308,-24.727,-222.72830000000002
-169.0894,59.9629,-8.1102,-92.1595,-25.058,-234.45420000000001
-227.921,106.4945,-16.204,-107.5542,-40.4723,-285.657
-323.1311,125.3718,-15.7226,-138.8945,-44.0725,-396.4489
-304.9558,130.6992,-17.56,-130.2145,-43.1414,-365.1725
-328.8325,134.3619,-14.5396,-144.8664,-42.7613,-396.6379
-185.4072,66.414,-8.7449,-87.2054,-25.7084,-240.65189999999998
-174.0788,65.8428,-7.5443,-89.0894,-25.8482,-230.71790000000001
-168.0001,65.9365,-7.5868,-92.5166,-25.7209,-227.8879
-192.2481,65.9533,-7.5036,-91.4506,-25.3736,-250.62259999999998
-261.332,84.0653,-14.0499,-102.9758,-35.7783,-330.07070000000004
-219.862,57.3269,-6.8679,-85.5691,-23.4162,-278.3883
-268.5107,97.6447,-14.9552,-106.7305,-40.0536,-332.6053
-89.4091,0.127,-0.5025,-24.1646,-1.9593,-115.90849999999999
-80.8981,0.1183,-0.5067,-24.1933,-1.8237,-107.30349999999999
-76.3804,0.2286,-0.6959,-29.1647,-2.3369,-108.34929999999999
-100.0546,0.2526,-0.7195,-27.9262,-2.3318,-130.77949999999998
-340.4446,115.5496,-13.6389,-141.5221,-40.3304,-420.3864
-352.3541,130.5597,-17.2885,-136.3424,-44.8377,-420.263
-207.4848,58.3477,-7.8946,-87.0137,-24.1261,-268.1715
-203.0194,58.1189,-7.1087,-89.5754,-24.5449,-266.1295
-199.4016,58.2907,-7.3134,-93.9054,-24.5209,-266.8506
-223.591,58.2518,-7.2673,-93.0276,-24.6001,-290.2342
-344.7712,125.5398,-14.3783,-142.7893,-43.3443,-419.7433
-199.5458,57.6058,-7.5907,-87.9654,-24.4517,-261.94780000000003
-188.8222,57.3404,-7.004,-86.424,-23.6374,-248.54720000000003
-204.6934,57.5499,-7.7616,-88.5939,-23.687,-267.186
-215.884,68.2997,-7.6322,-91.1668,-26.9054,-273.2887
-207.7377,68.3113,-7.713,-91.1088,-26.6793,-264.9275
-207.6677,68.9862,-8.9175,-96.067,-27.4142,-271.0802
-259.2007,101.5725,-15.7265,-108.1567,-39.1542,-320.6656
-58.4038,0.1256,-0.5178,-25.2183,-2.0077,-86.02199999999999
-54.6802,0.2505,-0.8629,-29.6627,-2.4762,-87.4315
-79.0296,0.2567,-0.6854,-29.5516,-2.504,-111.51390000000002
-45.5708,0.2271,-0.7221,-30.1017,-2.3307,-78.4982
-71.447,0.2515,-0.7778,-29.1695,-2.3103,-103.4531
-96.5278,34.9835,-8.6857,-35.3845,-10.4242,-116.0387
-43.6421,0.1877,-0.8636,-28.2369,-1.9304,-74.48530000000001
-184.4521,48.8733,-6.7962,-88.122,-22.0895,-252.5865
-206.9735,59.6009,-7.3037,-92.3922,-24.8868,-271.9553
-184.5314,70.9225,-13.361,-71.7424,-23.0291,-221.7414
-192.9698,61.453,-7.2238,-90.3589,-24.5225,-253.622
-202.3566,91.0459,-15.3296,-102.9009,-36.7305,-266.27169999999995
-82.1449,0.1481,-0.5502,-26.2414,-1.9469,-110.73530000000001
-166.6195,40.6468,-5.9416,-82.7097,-19.2006,-233.8246
-215.0568,85.8022,-14.8946,-102.044,-34.5272,-280.7204
-193.474,52.3029,-6.8993,-88.3317,-22.6027,-259.00480000000005
-77.0738,0.3173,-0.9676,-31.4959,-2.4901,-111.7101
-81.8877,0.1466,-0.5477,-26.083,-1.9234,-110.2952
-58.9395,0.2944,-0.9215,-32.1962,-2.4356,-94.19839999999999
-56.0259,0.1016,-0.3745,-18.023,-1.1288,-75.4506
-171.1366,48.8474,-6.624,-85.8906,-21.4084,-236.2122
-226.0301,93.9316,-15.3593,-109.1553,-38.3593,-294.9724
-153.985,46.8672,-6.8366,-84.229,-20.9431,-219.12650000000002
-180.3599,61.3875,-7.1995,-89.1809,-24.7188,-240.0716
-174.1776,72.0357,-13.5614,-68.7046,-22.7696,-207.1775
-67.8203,0.0985,-0.5029,-24.0539,-1.6899,-93.96849999999999
-155.8918,40.6814,-6.1806,-82.9555,-19.8799,-224.22639999999998
-167.4208,46.5467,-6.2978,-83.9545,-20.7182,-231.84459999999999
-181.6326,52.2545,-6.7037,-87.7758,-22.655,-246.5126
-100.6099,47.1761,-9.688,-35.6423,-13.5223,-112.2864
-67.1169,0.1039,-0.5769,-23.4126,-1.6589,-92.6614
-44.9486,0.2373,-0.7544,-30.7267,-2.2583,-78.4507
-329.4911,110.0201,-14.9616,-135.9457,-40.7239,-411.1022
-291.3974,95.4956,-12.3151,-134.9818,-35.68,-378.87870000000004
-317.0412,113.955,-15.7886,-131.9447,-40.6784,-391.4979000000001
-294.5195,101.0251,-16.1979,-125.1806,-35.8717,-370.74459999999993
-210.6625,48.7892,-6.4589,-83.3839,-21.3044,-273.02049999999997
-294.5918,89.4672,-11.8882,-133.3481,-34.0957,-384.45660000000004
-322.6849,116.669,-18.5336,-127.0014,-38.9934,-390.5443000000001
-321.8535,101.0235,-13.2635,-136.4916,-38.0515,-408.6366
-204.6667,48.9736,-6.663,-88.9051,-21.5746,-272.8358
-209.6662,48.7941,-6.7403,-82.6237,-21.5414,-271.7775
-187.6013,48.9485,-6.6974,-90.2017,-21.9046,-257.4565
-185.3327,48.7679,-6.2551,-76.8496,-21.0786,-240.74809999999997
-313.1648,106.1626,-13.3216,-137.2461,-39.0972,-396.6671
-314.2139,108.8112,-16.3875,-129.4108,-39.4826,-390.6836
-231.8351,59.5568,-7.5595,-86.733,-24.7197,-291.2905
-314.7485,107.2292,-15.9326,-127.4468,-37.9295,-388.8282
-330.9297,106.111,-13.0223,-139.1128,-38.3149,-415.2687
-344.9103,111.9002,-13.4749,-141.855,-39.5745,-427.91450000000003
-221.2629,60.5675,-8.9335,-89.7573,-24.7317,-284.1179
-268.5331,95.6172,-15.2242,-107.8744,-40.5972,-336.6117
-210.5678,59.7156,-7.3887,-94.2581,-24.7867,-277.2857
-210.594,59.56,-7.1364,-83.6536,-24.7885,-266.6125
-300.0047,108.1898,-12.945,-136.7573,-37.7103,-379.2275
-271.4397,94.2899,-14.9568,-123.8195,-35.9951,-351.9212
-190.7664,46.627,-6.1614,-80.3487,-20.572,-251.2215
-273.0585,100.228,-16.5612,-119.9969,-35.0977,-344.4862999999999
-287.7507,98.6704,-14.9879,-125.5368,-36.6816,-366.2866
-295.9775,100.2604,-14.1911,-130.0151,-37.3466,-377.26990000000006
-221.9514,92.3628,-15.233,-102.4371,-36.5256,-283.78430000000003
-190.3873,46.6513,-6.1093,-80.2961,-20.3849,-250.5263
-199.2689,86.6596,-14.9861,-101.8012,-33.2562,-262.6528
-164.8205,46.6185,-5.9223,-73.4417,-20.1348,-217.70080000000002
-298.4538,103.0016,-12.6251,-135.3882,-37.02,-380.4855
-249.5913,93.3553,-14.9329,-102.4973,-36.9004,-310.5666
-296.9692,108.2084,-15.88,-124.8997,-38.0515,-367.592
-316.808,107.8168,-13.0999,-137.1522,-38.8671,-398.11039999999997
-213.5072,61.5025,-7.349,-91.297,-24.6885,-275.3392
-248.6997,92.1503,-14.8165,-102.1852,-36.3312,-309.8823
-195.0017,61.5356,-7.4748,-91.9567,-24.5724,-257.46999999999997
-199.6805,61.5588,-7.5071,-84.4619,-24.9539,-255.04460000000003
-187.7589,41.5587,-5.7851,-78.6553,-19.1465,-249.7871
-272.0123,82.054,-11.387,-128.8167,-33.2286,-363.39059999999995
-281.4026,95.5885,-15.421,-120.3688,-35.1264,-356.73029999999994
