cls_elec,mod_pauli,disp,pol,ct,int
-59.281,18.4129,-5.6966,-12.2971,-2.7661,-61.627900000000004
-128.1377,85.7336,-14.562,-26.8898,-20.8698,-104.72569999999999
-46.6028,18.3121,-5.0715,-12.537,-2.7398,-48.639
-96.9954,36.4789,-10.1177,-19.9874,-5.0386,-95.6602
-108.4537,50.2605,-12.455,-20.5349,-6.4248,-97.6079
-61.0289,18.3152,-5.1567,-12.4935,-2.7584,-63.1223
-25.9431,21.0867,-7.0604,-17.5227,-3.5409,-32.9804
-72.5242,25.454,-6.5918,-14.8739,-3.6238,-72.1597
-17.3964,0.0068,-0.272,-1.4776,-0.0238,-19.163
-5.3184,0.2405,-0.7824,-4.1485,-0.1576,-10.166400000000001
-24.2189,25.8846,-5.8645,-5.9607,-5.4675,-15.627000000000002
-7.872,0.0121,-0.303,-1.8776,-0.0545,-10.095
-31.1562,2.4606,-1.9433,-7.0225,-0.6282,-38.2896
-8.6037,0.0374,-0.3656,-2.3871,-0.0894,-11.4084
-33.0703,0.1922,-0.6791,-3.9218,-0.1537,-37.6327
-33.9326,36.5335,-6.9984,-4.3492,-8.3682,-17.114900000000006
-51.0708,17.9909,-5.1578,-11.6553,-2.6374,-52.5304
-68.4345,31.6295,-6.5732,-13.3234,-4.1953,-60.8969
-49.7375,42.3985,-7.4698,-9.6037,-9.9648,-34.3773
18.5057,2.9726,-3.059,-6.8086,-0.9435,10.6672
-80.715,25.7961,-7.2589,-13.9518,-3.6883,-79.81790000000001
-69.8871,25.7672,-7.5109,-16.498,-3.7414,-71.8702
-61.4165,26.3351,-7.5379,-13.3409,-3.584,-59.544200000000004
-58.7851,31.585,-9.6724,-12.5749,-4.3721,-53.819500000000005
-85.0829,31.0926,-10.4063,-15.4656,-4.1951,-84.05729999999998
-116.6094,83.8656,-14.5508,-28.8579,-20.0517,-96.2042
-87.8093,26.3769,-8.2065,-13.0809,-3.5846,-86.30439999999999
-64.3815,25.3994,-6.6562,-14.2497,-3.54,-63.428000000000004
-107.3663,43.2517,-11.6229,-21.0047,-5.7943,-102.53649999999999
-122.7008,59.9368,-14.7712,-20.0222,-7.1944,-104.7518
-119.9294,79.2793,-14.2014,-28.5704,-19.0911,-102.51299999999999
-91.2532,100.1703,-16.9397,-24.6435,-19.5402,-52.206300000000006
-7.6046,0.2795,-1.1709,-4.3139,-0.1763,-12.9862
-59.4403,73.7978,-9.7329,-11.2817,-17.4426,-24.099700000000006
-74.9907,41.8834,-8.9493,-18.5885,-11.6122,-72.2573
-53.2185,42.3024,-7.6737,-9.2577,-9.4569,-37.3044
-5.9805,0.0057,-0.2684,-2.3459,-0.0278,-8.6169
-74.2736,31.6313,-6.5722,-13.321,-4.1623,-66.6978
-18.7745,0.0161,-0.3433,-2.2144,-0.0565,-21.3726
11.3556,2.9264,-2.9291,-6.7212,-0.8992,3.7325000000000004
6.3602,0.242,-0.8505,-4.607,-0.1685,0.9761999999999994
-4.2906,0.2714,-1.1375,-4.7219,-0.2064,-10.085
-60.1213,35.2567,-8.9484,-15.977,-8.4511,-58.24109999999999
-39.6404,34.7757,-7.5649,-7.5091,-7.5181,-27.456799999999998
-31.8927,0.4804,-1.7242,-6.7658,-0.321,-40.2233
3.8115,0.2455,-0.8875,-5.0687,-0.1736,-2.0727999999999995
-49.2824,18.1913,-6.0187,-15.0537,-2.8263,-54.9898
-64.4008,31.9184,-7.2871,-16.0367,-4.2909,-60.097100000000005
-9.9833,0.2541,-0.9402,-5.0193,-0.2009,-15.889600000000002
24.3721,2.969,-2.8892,-10.293,-1.0439,13.115000000000002
6.4379,0.0091,-0.2854,-2.2363,-0.0551,3.8702
-23.0924,2.5828,-2.4888,-8.2898,-0.7009,-31.989100000000004
-1.4747,0.1489,-0.8357,-3.0486,-0.1277,-5.3378
-21.3158,0.1935,-0.7118,-4.3518,-0.1599,-26.3458
12.9808,0.4663,-1.2659,-3.2968,-0.1268,8.7576
-42.0972,18.0169,-5.4094,-12.1803,-2.6478,-44.317800000000005
-56.6127,31.6521,-6.5833,-13.6191,-4.1919,-49.3549
0.7729,0.1372,-0.7992,-2.2726,-0.0931,-2.2548000000000004
-25.0357,2.4678,-2.0913,-7.4263,-0.6414,-32.72689999999999
-91.259,90.6618,-11.3759,-19.8389,-22.9076,-54.7196
4.3142,0.0116,-0.2982,-2.6844,-0.06,1.2831999999999995
-46.004,18.014,-5.236,-12.2923,-2.6528,-48.171099999999996
-65.4177,31.7227,-7.0524,-14.5176,-4.3184,-59.58339999999999
-38.7162,30.9242,-6.5841,-5.8849,-6.3051,-26.566100000000002
26.6561,2.7434,-2.2815,-7.8632,-0.9005,18.3543
-23.5631,7.1417,-5.2166,-7.387,-1.1322,-30.1572
-52.8171,2.6505,-2.5527,-9.1104,-0.7265,-62.556200000000004
-21.4554,2.4715,-2.0573,-7.7759,-0.6365,-29.453600000000005
-116.3996,80.9364,-15.5877,-26.4804,-17.873,-95.4043
-87.7996,34.1606,-8.4194,-17.648,-4.6106,-84.317
-35.1415,2.4679,-2.101,-7.6478,-0.6556,-43.077999999999996
-5.1732,6.4721,-5.6046,-12.9395,-1.5983,-18.8435
-35.9446,0.2987,-1.3449,-5.2694,-0.2439,-42.50410000000001
0.9339,0.0417,-0.4159,-3.3286,-0.1027,-2.8716
-69.1064,31.6357,-6.8119,-14.7391,-4.284,-63.305699999999995
-9.6184,0.125,-0.8612,-2.9977,-0.1388,-13.4911
19.9849,2.8007,-2.6104,-8.6353,-1.0013,10.538599999999999
-22.6397,0.1969,-0.7817,-4.8158,-0.169,-28.209300000000002
-72.9339,18.2258,-5.7354,-13.6419,-2.6979,-76.7833
-119.0426,59.5731,-12.9587,-22.717,-12.3484,-107.4936
-40.682,0.4831,-1.6477,-4.9059,-0.245,-46.9975
-1.7059,2.9254,-2.7442,-9.8245,-0.9812,-12.330400000000001
-42.8473,18.0187,-5.3753,-12.2178,-2.6214,-45.0431
-10.3827,0.7524,-1.6768,-3.1267,-0.1743,-14.6081
-14.0737,62.3805,-10.8857,-9.5042,-13.4864,14.430499999999995
-107.5925,49.7973,-11.6764,-21.761,-6.4484,-97.681
-55.3772,18.0006,-5.2956,-12.3107,-2.6547,-57.6376
-52.9056,61.0522,-14.0809,-20.6456,-10.5754,-37.155300000000004
-69.8446,32.3973,-8.1326,-13.5282,-4.3283,-63.43639999999999
-38.5543,34.4554,-8.9413,-19.4067,-5.0617,-37.5086
12.6818,2.9416,-2.9417,-7.8279,-1.0198,3.8339999999999996
-64.8872,18.4739,-5.1569,-12.3395,-2.7496,-66.6593
-12.739,0.3149,-1.0952,-2.211,-0.0977,-15.828000000000001
-81.6208,25.6189,-6.745,-14.4122,-3.6051,-80.76420000000002
-23.5271,0.0144,-0.2802,-2.4101,-0.0492,-26.252200000000002
-14.0009,0.215,-0.8811,-4.9979,-0.1784,-19.8433
-5.8332,0.015,-0.3345,-2.5838,-0.0513,-8.787799999999999
-14.2897,0.0246,-0.4469,-2.6747,-0.0832,-17.469900000000003
-36.875,1.8076,-1.8093,-7.2017,-0.5412,-44.619600000000005
-39.6788,0.2259,-1.0071,-4.6357,-0.1958,-45.2915
-43.5449,39.0379,-7.2772,-8.6165,-9.568,-29.9687
-61.0385,18.3231,-5.3443,-12.3473,-2.6675,-63.07449999999999
-108.4574,59.988,-12.6339,-25.1699,-12.7373,-99.01050000000001
-54.9607,37.9522,-7.3201,-7.0002,-7.9567,-39.285500000000006
8.8854,3.0711,-2.8048,-7.6701,-0.9398,0.5418000000000003
-55.7082,18.4771,-4.9787,-11.5495,-2.7329,-56.492200000000004
-114.5312,44.1563,-11.8035,-20.3177,-5.8525,-108.3486
-60.5275,18.4699,-5.0467,-11.7572,-2.7401,-61.601600000000005
-91.7452,68.0821,-13.3233,-15.093,-13.1037,-65.18310000000001
-44.0079,18.4818,-5.0255,-12.1151,-2.7556,-45.4223
-55.3881,18.6017,-5.5338,-13.1784,-2.8913,-58.3899
-75.7078,20.3025,-6.9075,-15.3113,-3.0757,-80.69980000000001
-59.259,18.5754,-5.7074,-12.2441,-2.7841,-61.4192
-127.8363,85.1487,-14.5391,-26.7573,-20.6816,-104.66559999999998
-108.6756,51.0794,-12.4943,-20.6374,-6.5123,-97.2402
-60.8375,18.4815,-5.1767,-12.5216,-2.7809,-62.83519999999999
-26.3367,21.5397,-7.1731,-17.6426,-3.6067,-33.21940000000001
-72.8724,25.7316,-6.6228,-14.937,-3.6505,-72.35109999999999
-16.8992,0.0068,-0.2699,-1.4456,-0.0229,-18.6308
-4.6117,0.2013,-0.7273,-3.9994,-0.1427,-9.2798
-24.2995,26.5141,-5.9292,-6.026,-5.5947,-15.335299999999998
-7.7468,0.012,-0.3023,-1.8851,-0.0546,-9.9768
-28.8678,1.7943,-1.6737,-6.4662,-0.5224,-35.7358
-8.767,0.0344,-0.3574,-2.3475,-0.0859,-11.5234
-33.2879,0.2055,-0.6973,-3.9907,-0.159,-37.929399999999994
-33.8153,36.7954,-7.0375,-4.371,-8.4126,-16.841
-52.7894,18.2985,-5.1875,-11.7251,-2.6764,-54.079899999999995
-49.6637,42.3708,-7.4791,-9.6469,-9.935,-34.353899999999996
18.0338,3.2571,-3.1551,-6.9865,-0.9947,10.1546
-80.6454,26.0463,-7.2606,-14.0239,-3.7081,-79.59169999999999
-69.7918,26.0253,-7.5126,-16.4933,-3.765,-71.53739999999999
-61.5866,26.5969,-7.5635,-13.4421,-3.6112,-59.6065
-59.0699,32.0168,-9.7517,-12.6255,-4.4229,-53.853199999999994
-83.296,30.411,-10.079,-15.1694,-4.1137,-82.2471
-117.9393,85.369,-14.6788,-29.1964,-20.444,-96.88950000000001
-88.439,26.7075,-8.2902,-13.1372,-3.6177,-86.77659999999999
-64.5663,25.6828,-6.7023,-14.3569,-3.5681,-63.5108
-109.4992,43.84,-11.7149,-21.0314,-5.8481,-104.2536
-123.4962,60.7203,-14.8225,-20.1879,-7.2837,-105.07
-120.5952,79.8529,-14.2691,-28.7148,-19.202,-102.9282
-92.1726,100.7727,-17.0626,-24.9316,-19.6446,-53.038700000000006
-6.5397,0.24,-1.1102,-4.143,-0.1601,-11.713
-58.7033,73.6675,-9.7184,-11.1189,-17.3878,-23.260899999999992
-12.2652,0.011,-0.3295,-2.1193,-0.057,-14.76
-72.5936,41.7068,-8.7124,-17.767,-11.5241,-68.8903
-53.17,42.3864,-7.661,-9.2838,-9.5269,-37.2553
-60.9194,18.3062,-5.4665,-12.3052,-2.7277,-63.1126
-74.1364,32.3135,-6.6348,-13.3727,-4.2375,-66.0679
-18.3742,0.0169,-0.3449,-2.2118,-0.0575,-20.9715
11.2763,3.1894,-2.99,-6.838,-0.9461,3.6916000000000015
7.225,0.2027,-0.7955,-4.4552,-0.1533,2.0237000000000007
-3.6402,0.2322,-1.0813,-4.5772,-0.1923,-9.2588
-57.518,34.7885,-8.6408,-15.1669,-8.3941,-54.9313
-39.5973,35.3357,-7.5597,-7.4598,-7.648,-26.929099999999995
-31.5802,0.4557,-1.6881,-6.684,-0.3116,-39.8082
4.6798,0.2073,-0.8402,-4.9683,-0.1603,-1.0817
-50.5207,18.4643,-6.0049,-15.0045,-2.8554,-55.9212
-64.0869,32.5591,-7.2962,-15.9921,-4.3557,-59.1718
-9.387,0.216,-0.8889,-4.8922,-0.1878,-15.1399
24.4285,3.2118,-2.9286,-10.3122,-1.0812,13.3183
6.692,0.0092,-0.2863,-2.2472,-0.0553,4.1124
-20.6801,1.9192,-2.2306,-7.7024,-0.593,-29.2869
-1.4701,0.1467,-0.8285,-3.0064,-0.1243,-5.2826
13.452,0.4705,-1.2795,-3.3616,-0.1287,9.152699999999998
-43.6806,18.3265,-5.4446,-12.259,-2.6874,-45.745099999999994
-56.6699,32.3349,-6.6507,-13.7009,-4.2675,-48.9541
0.9631,0.1422,-0.8133,-2.3058,-0.0956,-2.1094000000000004
-2.3563,39.4635,-9.1138,-6.1844,-7.4672,14.341800000000008
-22.7719,1.8017,-1.8192,-6.903,-0.5381,-30.230499999999996
-33.1809,26.6376,-6.207,-5.6104,-5.49,-23.850700000000003
-91.3115,90.0906,-11.3553,-19.8956,-22.8056,-55.2774
4.5877,0.0127,-0.308,-2.7422,-0.0619,1.4882999999999997
-47.7504,18.3216,-5.2655,-12.3415,-2.6908,-49.7266
-65.6805,32.4081,-7.1267,-14.6046,-4.3959,-59.39959999999999
-38.6073,30.5201,-6.5463,-5.8514,-6.2304,-26.715300000000003
26.1261,3.026,-2.3755,-8.0188,-0.9504,17.807400000000005
-21.5181,6.4752,-4.9386,-6.8674,-1.0334,-27.8823
-50.9173,1.998,-2.298,-8.6618,-0.6295,-60.5086
-19.0071,1.805,-1.7946,-7.2849,-0.5333,-26.8149
-117.7107,83.4312,-15.5553,-27.018,-18.7558,-95.6086
-85.92,34.1696,-8.2102,-17.2853,-4.5956,-81.84150000000001
-32.9878,1.804,-1.8339,-7.1272,-0.5527,-40.69760000000001
-3.3819,6.0332,-5.3975,-12.5994,-1.5446,-16.8902
-36.4562,0.3104,-1.3569,-5.3001,-0.2466,-43.049400000000006
0.9522,0.0397,-0.4161,-3.3385,-0.1008,-2.8634999999999997
-69.6039,32.3149,-6.8687,-14.7661,-4.3559,-63.27969999999999
-9.8442,0.1243,-0.861,-2.9787,-0.1371,-13.696700000000002
19.2057,3.0801,-2.6971,-8.7431,-1.0488,9.796800000000003
-22.7043,0.2111,-0.8084,-4.9309,-0.1757,-28.4082
-74.9895,18.5471,-5.7825,-13.7189,-2.7383,-78.6821
-119.4434,60.2047,-13.0371,-22.7471,-12.4122,-107.43509999999999
-40.9677,0.4784,-1.6439,-4.9868,-0.2492,-47.369200000000006
-2.5609,3.221,-2.8562,-10.0293,-1.0343,-13.259699999999999
-44.406,18.3296,-5.4134,-12.331,-2.6616,-46.4824
-61.3477,32.4115,-6.986,-15.2455,-4.4082,-55.575900000000004
-10.2176,0.772,-1.7066,-3.1975,-0.1795,-14.5292
-14.5836,63.3028,-11.0246,-9.771,-13.6696,14.254
-109.6399,50.8101,-11.7712,-21.7831,-6.5414,-98.9255
-57.191,18.3083,-5.3296,-12.3891,-2.6944,-59.2958
-70.1371,33.0988,-8.222,-13.6116,-4.4044,-63.27630000000001
-39.3052,35.4116,-9.0978,-19.6127,-5.1815,-37.7856
12.0348,3.2304,-3.0505,-8.0076,-1.0733,3.133800000000001
-44.118,12.7375,-4.2697,-10.6403,-1.9938,-48.284299999999995
-14.5798,0.1038,-0.6448,-1.2406,-0.0395,-16.4009
-59.7888,27.3559,-6.9807,-14.3193,-4.0005,-57.7334
-53.0595,9.0165,-3.6522,-10.3045,-1.531,-59.5307
-22.1025,0.0589,-0.4536,-3.0085,-0.1031,-25.608800000000002
-52.897,7.4823,-3.5509,-10.3132,-1.3643,-60.6431
-3.7191,8.8284,-3.4442,-9.1348,-1.638,-9.1077
-37.4799,12.0327,-4.5009,-9.9425,-1.9046,-41.79520000000001
-28.8687,32.276,-6.4222,-4.9979,-7.5303,-15.543099999999997
1.6772,0.0023,-0.2136,-1.9627,-0.0176,-0.5143999999999999
-35.605,70.0615,-9.7197,-7.6686,-15.6141,1.4540999999999968
2.1177,1.0112,-1.6174,-5.7734,-0.3636,-4.625499999999999
11.8091,0.0329,-0.4961,-2.3282,-0.0431,8.9746
-55.7034,12.7345,-4.2478,-10.4555,-1.9884,-59.6606
-99.0516,39.6119,-10.4204,-19.7493,-5.43,-95.0394
-93.6676,21.8253,-7.863,-17.6368,-3.3239,-100.66599999999998
-117.1362,69.6309,-15.8955,-23.2772,-13.5075,-100.18549999999999
-62.8566,12.7935,-4.5284,-11.672,-2.0457,-68.30919999999999
-91.5334,20.2437,-7.5552,-17.1955,-3.128,-99.16839999999999
-52.1075,22.0619,-8.8067,-17.7815,-3.6,-60.2338
-75.4205,25.539,-9.7261,-17.2545,-3.7442,-80.6063
-40.4363,12.7384,-4.2348,-10.542,-2.0022,-44.47690000000001
-44.3803,12.7968,-4.6827,-11.9831,-2.0886,-50.3379
-23.0032,13.022,-5.235,-12.7755,-2.1267,-30.1184
-64.5653,12.77,-4.5125,-11.577,-2.0346,-69.9194
-87.9334,76.0112,-14.0938,-25.8711,-18.1918,-70.0789
-31.3126,12.7561,-4.3786,-11.5269,-2.0147,-36.476699999999994
-72.4349,27.4708,-7.2183,-13.9955,-3.9999,-70.17779999999999
-65.4436,9.0207,-3.7945,-10.5451,-1.5591,-72.3216
-68.8468,46.75,-8.0423,-10.7909,-10.9826,-51.9126
-63.1124,7.4655,-3.5271,-10.1146,-1.3638,-70.6524
-15.2649,8.8148,-3.4595,-8.9618,-1.6233,-20.4947
-46.4786,12.0132,-4.2078,-10.3023,-1.9056,-50.8811
-67.408,79.1105,-10.1155,-11.8008,-18.9475,-29.161300000000004
-10.0513,0.0023,-0.2096,-1.9015,-0.0175,-12.1776
5.6604,0.0468,-0.4316,-2.7927,-0.0798,2.4031000000000007
-68.7995,45.0049,-7.9027,-10.1355,-10.674,-52.50679999999999
-2.4295,0.142,-0.8676,-1.8152,-0.0527,-5.023
-96.6818,37.4776,-11.4274,-17.8985,-5.1126,-93.64269999999999
-90.5803,38.2654,-10.1249,-19.968,-5.2906,-87.69839999999999
-117.3657,85.4002,-14.5171,-24.5575,-19.6198,-90.65990000000001
-94.8659,36.0195,-11.1299,-17.0974,-4.8593,-91.933
-50.9102,37.0223,-10.9267,-19.2292,-5.3858,-49.42960000000001
-83.2808,39.2653,-11.1447,-19.757,-5.4624,-80.3796
-54.8187,27.5551,-7.1837,-12.6562,-3.9126,-51.016099999999994
-49.5195,27.0608,-6.5124,-13.8125,-3.8626,-46.6462
-42.2391,29.8922,-8.576,-15.3412,-4.1801,-40.4442
-83.9825,68.956,-13.9394,-19.04,-12.1992,-60.205099999999995
-69.3376,48.6467,-11.5286,-11.9138,-7.3277,-51.461
-83.8202,20.223,-8.1757,-17.7093,-3.1783,-92.66050000000001
-109.1095,53.4452,-11.505,-22.3819,-13.2136,-102.7648
-87.4439,56.7812,-13.6342,-20.3968,-11.0232,-75.71690000000001
-84.5386,21.1637,-7.7742,-17.5852,-3.2287,-91.96300000000001
-49.4545,9.0229,-3.6591,-10.2224,-1.533,-55.84610000000001
-71.1565,9.0416,-3.9981,-10.8143,-1.5461,-78.47339999999998
-45.9274,10.0472,-5.0099,-14.041,-1.8006,-56.731700000000004
-42.7873,9.0767,-3.9949,-11.4998,-1.5848,-50.7901
-55.2948,11.3686,-4.5388,-11.8235,-1.8473,-62.135799999999996
-85.2446,18.9038,-7.5164,-17.3258,-2.9421,-94.1251
-76.8528,62.3981,-14.5588,-21.7005,-11.8028,-62.516799999999996
-71.0106,23.402,-8.4309,-18.4571,-3.5577,-78.0543
-33.8978,11.3216,-4.2326,-10.641,-1.7981,-39.247899999999994
-36.4503,11.3421,-4.5586,-11.0364,-1.7933,-42.4965
-17.9567,11.3743,-4.549,-12.7677,-1.8813,-25.780400000000004
-34.22,12.3521,-5.9156,-15.0488,-2.1699,-45.0022
-25.5353,11.3281,-4.349,-11.491,-1.8136,-31.8608
-67.2621,7.4959,-3.7471,-10.4336,-1.3606,-75.30750000000002
-26.3277,9.0603,-4.5292,-10.334,-1.7656,-33.8962
-53.3645,12.0789,-4.4761,-11.4706,-1.9514,-59.1837
-18.879,0.7819,-1.6562,-3.4804,-0.2037,-23.4374
-19.8662,0.0842,-0.7367,-3.6012,-0.1248,-24.244699999999998
-2.0182,0.1049,-0.693,-4.5039,-0.1691,-7.2793
-35.6888,0.5389,-1.596,-3.3459,-0.2124,-40.30420000000001
-14.8326,1.0635,-1.8261,-7.1838,-0.4502,-23.2292
-42.7863,34.3652,-7.2291,-8.7072,-6.7461,-31.103499999999997
-51.8885,16.3147,-6.7121,-16.7682,-2.8256,-61.87970000000001
-122.515,70.9717,-15.22,-22.9929,-14.8554,-104.61160000000001
-47.0272,7.4619,-3.3676,-9.7602,-1.3327,-54.025800000000004
-34.3314,7.5843,-3.9875,-11.6651,-1.4222,-43.8219
-43.14,8.4725,-4.6495,-13.8746,-1.6285,-54.82010000000001
-38.4403,7.4716,-3.4396,-10.5548,-1.3423,-46.305400000000006
-0.7683,8.8238,-3.4429,-8.8394,-1.6289,-5.855699999999999
-39.2202,57.5174,-11.4873,-7.6577,-11.6865,-12.534299999999996
14.9318,8.8874,-3.7711,-10.8174,-1.7231,7.507600000000002
-23.6581,8.8572,-3.71,-10.2306,-1.6631,-30.404600000000002
-3.6563,13.4289,-7.2211,-12.6151,-2.1654,-12.229
4.1605,9.1164,-4.3751,-9.3802,-1.6817,-2.160099999999999
-31.9875,12.0203,-4.1931,-10.2324,-1.9074,-36.3001
-30.6666,12.0158,-4.286,-11.2368,-1.9432,-36.1168
-51.8178,48.1331,-11.02,-12.2401,-9.2184,-36.1632
-58.0476,12.2185,-5.181,-11.6462,-2.0574,-64.7137
-26.1345,13.1793,-6.1279,-14.7922,-2.2909,-36.1662
-24.0286,12.044,-4.2884,-11.1823,-1.9287,-29.384
3.3457,0.0031,-0.2524,-1.7381,-0.0194,1.3388999999999995
19.0378,0.0846,-0.6793,-2.5402,-0.095,15.807899999999997
-20.0321,2.3802,-2.5735,-3.4068,-0.3495,-23.9817
8.5351,0.9941,-1.4817,-5.5335,-0.3573,2.1566999999999994
-7.3622,23.4231,-5.9662,-3.5325,-4.3782,2.184000000000003
19.9843,0.0515,-0.562,-3.7974,-0.0986,15.577800000000002
-18.885,0.0474,-0.4453,-3.4335,-0.0954,-22.8118
-25.2017,39.256,-8.5138,-16.1827,-8.933,-19.5752
-18.4071,33.2881,-6.917,-6.6942,-6.193,-4.9232
-4.4997,30.9099,-8.0185,-10.0492,-5.7916,2.5508999999999995
31.1746,0.094,-0.7598,-4.1233,-0.1261,26.259400000000003
-16.9556,1.042,-1.7488,-7.0798,-0.4374,-25.1796
-12.4413,0.0838,-0.721,-3.6011,-0.1182,-16.797800000000002
24.0383,4.3218,-3.965,-7.9731,-1.0371,15.3849
-108.2577,59.4313,-13.739,-23.8766,-11.9756,-98.4176
-56.6255,13.646,-6.0951,-13.9806,-2.2067,-65.26190000000001
-87.1185,56.3633,-12.8036,-14.6896,-10.8236,-69.07199999999999
-106.1603,42.5858,-11.0895,-21.0778,-5.6244,-101.36619999999999
-105.9416,44.5137,-12.027,-21.4224,-6.0007,-100.87799999999999
-111.1929,45.8038,-12.559,-20.1733,-5.8824,-104.00379999999998
-114.3995,67.504,-16.0186,-23.064,-12.4022,-98.3803
-122.9309,65.3093,-15.8882,-22.3048,-11.7067,-107.5213
-95.6758,31.5046,-10.5248,-19.257,-4.5226,-98.4756
-112.3371,63.4261,-15.6296,-22.5107,-11.8103,-98.86160000000001
-103.8907,34.5526,-10.007,-20.2389,-4.7166,-104.3006
-83.8396,25.7397,-9.5459,-18.9081,-3.8239,-90.37780000000001
-112.3769,63.4195,-15.6413,-22.4707,-11.7785,-98.8479
-103.8034,34.4803,-10.0064,-20.2558,-4.7138,-104.2991
-112.244,63.3776,-15.6263,-22.4601,-11.7872,-98.74
-83.6182,25.763,-9.5553,-18.9382,-3.8255,-90.1742
-103.8169,34.4769,-9.9958,-20.209,-4.706,-104.25080000000001
-103.9829,34.575,-10.0142,-20.2445,-4.7186,-104.3852
-112.4255,63.4866,-15.6367,-22.5315,-11.8255,-98.93260000000001
-111.1431,59.9159,-13.6549,-23.6498,-12.3485,-100.88040000000001
-90.8064,39.5324,-10.5979,-12.5618,-7.9725,-82.4062
-78.0599,19.9077,-6.1804,-14.8901,-2.8709,-82.09360000000001
-110.8024,59.4688,-13.6089,-23.561,-12.2536,-100.75710000000001
-112.6168,36.5312,-10.918,-19.2501,-5.0142,-111.26790000000001
-126.405,47.1092,-11.6379,-21.6661,-6.0564,-118.6562
-123.305,54.6236,-13.4257,-21.8379,-6.8377,-110.7827
-110.3742,28.5345,-8.8092,-18.4348,-4.0073,-113.091
-112.5741,36.4216,-10.996,-19.1499,-4.9945,-111.2929
-126.2508,46.9105,-11.6017,-21.601,-6.0245,-118.5675
-128.3114,44.9964,-11.3933,-21.2692,-5.7886,-121.7661
-125.7202,40.6285,-11.056,-20.7147,-5.3275,-122.18990000000001
-128.0114,44.5626,-11.3819,-21.3339,-5.7701,-121.9347
-119.9011,52.6416,-12.1692,-22.9275,-11.8996,-114.2558
-87.8704,20.5753,-5.7066,-13.2254,-2.8639,-89.09100000000001
-119.4773,51.9973,-12.0987,-22.8165,-11.7676,-114.16279999999999
-128.4375,45.2502,-11.4961,-21.4181,-5.848,-121.94949999999999
-124.4226,49.2984,-13.366,-20.5748,-6.2245,-115.2895
-115.1008,30.5945,-9.1686,-18.9289,-4.2111,-116.81490000000001
-124.7339,40.3566,-11.2325,-20.4871,-5.319,-121.41590000000001
-117.4591,44.346,-11.9362,-21.4411,-5.8694,-112.35979999999999
-125.4858,40.5872,-10.8733,-20.7348,-5.3136,-121.82029999999999
-112.8656,29.0226,-9.2381,-18.5375,-4.0557,-115.67430000000002
-128.3701,53.6038,-14.8535,-21.6051,-8.92,-120.14489999999999
-113.4612,29.0979,-9.1355,-18.6997,-4.0685,-116.26700000000002
-118.6672,43.4301,-11.3311,-21.2527,-5.6984,-113.5193
-124.6485,39.2172,-10.6894,-20.6379,-5.166,-121.9246
-118.2607,43.2769,-11.4256,-21.4196,-5.7334,-113.56240000000001
-122.9848,37.9059,-10.8937,-20.1279,-5.0436,-121.1441
-125.6746,40.7035,-11.1192,-20.6786,-5.3573,-122.12620000000001
-125.8014,39.636,-10.6233,-20.2737,-5.1098,-122.1722
-122.9369,37.7366,-10.9336,-20.0577,-5.0291,-121.2207
-125.2146,39.5801,-10.7713,-20.6412,-5.2131,-122.2601
-123.0674,37.9259,-10.9422,-20.101,-5.0501,-121.2348
-123.4446,36.7982,-10.2845,-20.1361,-4.8615,-121.9285
-125.6961,40.7229,-11.1239,-20.679,-5.3598,-122.13589999999999
-122.8772,37.7542,-10.8848,-20.0927,-5.0265,-121.12700000000001
-106.7683,40.1197,-11.7684,-19.4012,-5.2624,-103.08059999999999
-126.9367,46.9018,-11.6779,-21.7683,-6.0583,-119.53939999999999
-100.2978,36.2777,-10.2114,-20.1973,-4.918,-99.34679999999999
-101.1397,38.8425,-11.2561,-20.6459,-5.3585,-99.55770000000001
-105.3737,55.8576,-13.2945,-23.3786,-11.4688,-97.658
-111.3501,33.8287,-9.7134,-19.6949,-4.6278,-111.5575
-118.4535,63.023,-15.2733,-21.7689,-11.9498,-104.4225
-89.9924,26.1515,-9.7332,-18.3676,-3.901,-95.8427
-98.5417,58.1689,-12.6641,-22.4417,-13.6983,-89.1769
-99.3249,30.3251,-9.4334,-19.6753,-4.2554,-102.36389999999999
-100.2966,33.192,-9.6779,-19.6678,-4.5595,-101.0098
-75.1992,20.817,-6.3308,-15.2483,-2.9921,-78.9534
-109.5267,65.2704,-15.392,-22.6927,-12.7435,-95.0845
-51.8108,10.3374,-5.5544,-13.1633,-1.7815,-61.9726
-85.3113,57.1952,-12.6151,-14.5768,-11.3266,-66.6346
-86.955,26.9256,-9.6021,-18.3828,-3.974,-91.9883
-83.2675,56.961,-12.4648,-14.045,-11.3731,-64.1894
-91.7599,38.4168,-10.5033,-20.7048,-5.2872,-89.8384
-90.6969,27.9759,-9.9856,-18.4949,-4.1298,-95.33130000000001
-110.2954,67.3519,-15.588,-22.7968,-13.0615,-94.3898
-97.0497,52.1872,-12.2226,-22.0211,-11.9111,-91.0173
-130.2405,64.5014,-16.3862,-23.3716,-10.2985,-115.7954
-97.352,31.3352,-10.3777,-18.1396,-4.3729,-98.90700000000001
-89.8482,26.5908,-8.8442,-18.6915,-3.8611,-94.6542
-68.3628,26.7635,-7.3908,-16.4894,-3.8361,-69.31559999999999
-98.7856,56.668,-12.5826,-22.1938,-12.9985,-89.89250000000001
