cls_elec,mod_pauli,disp,pol,ct,int
-18.5178,0.053,-0.6803,-3.4974,-0.0716,-22.7141
-95.217,51.8048,-11.9654,-21.817,-13.2195,-90.4141
-70.6662,55.1915,-8.6292,-10.2225,-13.3798,-47.70620000000001
-20.6614,0.0463,-0.7301,-2.6327,-0.0764,-24.0543
-32.2326,0.035,-0.5065,-2.7873,-0.0708,-35.562200000000004
-62.8453,15.4177,-5.419,-10.526,-3.0089,-66.38149999999999
-82.9865,34.6072,-10.3246,-18.6907,-8.6041,-85.9987
-64.3411,15.3954,-5.3806,-10.0231,-2.935,-67.2844
-24.7865,0.0224,-0.4516,-2.4537,-0.0524,-27.721799999999998
-34.236,0.0234,-0.4076,-2.497,-0.0537,-37.170899999999996
-31.2937,0.0359,-0.5459,-2.9437,-0.0696,-34.817
-53.1228,21.0352,-6.3488,-11.0576,-3.8176,-53.31159999999999
-62.1462,18.3374,-5.7588,-10.2833,-3.2885,-63.13940000000001
-13.5203,0.0883,-0.6795,-1.7662,-0.0605,-15.938199999999998
-112.8897,84.8953,-15.9904,-27.5719,-19.7655,-91.32220000000001
-71.0548,82.6699,-10.476,-13.2977,-19.8844,-32.043000000000006
-15.3313,0.224,-0.9446,-3.8076,-0.1483,-20.0078
-58.5232,18.6764,-5.7745,-10.3592,-3.3985,-59.379000000000005
6.7305,0.5706,-1.7155,-4.2778,-0.3466,0.9611999999999994
-21.1091,0.0319,-0.5256,-1.5947,-0.0418,-23.2393
-38.3736,1.1085,-1.8977,-5.153,-0.4003,-44.716100000000004
-39.72,40.6583,-7.48,-8.5062,-9.324,-24.371900000000004
-29.1272,0.0082,-0.2984,-2.0328,-0.0317,-31.481900000000003
-90.0589,39.6936,-11.6931,-17.5142,-6.6137,-86.18629999999999
-36.6317,21.0456,-6.166,-10.4898,-3.7369,-35.9788
-90.0202,53.972,-16.0114,-19.3571,-8.3627,-79.77940000000001
-39.9366,21.0453,-6.1428,-10.7635,-3.7727,-39.5703
-43.0524,21.3233,-6.8845,-12.6901,-3.8366,-45.140299999999996
-79.5565,41.016,-13.2424,-17.1899,-6.7033,-75.6761
-19.1838,21.5242,-7.1366,-13.8721,-4.0521,-22.7204
-50.8334,21.2833,-6.9431,-10.7851,-3.8656,-51.143899999999995
-97.925,58.0171,-14.2227,-20.0111,-13.3221,-87.4638
-51.6558,34.4709,-10.6775,-10.9629,-6.0001,-44.8254
-42.5806,21.1202,-6.6239,-12.5068,-3.9393,-44.5304
-58.5967,21.0079,-6.298,-10.8996,-3.7552,-58.5416
-44.982,18.3395,-5.6869,-10.3163,-3.331,-45.9767
-99.1207,47.5622,-13.3725,-19.4925,-7.8754,-92.29889999999999
-48.5147,18.3353,-5.7161,-10.0164,-3.2931,-49.205000000000005
-90.2391,63.6747,-13.8196,-23.0584,-15.8081,-79.25049999999999
-95.1022,36.9696,-11.8877,-17.5828,-6.3919,-93.99499999999998
-49.2047,37.9366,-11.6008,-12.7343,-6.4854,-42.0886
-54.0957,18.3253,-5.6745,-10.4036,-3.3393,-55.1878
-74.9795,19.4528,-7.335,-12.8053,-3.531,-79.19800000000001
-38.244,18.3378,-5.8436,-11.3886,-3.389,-40.52740000000001
-47.0645,19.0428,-7.3405,-10.7562,-3.4373,-49.5557
-65.4071,18.3191,-5.7755,-10.5052,-3.3106,-66.6793
-50.8308,29.6877,-8.0828,-13.5427,-5.1101,-47.87870000000001
-39.9461,57.5548,-8.4703,-8.8889,-13.2529,-13.003400000000001
1.5676,0.2201,-0.9234,-3.3756,-0.1397,-2.651
-40.1462,18.6768,-5.7422,-10.0333,-3.3876,-40.6325
27.5291,0.703,-1.8588,-4.2539,-0.3152,21.804199999999998
-34.2426,31.1707,-6.3276,-5.1923,-7.1075,-21.6993
-16.1159,4.248,-4.2922,-4.6031,-0.9382,-21.7014
12.1182,0.1453,-0.857,-2.0086,-0.0639,9.334000000000001
-18.7253,19.0164,-5.7333,-2.9039,-3.6033,-11.9494
-12.5833,0.004,-0.2213,-1.6071,-0.0213,-14.428999999999998
-59.4114,31.9989,-9.6445,-14.5443,-5.3742,-56.975500000000004
-55.4485,29.6028,-8.1953,-14.5479,-5.0495,-53.638400000000004
-96.3897,48.273,-13.2032,-18.9086,-7.8064,-88.0349
-74.5548,80.4557,-15.9368,-16.726,-15.0114,-41.773300000000006
-97.9588,45.833,-13.3361,-17.7978,-9.323,-92.58269999999999
-47.2813,37.9939,-11.6397,-14.0566,-6.2065,-41.1902
-60.0961,30.3218,-9.1109,-13.7441,-5.1832,-57.8125
-70.8219,29.4083,-7.4452,-12.2536,-4.8643,-65.9767
-1.5673,0.2203,-0.8914,-3.4429,-0.1414,-5.8227
-43.9349,18.6824,-5.7089,-10.1876,-3.4059,-44.5549
9.3096,8.3009,-4.9134,-3.3354,-1.5096,7.852100000000003
-6.9621,0.0299,-0.4448,-1.3128,-0.0334,-8.7232
-23.3191,1.1257,-1.9219,-4.8441,-0.3992,-29.358600000000003
9.2335,0.1112,-0.7982,-2.3357,-0.0708,6.14
2.8096,0.2909,-1.2847,-2.7062,-0.2072,-1.0975999999999997
-15.1071,0.0044,-0.2266,-1.6909,-0.0241,-17.0443
-88.9957,72.0684,-14.4619,-13.6562,-14.5871,-59.6325
22.4649,0.8242,-2.4304,-6.4753,-0.4381,13.945300000000001
-6.0334,0.2192,-0.8922,-3.5078,-0.1429,-10.357099999999999
-33.1369,1.5094,-3.1039,-7.3753,-0.5751,-42.6818
10.0793,0.2351,-1.0425,-4.4226,-0.1692,4.680099999999999
-30.0525,27.6584,-7.28,-7.0826,-5.442,-22.1987
-21.062,0.2535,-1.2508,-3.9454,-0.1872,-26.1919
-22.0363,19.1513,-6.7901,-13.5141,-3.7426,-26.9318
-51.4329,18.6802,-5.8034,-10.9307,-3.4947,-52.981500000000004
-103.999,56.2657,-14.0816,-20.276,-12.9522,-95.0431
-49.3262,19.4613,-7.3491,-11.8167,-3.698,-52.728699999999996
-98.8857,61.3071,-13.0674,-24.7128,-15.5415,-90.9003
20.3646,0.4604,-1.1529,-4.1076,-0.268,15.2965
-7.5299,1.8431,-3.3628,-8.353,-0.7224,-18.125
37.0122,0.4807,-1.3593,-5.2082,-0.3057,30.6197
7.7039,0.4628,-1.1742,-4.4269,-0.2665,2.2991000000000006
-76.433,53.9313,-9.9517,-17.8227,-13.6924,-63.96850000000001
-42.9878,64.4066,-9.3461,-7.7332,-14.5672,-10.227700000000002
1.3038,0.1384,-0.8842,-2.7112,-0.1507,-2.3038999999999996
-20.0074,0.004,-0.2409,-1.6352,-0.0205,-21.9
-20.2733,2.8486,-3.6453,-6.5704,-0.5717,-28.212099999999996
-82.9788,79.7207,-11.8296,-19.3484,-20.0017,-54.43780000000001
-40.219,1.1034,-1.8635,-5.1201,-0.4022,-46.501400000000004
14.8628,0.1155,-0.7854,-3.5139,-0.1688,10.510200000000003
-4.3374,0.0199,-0.397,-2.5167,-0.0453,-7.2765
-14.3662,0.0996,-0.639,-2.9673,-0.1378,-18.010699999999996
-33.1068,0.559,-2.0087,-4.0849,-0.2608,-38.9022
-24.1617,0.0998,-0.7195,-3.3999,-0.1079,-28.2892
-75.5763,31.1084,-8.2485,-13.5458,-5.1131,-71.37530000000001
-25.5101,0.0955,-0.5456,-2.6073,-0.0903,-28.657799999999998
-36.0709,1.074,-1.9569,-5.9291,-0.5088,-43.3917
-28.0005,0.5704,-2.0756,-4.743,-0.2868,-34.5355
6.1753,0.9011,-1.8851,-6.3448,-0.4509,-1.6044000000000003
-10.8451,0.096,-0.5972,-3.0501,-0.0971,-14.4935
-19.7693,0.096,-0.5779,-2.8979,-0.093,-23.2421
-33.8384,0.0989,-0.6437,-3.147,-0.1011,-37.6313
-77.4377,33.5561,-8.606,-12.6383,-5.4548,-70.58070000000001
-110.4606,68.5576,-13.6139,-21.71,-17.6935,-94.9204
-51.5208,34.7931,-7.4417,-7.7852,-8.2055,-40.1601
-10.0732,0.1288,-1.0374,-3.0979,-0.1081,-14.1878
-67.3345,30.9756,-8.3765,-14.4287,-5.2514,-64.41550000000001
-14.6284,0.0807,-0.5595,-2.432,-0.0819,-17.6211
-53.1203,27.518,-7.5974,-10.7855,-6.4397,-50.4249
-11.7722,0.2346,-1.205,-4.7616,-0.1927,-17.696899999999996
16.8872,0.8817,-1.9344,-6.0952,-0.4572,9.282099999999998
-1.5053,0.0821,-0.6573,-2.8621,-0.0888,-5.0314
-9.8483,0.0811,-0.5802,-2.7341,-0.0841,-13.1656
-23.1611,0.0837,-0.6476,-3.0394,-0.093,-26.857400000000002
-71.4112,33.6533,-8.4751,-14.053,-5.668,-65.954
-53.0646,15.1335,-5.8385,-10.6172,-2.8298,-57.21659999999999
-45.4899,41.8278,-8.0216,-9.0606,-8.4925,-29.236799999999995
-58.1425,31.0461,-8.2858,-13.4323,-5.1408,-53.955299999999994
-11.1713,0.0709,-0.5074,-2.4434,-0.1058,-14.157000000000002
-12.4265,5.3713,-4.6622,-5.5231,-1.0605,-18.301000000000002
-3.1112,0.2576,-1.3459,-4.2452,-0.2229,-8.6676
18.1539,1.2577,-2.6621,-5.8077,-0.5265,10.4153
5.5081,0.0702,-0.5267,-2.8215,-0.1066,2.1235
-3.5684,0.069,-0.4873,-2.4295,-0.0993,-6.5155
-18.8591,0.0715,-0.521,-2.7066,-0.1066,-22.1218
-110.7377,87.3738,-15.853,-27.6045,-21.3989,-88.22030000000001
-33.368,29.9913,-6.93,-5.5372,-5.932,-21.775900000000004
-60.7044,31.4509,-8.9492,-13.0824,-5.2461,-56.5312
-48.0548,47.4599,-8.0434,-10.107,-10.6457,-29.391
-65.4882,61.7333,-10.0971,-16.6444,-16.393,-46.88940000000001
-3.3217,0.1583,-0.8206,-3.5976,-0.1347,-7.7162999999999995
-20.0186,55.0602,-9.6946,-7.5678,-11.9539,5.825300000000002
3.9266,1.1558,-1.7932,-2.3153,-0.1393,0.8346
5.8176,1.8771,-2.3066,-2.168,-0.3712,2.8488999999999995
-13.0765,0.0235,-0.5627,-1.9296,-0.0392,-15.584499999999998
-66.9653,33.807,-8.6352,-13.3603,-5.6911,-60.844899999999996
-0.7719,0.0153,-0.4361,-2.3204,-0.0604,-3.5734999999999997
-48.5371,15.0246,-5.2041,-10.188,-2.8748,-51.7794
-55.9441,30.9701,-7.9287,-12.5286,-5.1453,-50.576600000000006
-111.2753,85.63,-16.9992,-26.3216,-19.6722,-88.63830000000002
-54.8297,31.0728,-8.3589,-14.6598,-5.2498,-52.0254
-65.251,77.005,-16.149,-18.29,-14.3959,-37.08090000000001
-35.5722,32.3146,-9.7086,-12.3622,-5.4394,-30.7678
-56.1559,31.6217,-8.9404,-14.3578,-5.3695,-53.2019
-110.0424,80.9076,-15.9313,-28.7618,-19.0585,-92.8864
-107.5444,64.3421,-15.7815,-21.4848,-10.1423,-90.6109
-51.1961,31.0085,-7.9001,-13.1442,-5.1427,-46.374599999999994
-98.0056,46.4526,-12.7926,-18.6085,-7.4079,-90.36200000000001
-4.3452,0.1534,-0.6504,-2.8513,-0.1168,-7.8103
29.1452,0.8556,-1.7826,-4.9635,-0.3985,22.8562
-44.5295,66.5241,-9.2458,-7.3209,-15.3159,-9.887999999999993
-37.1691,34.3034,-6.6729,-6.5475,-8.0342,-24.1203
-20.8299,0.2186,-0.9234,-1.379,-0.0866,-23.000300000000003
-62.2054,33.5282,-7.4978,-12.3582,-5.5905,-54.12369999999999
-1.2134,0.0096,-0.2048,-1.4435,-0.0401,-2.8922
-48.9743,15.0305,-5.0471,-9.3807,-2.8459,-51.217499999999994
-14.9539,1.1295,-1.9432,-6.4802,-0.545,-22.792800000000003
9.1884,2.7759,-4.0853,-8.2163,-0.9865,-1.3238000000000008
-27.277,20.5581,-6.6184,-4.5799,-4.0378,-21.955000000000002
-9.095,0.9947,-1.5973,-4.4083,-0.4483,-14.554200000000002
-21.2617,1.026,-1.8426,-4.6486,-0.4623,-27.1892
-68.2827,34.5775,-9.486,-14.1944,-5.7481,-63.13370000000001
-9.847,0.9896,-1.5496,-5.1097,-0.4686,-15.9853
-57.9148,16.0684,-6.3691,-12.0966,-3.1489,-63.461000000000006
25.8584,0.9567,-2.0694,-6.6012,-0.5044,17.6401
10.3659,0.1538,-0.6994,-3.2604,-0.1243,6.435599999999999
0.2824,0.1542,-0.6885,-3.1181,-0.12,-3.49
-13.6088,0.1571,-0.751,-3.4502,-0.1277,-17.7806
-95.6608,69.6377,-14.7968,-24.6183,-15.1941,-80.6323
-30.4997,29.9418,-6.9791,-5.5771,-6.3061,-19.4202
-79.2574,49.2778,-12.2168,-11.5311,-9.8989,-63.626400000000004
42.3888,0.8351,-1.7043,-5.24,-0.4024,35.877199999999995
7.4107,17.9447,-6.5286,-3.3097,-3.3612,12.155900000000003
10.9955,1.006,-2.2891,-4.656,-0.4926,4.5638000000000005
-60.0001,62.2648,-14.7775,-15.9859,-10.0731,-38.5718
31.9886,0.8171,-1.5842,-5.3003,-0.4091,25.512100000000004
-18.3657,15.8257,-6.403,-13.3775,-3.2612,-25.5817
7.588,0.9682,-1.5608,-1.6176,-0.1347,5.243100000000001
-35.7945,33.5424,-6.693,-5.5984,-7.4173,-21.9608
-47.6761,33.5474,-7.5499,-12.641,-5.5864,-39.90599999999999
14.4882,0.01,-0.254,-1.8693,-0.047,12.3279
-34.2193,15.026,-5.0985,-10.0386,-2.8827,-37.2131
-66.2709,73.6794,-9.8094,-11.989,-17.9233,-32.313199999999995
-57.1888,33.5084,-7.575,-11.7888,-5.469,-48.5132
5.4092,0.01,-0.2386,-1.7723,-0.0437,3.3646000000000003
-43.7349,15.0399,-5.084,-9.6232,-2.8459,-46.24810000000001
-70.6374,33.4994,-7.6012,-12.1923,-5.4835,-62.415
-9.4523,0.0129,-0.303,-2.0663,-0.0526,-11.8613
-57.8446,15.0523,-5.1483,-9.6315,-2.8219,-60.394
-49.2827,36.1394,-10.1459,-11.9408,-5.9166,-41.14659999999999
-103.0963,48.7983,-13.6304,-18.4325,-7.9467,-94.30760000000001
-48.684,15.5627,-6.2857,-10.9778,-3.0781,-53.4629
-27.904,35.8458,-8.7978,-11.8369,-8.1355,-20.828400000000002
-26.6403,0.706,-2.4613,-5.7474,-0.3485,-34.4915
-12.8066,0.2076,-0.9257,-3.456,-0.129,-17.1097
-17.4873,0.2091,-0.9589,-3.6182,-0.1262,-21.9815
-11.398,0.2081,-0.852,-3.0351,-0.1232,-15.2002
-2.0186,0.2115,-1.0263,-3.6147,-0.1346,-6.5827
-12.3327,0.2122,-0.972,-3.7826,-0.1425,-17.017599999999998
-2.5069,0.2084,-0.8562,-3.1369,-0.1235,-6.415099999999999
-2.5821,0.2083,-0.8534,-3.1791,-0.1235,-6.5298
-11.383,0.2081,-0.8523,-3.1099,-0.1237,-15.260799999999998
-56.3045,18.5181,-6.8254,-12.7741,-3.3262,-60.71210000000001
-86.4191,54.4552,-12.5541,-12.1152,-11.375,-68.0082
-32.3731,17.0782,-6.9924,-12.7331,-3.1583,-38.1787
-106.1978,71.6433,-15.574,-24.653,-16.2445,-91.026
-48.2617,59.0959,-10.5395,-12.4936,-13.7669,-25.965799999999998
0.6074,0.9146,-1.9103,-4.2817,-0.4362,-5.1062
10.5391,0.8649,-1.3327,-3.9102,-0.4037,5.757400000000001
-11.4512,32.1701,-7.9774,-4.2632,-5.9825,2.4957999999999974
18.2794,0.8665,-1.324,-4.0694,-0.4027,13.349799999999997
9.9952,0.867,-1.3279,-4.1427,-0.4111,4.980500000000002
-41.8679,19.8544,-8.3916,-14.6723,-3.8347,-48.912099999999995
-34.8244,13.777,-7.2358,-12.4194,-2.9121,-43.6147
-56.5955,65.5852,-14.8194,-16.5134,-13.1741,-35.5172
-47.9625,34.0185,-9.916,-15.4314,-5.6174,-44.9088
-22.641,0.2365,-1.0876,-3.3837,-0.1563,-27.0321
-20.0031,0.2266,-0.8646,-3.4058,-0.1616,-24.208499999999997
-1.7097,3.0444,-3.3123,-3.8249,-0.7341,-6.5366
-18.5334,0.295,-1.3205,-3.7707,-0.1824,-23.512
-8.8758,0.2251,-0.8239,-3.1995,-0.1505,-12.8246
-9.4765,0.2243,-0.8138,-2.9288,-0.1482,-13.143
-19.6014,0.2244,-0.782,-3.0115,-0.1519,-23.322400000000005
-107.5418,74.5096,-14.8277,-22.4215,-18.2465,-88.52789999999999
-95.6504,57.8383,-13.0152,-20.7281,-14.1597,-85.7151
-46.9741,17.6188,-7.7842,-11.9157,-3.1954,-52.2506
-77.2456,33.058,-8.5896,-14.2048,-5.3345,-72.3165
-20.7611,0.6574,-1.3575,-1.3938,-0.1245,-22.979499999999998
-54.0645,50.5088,-8.0875,-9.7274,-11.8456,-33.2162
-43.0629,49.2602,-7.8846,-7.9059,-11.945,-21.538200000000003
-32.7857,15.3313,-4.8309,-3.3214,-3.375,-28.9817
-5.3194,0.4997,-1.145,-1.1603,-0.0829,-7.207900000000001
6.2199,2.1168,-2.2908,-1.2597,-0.3924,4.393800000000001
-8.5697,0.0085,-0.2903,-0.6711,-0.0112,-9.533800000000001
-55.1146,19.052,-7.5792,-10.871,-3.4715,-57.984300000000005
-50.7218,11.9959,-4.605,-9.5271,-2.4285,-55.286500000000004
-32.6033,16.9224,-6.2591,-10.7646,-3.0624,-35.766999999999996
-69.4712,32.7667,-7.8122,-12.8246,-5.3087,-62.64999999999999
-12.8616,0.0099,-0.34,-0.956,-0.0154,-14.163099999999998
-51.2289,56.2962,-8.473,-8.8305,-13.2513,-25.487500000000004
-69.3421,73.7585,-9.7677,-10.8657,-17.8621,-34.07910000000001
1.0129,0.9023,-1.6279,-1.2782,-0.2216,-1.2125
-11.0607,1.0197,-1.6045,-1.5803,-0.1303,-13.3561
-53.954,41.6103,-7.4896,-9.0478,-9.3423,-38.2234
-60.5881,18.6669,-6.9975,-11.8534,-3.4145,-64.1866
-53.2955,11.9944,-4.5845,-8.9364,-2.351,-57.172999999999995
-60.7413,34.47,-11.5844,-17.4916,-6.5004,-61.8477
-73.2208,32.7974,-7.8637,-12.7062,-5.2578,-66.2511
-4.2614,0.3999,-1.1709,-0.9884,-0.1326,-6.1533999999999995
-5.6743,0.026,-0.4342,-1.2811,-0.032,-7.3956
-57.1552,78.0417,-9.9282,-9.7163,-18.4939,-17.251899999999996
-36.5972,37.9438,-6.9734,-5.5522,-8.2897,-19.4687
-55.7487,18.3078,-5.9292,-11.0594,-3.2933,-57.72280000000001
-47.9345,11.9914,-4.4747,-8.681,-2.3832,-51.482
-32.9342,16.905,-5.9733,-10.0983,-3.0208,-35.1216
-67.6315,32.7882,-7.7548,-12.3449,-5.2881,-60.231100000000005
-3.9635,0.2098,-0.9806,-1.9041,-0.0974,-6.7358
-21.7198,31.0998,-6.5399,-2.5883,-6.0621,-5.810300000000002
12.8837,0.0335,-0.4477,-1.0418,-0.0288,11.3989
6.4976,0.0892,-0.6424,-1.0671,-0.0264,4.8509
-41.6235,18.4089,-6.5815,-10.8828,-3.2951,-43.974
-36.4951,12.003,-4.6228,-9.0164,-2.3618,-40.4931
-26.222,18.1992,-7.7075,-12.0959,-3.2357,-31.0619
-57.2063,32.8019,-7.8596,-13.0369,-5.3069,-50.6078
1.9993,0.0108,-0.313,-1.2159,-0.03,0.45120000000000005
-26.0499,21.3418,-5.3934,-2.0349,-4.614,-16.750400000000003
-13.4126,0.2673,-0.9564,-1.1599,-0.1082,-15.3698
-92.2933,56.5062,-13.0128,-23.3689,-13.9685,-86.13730000000001
-48.9755,11.9836,-4.6174,-9.4754,-2.4096,-53.4943
-32.8198,17.4125,-7.2462,-10.4942,-3.2595,-36.4072
-68.3998,32.8066,-7.8766,-12.9505,-5.2931,-61.71339999999999
3.1436,1.3356,-1.683,-0.8046,-0.1576,1.8340000000000007
-32.7789,31.2012,-6.3098,-4.4678,-6.8808,-19.2361
-45.212,18.2956,-5.9219,-10.4889,-3.2474,-46.574600000000004
-38.418,11.9979,-4.4753,-8.7784,-2.385,-42.0588
-58.6244,32.7917,-7.7581,-12.5608,-5.3091,-51.4607
-51.2798,63.3945,-8.9535,-8.0305,-14.9986,-19.8679
-43.4041,18.2603,-5.993,-9.9464,-3.2158,-44.29900000000001
-38.4979,11.9976,-4.4763,-8.6827,-2.3732,-42.0325
-23.2512,16.9188,-6.0024,-10.3769,-3.0181,-25.7298
-59.2416,32.7819,-7.7585,-12.642,-5.3174,-52.17759999999999
-54.352,18.2814,-5.9279,-10.4824,-3.2587,-55.739599999999996
-34.0577,16.9361,-6.0331,-10.9943,-3.0722,-37.2212
-68.1426,32.7787,-7.7577,-12.4789,-5.3027,-60.9032
-87.0623,30.5759,-11.3746,-16.0767,-5.2564,-89.19409999999999
-118.1311,90.6581,-19.479,-23.2482,-18.5759,-88.7761
-111.7793,51.4821,-13.7238,-19.4797,-7.9979,-101.4986
-69.352,28.9783,-10.6262,-17.0194,-5.17,-73.1893
-106.3809,44.6565,-12.961,-18.8981,-7.3699,-100.9534
-88.8648,49.4338,-14.0363,-20.9061,-8.0598,-82.4332
-62.2993,47.2317,-8.1352,-11.23,-10.858,-45.290800000000004
-3.0312,0.2905,-1.0163,-0.9607,-0.1089,-4.826600000000001
-16.3309,0.0171,-0.2596,-1.4566,-0.0433,-18.0733
6.964,13.2786,-4.8664,-8.2549,-2.9299,4.191400000000005
-17.2186,0.0,-0.071,-0.6954,-0.004,-17.989
-73.8263,30.5826,-7.6077,-13.0491,-5.0548,-68.95530000000001
-4.8011,0.0018,-0.1796,-1.2312,-0.0103,-6.2204
-20.0176,0.0204,-0.2454,-1.6229,-0.0445,-21.910000000000004
-10.8481,0.0114,-0.2903,-0.5229,-0.01,-11.6599
-62.7907,74.721,-9.7157,-10.8382,-18.1439,-26.7675
-0.2427,0.07,-0.6618,-1.3673,-0.0318,-2.2336
-34.0266,32.0715,-6.389,-4.8066,-7.2404,-20.3911
-44.8496,47.9712,-7.948,-5.9526,-10.7357,-21.514699999999998
-3.1908,13.4154,-5.969,-9.1257,-2.9924,-7.8625
-21.6436,0.0215,-0.3211,-1.8779,-0.0444,-23.8655
-118.2463,78.8711,-15.7312,-27.5687,-17.9972,-100.6723
-6.8863,0.0512,-0.7102,-2.539,-0.0598,-10.1441
-25.0579,0.0419,-0.5193,-2.7524,-0.0832,-28.370900000000006
-71.1994,22.0963,-6.607,-11.9058,-3.768,-71.3839
-22.3431,0.6731,-1.504,-1.8429,-0.1811,-25.198
-15.4452,0.5725,-1.4255,-2.271,-0.1281,-18.697300000000002
-57.4075,57.2906,-8.8082,-10.3677,-13.7715,-33.0643
1.4037,1.301,-2.0621,-2.2335,-0.332,-1.9229
-29.896,29.9066,-6.6568,-4.1072,-5.4005,-16.1539
27.3114,13.3372,-5.1269,-9.1348,-2.9696,23.417300000000004
-1.0985,0.0016,-0.1878,-1.0219,-0.0106,-2.3172
-46.8274,31.9862,-9.5407,-11.5367,-5.257,-41.175599999999996
13.2251,0.063,-0.538,-0.9975,-0.0151,11.737499999999999
9.7919,0.8332,-1.5292,-2.0177,-0.0857,6.992500000000001
-1.8835,0.0215,-0.3609,-2.0636,-0.0516,-4.3381
-48.7891,22.0886,-6.3902,-11.6014,-3.7967,-48.4888
-40.316,53.5071,-8.1804,-6.6585,-12.3416,-13.989400000000002
-16.9716,25.4149,-6.0226,-2.3721,-4.8386,-4.789999999999999
8.0765,0.5538,-1.3203,-2.2199,-0.1392,4.950900000000001
20.268,0.0171,-0.3329,-1.0991,-0.0177,18.8354
1.295,13.7115,-6.1051,-8.9375,-3.0412,-3.077300000000001
-46.7476,25.4328,-5.9013,-7.0527,-5.978,-40.2468
-116.7675,79.782,-15.6189,-27.645,-18.9116,-99.161
-10.6375,0.0172,-0.2414,-1.5546,-0.046,-12.462299999999999
-50.0742,51.1027,-8.208,-9.4855,-12.5211,-29.1861
-13.954,5.386,-3.7138,-2.2073,-0.6658,-15.154900000000001
-65.4837,22.0811,-6.882,-11.3815,-3.7677,-65.4338
-18.1482,0.1605,-0.9534,-1.7324,-0.0993,-20.772799999999997
-7.9804,0.0175,-0.2927,-1.301,-0.0422,-9.5988
-3.8496,0.0351,-0.5955,-2.394,-0.0685,-6.8725000000000005
-1.5819,0.0173,-0.2466,-1.6446,-0.0441,-3.4999
3.8303,13.2756,-4.9177,-8.4961,-2.9598,0.7323000000000017
-92.0578,96.3601,-19.4826,-24.0992,-18.9548,-58.2343
12.6642,13.2934,-4.8502,-8.1955,-2.9357,9.976199999999999
-17.9495,49.6133,-11.8624,-7.4376,-9.2419,3.121900000000002
-3.6813,14.0674,-6.4479,-9.1784,-3.0834,-8.3236
-76.4913,72.5795,-17.4847,-21.0779,-13.4562,-55.930600000000005
13.4431,13.4127,-5.3053,-9.4199,-3.0469,9.0837
15.9976,13.2763,-4.8474,-7.9858,-2.8993,13.5414
-4.9711,30.2125,-10.1949,-7.066,-5.3417,2.638799999999998
21.4009,13.2834,-4.902,-8.0768,-2.903,18.802500000000002
-76.1831,30.5889,-7.6663,-13.4411,-5.0947,-71.7963
-11.2351,0.0,-0.0612,-0.5729,-0.0032,-11.872399999999999
-2.4977,0.0369,-0.5255,-1.2452,-0.0165,-4.248
-50.3839,25.7256,-5.8991,-7.2914,-6.2897,-44.13849999999999
-70.6316,22.0839,-6.5161,-12.1167,-3.8632,-71.04370000000002
-14.2961,0.0,-0.1081,-0.7417,-0.0049,-15.150799999999998
-7.2036,0.0063,-0.2163,-1.5564,-0.0212,-8.9912
-2.2217,0.0,-0.0652,-0.7202,-0.0032,-3.0102999999999995
-66.9324,30.5937,-7.5071,-12.6882,-5.0203,-61.554300000000005
-65.6976,31.2392,-8.8,-14.0066,-5.1894,-62.45439999999999
-74.6112,30.5926,-8.1649,-12.6734,-4.9856,-69.8425
-117.975,52.3887,-14.4627,-19.9599,-8.1925,-108.20139999999999
-62.6052,30.5642,-7.5475,-12.2245,-4.9712,-56.7842
-64.9816,31.111,-8.7062,-13.8832,-5.1884,-61.6484
-56.3617,30.5876,-7.5513,-12.3638,-4.9665,-50.655699999999996
0.3263,0.0029,-0.2362,-1.4418,-0.0139,-1.3627
-14.7215,0.0205,-0.2339,-1.5709,-0.0452,-16.551000000000002
-60.8123,22.0727,-6.3161,-11.1178,-3.7834,-59.9569
-45.495,41.8011,-7.435,-7.2742,-8.8604,-27.2635
-35.2321,33.7048,-6.5327,-5.1073,-7.698,-20.865300000000005
-4.2201,0.2173,-1.003,-1.4963,-0.1014,-6.6035
-37.3864,27.4608,-6.459,-6.8266,-5.8926,-29.1038
-59.9577,22.2516,-7.1151,-12.6932,-3.889,-61.403400000000005
-34.9492,35.0913,-7.2102,-7.3805,-6.7456,-21.194200000000002
5.4807,0.002,-0.2033,-1.1188,-0.0102,4.150399999999999
12.744,1.9877,-2.3845,-2.8487,-0.4286,9.0699
11.544,0.0021,-0.2123,-1.5039,-0.0103,9.8196
-126.4242,95.7132,-16.1923,-30.889,-24.3488,-102.1411
-18.2811,0.0211,-0.3375,-1.8579,-0.0495,-20.504899999999996
-10.2864,0.0205,-0.237,-1.553,-0.044,-12.099900000000002
-8.8695,0.0271,-0.4494,-2.4736,-0.0631,-11.8285
-4.7521,0.0206,-0.2449,-1.7277,-0.0457,-6.7498000000000005
-63.6581,22.0701,-6.3652,-11.4436,-3.8006,-63.1974
-57.1694,22.0785,-6.3186,-10.9799,-3.7633,-56.15270000000001
-56.4496,22.1067,-6.5515,-11.5717,-3.7504,-56.216499999999996
-51.6343,22.0802,-6.3294,-11.3113,-3.7906,-50.9854
-50.7442,58.7007,-8.6869,-11.2592,-14.8689,-26.8585
-1.6333,0.7054,-1.2963,-0.9291,-0.0823,-3.2356
6.5551,0.0212,-0.4238,-1.2354,-0.0307,4.8864
3.0213,1.0609,-1.5229,-0.79,-0.1428,1.6265000000000003
