cls_elec,mod_pauli,disp,pol,ct,int
-16.5298,1.2574,-1.9904,-3.1397,-0.3649,-20.767400000000002
-20.4158,0.6291,-1.5347,-1.3761,-0.1891,-22.8866
-52.7212,48.0199,-9.5526,-5.2391,-10.3543,-29.847300000000004
-18.1548,2.0996,-3.1159,-3.2838,-0.4028,-22.8577
-62.9452,56.5744,-10.3363,-7.9611,-12.8871,-37.5553
-128.1761,100.0603,-21.6459,-23.6505,-27.4933,-100.90549999999999
-116.7727,86.2626,-22.3053,-19.215,-24.1114,-96.1418
-125.5903,97.2083,-22.9236,-22.1136,-28.1039,-101.5231
-62.0413,39.9339,-11.765,-11.1579,-11.0546,-56.0849
-62.1041,39.2454,-10.3574,-10.5259,-10.968,-54.71000000000001
-69.5677,40.3776,-12.4385,-11.5482,-11.1209,-64.2977
-114.5404,74.2632,-20.0863,-16.7678,-20.519,-97.65030000000002
-65.4765,39.4159,-10.7653,-10.9671,-10.9661,-58.759100000000004
-64.0622,40.6151,-12.1292,-12.625,-11.1785,-59.3798
-70.5917,39.5555,-11.2858,-12.4329,-11.3609,-66.11580000000001
-62.6116,39.4639,-10.8912,-10.7957,-10.9578,-55.792399999999994
-109.2163,96.7691,-22.0514,-13.3247,-21.6164,-69.43970000000002
-67.3748,40.7332,-12.4571,-12.7657,-11.5758,-63.4402
-109.5502,76.4029,-19.6722,-20.7553,-22.0147,-95.58950000000002
-89.3179,58.5865,-13.3999,-14.8191,-18.4795,-77.4299
-28.1662,1.8607,-3.0702,-4.1614,-0.7192,-34.256299999999996
-27.3733,1.1099,-2.118,-3.0991,-0.4903,-31.9708
-30.5016,4.4754,-5.3813,-4.0716,-1.192,-36.6711
-80.1485,36.9192,-11.2613,-11.3638,-11.2754,-77.1298
-29.2503,1.088,-2.0369,-3.4335,-0.5126,-34.1453
-29.3519,2.1671,-3.3368,-4.7024,-0.7172,-35.941199999999995
-72.6701,52.9912,-11.2524,-12.7175,-13.2859,-56.93470000000001
-55.5716,27.3612,-8.689,-10.5014,-6.3813,-53.78210000000001
-33.5315,3.1057,-4.6904,-4.5133,-0.7569,-40.38640000000001
-29.7968,1.2491,-2.4727,-2.6309,-0.4895,-34.1408
-124.8124,103.2269,-22.8327,-22.169,-31.5455,-98.1327
-99.2694,93.1478,-20.9413,-13.1229,-22.6065,-62.7923
-65.4264,46.4878,-10.7918,-12.2794,-15.0293,-57.039100000000005
-114.8432,104.3467,-21.4598,-27.5958,-32.3444,-91.8965
-119.3189,83.4401,-21.7589,-20.6784,-24.797,-103.11309999999999
-67.9861,47.738,-12.8489,-15.0701,-15.7805,-63.947599999999994
-68.9135,47.7339,-12.9009,-14.0526,-15.2839,-63.417
-71.497,46.7147,-11.4559,-12.9944,-15.0958,-64.3284
-66.9974,46.5207,-10.8885,-13.0113,-15.1795,-59.556
-71.2787,48.5644,-13.8876,-14.7361,-15.3969,-66.7349
-68.1439,58.6151,-13.3452,-15.4795,-18.6204,-56.9739
-69.4928,57.713,-11.83,-13.8474,-18.5037,-55.960899999999995
-68.0099,58.1178,-13.2377,-14.1985,-18.1877,-55.516
-122.5344,94.0788,-22.3317,-22.4652,-28.3688,-101.62129999999999
-70.5047,57.7889,-12.5309,-14.0057,-18.2732,-57.5256
-103.753,88.4069,-20.6154,-24.1022,-28.1133,-88.177
-74.1241,57.7129,-11.9882,-13.9655,-18.4134,-60.7783
-69.5051,57.6785,-11.8832,-13.7886,-18.4317,-55.9301
-110.5236,99.0382,-22.274,-25.2639,-29.9438,-88.9671
-76.2396,57.7823,-12.0302,-14.4997,-18.5802,-63.567400000000006
-6.2775,0.9297,-1.4658,-2.4214,-0.3671,-9.6021
-10.1647,1.6225,-3.137,-3.9565,-0.6099,-16.2456
-123.8348,129.4021,-23.1682,-30.5049,-37.463,-85.56880000000001
-39.8438,29.2175,-9.1332,-8.2674,-6.9669,-34.99380000000001
-14.4549,2.5981,-4.3391,-4.3603,-0.7047,-21.2609
-10.7538,0.9473,-1.6193,-2.7206,-0.3686,-14.515
-6.7912,0.9381,-1.5177,-2.6584,-0.3725,-10.4017
-11.3774,2.8277,-3.8878,-4.9012,-0.7065,-18.045199999999998
-11.794,0.944,-1.5845,-2.7081,-0.3705,-15.513100000000001
-7.0601,0.5492,-1.1567,-2.3144,-0.3076,-10.2896
-59.6398,36.0716,-9.7137,-10.2522,-11.1658,-54.699900000000014
-8.6325,0.1281,-0.4647,-1.217,-0.058,-10.244100000000001
-8.4837,1.2226,-1.8081,-2.5756,-0.3282,-11.973
-52.9882,56.5712,-10.3595,-9.4411,-12.7385,-28.956100000000006
-40.0716,40.0394,-8.6593,-3.8536,-8.4059,-20.950999999999997
-17.9387,0.6961,-1.4928,-1.4625,-0.1147,-20.312599999999996
-63.481,36.6183,-10.8904,-11.3086,-11.2427,-60.3044
-41.6921,37.3422,-9.7476,-8.189,-8.3821,-30.668600000000005
-15.4442,1.8429,-3.3558,-4.0179,-0.604,-21.579
-7.4788,0.5544,-1.1749,-2.3874,-0.3206,-10.8073
-60.1379,60.3909,-13.4563,-9.286,-13.4933,-35.9826
-19.2449,1.0344,-2.2076,-2.2616,-0.3548,-23.0345
-68.0924,36.9851,-11.4819,-11.0265,-11.2918,-64.90749999999998
-107.6049,98.2914,-21.4838,-13.6089,-22.5,-66.90620000000001
-60.1097,36.0903,-9.7651,-10.4756,-11.1706,-55.430699999999995
-63.3216,38.1594,-12.1794,-13.0754,-11.4918,-61.9088
-65.3339,36.0398,-9.8342,-10.264,-11.0974,-60.48969999999999
-51.0559,49.0533,-11.4237,-6.3565,-10.5472,-30.330000000000002
-15.1634,0.1552,-0.6937,-1.5084,-0.0758,-17.286099999999998
-8.7905,0.1338,-0.5127,-1.4704,-0.0644,-10.704199999999998
-11.5013,2.1366,-3.2794,-3.5589,-0.46,-16.663000000000004
-15.2891,0.1475,-0.6021,-1.52,-0.0681,-17.3318
-14.0834,1.2375,-1.9517,-2.8977,-0.3307,-18.026
-8.9163,1.2271,-1.8581,-2.7785,-0.3296,-12.6554
-9.1566,3.3347,-4.7566,-4.6737,-0.9167,-16.168899999999997
-14.3612,1.2401,-1.9386,-2.8973,-0.3395,-18.2965
-11.8454,2.2361,-2.6105,-1.0725,-0.3457,-13.638
-21.5621,2.5847,-3.8645,-3.5478,-0.4996,-26.8893
-64.6725,66.986,-11.1015,-8.2418,-15.0043,-32.034099999999995
-10.4276,1.9273,-2.5103,-3.1676,-0.379,-14.5572
-16.1804,0.2284,-0.8837,-1.0038,-0.0662,-17.9057
-44.4659,27.2882,-9.5163,-10.2347,-6.0206,-42.949299999999994
-29.2577,37.5631,-8.4859,-3.2142,-7.1517,-10.546400000000002
-7.9061,0.3042,-1.0617,-0.9931,-0.0858,-9.742500000000001
-11.179,0.9148,-1.5343,-2.5464,-0.3761,-14.721
-56.1292,39.8567,-10.2946,-9.9737,-11.4647,-48.005500000000005
2.0582,1.3301,-1.7947,-2.705,-0.483,-1.5943999999999998
15.1309,0.784,-1.4453,-1.9692,-0.1405,12.359900000000001
-8.6631,0.4976,-1.1198,-0.6092,-0.1142,-10.0087
-61.6592,45.588,-11.0996,-11.0347,-12.4112,-50.6167
-59.1445,49.4509,-11.1097,-12.1525,-15.5023,-48.4581
-48.8828,34.4873,-9.5944,-9.8309,-10.1071,-43.92790000000001
-3.6571,0.1417,-0.5834,-1.4911,-0.1165,-5.7064
-61.3387,84.3183,-11.8934,-10.8468,-19.9046,-19.665200000000006
-8.9529,0.322,-1.1063,-1.4958,-0.1858,-11.418800000000001
-31.9578,28.0995,-7.2526,-3.5242,-6.0322,-20.6673
-50.9242,56.2977,-10.1875,-7.4728,-12.9374,-25.2242
-9.2773,1.0669,-2.1831,-2.6917,-0.3796,-13.4648
-64.8683,40.1731,-11.3832,-11.8765,-11.9077,-59.86260000000001
-13.9827,27.822,-8.8141,-3.0284,-4.6905,-2.6937
-3.4168,0.0736,-0.5114,-0.6661,-0.0338,-4.5545
-63.6648,45.647,-11.2914,-11.3486,-12.4282,-53.086
-61.8316,49.4328,-11.2722,-11.9023,-15.3249,-50.8982
-51.4699,34.4562,-9.6979,-9.8151,-10.0522,-46.5789
-12.9681,0.7753,-1.7261,-1.8586,-0.2363,-16.0138
-7.7759,0.9077,-1.5759,-0.65,-0.1104,-9.204500000000001
-66.4071,65.1667,-11.3158,-12.2668,-16.0701,-40.89309999999999
3.6304,1.7276,-2.2755,-1.1468,-0.3296,1.6060999999999996
-58.7957,42.0004,-10.4113,-11.5629,-8.9522,-47.7217
-66.387,39.8972,-10.5402,-11.212,-11.6836,-59.9256
-10.02,1.3536,-1.9996,-3.2354,-0.5115,-14.4129
12.2944,2.668,-3.6841,-3.1684,-0.5334,7.576499999999998
-12.7882,0.2953,-0.9469,-0.7351,-0.0496,-14.224499999999999
-72.1686,45.919,-11.8252,-11.7393,-12.4697,-62.2838
-58.8776,34.515,-9.7411,-10.0751,-10.0803,-54.259100000000004
-52.7564,47.9578,-9.826,-5.0225,-10.481,-30.128100000000003
-41.8383,29.8392,-7.7321,-6.4813,-6.1394,-32.35189999999999
-28.7904,1.0217,-2.0692,-2.0225,-0.3332,-32.1936
-10.2349,0.0313,-0.3737,-0.7486,-0.0225,-11.3484
-77.7723,40.8562,-12.3049,-11.232,-11.5219,-71.9749
-55.8886,45.8762,-12.2906,-9.3339,-9.8686,-41.5055
-47.913,53.6387,-12.3575,-10.5134,-12.8814,-30.026599999999995
-22.1767,0.9217,-1.5638,-2.4369,-0.379,-25.634700000000002
-124.5306,107.7127,-22.549,-25.3265,-29.8746,-94.56800000000001
-83.5866,52.1893,-14.6508,-13.8722,-15.7086,-75.6289
-67.8921,36.9848,-12.8948,-12.6528,-10.8025,-67.25739999999999
-23.3584,2.4783,-3.9526,-3.3509,-0.8514,-29.035
-22.2161,0.9196,-1.5941,-2.7751,-0.3894,-26.0551
-31.2881,1.1862,-2.4388,-3.3446,-0.549,-36.4343
-21.5835,0.9205,-1.5432,-2.5347,-0.3751,-25.116
-62.2243,41.2541,-12.1316,-12.7262,-11.9278,-57.755799999999994
-83.744,77.031,-19.4314,-12.5931,-18.21,-56.9475
-69.1212,39.8811,-10.3156,-10.9081,-11.6556,-62.1194
-117.4092,90.682,-22.6778,-22.6201,-26.4487,-98.47380000000001
-112.3501,73.4073,-19.9649,-16.7609,-20.2314,-95.9
-67.0072,40.1491,-11.1924,-10.94,-11.4681,-60.4586
-66.3602,39.8749,-10.2868,-10.4903,-11.5795,-58.84190000000001
-126.9612,105.9971,-21.4328,-26.8562,-29.5403,-98.7934
-68.2634,39.8356,-10.3922,-11.5959,-11.7785,-62.19440000000001
5.389,2.343,-3.9451,-4.2501,-0.6717,-1.1348999999999996
-9.2068,1.3284,-1.81,-2.7034,-0.4758,-12.8676
-68.2299,46.9469,-13.629,-11.7146,-12.3518,-58.97839999999999
-125.7227,135.8416,-24.3169,-31.9381,-40.3173,-86.4534
-81.7364,63.7491,-18.2786,-11.2185,-15.0306,-62.515
-12.2764,1.4681,-2.247,-3.6123,-0.5671,-17.2347
-7.8964,1.3307,-1.8008,-2.6741,-0.4783,-11.518900000000002
-19.9273,1.5508,-2.399,-3.8133,-0.6224,-25.211199999999998
-7.4066,1.3301,-1.8097,-2.7841,-0.4813,-11.1516
5.0637,0.7878,-1.4085,-2.1645,-0.1403,2.1382
-57.9706,46.5647,-13.0944,-13.9579,-12.9264,-51.3846
-76.6886,74.6062,-19.1934,-12.9439,-19.2134,-53.43309999999999
-41.6873,35.3929,-11.0447,-12.0078,-10.3798,-39.7267
5.3231,0.9835,-2.1897,-3.2934,-0.295,0.5285000000000002
7.4054,0.7871,-1.4232,-2.0968,-0.1427,4.529800000000002
-9.7298,1.9005,-3.4589,-3.267,-0.4019,-14.957099999999999
7.3653,0.7898,-1.4356,-2.3152,-0.1409,4.263400000000001
-74.4988,45.6338,-11.1752,-11.6186,-12.5249,-64.1837
-69.5281,49.4716,-11.1235,-12.2087,-15.4651,-58.85379999999999
-60.056,34.478,-9.6138,-9.5978,-10.0379,-54.82749999999999
-44.1266,26.1432,-7.5353,-7.6196,-5.7239,-38.8622
-57.7589,61.0553,-10.4457,-7.7856,-13.6191,-28.553999999999995
-23.4596,0.9217,-2.0446,-2.3987,-0.3431,-27.324299999999994
-50.516,47.4847,-9.3468,-5.7004,-10.3566,-28.435100000000002
-126.9704,94.5737,-22.6325,-20.3219,-26.2635,-101.6146
-153.8581,129.3448,-29.4409,-22.5366,-30.0172,-106.50800000000001
-107.1147,79.9868,-19.358,-24.5557,-21.8711,-92.9127
-72.6434,45.6133,-11.1251,-11.528,-12.5195,-62.20269999999999
-85.1554,46.1574,-12.358,-12.8497,-12.8019,-77.0076
-71.349,45.6567,-11.1314,-11.0641,-12.4167,-60.3045
-116.5857,83.9918,-21.4214,-20.0471,-24.376,-98.4384
-71.8281,49.6396,-11.5595,-13.0821,-15.5626,-62.392700000000005
-68.0829,49.479,-11.1128,-12.2034,-15.4957,-57.4158
-79.4795,49.7378,-11.7653,-13.0449,-15.4574,-70.0093
-67.7662,49.5008,-11.1259,-12.4409,-15.5267,-57.3589
-62.9128,34.7468,-10.1205,-11.0008,-10.2074,-59.494699999999995
-58.4786,34.4936,-9.6006,-9.7256,-10.081,-53.3922
-70.5945,34.6621,-10.2084,-10.2366,-10.0778,-66.45519999999999
-58.1128,34.4652,-9.6114,-9.6227,-10.0393,-52.92100000000001
-12.5938,0.7604,-1.7487,-2.2172,-0.2503,-16.049599999999998
-65.8658,49.4966,-10.427,-7.0805,-11.3263,-45.20299999999999
-13.9227,0.3482,-1.1376,-1.5545,-0.1473,-16.4139
-21.0486,0.2573,-0.9096,-1.7086,-0.1996,-23.6091
-15.629,0.7945,-1.4028,-0.5133,-0.123,-16.873600000000003
-56.2418,34.8633,-8.6182,-10.1594,-8.0059,-48.16199999999999
-29.7129,44.1216,-9.0874,-3.7259,-8.6019,-7.006500000000002
-9.7719,0.2487,-0.9614,-1.0788,-0.0797,-11.6431
-16.1114,2.4845,-2.7861,-3.3839,-0.6053,-20.4022
-50.2567,30.6265,-9.3579,-8.3885,-7.8236,-45.2002
-50.9422,28.2981,-8.9374,-8.7696,-7.773,-48.1241
16.0163,2.091,-2.484,-2.6172,-0.3323,12.673800000000002
-7.7249,0.6068,-1.223,-0.4877,-0.1238,-8.9526
-22.8951,1.8742,-2.3222,-3.1315,-0.618,-27.092599999999994
-47.9941,28.9018,-8.882,-8.7585,-8.3905,-45.1233
-69.0429,71.2533,-12.9979,-15.7778,-22.1931,-48.75840000000001
-5.6305,0.0356,-0.3488,-0.9001,-0.0308,-6.8746
-62.9678,87.4433,-12.0888,-11.3455,-20.674,-19.632800000000003
-3.0242,0.1068,-0.6307,-0.8594,-0.0457,-4.4532
-33.2468,29.526,-7.3831,-3.994,-6.5029,-21.6008
-46.101,50.0002,-9.638,-6.4939,-11.4785,-23.711199999999998
-10.4484,2.5553,-3.2281,-3.5241,-0.5952,-15.240499999999999
-52.2479,30.6243,-10.0341,-9.8252,-8.0584,-49.5413
-48.3164,28.2516,-9.0531,-8.6842,-7.7013,-45.5034
-14.6147,40.5262,-10.9249,-3.7546,-7.2466,3.9854000000000047
2.2284,0.0782,-0.5073,-0.6168,-0.0325,1.1500000000000001
-21.0089,1.8923,-2.5213,-3.551,-0.6594,-25.848300000000005
-46.7859,28.884,-9.057,-8.6261,-8.3032,-43.8882
-66.5126,71.2445,-13.1097,-16.0175,-22.1574,-46.5527
-10.744,0.8725,-1.6485,-1.3146,-0.1677,-13.0023
-3.8834,1.1937,-1.7812,-0.6467,-0.1292,-5.2468
-52.4895,58.4535,-10.3982,-9.1674,-13.7405,-27.342100000000002
7.9502,2.029,-2.4262,-1.2311,-0.36,5.961899999999999
-59.8657,30.7321,-9.7801,-9.274,-7.9344,-56.1221
-63.8421,28.3975,-9.1937,-9.6979,-7.8658,-62.202000000000005
13.0682,6.6922,-5.9986,-4.6574,-1.1549,7.949499999999999
-13.1746,0.2135,-0.8269,-0.8328,-0.0527,-14.6735
-31.5856,2.0193,-2.9473,-3.1845,-0.6312,-36.329299999999996
-58.4706,29.0104,-9.0765,-9.5944,-8.4926,-56.6237
-81.6049,71.3917,-13.3875,-16.3335,-22.2042,-62.138400000000004
-56.2869,45.3547,-9.3471,-6.042,-10.3687,-36.69
-41.2288,26.339,-7.3158,-6.5492,-5.6316,-34.3864
-24.1171,0.7024,-1.562,-1.3499,-0.1708,-26.497400000000003
-75.6483,33.2714,-12.9002,-10.0907,-8.0187,-73.3865
-119.1679,92.341,-21.7889,-21.1521,-23.1179,-92.88580000000002
-49.3776,56.1747,-14.5462,-12.2108,-13.3457,-33.3056
-24.8704,2.4936,-2.7903,-3.233,-0.5984,-28.9985
-42.2182,4.7378,-5.9593,-5.2385,-1.2992,-49.9774
-73.9881,31.6725,-12.5199,-10.692,-8.6788,-74.2063
-127.7593,115.6899,-23.9587,-27.3912,-34.2917,-97.71100000000001
-31.0428,2.6335,-3.4765,-4.1982,-0.6936,-36.77760000000001
-25.985,2.4898,-2.8358,-3.6693,-0.6168,-30.6171
-29.8719,2.5397,-3.096,-3.7289,-0.6216,-34.7787
-25.2958,2.4926,-2.7795,-3.2958,-0.5982,-29.476699999999997
-106.3999,58.4495,-18.4564,-15.004,-14.6043,-96.0151
-83.4283,83.8796,-20.7452,-12.9753,-18.2105,-51.479699999999994
-60.2463,30.629,-9.3737,-9.2726,-7.9712,-56.23479999999999
-115.4043,76.5983,-20.1071,-18.7351,-19.7716,-97.41980000000001
-99.3881,60.2028,-18.9902,-17.4651,-15.7271,-91.36769999999999
-122.6676,101.4856,-23.0975,-20.9549,-28.2092,-93.44359999999998
-64.3436,31.1866,-10.4285,-9.4846,-7.9639,-61.034
-59.0176,30.6427,-9.3611,-8.895,-7.9132,-54.544200000000004
-86.9511,49.683,-15.8873,-18.1901,-12.5866,-83.9321
-59.5513,30.6102,-9.4013,-9.4779,-7.9993,-55.819599999999994
-47.7981,31.4488,-12.9152,-11.7324,-8.4083,-49.405199999999994
-59.1651,28.2984,-8.9392,-8.6017,-7.7314,-56.139
-79.5398,30.136,-11.3026,-10.5651,-8.0181,-79.28960000000001
-139.5064,104.2552,-26.5168,-20.2636,-24.4207,-106.45230000000001
-121.4907,100.3142,-23.0568,-21.87,-28.2256,-94.3289
-64.7428,28.357,-9.1052,-9.1414,-7.7542,-62.3866
-59.2364,28.3116,-8.9429,-8.7264,-7.7562,-56.350300000000004
-64.792,28.3087,-9.1327,-8.8422,-7.6979,-62.156099999999995
-59.042,28.3069,-8.9393,-8.7176,-7.752,-56.144000000000005
8.3463,2.095,-2.4233,-2.9206,-0.333,4.7644
-14.6859,4.0848,-5.1954,-5.535,-0.986,-22.3175
-72.0325,66.5394,-19.0294,-11.7014,-14.8757,-51.0996
-62.0941,73.5626,-15.7648,-19.5273,-22.9549,-46.778499999999994
5.0199,2.2198,-3.0188,-3.4603,-0.3983,0.3623000000000002
9.4081,2.0959,-2.4652,-2.8931,-0.3412,5.8045
-1.3726,3.2298,-4.1825,-3.2298,-0.4344,-5.9895000000000005
9.2696,2.0961,-2.4509,-3.1413,-0.3361,5.437399999999999
-33.205,1.8829,-2.4325,-3.7683,-0.6576,-38.180499999999995
-78.351,71.2783,-13.0107,-15.7658,-22.192,-58.041199999999996
-48.9631,35.285,-8.2596,-8.0699,-7.5967,-37.6043
-55.6486,62.7681,-10.5679,-7.2179,-13.8979,-24.564200000000007
-13.9331,0.5709,-1.4107,-1.4231,-0.1587,-16.3547
-45.4571,41.9262,-8.8181,-5.0258,-8.9527,-26.327499999999993
-75.8474,30.7299,-11.2232,-10.9427,-8.6847,-75.96809999999999
-130.2763,111.5209,-23.267,-26.4244,-33.0323,-101.47909999999999
-87.7184,75.1472,-13.7367,-17.1547,-18.353,-61.8156
-31.8212,1.8798,-2.351,-3.4242,-0.6402,-36.3568
-37.1343,3.4127,-4.4827,-4.3469,-1.0417,-43.5929
-30.4236,1.8818,-2.3602,-3.1789,-0.629,-34.7099
-122.7048,99.0955,-22.0243,-20.7387,-29.027,-95.3993
-55.5578,28.92,-8.8837,-8.8235,-8.389,-52.733999999999995
-61.2993,28.9501,-9.1024,-9.092,-8.3319,-58.875499999999995
-55.5306,28.9363,-8.8839,-9.0444,-8.4321,-52.954699999999995
-86.7841,71.4117,-13.5315,-17.6116,-22.6073,-69.1228
-78.3151,71.2778,-13.0102,-15.9805,-22.2599,-58.28789999999999
-84.4588,71.3677,-13.2479,-16.3905,-22.2437,-64.9732
-77.6682,71.2745,-13.0034,-15.5653,-22.1325,-57.094899999999996
-14.095,0.8479,-1.7215,-1.4482,-0.1735,-16.590300000000003
-66.126,64.5383,-11.0263,-7.6891,-14.6501,-34.9532
-14.4819,0.3706,-1.0449,-0.9624,-0.0675,-16.1861
-13.4661,0.0665,-0.4796,-0.9201,-0.0467,-14.846
-14.4535,0.6744,-1.2767,-0.419,-0.1076,-15.5824
-43.1261,24.8348,-7.1199,-6.8719,-5.3852,-37.6683
-99.9816,68.5503,-17.8899,-22.1723,-19.1215,-90.61500000000001
-33.6169,2.4145,-3.762,-3.2138,-0.8052,-38.983399999999996
-76.8,51.4679,-11.5517,-13.165,-16.088,-66.1368
-75.6592,49.7277,-11.4029,-12.378,-15.1582,-64.8706
-11.9449,1.5854,-2.1534,-3.2844,-0.5563,-16.3536
-18.0363,0.3376,-1.0375,-1.0829,-0.1125,-19.931600000000003
-16.3761,0.5252,-1.2507,-2.571,-0.3244,-19.997000000000003
-67.3224,39.4684,-10.2733,-10.7086,-12.2641,-61.099999999999994
-9.8367,0.59,-1.3518,-2.5564,-0.1745,-13.329400000000001
-17.295,0.7295,-1.4645,-2.7454,-0.2892,-21.064600000000002
-20.8296,0.6426,-1.5512,-1.3865,-0.1928,-23.3175
-52.8768,47.859,-9.5523,-5.2481,-10.319,-30.1372
-17.789,1.8446,-2.9254,-3.183,-0.3812,-22.434
-63.5761,57.9036,-10.4393,-8.1942,-13.2165,-37.522499999999994
-129.3331,102.5558,-21.9077,-23.9821,-28.2193,-100.8864
-120.8861,92.317,-22.9737,-19.8729,-25.4702,-96.88590000000002
-124.6748,90.2639,-22.315,-20.6725,-25.3165,-102.7149
-60.223,41.6327,-12.3958,-11.6402,-11.517,-54.143299999999996
-62.3092,40.3684,-10.4803,-10.698,-11.3037,-54.422799999999995
-69.8129,41.3783,-12.4116,-11.6191,-11.4258,-63.8911
-114.6321,78.6784,-20.5858,-17.1774,-21.8408,-95.5577
-59.3193,40.921,-11.6399,-11.6873,-11.3809,-53.106399999999994
-65.0332,41.1598,-11.6894,-12.245,-11.3992,-59.206999999999994
-70.9948,40.6775,-11.4044,-12.6062,-11.699,-66.0269
-62.9326,40.5885,-11.0154,-10.969,-11.2911,-55.6196
-107.8516,95.9248,-21.8687,-13.16,-21.4726,-68.4281
-67.4819,41.8099,-12.5515,-12.9487,-11.9036,-63.0758
-111.3671,78.9321,-20.0291,-20.8544,-22.5111,-95.82959999999999
-88.2671,50.7515,-12.8738,-13.7552,-15.3252,-79.46979999999999
-26.3099,2.557,-3.6381,-4.5794,-0.8866,-32.857
-27.6439,1.1926,-2.1952,-3.1849,-0.5122,-32.343599999999995
-31.1401,4.6018,-5.419,-4.1269,-1.199,-37.2832
-80.2459,40.4027,-11.7027,-11.6949,-12.4365,-75.6773
-22.8582,1.5926,-2.8338,-4.1801,-0.6017,-28.8812
-30.1825,1.717,-2.8708,-4.3487,-0.6591,-36.344100000000005
-73.1767,53.2288,-11.3322,-12.9716,-13.3881,-57.6398
-55.9229,27.233,-8.7332,-10.5931,-6.404,-54.420199999999994
-33.2884,2.9549,-4.6135,-4.4986,-0.7648,-40.2104
-29.7923,1.3298,-2.5437,-2.6853,-0.5092,-34.200700000000005
-128.4052,101.2951,-23.2539,-23.1393,-29.8627,-103.366
-97.0992,90.6735,-21.2064,-13.9049,-22.0764,-63.61339999999999
-69.2487,51.3601,-11.3327,-12.8415,-16.1185,-58.18129999999999
-117.5163,106.4779,-21.7017,-28.2653,-32.9239,-93.9293
-122.6099,90.8502,-22.1507,-21.073,-26.8721,-101.85549999999999
-64.6593,54.1632,-14.8073,-16.3522,-17.0999,-58.7555
-72.4838,52.0672,-12.686,-14.1292,-16.2477,-63.4795
-75.2587,51.584,-11.9651,-13.5286,-16.1841,-65.3525
-70.8585,51.3977,-11.4311,-13.5715,-16.273,-60.7364
-73.6519,51.4106,-11.4952,-12.6239,-15.9603,-62.32069999999999
-68.0127,51.2992,-13.5839,-13.8285,-15.509,-59.634899999999995
-68.4728,49.7281,-11.1935,-12.4009,-15.3193,-57.65840000000001
-71.2228,50.8942,-13.4315,-12.0764,-15.0212,-60.85770000000001
-121.7981,90.6406,-22.75,-22.0637,-26.6099,-102.58109999999999
-94.9168,87.3606,-20.1598,-12.5562,-21.5281,-61.80029999999999
-99.1951,89.4254,-21.2841,-22.7476,-24.6279,-78.4293
-73.9908,49.7323,-11.3727,-12.3586,-15.2021,-63.19189999999999
-68.4009,49.7152,-11.249,-12.4684,-15.266,-57.66909999999999
-106.0288,94.9264,-22.2893,-23.3691,-26.1289,-82.8897
-75.2722,49.7756,-11.3901,-12.7982,-15.3429,-65.02780000000001
-4.0894,1.5456,-1.9687,-2.8185,-0.5132,-7.8442
-8.0942,2.1402,-3.4849,-4.3665,-0.7214,-14.526800000000001
-120.5917,131.6133,-23.8275,-30.4005,-38.0624,-81.2688
-36.2396,40.3971,-11.3628,-9.7698,-9.7275,-26.7026
-12.0612,2.6115,-4.1983,-4.4683,-0.7507,-18.866999999999997
-8.8927,1.5617,-2.1167,-3.1069,-0.5142,-13.0688
-4.6505,1.5562,-2.0229,-3.0592,-0.518,-8.694400000000002
-8.9759,3.1997,-4.2124,-5.2226,-0.8235,-16.034699999999997
-9.4596,1.5572,-2.084,-3.0921,-0.5155,-13.594
-7.2497,0.4824,-1.0729,-2.2191,-0.2847,-10.344000000000001
-59.4036,39.5238,-10.0862,-10.72,-12.3208,-53.00679999999999
-1.6458,0.5466,-1.1653,-1.9177,-0.1221,-4.3043
-9.0892,0.6877,-1.2795,-2.1715,-0.2441,-12.0966
-52.6722,55.8138,-10.3029,-9.3054,-12.5155,-28.982199999999995
-39.8853,39.581,-8.619,-3.7918,-8.2896,-21.0047
-10.408,1.6701,-2.2605,-3.0087,-0.3572,-14.364300000000002
-17.7148,0.7365,-1.537,-1.4575,-0.1172,-20.09
-63.0045,39.9704,-11.0956,-11.7215,-12.389,-58.2402
-30.7236,32.5558,-10.0522,-6.7888,-6.4449,-21.4537
-14.1868,1.1605,-2.2998,-3.6266,-0.4837,-19.4364
-49.2509,46.6878,-10.6199,-4.4927,-8.6783,-26.354
-7.7369,0.4876,-1.0921,-2.3057,-0.2983,-10.9454
-57.0368,56.2268,-12.8827,-8.7457,-12.4388,-34.8772
-18.9319,0.9114,-2.0547,-2.1664,-0.3234,-22.564999999999998
-61.4546,40.7663,-12.6199,-12.2808,-12.5875,-58.1765
-98.1607,84.4429,-19.9809,-12.0215,-20.0187,-65.7389
-64.5051,39.4768,-10.2168,-10.6745,-12.2428,-58.162400000000005
-59.9445,39.5398,-10.1399,-10.9238,-12.3252,-53.793600000000005
-62.9007,41.3558,-12.3315,-13.4191,-12.6105,-59.906
-64.878,39.4865,-10.2012,-10.7411,-12.2541,-58.5879
-23.5641,14.503,-7.8829,-5.3897,-2.2548,-24.5885
-8.4877,0.5707,-1.3847,-2.1686,-0.137,-11.6073
-1.8377,0.5539,-1.2171,-2.1889,-0.1293,-4.8191
-5.2191,2.684,-4.4697,-4.3338,-0.5371,-11.8757
-8.3646,0.5651,-1.309,-2.1718,-0.1282,-11.4085
-14.6753,0.7065,-1.4089,-2.5263,-0.2516,-18.1556
