total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
4.195501406493867,-0.10637977177515978,4.324610050403862,-0.10562536,-0.1357890287,3.4876,3.4058,0.17109999999999914,-0.08929999999999927
-1.0315722907558538,0.8755829871496599,-1.2525518896145513,0.84157314,0.8706495437,0.4363999999999999,4.7557,-5.3888,1.0694999999999997
-6.4498525537363705,-0.23206084751031986,-6.045810761555913,-0.24055763,-0.2347694463,-5.5907,2.6621,-8.0233,-0.22949999999999937
6.645807387499442,0.006563785389451127,6.849373686636682,0.00095475,0.01177096478,7.6764,7.6348,0.04219999999999935,-0.0005999999999994898
-2.8028237572025274,-0.1646897747983722,-2.555975933893933,-0.14959812,-0.1418453607,-1.5457,3.5224,-4.8639,-0.20420000000000016
-1.4357928654522318,-0.49108885301323735,-1.1054135793092428,-0.48181836,-0.465526842,-2.220699999999999,5.6356,-7.4247,-0.43159999999999954
6.019334317677874,0.11504702157248214,6.1714631637587445,0.10455266,0.09637587022,6.5582,5.9053,0.5449999999999982,0.10790000000000166
-1.0936505230223368,0.38906489698339985,-1.2750920128746657,0.36379361,0.3489345434,-0.4125000000000001,1.8299999999999998,-2.6469,0.4044000000000001
4.923132907983945,-0.045670759320410426,5.012115185891162,-0.04430036,-0.04086183975,5.3723,4.9398,0.4653999999999989,-0.03289999999999882
4.068774533065622,-0.05075720425835861,3.990768987321644,-0.05589966,-0.02250755827,2.4898,5.7145,-3.1929,-0.031800000000000495
6.389202073226808,-0.30786585340045836,6.385155078620301,-0.28622671,-0.2836928223,5.8442,3.9256,2.1572999999999993,-0.2386999999999997
0.054733905335780264,-0.10194917917110757,0.3101212229084922,-0.11570136,-0.1009194909,4.443100000000001,11.7766,-7.203800000000001,-0.12969999999999793
-5.608319403177071,-0.9907218143075758,-5.462026588662411,-0.89761787,-0.9856849166,-4.6831,2.7157999999999998,-6.384499999999999,-1.0143999999999997
4.640952024233574,0.0006606734562488725,4.973730460347724,-0.00239656,-0.005022146169,6.433900000000001,12.0084,-5.580200000000001,0.005700000000002703
0.6838961598828122,-0.2892264887282039,0.9345805291814031,-0.2488424,-0.2230265817,1.2847999999999997,2.5644,-1.0583,-0.22130000000000027
2.709829667833337,-0.0419379245471152,2.9820294445526088,-0.0279358,-0.02063858863,1.2842000000000002,6.087,-4.758,-0.04479999999999951
1.557709383799148,-0.01618186060503035,1.6042016581486678,-0.02156988,-0.025778923,1.9405999999999999,5.9837,-4.001899999999999,-0.04120000000000079
-3.382518607040565,-0.11397195238756774,-3.071393001198885,-0.12007672,-0.1135376345,-2.5102,3.7817,-6.1793,-0.11260000000000048
-1.7840137153413895,-1.6577147607516025,-1.4545093861670466,-1.30904931,-1.251047285,-2.693900000000001,8.585999999999999,-9.668599999999998,-1.6113000000000017
1.3205197283996766,0.19026282786210658,1.4306703192851273,0.15998738,0.1738777613,3.6226000000000003,6.504099999999999,-3.074299999999999,0.19280000000000008
2.2649847462891897,-0.09092194289675914,2.109026373553206,-0.09611599,-0.06365847985,0.8694999999999999,2.1334,-1.1936,-0.07030000000000003
7.719631600922792,0.08094839028740708,7.793065646474133,0.07264109,0.08013861638,7.6764,5.1746,2.437000000000001,0.06479999999999908
6.211744981200128,0.9177972000286321,5.95570674429473,0.86622834,0.8954857628,5.1025,4.716,-0.5407000000000011,0.9272000000000009
0.9725811340755142,0.32403908222732225,0.9647386116994312,0.3165666,0.3166408539,1.4748,3.5247,-2.4030000000000005,0.3531000000000004
6.997961019483484,0.06948717188922249,7.065324633891578,0.07859427,0.09404509165,10.0489,9.7302,0.2683,0.05039999999999978
7.1610870204997,0.5911652606375171,7.084250305328169,0.54281094,0.5591392538,6.8955,10.5515,-4.382400000000004,0.7264000000000035
6.024234308350147,-0.34951361298945827,6.2736906549398554,-0.21909007,-0.2305551181,2.2470999999999997,5.663399999999999,-3.081699999999998,-0.3346000000000018
3.67545592028233,-0.4926697748176512,3.9582451958413003,-0.41958741,-0.4501055126,2.3278999999999996,7.8761,-5.075200000000001,-0.47299999999999986
-1.6565819887206823,-0.15606716668074672,-1.5615247710229596,-0.16167087,-0.169258414,-1.8701000000000003,2.2020999999999997,-3.9219999999999997,-0.15020000000000033
-0.3875568752524847,-0.548533978956443,-0.04743340528511908,-0.48619078,-0.5368016952,-1.0068000000000001,3.7261,-4.225300000000001,-0.5075999999999996
1.6398601228029417,-0.31629203044225207,2.1504858932021307,-0.29446109,-0.2973541991,1.1128,8.378599999999999,-6.9991999999999965,-0.26660000000000217
11.465783787245037,0.2081941301005914,10.973538537145942,0.15335769,0.1804363658,9.215400000000002,3.8936,5.213099999999999,0.10870000000000157
2.5264280265953794,0.5038324791024706,2.5761001475184457,0.4962155,0.4804904696,1.9915,1.4763,0.028600000000000403,0.4865999999999997
-4.027692991262537,-0.07527497265395677,-3.754888354174909,-0.07994034,-0.09290348483,-0.7652000000000001,5.557,-6.237300000000001,-0.08489999999999931
5.919786646279648,0.0893931646770243,6.0179995627113385,0.03138593,-9.958471192e-05,4.4333,6.2274,-1.8323,0.03819999999999979
7.927207665780127,-1.4407425588656224,8.180634030126384,-1.02877694,-1.062938517,6.647500000000001,10.5403,-2.5410000000000004,-1.351799999999999
1.5607796311933193,0.20788040609150782,1.4463517692202004,0.19232446,0.2151098015,2.1035,2.1488,-0.23320000000000007,0.18789999999999996
4.1124735007290365,0.6524098330848818,3.9368659642204875,0.60997917,0.5902498683,4.7078,2.8388999999999998,1.1921,0.6768000000000001
9.969474333451716,0.1219668916528267,10.10603244502272,0.10425627,0.1192332587,10.9416,11.23,-0.4375,0.1490999999999989
-2.5748063927775524,-0.08350187344101756,-2.292296652085497,-0.05257662,-0.05009749017,-2.2247999999999997,2.0826,-4.222099999999999,-0.08530000000000015
5.37825435408289,-0.006432981718842434,5.462534871025127,-0.01517029,-0.02597282942,5.9567,7.2434,-1.2795000000000005,-0.007200000000000095
-7.388692467827548,-3.0606553392898572,-5.335018767087604,-3.16726392,-3.259992128,-1.6492000000000004,11.7382,-10.700700000000001,-2.6867
3.219297825340515,-0.2028297556185752,3.438253587912186,-0.19235241,-0.1816789458,2.789200000000001,8.3967,-5.422499999999999,-0.18499999999999872
-3.9924828782168307,-0.14927986615754119,-3.5701120540470583,-0.14523621,-0.1483885372,-2.0142000000000007,6.1959,-8.0601,-0.15000000000000036
8.480073126673568,-0.4098860894194001,8.43762406600581,-0.26754501,-0.4357776409,9.6547,9.9663,0.07649999999999935,-0.38809999999999967
10.752020205320951,1.378126388126903,10.492176383253536,1.2730781,1.345932441,10.5193,9.616,-0.5040000000000013,1.407300000000001
-4.801824461170156,-1.105098751902097,-4.6765861235471675,-1.04278982,-1.11292845,-6.0828,2.5476,-7.5183,-1.1120999999999999
-0.8593267034654284,0.45886705691714713,-0.8157616999960737,0.37111897,0.3269027836,1.1535000000000002,6.197,-5.4629,0.41940000000000044
4.970731328751867,0.032157217033319085,5.224163027174654,0.02898612,0.03170027694,3.7284000000000006,8.2864,-4.586600000000001,0.028600000000000847
1.6807100548205316,0.0982570372153111,1.9366559263580712,0.08927206,0.09052880958,2.0291000000000006,5.799300000000001,-3.8748000000000014,0.10460000000000136
15.756627983802893,-0.15143174674039095,16.13511381666467,-0.11005818,-0.06675881133,14.9182,11.763100000000001,3.2735999999999983,-0.11849999999999916
9.110720109835931,0.1195263698476543,9.14251120078552,0.10735934,0.09166902151,8.0277,5.8096,2.1236999999999995,0.09440000000000026
1.8740996841457833,-0.02773059060468519,2.0167323498317273,-0.03373414,-0.02906776621,3.2939,3.3136,0.006700000000000372,-0.026400000000000645
9.372554983704134,0.022220409828942245,9.308192402051645,0.00312137,0.003940987126,11.764,8.0496,3.693999999999999,0.020400000000000418
-4.4355506151497215,-0.5249360498530802,-4.073932755054557,-0.45306528,-0.4266618435,-4.750300000000001,5.212400000000001,-9.438400000000001,-0.5243000000000002
9.11322594563944,0.7050884556686956,8.833331241403357,0.61493611,0.732531269,10.1419,6.1967,3.244500000000002,0.7006999999999977
6.401949902062479,0.24191147974125382,6.3444799452408915,0.2441392,0.2198575449,7.0779,6.3941,0.4914000000000005,0.19239999999999924
8.911839425555467,0.0586210428873537,8.879904959365376,0.0562777,0.05689612497,7.9127,3.7435,4.123899999999999,0.045300000000001006
-8.408861839237794,-1.3357486150867288,-7.654229280175059,-1.35793692,-1.20438584,-5.982099999999999,7.188000000000001,-11.806000000000001,-1.3640999999999988
8.097246859446312,-0.06430231551739851,8.104956444716663,-0.07004028,-0.0673142643,11.238,12.1059,-0.8125999999999998,-0.05530000000000079
1.7256610083082835,0.053906037264070505,1.906522944176686,0.04153517,0.03523990567,1.7397999999999998,5.1964999999999995,-3.4953999999999983,0.038699999999998624
8.489328629516244,0.8332327866742029,8.44837329517759,0.84415278,0.8080429039,9.8718,6.13,2.9822000000000024,0.759599999999998
-6.9375502032094065,-1.1095521655043088,-6.851469566652668,-1.00447821,-1.072066017,-6.205,2.9923,-8.0751,-1.1221999999999994
-2.36277595529831,0.6521948224770604,-2.7271478389011463,0.58308396,0.608110679,-1.8154000000000003,2.5444,-5.0658,0.706
15.74016816714994,0.09291124193806333,15.676442388197756,0.06603586,0.0762096318,13.0331,9.2568,3.694399999999998,0.08190000000000097
-6.631008362914007,-1.1406051559353498,-6.462307310153847,-0.95181749,-0.9629283083,-6.941099999999999,6.7204,-12.523399999999999,-1.1380999999999997
10.233395943675129,0.19106665031137915,10.113242523410008,0.17240647,0.2437076786,10.6102,4.5844000000000005,5.874299999999998,0.1515000000000022
2.63387142140199,-0.1443257704763834,2.4366111719427863,-0.15603264,-0.1606514329,1.5325000000000006,8.1338,-6.447400000000002,-0.15389999999999837
1.6608376652921484,-0.17472512818623098,1.3627361949620536,-0.16555982,-0.1673129316,1.5180999999999996,5.1812000000000005,-3.459600000000001,-0.20350000000000001
-0.7859382886281279,0.1284406832061551,-0.8454617009410867,0.12518256,0.1406011471,0.16979999999999995,3.2099,-3.1704000000000008,0.13030000000000053
17.712778456328735,0.13418816992733795,17.74016888703045,0.1245987,0.1409383849,17.0429,12.1507,4.773299999999999,0.1189
-1.4172516466320833,-0.13453141883947906,-1.4902899493608857,-0.12039188,-0.1324587046,-0.7753000000000005,4.3484,-4.9887,-0.13500000000000068
15.232646014218302,0.8688456837778862,14.938604755836423,0.79138508,0.8381210267,13.6589,10.0993,2.689600000000002,0.8699999999999974
2.5139666400454472,0.9347452122826163,2.4897549091401743,0.89518959,0.8708296676,3.5828,3.7291,-1.0817999999999985,0.9354999999999989
6.3003548709014785,0.19601425628682279,6.439359306023107,0.17563762,0.1577294092,6.6512,3.4386,3.0584000000000007,0.15419999999999945
-11.334440600170627,-1.1856103000783476,-10.997910986669012,-1.0606424,-1.007072301,-9.0545,6.6477,-14.457,-1.2452000000000005
4.795582444954414,0.1649591780047821,5.594920444724266,0.1901074,0.1372761558,4.054,9.0523,-5.123100000000001,0.12480000000000047
2.934122792813765,-0.12689963939035653,3.0372125859867083,-0.13156252,-0.1331167498,5.9302,7.694100000000001,-1.6437000000000008,-0.12019999999999964
-5.231212856685113,-0.08125608569284815,-5.029754463859717,-0.10033694,-0.08915431373,-5.7121,1.2937,-6.9144000000000005,-0.09140000000000037
4.843449775401478,-0.19264003286987474,5.187648278471897,-0.18588711,-0.1470496426,4.478999999999999,8.603299999999999,-3.959699999999998,-0.16460000000000186
-1.5688509953052314,-0.26387946479950575,-1.3314736965548946,-0.253077,-0.2395800951,-0.9809999999999999,4.6818,-5.443,-0.21980000000000022
10.631833099719378,-0.1457558535315222,10.873839907217189,-0.13025348,-0.160343798,12.3841,14.2403,-1.7245999999999988,-0.1316000000000006
11.011066705899633,-0.1180438018093195,10.857687825584435,-0.12733234,-0.1202538781,10.8513,8.877,2.0771999999999977,-0.10289999999999822
7.119188578608439,0.4907060215678474,7.2273474577086745,0.47244438,0.4602165945,7.089500000000001,8.606200000000001,-2.011000000000003,0.4943000000000026
-7.704778100357222,-1.8155010520656036,-6.807926717170631,-1.62107103,-1.624734865,-5.961399999999999,8.109,-12.1869,-1.8834999999999997
-2.2323163607843304,0.02762720787887485,-2.2086308770958567,0.0115989,0.02652448455,-2.5869,2.6106000000000003,-5.2268,0.02929999999999966
6.625523494216321,-0.18717925764128296,7.032669065534719,-0.17216525,-0.1805097493,5.8505,10.9122,-4.905799999999999,-0.15590000000000082
-2.448188396483551,-0.2838030243918208,-2.2831538459431613,-0.29119288,-0.3306311017,-2.3392999999999997,4.7463999999999995,-6.795299999999999,-0.2904
-7.602284315095297,-1.0189905007937679,-7.254342894841102,-0.80464273,-0.7703474374,-7.502500000000001,7.163,-13.502300000000002,-1.1631999999999998
-3.8346573880284325,-0.2211996753824117,-3.753445083493716,-0.22652104,-0.2260164008,-3.057499999999999,5.8266,-8.6604,-0.2237
12.22145155808199,1.3112998512144785,11.95900377111684,1.43097319,1.380788669,9.8326,7.893699999999999,0.7027000000000001,1.2362000000000002
6.664385006043898,0.007618392038265753,6.739885916307685,0.00365257,0.005388581357,6.3361,4.6368,1.6859000000000002,0.013399999999999856
2.9560908703023845,0.4744478947741708,2.5498577211546944,0.39871289,0.4440770734,1.3471000000000002,3.7203,-2.8773,0.5041000000000002
-4.6039162266283284,-0.7702298176472091,-4.334706670182641,-0.77259512,-0.8193328318,-4.8292,7.0318000000000005,-11.032100000000002,-0.8288999999999991
11.528333170601517,0.3913309719878395,11.569860339848674,0.34850418,0.2727943258,11.2235,5.6082,5.2729,0.3423999999999996
-0.24446086624609897,-0.5174839157226838,-0.20705914472637232,-0.51428984,-0.5236733155,-1.5531999999999995,5.9816,-6.954200000000001,-0.5805999999999987
-5.098141442230112,-0.10635950296119567,-4.608896727746469,-0.10679214,-0.117436392,-4.2388,4.4254999999999995,-8.5552,-0.10910000000000064
-1.227585592800061,-0.8259502421106628,-1.536167132333503,-0.7903832,-0.8322238749,-1.6253000000000002,6.314500000000001,-7.034600000000001,-0.9051999999999998
-1.0741594631120481,-0.24309442416462446,-0.6454934079229133,-0.22742767,-0.2186024518,-0.10320000000000018,6.9046,-6.801000000000001,-0.20679999999999943
-6.35747029912929,-0.24932537807474908,-6.078008248339756,-0.27418172,-0.2492972133,-6.6062,2.6788,-9.0604,-0.22460000000000058
-3.10515143393836,-1.709205810843791,-1.7817616047541378,-1.39915706,-1.319698306,-0.7487999999999992,12.3235,-11.304899999999998,-1.7674000000000003
2.3724247595304817,0.004631828406516547,2.4127721050026594,0.01180798,-0.005364720992,2.4604999999999997,5.8627,-3.433299999999999,0.031099999999998573
4.078415267789304,-0.2689293788255993,4.025953416959965,-0.26256925,-0.2746691592,5.6684,3.5023,2.4030999999999985,-0.23699999999999832
-4.540313548557258,-0.5174259760816593,-4.468679841680569,-0.49738758,-0.4897158846,-5.7079,2.0008,-7.1784,-0.5303000000000004
0.7280984816678835,-0.8996844126803687,0.26320865006709937,-0.84907116,-0.9469752375,-1.6887999999999996,4.9663,-5.742200000000001,-0.9128999999999987
3.778178809598421,0.028968322530841917,4.202948605481652,0.01446484,0.01859169793,4.6304,9.1842,-4.573100000000002,0.019300000000001205
7.774623362094196,0.11538717972381107,7.861257049502456,0.11096848,0.1106932623,6.9896,3.9356999999999998,2.9474,0.10650000000000048
5.472996396886408,-0.7181085138424983,5.546658727558679,-0.61503164,-0.6739404205,5.4262999999999995,8.5364,-2.437900000000001,-0.6722000000000001
12.933165623304367,-0.11049410008884664,12.645329189675977,-0.10690376,-0.1271639169,12.3636,10.2285,2.216299999999997,-0.08119999999999727
6.268521916004214,0.977834955531562,5.863669999249396,0.83576696,0.7663563211,6.6295,5.5257000000000005,0.2734999999999985,0.8303000000000011
-0.2808066670233167,-0.22816678356767817,-0.12235170482017566,-0.18976685,-0.1828508627,-1.0141,4.4822,-5.2795,-0.2168000000000001
8.356874421230675,-0.5211395973266963,8.314349922948168,-0.47591039,-0.4621453905,10.586399999999998,6.621300000000001,4.4124,-0.44730000000000114
-3.8095816351001517,-0.12240170498938019,-3.789006018501823,-0.12449328,-0.1188517495,-4.6183,0.874,-5.3763,-0.11599999999999977
9.74112111536481,0.14314595965090327,9.931195887431386,0.13146816,0.1470650834,12.3174,11.1507,1.0122,0.15449999999999875
1.004984717432813,-0.035435539507296276,0.972626399845467,-0.03634194,-0.02750161778,0.0026000000000001577,2.3396,-2.2701,-0.06689999999999996
-2.9075675374968855,-0.09575111721839313,-2.56373194513435,-0.08244616,-0.06565683979,-3.6105,1.346,-4.8711,-0.08539999999999992
6.404243552644667,0.026401645935706597,6.560399517053156,0.01885543,0.01612137226,6.3366,4.7305,1.592699999999999,0.013400000000000745
-3.3233909737312697,-0.1722784127907504,-3.0204141700378386,-0.1484963,-0.1500921041,-1.6787,4.3596,-5.889000000000001,-0.14929999999999932
-2.800803143361234,0.7727037868213444,-2.9094454784790287,0.71536495,0.6835322227,-2.4164999999999996,3.8209999999999997,-7.128399999999999,0.8908999999999998
5.894241816584729,0.5556776961701964,5.83587762566458,0.58580701,0.587182914,4.5236,3.5671,0.45259999999999945,0.5039000000000007
2.42053815751283,-0.07345882942669668,2.613085528006195,-0.09175283,-0.0851322185,3.418899999999999,8.6298,-5.135,-0.07590000000000074
-0.1322035701150197,0.10576893785489849,0.22191855787241366,0.096766,0.09662496787,0.8597999999999999,3.8621,-3.0851999999999995,0.08289999999999953
6.137068610214569,-0.06488306444971226,6.054043679687311,-0.05871312,-0.03668648759,5.8243,4.9504,0.9252000000000002,-0.051300000000000345
3.69079414964552,-0.24637055594791102,3.9002257137181005,-0.19887508,-0.2092001592,3.1321,2.6250999999999998,0.741200000000001,-0.23420000000000085
2.8578046890032205,-0.03643767386067154,3.0009049152577063,-0.05461106,-0.03814685292,3.4085,8.1205,-4.686499999999999,-0.025500000000000966
-0.39435276011444786,-0.15309100505383988,0.08952670903818216,-0.05464604,-0.1910557279,-0.17140000000000022,2.556,-2.5713,-0.15610000000000035
-0.8454397544066676,-0.24159993300569127,-0.6439371855958598,-0.24756566,-0.2393431343,-0.5774999999999997,4.2974,-4.6621999999999995,-0.2126999999999999
-1.7703951113794894,-0.33757848502840027,-1.7406534901965642,-0.31687072,-0.3288494246,-1.2481,6.7452000000000005,-7.691000000000001,-0.3022999999999998
-3.2076432541090405,-0.9810257866737686,-2.952505146051408,-0.82469338,-0.868028676,-2.9283,5.1236,-7.100899999999999,-0.9510000000000005
8.35333669470841,0.21381752440535173,8.1483173166489,0.17553579,0.1655894206,10.110200000000003,6.5432,3.3858000000000015,0.18119999999999958
0.802856517789158,0.2386745980920435,0.9043596957199043,0.18949201,0.1918132581,0.06329999999999991,3.3430999999999997,-3.4669999999999996,0.1871999999999998
7.878499252702329,1.5198698689320418,7.786746630838024,1.49836682,1.495620026,8.4282,5.0801,2.0556,1.2925000000000004
11.417925233849754,-0.09540930983598628,11.880395718690124,-0.07347593,-0.07221919293,10.8481,12.238399999999999,-1.2978999999999985,-0.0923999999999996
-0.44869527747074933,-0.1563942661006985,-0.3472760307631688,-0.13543503,-0.1496306847,-0.08530000000000015,3.9233000000000002,-3.8423999999999996,-0.1662000000000008
4.505919186906345,0.002014551345290272,4.599057386643835,-0.00863416,-0.005029436968,4.6966,2.2108,2.4817,0.004100000000000215
-0.10033133093324853,-0.6342855707028043,-0.06938994520169217,-0.53318878,-0.5638094158,-0.7892000000000001,3.0170999999999997,-3.225399999999999,-0.5809000000000006
10.229175730707734,0.24351166018544745,9.9523429407418,0.18785451,0.1346107429,7.4909,4.0624,3.2691999999999997,0.1593
0.3722244013256484,0.05020218796089804,0.5923433956486406,0.03487901,0.04308281553,1.5949999999999998,5.9251000000000005,-4.4024,0.07229999999999936
10.503982331096491,0.10654380965529597,10.664421328649041,0.0926246,0.109049665,11.1326,9.1751,1.8598999999999997,0.09759999999999991
7.749378400129002,0.13588873187375983,7.9393756448844215,0.13074924,0.1513062252,8.9708,5.0355,3.8042999999999996,0.13100000000000112
-5.58552804985151,-1.681631353527301,-5.018245948813274,-1.52846893,-1.508865847,-5.529200000000001,7.8534999999999995,-11.6539,-1.7288000000000006
0.3794710956705911,-0.04162150730081926,0.5589097161282552,-0.05995761,-0.054155336,1.7797,4.3828,-2.562099999999999,-0.04100000000000037
-0.9657675354950701,-0.7991876480963391,-0.736538688724977,-0.80650737,-0.8284944925,-0.6241000000000003,6.0344,-5.9029,-0.7556000000000003
9.234974429063453,0.09103330572458468,9.133079740524408,0.11504028,0.154849596,6.2035,2.2993,3.824700000000001,0.07949999999999902
2.093069246564175,-0.04576255725023337,2.36490571849572,-0.04880542,-0.0632388277,3.7945,6.8156,-2.9796000000000014,-0.041499999999998316
4.854647053846103,0.1365922704201692,4.902527014128282,0.12525621,0.1247877042,2.5130999999999997,4.864,-2.4779999999999998,0.12709999999999955
8.569096296776225,0.06150716410716939,8.723730519457604,0.05161688,0.06112089348,8.456700000000001,6.6406,1.7640000000000011,0.05209999999999848
2.275067096845885,0.014570815063092546,2.3501278815529076,0.02892261,0.01049084968,2.0055999999999994,7.1698,-5.166400000000001,0.002200000000000202
4.7797120350806654,0.06070432593103803,4.892392743771779,0.05510778,0.02940095472,4.5684,7.9963999999999995,-3.4742999999999995,0.046299999999999564
9.161020659612962,0.031228397771634775,9.231805731498753,0.0090148,0.006191929109,7.412000000000001,3.4903,3.9018000000000006,0.019899999999999363
-5.4176798354872595,-0.5371579547836691,-5.233864316294785,-0.50027654,-0.4821354473,-4.6254,4.3474,-8.4769,-0.4958999999999998
3.3634402836706925,0.07179441824958976,3.4096580027689924,0.0637506,0.07087203028,2.6298,3.2353,-0.6827999999999994,0.07729999999999926
3.843067846827317,-0.07850042955153214,3.92518174664292,-0.08444208,-0.079604723,2.1020000000000003,4.778,-2.593399999999999,-0.08260000000000023
2.7294013685495697,1.7435497680858167,1.7634446170850424,1.78589013,1.768845552,4.4945,1.4759,1.2182,1.8004000000000004
0.1027887388306099,-0.010431433415185598,0.30314332283160184,-0.0160829,-0.02073507212,2.4762000000000004,6.1346,-3.6453000000000007,-0.01309999999999878
1.3119329799846589,0.0485637303489761,1.4686220636212965,0.04211327,0.04814616668,2.5988,2.475,0.07789999999999964,0.045900000000000496
-0.35960636419869063,1.2451051115258887,-0.6867709499638295,1.17099944,1.144025863,-1.1987999999999996,2.8406,-5.408799999999999,1.3694
6.499886256138279,0.08194083048098832,6.482990006785258,0.06262478,0.07547431183,5.8259,7.768800000000001,-1.9810999999999996,0.0381999999999989
4.685715997999862,-0.6396636736532031,4.676931253561634,-0.56839098,-0.6540323452,6.181199999999999,9.049800000000001,-2.2542000000000026,-0.6143999999999998
5.538868493711228,0.8940017025342817,4.90730235762021,0.789072,0.8221534333,4.9481,8.5949,-4.759900000000002,1.113100000000001
-6.148592688155071,-0.3749616652528225,-5.857426284681424,-0.35695208,-0.3570641699,-4.6666,3.4505,-7.7359,-0.38119999999999976
4.954161377223398,-0.40141438423682807,5.013282352636452,-0.31089488,-0.2787168384,2.5135000000000005,6.182,-3.3391,-0.3293999999999997
0.927529255796947,0.0018706001693757912,0.6466354743315605,-0.02018343,-0.0440343271,1.2755999999999998,5.7276,-4.4415,-0.010500000000000398
8.054426694936993,-0.02940078759355691,8.097796567060868,-0.03623944,-0.05035445168,9.3873,3.8991,5.527800000000001,-0.03960000000000097
0.33180158461892706,-0.10728135090729207,0.16806573547364678,-0.13621923,-0.1169336871,-1.2754000000000003,5.606,-6.747999999999999,-0.13340000000000085
-3.1030490792347,-0.04388055765860566,-3.060204515742953,-0.05562835,-0.05279650851,-3.6842,1.3413,-4.9825,-0.04300000000000015
10.201621312712565,0.11850987256128676,10.288543437651242,0.10356286,0.1011491649,8.3735,9.9836,-1.7302999999999997,0.12020000000000053
7.589067071655634,0.668799800334912,7.301293118260219,0.5965401,0.6350079329,6.6276,4.548,1.4478000000000009,0.6317999999999993
5.990864808544202,0.2514886699700334,6.080010002115159,0.21284302,0.2234771562,5.7987,5.1197,0.4699000000000009,0.2090999999999994
-0.9838460150854846,0.0114075662532378,-0.8045543892512796,0.01297044,0.003460073839,0.7912999999999997,4.646,-3.8659999999999997,0.011299999999999422
-0.2910444110609829,0.00601192116196092,-0.19940353491983842,0.00700195,0.006940824621,-1.1591,3.0322999999999998,-4.1979999999999995,0.006599999999999717
-1.288494707981572,-0.0058991790621427675,-0.8134524668712402,-0.00480308,-0.01233006538,-1.9491000000000005,2.9468,-4.8931000000000004,-0.0028000000000001357
-7.448201233281059,0.07067917646556321,-7.351092232463998,0.09051907,0.09300682904,-8.377500000000001,1.4287999999999998,-9.8947,0.08840000000000092
1.994916247758912,0.0370387648739996,2.259710109748994,0.04562616,0.03728429014,2.8666,10.8036,-7.978899999999999,0.04190000000000005
3.0570241540818284,-0.0007614379562035367,3.2922510688804323,0.0045593,0.007335599815,0.1607000000000003,7.1895,-7.0329999999999995,0.0041999999999999815
15.788101492367426,-0.003431181188782162,15.700130852943403,-0.00538845,-0.007962888868,15.3608,9.9609,5.4045999999999985,-0.004699999999999704
-0.2198716370923468,0.003355421923699975,0.0606612950359704,0.00468502,0.005186249832,1.8006000000000002,5.3997,-3.6042000000000005,0.0051000000000005485
-5.667568870934391,0.03984929478431187,-5.245793262365623,0.0425633,0.02969513781,-2.2252,7.076499999999999,-9.340199999999998,0.0384999999999982
6.857260582843093,0.0012344976518070538,6.8088868059712695,-0.00027904,-0.001155544319,7.7451,6.7016,1.0439000000000007,-0.0004000000000008441
3.4733347664190597,-0.016386300051842273,3.50254816004599,-0.01736611,-0.01370409063,4.2997,3.4992,0.8183000000000007,-0.017800000000001148
-0.4294247319927451,-0.002700693155142986,-0.360070939277648,-0.00245232,-0.001288226175,-0.3657999999999999,1.3421999999999998,-1.7047999999999994,-0.0032000000000003137
0.2556782378757767,-0.009753945101830253,0.2683730491407914,-0.01053178,-0.005211450487,0.8363,1.6562000000000001,-0.8091000000000004,-0.010799999999999699
-0.10758499506667363,0.0790204129508556,0.10323150562180672,0.09098604,0.0941460536,2.7818000000000005,11.4229,-8.7306,0.08950000000000102
4.470387722510975,-0.006604114735637268,4.665579615728348,-0.0120526,-0.009265566592,4.1530000000000005,2.0668,2.0955999999999992,-0.009399999999999853
-0.31605753587008056,0.012938402833047036,0.002014303914620541,0.0195257,0.01044724921,0.5283999999999995,5.5799,-5.072000000000001,0.020500000000000185
2.441106558056294,-0.029911529919145252,2.727969875719282,-0.0298396,-0.02619563526,3.2666000000000004,6.0925,-2.7974000000000014,-0.028499999999998415
5.433290588098513,-0.026196341314146387,5.544926802700502,-0.02775602,-0.01893209922,4.3787,5.2598,-0.8535000000000004,-0.027599999999999625
1.4710166772447142,0.006976524811187268,1.750110050852527,0.00907882,0.002497675856,4.027799999999999,8.0526,-4.0335,0.008699999999999264
-1.6304727069086784,0.020765590726222527,-1.6133758397045312,0.02786223,0.02146526968,-2.8167999999999997,3.6315,-6.474399999999999,0.026099999999999568
3.7526563974751004,-0.02264830239112703,3.8244163514027605,-0.02604316,-0.01829855956,3.3873,2.1882,1.2234999999999996,-0.024399999999999533
-11.065471361053039,0.11888217782730681,-10.90350853271957,0.14700508,0.1255987759,-10.982199999999999,3.2657,-14.399199999999999,0.1512999999999982
9.858339274456334,-0.002498952426714496,9.875335036238539,-0.0046254,-0.004011815523,11.2527,8.165,3.0915999999999997,-0.003899999999998016
-3.333959526693177,0.021739467856978223,-3.263153476509615,0.03578702,0.02754734131,-3.7588,3.6516,-7.4446,0.03420000000000023
0.25791113304118873,0.0034079817228280795,0.5062679861293873,0.00611963,0.00884376568,1.7706999999999997,4.6133,-2.8496999999999995,0.00709999999999944
5.096133873147393,0.006173240555858328,5.344807907516952,0.00729635,0.006189120184,3.8105,6.3612,-2.557500000000001,0.0068000000000010274
