total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
2.4275517928220323,-0.9947050087876952,3.4222568016097275,2.283813668584229,-1.11823265,3.402046318584229,2.2879124053e+00,2.489517,3.0284
-8.246030334126607,-10.006163405371092,1.7601330712444854,-8.408306895651084,-10.09138016,1.6830732643489166,-8.3920690430e+00,-8.403962,-9.6359
4.393554453695604,-0.935394175145869,5.328948628841473,4.373378631408015,-0.90929961,5.282678241408015,4.3266192889e+00,4.648095,4.307
8.72790861571174,-0.021032768977509164,8.74894138468925,8.518882745811467,-0.2223741,8.741256845811467,8.5221332691e+00,8.631297,8.1334
3.3263817510600577,0.6935682279156619,2.632813523144396,3.4062255659812744,0.73540921,2.6708163559812745,3.4441320525e+00,3.530462,5.2352
-2.957919896087124,-3.2698499529079275,0.3119300568208034,-2.9380834699538143,-3.22639248,0.2883090100461858,-2.9135268734e+00,-2.854408,-2.3422
8.735527990061739,-0.4348811143474052,9.170409104409144,8.696935345848592,-0.50589202,9.202827365848592,8.6364077013e+00,8.731290,7.4121
15.283459749423914,-1.8393843599659778,17.12284410938989,15.42011774286579,-1.93454099,17.35465873286579,1.5350137611e+01,15.975303,14.2612
-1.0379282405386212,-5.014788485041853,3.976860244503232,-1.9077096969623293,-5.89399827,3.9862885730376707,-2.0748533572e+00,-1.617586,-0.9259
4.662315082859981,-1.8420916822303113,6.504406765090292,4.6766031064418785,-1.76487718,6.4414802864418785,4.6746622551e+00,4.280324,2.2211
22.771225630737277,-1.6909009793658925,24.46212661010317,23.432604669618918,-1.49342078,24.92602544961892,2.3356064770e+01,24.144982,21.1987
3.2317349073002437,-2.9335629351679615,6.165297842468205,3.32163942408111,-2.82614155,6.14778097408111,3.3153941639e+00,3.147317,1.9035
0.36737897629171534,-0.8623452185566008,1.2297241948483162,0.33830439971220905,-0.87102467,1.209329069712209,3.1497743133e-01,0.178637,-0.4496
24.244817491982925,0.9821039943815002,23.262713497601425,24.56191866371538,1.06353894,23.49837972371538,2.4602667162e+01,24.901878,22.5306
4.470235906005203,0.11888741452408791,4.351348491481115,4.4826345757317405,0.05306737,4.429567205731741,4.5004764163e+00,4.395912,4.4705
0.04809135435474728,-1.8962624711808778,1.944353825535625,0.02836685820068796,-1.91678554,1.945152398200688,4.5697543355e-02,0.241444,1.2879
1.3042425909699085,-0.21604499514391962,1.520287586113828,1.2191121817221366,-0.2298563,1.4489684817221367,1.1951048866e+00,1.358757,1.2027
9.75606561164072,-0.19352973686049602,9.949595348501216,9.87015764056841,-0.08322069,9.953378330568409,9.8762650601e+00,9.913632,8.9318
11.619001729329083,-1.5419533032832344,13.160955032612318,11.51652046866026,-1.52860098,13.045121448660261,1.1555386409e+01,11.270547,8.7565
-2.849739011449903,-6.078670539278334,3.228931527828431,-3.2443241155191926,-6.48397738,3.239653264480807,-3.2813269706e+00,-3.425611,-3.8453
12.56183161644172,2.082827791612564,10.479003824829157,12.594769819075104,2.19561537,10.399154449075104,1.2520362157e+01,12.515584,10.8429
7.587147755351449,-0.6015045042328886,8.188652259584337,7.43659114078672,-0.61893642,8.05552756078672,7.3684628627e+00,7.684353,6.7541
6.233736026150516,0.2715204851596491,5.962215540990867,6.240657998033805,0.3561547,5.884503298033804,6.2770381621e+00,6.497606,5.6874
11.132883807404292,1.570661710727629,9.562222096676663,11.270395942230657,1.62717021,9.643225732230658,1.1201710378e+01,11.828780,10.9534
0.7237214701729443,-2.023900593284161,2.7476220634571056,0.8443243542513172,-1.93130483,2.775629184251317,8.6448601376e-01,0.582948,-0.1894
4.869695896863808,0.6227408905690908,4.2469550062947174,4.90141331913805,0.65602628,4.24538703913805,4.8810070538e+00,4.851597,4.0265
5.481579048593573,-1.3764503010979876,6.85802934969156,5.594940606509093,-1.35935886,6.954299466509093,5.5825186557e+00,5.489116,5.3134
6.907903379948186,2.965142896573694,3.942760483374492,6.743279413151092,2.90584225,3.837437163151092,6.7569921420e+00,6.824262,6.0391
8.416143380388707,0.11735251282699011,8.298790867561717,8.368823951416307,0.05911132,8.309712631416307,8.3847106107e+00,8.150498,6.8272
9.611154023132972,-1.8389039333378587,11.45005795647083,9.550837163393966,-1.89028343,11.441120593393967,9.5168014914e+00,9.872185,9.8974
15.367940951643972,1.2009439980267107,14.16699695361726,15.360309311009939,1.26464367,14.095665641009939,1.5300430591e+01,15.816173,14.2812
4.253306426993976,1.0873986462156435,3.165907780778333,4.30266326662999,1.10295095,3.1997123166299897,4.2519471205e+00,4.612628,5.5897
2.146409579545531,0.8312861023981286,1.3151234771474023,2.0832299927617406,0.84475313,1.2384768627617408,2.0412112448e+00,2.201848,1.9315
17.146188094672915,2.737156836185221,14.409031258487694,16.82239533169735,2.60222563,14.22016970169735,1.6797666785e+01,16.584239,13.5719
5.842882201114613,0.965656302648414,4.877225898466199,5.903080673085811,1.03234954,4.870731133085811,5.8883163759e+00,5.953900,5.4653
11.177657777530294,-0.4177096387438972,11.595367416274192,11.346802623565084,-0.3491682,11.695970823565084,1.1299475672e+01,11.476571,9.9872
10.11285172867494,4.410326495521856,5.702525233153084,10.086543031211885,4.41970378,5.666839251211886,1.0061349710e+01,10.117654,8.9366
-1.9004321251024285,-6.3750812850958845,4.474649159993456,-1.6349057987846791,-6.09936878,4.464462981215321,-1.6612279211e+00,-1.701729,-1.7915
-0.6715267699009375,-1.2739854331531086,0.6024586632521711,-0.65053871822857,-1.24574983,0.59521111177143,-6.7298951887e-01,-0.546458,0.2407
3.3280419127411056,-0.721640643987735,4.049682556728841,3.22087154649605,-0.83189533,4.05276687649605,3.2285358942e+00,3.209315,2.7708
18.611062565831922,0.043741375924792436,18.56732118990713,18.829401503536722,-0.01284889,18.842250393536723,1.8769405860e+01,19.436793,17.3799
3.632041245347291,-1.099063181533941,4.731104426881232,3.6280239684723066,-1.11269985,4.740723818472307,3.6103291154e+00,3.624777,3.4534
-7.882857314760233,-11.285067696111646,3.4022103813514133,-7.998584770385137,-11.41987679,3.421292019614863,-7.9504577047e+00,-8.091054,-7.882
4.073021109362196,1.3551005960991676,2.717920513263029,4.056981258936824,1.35388584,2.7030954189368246,4.0778136685e+00,3.793402,2.5522
6.93949650673258,0.1720217581841359,6.767474748548444,6.921508506847198,0.17286884,6.748639666847199,6.8787497592e+00,6.517849,4.2686
6.0862987395164945,-1.7510926336508907,7.837391373167385,6.169303956639979,-1.7203416,7.889645556639979,6.1641061291e+00,6.366670,9.7153
15.079727944130344,0.8317797496740607,14.247948194456283,15.364285434030878,0.97696616,14.387319274030878,1.5385974943e+01,15.808279,14.2898
3.973920390463813,-0.02028350473817575,3.9942038952019887,3.906430017068123,-0.10977191,4.016201927068123,3.9310947735e+00,4.022907,5.3332
-1.4611535263244584,-6.640892984141837,5.179739457817379,-1.5096789988516939,-6.81046715,5.300788151148306,-1.4764297361e+00,-1.381466,1.7074
3.908224847916789,-3.886805561206481,7.79503040912327,4.19836082629544,-3.59574021,7.794101036295441,4.1540656214e+00,4.225687,4.3095
7.197870063091373,0.9573743051833707,6.240495757908002,7.143891263756743,0.78556847,6.358322793756742,7.1649394719e+00,7.117178,7.7383
16.528781681251825,-2.631168016033744,19.15994969728557,16.92824647651593,-2.57239891,19.50064538651593,1.6850901837e+01,17.239943,15.3374
15.47278306620648,2.85094547347828,12.6218375927282,15.368040272288479,2.79225163,12.57578864228848,1.5355213781e+01,15.653861,15.3509
8.622994570119584,-0.05516330359195365,8.678157873711537,8.68058908790401,-0.00852176,8.689110847904011,8.6342098286e+00,8.561329,7.1054
5.820801068351581,1.58432254266439,4.236478525687191,5.841443497476386,1.53690746,4.304536037476386,5.8472064131e+00,5.682382,5.2917
21.919244979062164,-0.4116958333519918,22.330940812414156,22.023486953786964,-0.40011418,22.423601133786963,2.1893633905e+01,22.778503,20.3334
7.706224447791578,3.4641661651676756,4.242058282623902,7.665231504677045,3.51707071,4.148160794677045,7.6135081282e+00,7.936405,7.3144
14.331152931512639,-1.2684677464109715,15.59962067792361,14.312705569556753,-1.31781571,15.630521279556753,1.4274188121e+01,14.382928,12.188
6.978109702637103,-0.04513974457717573,7.023249447214279,6.892829523156715,-0.15989473,7.052724253156716,6.9036931170e+00,6.749225,5.731
14.932506993589271,1.3392434125476438,13.593263581041628,14.82198660446428,1.31872711,13.503259494464281,1.4800316229e+01,14.642121,11.6148
8.470109316617158,0.4929828165248864,7.977126500092272,8.36670332130994,0.44779702,7.918906301309939,8.3359916697e+00,8.037365,5.685
10.270059244109,3.3210196533290075,6.949039590779992,10.208370930263575,3.19593903,7.012431900263575,1.0166671375e+01,10.165270,9.8081
5.760582946716992,0.24686703899591222,5.51371590772108,5.735966371518951,0.30093522,5.435031151518951,5.7097770678e+00,6.098390,5.4827
6.714364383894517,2.5917368007679817,4.122627583126535,6.6556143174264,2.53898585,4.116628467426399,6.6337826659e+00,6.373698,5.028
14.664000269514883,-3.0693897144179942,17.733389983932877,14.99871746987794,-2.74304529,17.74176275987794,1.4993349332e+01,15.107972,12.9724
11.175062651035008,-1.292296213163425,12.467358864198433,10.839056295889694,-1.90013569,12.739191985889695,1.0777908420e+01,11.301496,10.7647
13.02943756728893,-1.6393399614556454,14.668777528744576,13.147635689448796,-1.72184895,14.869484639448796,1.3099681592e+01,13.788663,12.2428
3.0867379959412284,-1.5717362111701965,4.658474207111425,3.078353854406738,-1.53728232,4.615636174406738,3.0552914653e+00,2.670127,0.8276
1.4781920219149653,-0.9900856277548176,2.468277649669783,1.5886049501314514,-0.92178873,2.5103936801314513,1.5941897772e+00,1.585420,2.2117
14.751302565353006,0.9152853070920628,13.836017258260943,14.784536846004503,0.98693798,13.797598866004503,1.4771459957e+01,15.011354,14.2222
5.645747826468986,-17.345988253847608,22.991736080316596,3.467447577837131,-19.0097742,22.47722177783713,3.8095644369e+00,2.707947,4.0986
14.958432884507307,-1.1881199876089497,16.146552872116256,14.842498369470244,-1.12373395,15.966232319470244,1.4813983549e+01,14.608599,11.0061
1.6980463211298573,-0.1319056024539107,1.829951923583768,1.6502261024916172,-0.16867776,1.8189038624916172,1.6374254876e+00,1.486719,0.7529
6.802736260247561,1.682428427717202,5.120307832530359,6.785931474015484,1.65681096,5.129120514015484,6.7536635885e+00,6.615007,5.4436
-1.0693577146449826,-4.4821986010417385,3.412840886396756,-1.0796091302487865,-4.52635919,3.4467500597512135,-1.0883184850e+00,-0.897010,0.9785
0.18303219914339414,-3.557958955778233,3.7409911549216273,0.08817551278788249,-3.66138529,3.7495608027878826,9.4023355691e-02,0.153178,0.9166
5.941988962682007,-0.7034920272503706,6.645480989932378,5.8482338498064586,-0.77580763,6.624041479806459,5.8239970517e+00,5.407891,3.1488
8.461268790923702,-2.9350968713876213,11.396365662311323,8.410375470689923,-3.07204149,11.482416960689923,8.3707131916e+00,8.346545,6.5502
9.689733707663178,-1.2413343803850978,10.931068088048276,9.415237560946544,-1.36508468,10.780322240946544,9.4301169434e+00,9.045936,6.0678
3.319061503018415,-13.934117180397081,17.253178683415495,2.356204807474528,-14.8938419,17.250046707474528,2.4396959429e+00,1.852375,10.1768
9.24727211584598,-10.424744103409843,19.672016219255823,7.247371540715237,-12.36233491,19.609706450715237,7.4476972948e+00,6.897781,8.2617
9.698509731735744,-2.2555976351587095,11.954107366894453,9.87249183185062,-2.05623463,11.928726461850621,9.8408197952e+00,9.701973,7.509
3.848994175177588,-2.101420042354627,5.950414217532215,4.187392889708477,-2.06710854,6.254501429708476,4.1922048863e+00,4.510049,8.0256
6.979619131877736,-0.9334789323077901,7.913098064185526,6.546258173020366,-1.35707963,7.903337803020366,6.4837765632e+00,6.680443,6.4606
5.350709011317143,0.48881879212944135,4.861890219187702,5.4440841160668665,0.61149298,4.832591136066867,5.5101293522e+00,5.623196,5.322
0.42868593628753304,-3.5718243203300326,4.000510256617566,0.6753205696611779,-3.3769694,4.052289969661178,6.9614234922e-01,0.465421,-0.0588
23.633186845503882,-2.146588094881235,25.779774940385117,23.494859480275927,-1.9248524,25.419711880275926,2.3457102832e+01,23.453786,18.7398
1.5739714323488136,-1.1678181497496103,2.741789582098424,1.6589140330189818,-1.09884997,2.757764003018982,1.6495745911e+00,1.724564,2.6657
27.463101191566885,-0.9502288849977738,28.41333007656466,27.913994830155342,-0.83987317,28.753868000155343,2.7818540992e+01,28.442515,27.8394
2.0401841878492437,-0.556902046421611,2.5970862342708547,1.9857348189770188,-0.6267232,2.612458018977019,2.0365999801e+00,2.124915,3.474
10.947504501880648,1.965561902726753,8.981942599153895,10.780478991468923,1.88125303,8.899225961468924,1.0797968548e+01,10.475392,8.298
2.9090826670913903,1.0935399740572271,1.8155426930341632,2.844324043250081,1.07835684,1.765967203250081,2.8433249973e+00,2.912942,2.6019
4.150271888763046,-4.766000907095793,8.91627279585884,4.2603344538818915,-4.64986664,8.910201093881891,4.1899862143e+00,4.424087,3.6061
6.839455253850527,1.653842127838999,5.185613126011528,6.756116917337094,1.58214206,5.173974857337094,6.7442436716e+00,6.870227,7.0542
13.668824945053418,-0.23909093505617562,13.907915880109593,13.881278506148654,-0.21404828,14.095326786148654,1.3830077189e+01,14.134804,17.1814
-4.923108289928031,-11.726912616130933,6.803804326202902,-4.180050834997823,-11.04186175,6.861810915002177,-4.2535320890e+00,-4.586235,-6.0224
-5.781103406887301,-9.920350625125128,4.139247218237827,-6.772092971223259,-10.87940293,4.1073099587767405,-6.7049768276e+00,-7.106962,-7.6367
3.431486748609437,-2.4678478311166403,5.899334579726077,3.633729557967502,-2.30271266,5.936442217967502,3.6016063379e+00,3.454628,2.7044
-8.193524467001888,-8.338638434453992,0.1451139674521046,-8.685052667235682,-8.80272943,0.11767676276431666,-8.6737532483e+00,-8.623879,-9.3163
11.488458436449037,5.4201720602428765,6.06828637620616,11.320230992595185,5.32664153,5.993589462595185,1.1368055266e+01,11.590339,10.6616
0.9846016820986818,-1.7348681247947424,2.719469806893424,1.090000755476727,-1.7097687,2.799769455476727,1.1027014726e+00,1.308914,3.5476
5.814447883758872,-3.942014731805928,9.7564626155648,6.0442469439187025,-3.7479557,9.792202643918703,6.0040801485e+00,5.932345,4.2876
15.67537760500658,0.8190405613487588,14.85633704365782,15.536916508665595,0.68212813,14.854788378665594,1.5497034716e+01,15.718997,14.2584
4.796990298617119,1.7785260039567894,3.0184642946603293,4.828952269188788,1.76990237,3.0590498991887873,4.8508889430e+00,4.806661,4.9718
4.891244830629404,-12.933754519266564,17.82499934989597,5.672167900972063,-12.39841585,18.070583750972062,5.7059416156e+00,5.926942,3.7385
5.764992189876949,2.161740616515521,3.6032515733614283,5.732875914391448,2.08221053,3.650665384391448,5.7490500802e+00,5.702180,5.796
7.273201147920228,-0.9005569950079133,8.173758142928142,7.292539037176626,-0.88579831,8.178337347176626,7.2741572657e+00,6.972028,4.8949
18.968351721568883,-2.926568880895612,21.894920602464495,19.544647293761535,-2.64572757,22.190374863761534,1.9511569289e+01,19.995020,22.5399
8.34219609611532,2.8609857600519826,5.481210336063337,8.361158176852024,2.91773723,5.443420946852024,8.2960126040e+00,8.381272,7.2478
4.582087570444375,-0.6536573518191355,5.23574492226351,4.6554964553080005,-0.59398656,5.249483015308001,4.6605658792e+00,4.468088,3.3656
9.833605980246164,-2.07304392781038,11.906649908056544,9.690676115949366,-2.22229987,11.912975985949366,9.6787397428e+00,9.710664,8.1535
26.030825714607012,1.279737159981206,24.751088554625806,25.908264847379186,1.26547186,24.642792987379188,2.5884662740e+01,26.088732,22.4229
24.477185306263138,-2.5735209218415136,27.05070622810465,25.29739671493191,-2.44965192,27.74704863493191,2.5184262608e+01,25.823038,23.0518
18.102017288531822,-1.6263035651968352,19.728320853728658,17.788574255919926,-1.82916431,19.617738565919925,1.7751832743e+01,17.518576,13.4437
1.509991994963663,-2.0656151874465856,3.575607182410249,1.4014356086090594,-2.12471944,3.526155048609059,1.3459075967e+00,1.243916,0.3536
5.283659083096618,1.9902254931969008,3.293433589899717,5.2946965897966685,2.011444,3.283252589796669,5.3000940632e+00,5.087948,3.8609
2.58710559031598,-1.1198205689943848,3.7069261593103646,2.651686647958589,-1.09858324,3.750269887958589,2.6262559868e+00,2.806918,5.0886
-2.4503693713378185,-5.824348659443746,3.3739792881059283,-2.2543945462380477,-5.70735067,3.4529561237619526,-2.1972510026e+00,-2.534485,-2.4475
-0.16619567358779597,-6.180379173153714,6.014183499565918,-0.05062432085652713,-6.1621541,6.111529779143473,-7.2822020376e-02,-0.254007,0.0369
13.156318996781996,3.2489706626079027,9.907348334174094,13.299575019275034,3.38498302,9.914591999275034,1.3274280467e+01,13.729050,12.5493
7.097906429247193,-0.1246443428326316,7.222550772079825,7.084670845970327,-0.10804439,7.192715235970327,7.0262601344e+00,7.342416,7.767
3.2746610728195193,0.6826516201002613,2.592009452719258,3.311341787777716,0.68432556,2.627016227777716,3.2932950910e+00,3.576892,4.9521
6.529373109839873,-4.5791502444619185,11.108523354301791,6.901282761473855,-4.17156535,11.072848111473855,6.9310831845e+00,6.613130,4.5122
-3.3147461758826307,-4.750077477592478,1.435331301709847,-3.2732477701930254,-4.70151473,1.4282669598069748,-3.2715980683e+00,-3.104797,-2.115
8.138762268350797,2.507565492676518,5.63119677567428,8.110447215349017,2.44331931,5.667127905349017,8.1198426840e+00,8.160721,8.4677
27.083116105705617,0.3562746920397757,26.72684141366584,27.585336714673513,0.49544688,27.089889834673514,2.7583312534e+01,28.316392,30.4499
17.58352209605278,-2.0827094138984528,19.66623150995123,17.40973931611982,-2.31329526,19.72303457611982,1.7377557434e+01,17.776458,16.5841
3.0213118399527565,-2.620494226813124,5.641806066765881,3.2570713527137767,-2.45833082,5.715402172713777,3.2700418611e+00,3.064053,2.5603
17.607414828484377,0.9285920217689068,16.67882280671547,17.240717961817108,0.73849883,16.502219131817107,1.7251977839e+01,17.099864,13.6349
2.744193344081705,-1.267124609664617,4.011317953746322,2.815408039357017,-1.16365163,3.979059669357017,2.8391417794e+00,3.082903,3.3118
1.1123257690551072,-2.944615947356036,4.056941716411143,1.2743658808948823,-2.76685483,4.0412207108948826,1.2882139234e+00,0.918653,-0.4986
-3.3523953091497076,-5.67755768013523,2.325162370985522,-3.486564012777693,-5.7760808,2.289516787222307,-3.5025297068e+00,-3.278197,-3.0585
3.6175183487139715,-2.9326570418917295,6.550175390605701,3.9137124464205386,-2.7236887,6.6374011464205385,3.9093549439e+00,3.807947,3.6908
9.495201518093529,-2.6872893818491743,12.182490899942703,9.837993344986806,-2.48697995,12.324973294986806,9.8338049950e+00,9.801634,9.5224
14.332080212863294,-1.0043238530949896,15.336404065958284,14.453275023309592,-1.0948857,15.548160723309593,1.4370188192e+01,14.682401,12.963
15.658509089733744,0.42805422770792667,15.230454862025818,15.772860713576371,0.4223465,15.350514213576371,1.5707353857e+01,15.533568,12.4003
0.31557882595468295,-4.264422997984398,4.580001823939081,-0.10362315551890156,-4.74889658,4.645273424481099,-1.0253713150e-01,-0.176277,0.1518
1.2635300064958854,0.2646016492593528,0.9989283572365326,1.2830702072752715,0.29040117,0.9926690372752717,1.3008630980e+00,1.457514,2.3927
-4.913528816412319,-12.274679042410742,7.361150225998424,-5.262174039269441,-12.637896,7.375721960730559,-5.1727087973e+00,-5.460959,-5.9462
10.552052555722883,-1.8011073634436023,12.353159919166485,10.214061972936776,-2.01838512,12.232447092936775,1.0147504540e+01,10.574846,9.3228
10.078682388905989,-0.01974324182470255,10.098425630730691,9.994503384204975,-0.10066688,10.095170264204976,9.9661086851e+00,10.071156,9.1512
14.38294074539477,3.845710053252727,10.537230692142042,14.370332538657012,3.94819871,10.422133828657012,1.4329254183e+01,14.725329,13.3247
3.697199464355623,-2.9165682423329735,6.613767706688597,3.7777332907543464,-2.81465036,6.592383650754346,3.7635212260e+00,4.054948,4.0661
0.2102525447742899,-0.8044567457423603,1.0147092905166502,0.1913192706651753,-0.80054028,0.9918595506651753,1.8140747352e-01,0.063752,-0.4663
5.65863397078668,-0.9590790364527004,6.617713007239381,5.856954068618666,-0.89703825,6.753992318618666,5.8415021564e+00,5.841142,6.895
5.624157441610295,3.245791321781602,2.3783661198286934,5.617910776401761,3.32775393,2.2901568464017608,5.5700454262e+00,5.724890,5.0994
14.209364449622027,-1.1026773188855454,15.312041768507573,14.50140529900412,-1.01996079,15.52136608900412,1.4440520305e+01,14.795967,18.4787
-0.4456687882629072,-5.266342483891177,4.82067369562827,-0.2161275376679015,-5.01429353,4.798165992332098,-1.9883997845e-01,-0.605456,-2.1309
6.734404283773363,-3.062436581288943,9.796840865062306,6.580550196284367,-3.20658845,9.787138646284367,6.5152999028e+00,6.165571,3.5331
1.9964734727882352,-2.215132703180295,4.21160617596853,2.1609085034975464,-2.0819936,4.2429021034975465,2.1794398110e+00,1.930764,1.083
6.432784421269433,-2.6010405281316764,9.03382494940111,6.310204788418534,-2.64144955,8.951654338418534,6.2416939451e+00,6.345642,5.3719
2.3616277166664696,0.10307336177582149,2.258554354890648,2.3952609160386427,0.13650462,2.2587562960386425,2.3536401301e+00,2.429201,2.6178
4.680117753712024,-1.154735494437075,5.834853248149099,4.59838449320822,-1.12995064,5.72833513320822,4.5343912908e+00,4.715032,3.9495
15.458920668597894,4.237606091466885,11.22131457713101,15.27414684882188,3.9093439,11.36480294882188,1.5296416288e+01,15.371683,15.9988
5.526708350606805,-0.9834487200886164,6.5101570706954215,5.385996741337565,-1.05931135,6.445308091337565,5.3725822643e+00,5.681893,4.9335
16.630158573826947,0.44489872115722306,16.185259852669724,16.964863362211943,0.59962317,16.365240192211942,1.6952856900e+01,17.050718,14.7885
5.160388744868411,-2.8650263835877334,8.025415128456144,3.7460372661310304,-4.26384529,8.00988255613103,3.7029159047e+00,3.504822,2.2474
5.125166708798873,-2.720644544771731,7.845811253570604,5.360762639425818,-2.56359044,7.924353079425818,5.3823802407e+00,5.486035,8.0347
19.673646351081132,0.8381335185898493,18.835512832491283,19.789984800598035,0.8810051,18.908979700598035,1.9713046123e+01,20.289661,18.448
7.560863567631986,0.10232785167950809,7.458535715952478,7.6118561905497035,0.12319516,7.488661030549704,7.5439827471e+00,7.953567,8.3831
3.935751184099379,-1.8349237248646642,5.770674908964043,4.136897894709875,-1.75678586,5.893683754709875,4.1653994132e+00,4.338156,8.3654
4.15576206277384,-1.3775557903174835,5.533317853091323,3.960365049751559,-1.53833944,5.4987044897515585,4.0720360487e+00,3.433895,1.3409
-0.23323322177775277,-6.94333572433918,6.710102502561427,-1.3807654920489405,-8.09043685,6.709671357951059,-1.4016603676e+00,-1.545322,-3.075
-1.154154395505463,-1.8192627741348164,0.6651083786293536,-1.0911008739659063,-1.7622594,0.6711585260340939,-1.0811603933e+00,-1.243251,-1.5723
16.287493554288574,1.5823488229956748,14.705144731292899,15.77406564068612,1.12900332,14.645062320686119,1.5809188911e+01,15.550084,12.2364
26.4676604082209,3.1834913552290054,23.284169052991896,26.888885998090462,3.20857259,23.680313408090463,2.6856573380e+01,27.479432,25.5743
5.083373825808125,0.5882344747643025,4.4951393510438225,5.0647868585308995,0.59179603,4.472990828530899,5.0339366483e+00,4.719845,3.0923
-2.6623154758732492,-7.80153459950796,5.13921912363471,-2.3086016451422653,-7.46706448,5.158462834857735,-2.3212623050e+00,-2.362873,-0.9485
26.200218847939944,2.0280692535523954,24.172149594387548,26.2652354692248,1.98661733,24.278618139224797,2.6194256242e+01,26.502392,23.0532
13.323861905570883,0.695966924122521,12.627894981448362,13.222722414105768,0.57917535,12.643547064105768,1.3184382336e+01,13.224733,11.5821
4.825262993681409,-2.586482924636809,7.411745918318218,4.6626202056449175,-2.7092614,7.3718816056449175,4.6746978111e+00,4.899520,6.0536
2.0375755661248243,0.6893700925603183,1.348205473564506,2.0600107216093004,0.71319443,1.3468162916093003,2.0284822358e+00,2.140998,2.7134
6.714530596673263,-1.0802299730250686,7.794760569698331,6.887281249698664,-0.9147264,7.802007649698664,6.9432989465e+00,6.914624,5.9628
15.605765877106426,1.3762065347552959,14.22955934235113,15.710770740764334,1.36620993,14.344560810764333,1.5632503632e+01,16.126596,14.9693
5.705113494447564,-7.019410286832346,12.72452378127991,5.059163680676529,-7.5942541,12.653417780676529,5.0402333371e+00,5.639448,2.5577
1.8280422082129564,-0.11369471402212539,1.9417369222350818,1.8706543214967006,-0.13329567,2.0039499914967007,1.9072365917e+00,1.761669,1.887
7.290485754966842,-0.7078289247723761,7.998314679739218,7.8114055673665055,-0.67058966,8.481995227366506,7.7809934522e+00,8.237264,11.0141
-3.019902438170929,-3.5131826309847733,0.4932801928138444,-2.987608303437753,-3.50959539,0.521987086562247,-2.9949026676e+00,-3.090860,-2.9843
8.204691346931389,-1.0170578442042384,9.221749191135627,8.251615257922317,-1.07999578,9.331611037922318,8.2296045730e+00,8.704138,8.7681
14.161187039867965,1.7674410885635083,12.393745951304457,14.113292129486197,1.67505346,12.438238669486196,1.4051926828e+01,14.336097,15.0084
4.427968079379835,-0.3796355213468461,4.807603600726681,4.309105079027259,-0.48673913,4.795844209027259,4.3013619569e+00,4.336198,3.5933
17.05177650638164,2.1897764624794753,14.862000043902164,16.653238804404975,2.09786007,14.555378734404975,1.6635152960e+01,16.280800,12.3654
6.810401698762749,-0.8866808893965628,7.6970825881593115,6.87681121402617,-0.92166356,7.79847477402617,6.8815104024e+00,6.808386,6.7318
1.002917134547838,-1.81615045089713,2.819067585444968,0.9621704082394926,-1.87125863,2.8334290382394927,9.5826878445e-01,0.830325,0.265
8.428027447891584,-0.9895296492227406,9.417557097114324,8.626016319466851,-0.95217438,9.578190699466852,8.6100321062e+00,8.660024,9.6347
14.36934301213514,-2.905196919870736,17.274539932005876,14.435864492601771,-2.98466386,17.42052835260177,1.4356539943e+01,14.780048,13.2611
5.406230637090716,3.301683625035703,2.104547012055013,5.4089318053603845,3.39146527,2.0174665353603847,5.3776873295e+00,5.494569,4.8499
0.2895388958879785,-1.134459713200672,1.4239986090886505,0.21949494314508233,-1.12673149,1.3462264331450824,1.9737473934e-01,0.330074,0.1282
8.787780367258891,1.0837111293246195,7.704069237934272,8.6286570625648,1.0296925,7.598964562564801,8.6508940489e+00,8.212678,5.6883
2.1654824199444596,1.7600800849559377,0.40540233498852185,2.150004494794999,1.73760558,0.4123989147949993,2.1739944306e+00,2.223058,2.8926
6.301809803849007,0.46174226434669396,5.840067539502313,6.27035820671432,0.46333972,5.807018486714321,6.2705623721e+00,5.938294,3.9825
14.292840397833517,-1.946458023498229,16.239298421331746,14.669703026379256,-1.80355029,16.473253316379257,1.4683994258e+01,14.938387,17.0066
30.887131374083452,3.3860956194484295,27.501035754635023,31.475593485038274,3.33773852,28.137854965038276,3.1417525634e+01,32.201338,30.3767
11.279213295137325,2.34978751528193,8.929425779855395,11.415443093609136,2.32642076,9.089022333609137,1.1429374586e+01,11.875580,13.0972
1.9799110849999855,-3.4387536904422955,5.418664775442281,1.7853382609590644,-3.60712268,5.392460940959064,1.7639131855e+00,1.913576,2.1963
2.8439275594951483,1.7949285255820917,1.0489990339130566,2.80283972768602,1.8230409,0.9797988276860198,2.8239043762e+00,2.949394,2.8238
4.61027142012422,-1.4213093562431132,6.031580776367333,4.529672534718443,-1.49822912,6.027901654718443,4.5258638926e+00,4.580550,4.3892
6.121456348706227,1.6647065566669497,4.456749792039277,6.068373774205622,1.70236068,4.366013094205622,6.0401377347e+00,6.252871,5.4959
13.037308833363777,-0.4415288695199937,13.478837702883771,13.072009684306847,-0.41101892,13.483028604306847,1.3013434573e+01,13.055606,10.8532
2.684908978447441,-3.7434523652765006,6.4283613437239415,2.84246139713214,-3.64822187,6.49068326713214,2.8882240854e+00,2.847104,3.5721
2.117135350853153,-0.4240625025388449,2.541197853391998,2.036966723235957,-0.44819482,2.485161543235957,2.0106792323e+00,1.901974,1.056
