total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
2.998218627719601,-2.909682601695327,5.907901229414928,3.143465113581899,-2.75676356,5.900228673581899,3.0829730722e+00,2.898823,1.4338
6.83377152927302,1.3090866191347308,5.524684910138289,6.769699055699492,1.27441449,5.495284565699492,6.7204187824e+00,6.442793,4.6691
12.260331457072201,4.263128706431928,7.997202750640273,12.357543545707912,4.36860724,7.988936305707912,1.2152610067e+01,12.698490,12.0803
1.9914942572656513,-13.626333883033045,15.617828140298696,2.5657940511821167,-13.05229,15.618084051182116,2.0301185167e+00,2.303436,0.3008
4.2285767246348,-1.2594326572051209,5.4880093818399205,4.404481819776624,-1.1015457,5.506027519776624,4.4223215196e+00,4.553655,6.3635
-0.07665259885879293,-0.4062797734736404,0.3296271746148475,-0.032423239713635754,-0.39186667,0.3594434302863642,-6.8484432394e-02,-0.115496,0.0611
4.182342138747918,-2.5340483538184193,6.716390492566338,4.209354199604848,-2.47254361,6.681897809604847,4.2214792537e+00,4.420667,5.3746
10.465714435038153,2.18516240031755,8.280552034720603,10.398625762193442,2.14951795,8.249107812193442,1.0360078699e+01,10.159842,8.1588
4.216432912421361,2.758160861619234,1.4582720508021272,4.21628249173995,2.693406,1.5228764917399495,4.2423767784e+00,4.158688,4.5203
22.369293781536165,1.9520201368262668,20.417273644709898,21.90586837611198,1.86524522,20.04062315611198,2.1881879020e+01,21.687238,16.9126
4.549362315501188,-2.2917462642025805,6.841108579703769,4.646659437374144,-2.16860286,6.815262297374144,4.6136740766e+00,4.775856,4.6883
7.734469884557782,-0.47011048303600766,8.20458036759379,7.761445068591991,-0.4410451,8.202490168591991,7.6924703867e+00,7.955449,7.3224
-10.162005281412076,-19.157320829619287,8.995315548207213,-10.218115815516203,-19.33369433,9.115578514483797,-1.0587635822e+01,-10.274695,-10.8735
-13.467831155745264,-28.002473079331615,14.534641923586351,-14.422797830616009,-28.7819043,14.359106469383992,-1.4305615539e+01,-14.900931,-13.7715
11.201515818968286,2.8760924233228415,8.325423395645444,11.194435301404795,3.0001153,8.194320001404796,1.0939195787e+01,11.494185,10.3224
10.079811563303736,-1.7825858375069892,11.862397400810725,10.262484881917963,-1.64567811,11.908162991917964,1.0228026042e+01,10.165609,8.7958
3.1085559755721035,-1.5258942472378636,4.634450222809967,2.9757526339866542,-1.65658783,4.6323404639866546,2.9169762873e+00,2.918778,2.2052
13.739242261416607,1.9423781203129504,11.796864141103656,13.811370977095063,1.88750771,11.923863267095063,1.3734126793e+01,13.921783,14.3892
12.84826305076738,-2.8869062854425795,15.73516933620996,12.792168475706571,-2.94650398,15.73867245570657,1.2775645602e+01,13.138500,12.8466
11.339779413182526,-0.28307660284426817,11.622856016026795,11.14179577777104,-0.48753359,11.62932936777104,1.1101680016e+01,11.302073,10.284
2.968292878266561,-2.184359710233015,5.152652588499576,2.8932445444159463,-2.2519402,5.145184744415946,2.8638235499e+00,2.661505,1.2836
3.018735596215002,2.943596391528642,0.07513920468636034,3.0075788703115047,2.94445774,0.06312113031150507,2.9488868908e+00,3.065772,3.488
5.969160792977377,1.1586959614232466,4.81046483155413,5.786201727564264,0.97023958,4.815962147564264,5.7480850865e+00,5.791343,5.6374
4.588082645979648,1.140170310305073,3.4479123356745753,4.623021073476554,1.1944876,3.4285334734765547,4.6313173955e+00,4.710645,4.5112
10.044746452294437,-6.4525535955439,16.497300047838337,10.472501017506099,-5.90635612,16.3788571375061,1.0528457003e+01,10.742303,11.0414
-9.39229233880262,-21.068254378323548,11.675962039520929,-9.283768667389287,-20.93993032,11.656161652610711,-9.5302384722e+00,-9.123691,-11.4669
-18.840346220055764,-25.571054800819407,6.730708580763644,-18.872341192132545,-25.61268519,6.740343997867455,-1.8960591695e+01,-18.930995,-21.6347
24.208859663275042,-2.559969783131173,26.768829446406215,24.798789793100482,-2.36350203,27.16229182310048,2.4668870749e+01,25.115068,22.1644
5.546972078241258,1.1316839810190977,4.41528809722216,5.596233248754725,1.09847464,4.497758608754725,5.6211698379e+00,5.496790,5.4864
13.275699630939023,-2.4715703309180803,15.747269961857103,13.510108520335205,-2.26061082,15.770719340335205,1.3478201589e+01,13.545817,11.6171
18.110890177838424,-1.6496179133946747,19.7605080912331,18.42582969415644,-1.57177772,19.99760741415644,1.8399581960e+01,18.774594,16.9685
13.884555919257584,-0.7231509332430424,14.607706852500627,13.970468971437512,-0.80119329,14.771662261437513,1.3945983151e+01,13.454797,10.1245
2.0837961496467443,-6.680301744544169,8.764097894190913,2.513390985455783,-6.24283195,8.756222935455783,2.4761136387e+00,2.578586,4.4452
16.297988642511715,1.8443436428595508,14.453644999652164,16.3202006206703,1.74277122,14.577429400670297,1.6189264295e+01,16.626238,18.5572
-1.6699456460697957,-2.139768295426771,0.46982264935697543,-1.6834546129277617,-2.11658015,0.4331255370722381,-1.6899404405e+00,-1.693132,-1.8037
7.810461262338164,0.6101865418392896,7.200274720498874,7.866348682344738,0.67876647,7.187582212344738,7.8327159036e+00,8.064975,9.8477
13.238139050617816,-1.930981954180238,15.169121004798054,13.40785362174118,-1.74451835,15.15237197174118,1.3369655818e+01,13.355518,11.0048
5.817033831666782,-0.1561156301671618,5.973149461833944,5.813658362219371,-0.17502398,5.988682342219371,5.7808708289e+00,5.756874,5.0006
-3.3794671368234597,-5.357837427095458,1.9783702902719984,-3.253825456332412,-5.24781688,1.9939914236675882,-3.2136780282e+00,-3.292868,-2.8908
21.993394215877377,-0.7420323944179117,22.73542661029529,22.327196484811353,-0.80346924,23.13066572481135,2.2197700480e+01,22.919072,20.4731
12.941063853107615,-2.5719153924904674,15.512979245598082,13.031850635979234,-2.47152477,15.503375405979234,1.3041805238e+01,13.022091,10.5924
22.94259619561244,-3.1582056233414697,26.100801818953908,23.218234653437037,-2.7783086,25.996543253437036,2.3094392375e+01,23.355166,19.7809
3.2356081091798523,-7.17159345888604,10.407201568065892,3.6137158436736456,-6.76623683,10.379952673673646,3.5353242355e+00,3.796081,3.6867
13.265854095971978,-0.256130072813999,13.521984168785977,13.859097973145529,-0.01848319,13.877581163145528,1.3949047823e+01,14.409641,14.6882
16.878950637481555,-1.7920536686724233,18.67100430615398,16.70651581395005,-1.87813586,18.58465167395005,1.6675558634e+01,17.081371,16.7884
23.443746758207435,-5.331205201920877,28.774951960128313,24.41522154032348,-5.20218042,29.61740196032348,2.4332896903e+01,24.600441,21.7356
8.914366328407601,0.6846436445854813,8.22972268382212,8.865025386030927,0.69757532,8.167450066030927,8.8028107595e+00,8.670899,7.0437
1.7974403329224147,-2.290777728100787,4.088218061023202,1.9283575395063384,-2.21909417,4.147451709506338,1.9407232048e+00,1.726597,1.2271
-1.2656984227486148,-2.4296674077354874,1.1639689849868724,-1.1678393995248337,-2.38942372,1.2215843204751662,-1.1899150531e+00,-1.272543,-1.0117
10.531365427251192,3.1275965543260797,7.403768872925112,10.644569827159708,3.21157512,7.4329947071597084,1.0743073162e+01,11.153272,10.664
27.541922324686663,-0.08920569786551624,27.63112802255218,26.968790020512138,-0.62177042,27.59056044051214,2.6892046307e+01,27.179425,22.6578
4.117739222485039,2.6088935138567266,1.508845708628312,4.110633803301329,2.60229042,1.508343383301329,4.1655048044e+00,4.300681,5.4129
-17.290012810031275,-20.404885634358802,3.1148728243275268,-17.6764492839497,-20.75340829,3.0769590060502985,-1.7872780243e+01,-17.638393,-20.654
3.3732986891599626,-2.843826727436334,6.217125416596296,3.187586022941715,-2.90782305,6.095409072941715,3.0744062741e+00,3.307069,2.5942
9.623238722391102,1.1321969663268998,8.491041756064202,10.000888612428998,1.21245564,8.788432972428998,1.0000368173e+01,10.446143,12.4107
-6.624898000400254,-11.18902369447369,4.564125694073436,-6.56264118549928,-11.17514609,4.61250490450072,-6.6857255028e+00,-6.859993,-7.7981
3.5782065817739777,0.4952882580863305,3.082918323687647,3.647533757485796,0.52654872,3.120985037485796,3.6402391491e+00,3.816902,5.8468
2.316394897013011,0.9259374886384775,1.3904574083745334,2.334098009864032,0.89746008,1.4366379298640317,2.2845567437e+00,2.412635,3.9047
3.949618787461094,0.4343435605261661,3.515275226934928,3.9994705538502333,0.39904354,3.6004270138502332,4.0376355981e+00,4.114668,6.4641
11.3867633630592,0.7032129092984434,10.683550453760757,11.245468957054761,0.52363683,10.72183212705476,1.1226447454e+01,11.474124,12.9398
-2.4366796429097426,-24.238504885583467,21.801825242673726,-3.6968560469043936,-25.39354448,21.696688433095606,-3.6542913475e+00,-3.029126,-5.6235
-0.12161257614087578,-1.539657818389026,1.4180452422481502,-0.18509887164288386,-1.52924825,1.3441493783571161,-2.3684631409e-01,-0.055023,-0.1554
3.6528354404147247,1.6988186709038133,1.9540167695109114,3.6478183963196003,1.65956868,1.9882497163196002,3.5566657797e+00,3.809428,5.5661
4.334007727393225,-6.770193103065407,11.104200830458632,3.8835679431293064,-7.2280916,11.111659543129306,3.8295163305e+00,4.205958,5.5121
0.17251367825107072,-0.4043008687620246,0.5768145470130953,0.1294201038689078,-0.40109483,0.5305149338689078,7.8662514337e-02,0.136003,-0.0854
-1.698894567181123,-4.645289902742189,2.9463953355610655,-1.468790469422668,-4.42160937,2.9528189005773315,-1.4512956626e+00,-1.492542,-1.3705
22.736222763326847,0.9636845677560615,21.772538195570785,23.19304733146113,1.08092284,22.11212449146113,2.3124708985e+01,23.782275,21.324
17.54270934872094,0.32443001034303265,17.218279338377908,17.829670506880696,0.34330391,17.486366596880696,1.7736762508e+01,17.924488,15.58
9.501478301614679,-0.7000628651835505,10.20154116679823,9.586732945538913,-0.68248949,10.269222435538913,9.5118928765e+00,9.645121,9.6573
7.508737823489483,0.11736288742472212,7.391374936064761,7.598667581086661,0.24174579,7.356921791086661,7.6066804745e+00,7.769700,7.9211
9.888301123634143,1.992896832037709,7.895404291596434,9.937355217120153,2.01839244,7.918962777120154,9.9351795561e+00,9.910802,8.4112
5.832470922002799,1.6955427753113934,4.136928146691406,5.810128714756665,1.70519074,4.104937974756665,5.8097854231e+00,5.487296,3.7312
18.05678316295788,0.13754304217757607,17.919240120780305,17.475302175146847,-0.15980288,17.63510505514685,1.7488943287e+01,17.289654,13.6344
-1.50824354032415,-4.536242299774436,3.0279987594502855,-1.2686015078808195,-4.29613163,3.02753012211918,-1.2384688245e+00,-1.516212,-2.3914
6.119070848637316,2.8593137475529633,3.2597571010843525,6.012631128450311,2.70750985,3.3051212784503106,5.8981362459e+00,6.138814,8.4658
4.732775363384119,2.4116474330557334,2.321127930328386,4.693780840499648,2.3377983,2.3559825404996477,4.7063865074e+00,4.618703,4.4329
11.88926756774711,-3.181841530085036,15.071109097832146,11.94016230736215,-3.30393893,15.244101237362152,1.1879371173e+01,12.471168,11.1387
1.035921982918464,-1.4948106775737822,2.530732660492246,0.7851659738971697,-1.72932534,2.5144913138971696,8.5962740869e-01,0.831906,1.0085
7.689927162449259,0.4755098193370966,7.214417343112163,7.56711928237777,0.34711368,7.22000560237777,7.6655967847e+00,7.229339,5.7908
1.6150132715217094,-2.3175837216907604,3.93259699321247,1.6410833464118446,-2.33323863,3.9743219764118445,1.6331975507e+00,1.502206,1.0628
0.8241915797806031,-2.218736534946304,3.042928114726907,1.0213534256356582,-2.11240142,3.133754845635658,1.0359298089e+00,0.962353,1.8685
4.728733358744995,1.113850949131184,3.6148824096138106,4.656467512152084,1.06313135,3.5933361621520845,4.6774788541e+00,4.338137,2.8552
9.162831071095239,2.4105638977581707,6.752267173337068,9.026704376697111,2.30840477,6.71829960669711,8.9324903087e+00,9.226377,9.5005
-14.960527554140574,-15.567778775152517,0.607251221011943,-15.492022141151619,-16.10864386,0.6166217188483812,-1.5725520193e+01,-15.596193,-17.3461
2.149088955593979,-6.9864712753425975,9.135560230936576,-1.2066143902794302,-10.38774877,9.18113437972057,-1.0043779334e+00,-0.897706,48.41
15.492295143723185,-2.967492227166316,18.4597873708895,15.909484155889142,-2.61534081,18.52482496588914,1.5818868056e+01,16.185670,15.7522
-5.019877864185328,-6.079184620849249,1.0593067566639214,-4.795178145475033,-5.84447987,1.049301724524967,-4.7884636136e+00,-4.999388,-5.4012
10.238322919511635,-1.2275182660907813,11.465841185602416,10.324547909215598,-1.17554598,11.500093889215599,1.0298488460e+01,10.272028,8.3307
0.6726129766094723,-3.674897820845815,4.347510797455287,0.5706595890023225,-3.68447894,4.2551385290023225,5.4709264311e-01,0.842787,0.5138
2.1611813940092097,1.3621078237023245,0.7990735703068852,2.1198089139706906,1.32015537,0.7996535439706906,2.0906251345e+00,2.147939,2.4136
4.0809710013923155,-4.197653959005359,8.278624960397675,4.406680225988833,-3.90160796,8.308288185988832,4.4629747594e+00,4.214549,3.0031
16.41310987967177,0.09606167225831541,16.317048207413453,16.536781422238235,0.01989113,16.516890292238234,1.6440268491e+01,16.806716,15.0262
1.2796610711488394,-1.8899493905901779,3.1696104617390173,1.3489673806883589,-1.81268024,3.161647620688359,1.3233817756e+00,1.411687,1.7928
1.0336559909091647,-3.274196739907275,4.30785273081644,1.1087963939900902,-3.19723939,4.30603578399009,1.1327003874e+00,1.257935,2.7836
26.00537559449681,-1.6250518420554592,27.63042743655227,26.58080179479225,-1.80978242,28.390584214792252,2.6416013335e+01,26.740921,23.7305
6.245121306651587,-2.7336743546906366,8.978795661342224,6.390714742040139,-2.55352244,8.944237182040139,6.3363347360e+00,6.117096,4.16
-0.9259546673537532,-1.7736358350824308,0.8476811677286775,-0.9603689725336778,-1.75468869,0.7943197174663222,-9.9397996131e-01,-0.840572,-0.6445
21.420313580444965,-0.7645338130213943,22.18484739346636,21.2307538139583,-0.97079071,22.2015445239583,2.1150909272e+01,21.558530,19.4234
1.612127808820558,-4.515308477562503,6.127436286383062,1.6595858823903056,-4.47099507,6.130580952390305,1.6451257061e+00,1.351572,0.0891
2.672380202789502,-5.121888871322491,7.794269074111993,2.5882715713460582,-5.17097134,7.759242911346059,2.5620110764e+00,2.279910,0.2352
4.682465672597035,4.319485824172126,0.3629798484249082,4.662575038464234,4.30186404,0.36071099846423405,4.6602248067e+00,4.703009,4.9182
0.7151787074514306,-2.9483388616681814,3.663517569119612,0.9247861101201407,-2.81935929,3.7441454001201406,9.3603561856e-01,0.764856,0.7405
4.223451569873678,0.10385081407120378,4.119600755802474,4.173994586864521,0.10621142,4.067783166864521,4.1235600485e+00,4.001063,2.8206
3.5082229414486865,-5.2299782473743015,8.738201188822988,3.980317203717349,-4.80297647,8.783293673717349,3.9857813655e+00,4.045491,4.7829
10.069323977224162,1.4680782776752306,8.601245699548931,9.715851696839835,1.13105167,8.584800026839835,9.9256992647e+00,9.528561,8.3902
7.1293291591740715,-0.7453879170631392,7.874717076237211,7.059867077326075,-0.75347966,7.813346737326075,7.0347596111e+00,6.722832,4.7255
1.8781588213012703,-0.4395464406788625,2.317705261980133,1.971534684878858,-0.40567021,2.377204894878858,2.0059954771e+00,2.133343,4.3553
8.671962061644033,0.9239586588290205,7.748003402815012,8.600747928804708,0.85283783,7.7479100988047085,8.5077265253e+00,8.711204,9.0503
17.661290197640845,2.93023268547611,14.731057512164735,17.80672973947653,3.11817477,14.68855496947653,1.7770795360e+01,18.132827,17.6773
8.61989848461803,-0.49226798743249844,9.112166472050529,8.498859915384054,-0.62933153,9.128191445384054,8.4434909871e+00,8.602425,8.6745
5.3157114480245395,-0.6192782410820952,5.934989689106635,5.464271868165404,-0.57119127,6.035463138165404,5.4356944064e+00,5.365634,5.4147
17.878510800420162,-3.7551189545068766,21.63362975492704,18.503588259966637,-3.32012682,21.823715079966636,1.8448400489e+01,18.778623,18.0181
-0.11865314640970576,-0.3186578937655412,0.20000474735583548,-0.13677588771912677,-0.30427059,0.16749470228087324,-1.2699304999e-01,-0.075122,0.074
6.475315291296163,2.6422816666648985,3.833033624631265,6.461677603081574,2.72290368,3.7387739230815744,6.4884636301e+00,6.499262,5.575
21.158407105357288,-0.9171421580384624,22.07554926339575,20.674248733110645,-0.86800346,21.542252193110645,2.0616733806e+01,20.345346,14.8991
3.720006622048899,0.5858013683680072,3.134205253680892,3.6402043248451115,0.51103657,3.1291677548451116,3.5972594579e+00,3.663425,3.4388
14.772309125767942,2.972606230562917,11.799702895205025,14.657455435864629,2.80165807,11.855797365864628,1.4656386059e+01,14.596193,13.5836
5.60281975584718,2.8882864574646834,2.7145332983824964,5.593450438509397,2.86354156,2.7299088785093963,5.6600215643e+00,5.387948,4.5207
2.1068922354434103,-1.6223585601067394,3.7292507955501497,2.164612644709347,-1.56416506,3.728777704709347,2.1625982054e+00,2.184767,2.2218
-14.437022720301623,-29.99444608601068,15.557423365709056,-14.616457636175559,-30.36685196,15.750394323824443,-1.4408402091e+01,-14.429420,-11.0481
10.081420581676143,0.3321398553864512,9.749280726289692,9.971558169173617,0.10020154,9.871356629173617,1.0052626541e+01,9.923666,9.9988
3.63102829938647,-1.1471360144007647,4.778164313787235,3.593545182234992,-1.11362573,4.707170912234992,3.6465393657e+00,3.928793,3.5205
-6.341402924909587,-10.322611790944892,3.981208866035305,-7.3851097686024705,-11.3475781,3.9624683313975293,-7.4853346213e+00,-6.857815,-8.9766
10.27426988334194,1.534874543372915,8.739395339969025,10.22260589115411,1.59357903,8.629026861154111,1.0174796782e+01,10.337277,9.1248
3.4898789666341536,1.9468579631836003,1.5430210034505534,3.488188711736916,2.00296276,1.4852259517369162,3.5833509586e+00,3.650154,3.5788
0.24606880857513466,-2.9956085753371076,3.241677383912242,0.4049413548536802,-2.8584443,3.26338565485368,3.9759932391e-01,0.492893,1.8914
14.620619046616186,3.9387951892442388,10.681823857371947,14.497808803926377,3.89995363,10.597855173926376,1.4402035358e+01,14.210827,11.1513
5.833993239171951,-1.983731351242537,7.817724590414488,5.896864951045973,-1.85817365,7.755038601045973,5.9772457668e+00,5.459052,3.3049
5.171816218857544,2.966404418016155,2.2054118008413894,5.166025452289604,2.92531004,2.240715412289604,5.2298830217e+00,5.002720,4.4826
-2.430057667786692,-9.789530283330501,7.359472615543809,-2.031748088841062,-9.35555623,7.3238081411589375,-1.9958892928e+00,-1.952099,-1.5635
3.74943366168611,2.403784935798382,1.345648725887728,3.707767614378368,2.36877636,1.3389912543783682,3.7296862351e+00,3.872706,4.7758
2.5200858222278715,1.5730953068561184,0.946990515371753,2.5125914663243503,1.52591514,0.9866763263243504,2.5299159400e+00,2.416977,2.3977
6.445212367132916,-0.09172064327768492,6.536933010410601,6.422299989254958,-0.18043756,6.602737549254957,6.4079848193e+00,6.672957,10.2811
3.8510221798477526,-1.3182589048302247,5.169281084677977,3.7212939041518345,-1.43328465,5.1545785541518345,3.6745721229e+00,3.771709,3.0267
9.10945529201734,0.6552579816369359,8.454197310380405,8.874871047529732,0.46677128,8.408099767529732,8.8711156527e+00,9.109171,10.0794
6.022801035835447,0.3190809017287233,5.703720134106724,6.198108794371222,0.4376201,5.7604886943712215,6.3425447084e+00,6.173742,6.295
20.133354700808972,-2.59852382515815,22.731878525967122,20.68193363637713,-2.44291508,23.12484871637713,2.0538890353e+01,20.906729,18.2479
4.768621961458154,-1.1964812904613735,5.965103251919528,4.774919199723659,-1.15188448,5.926803679723658,4.7589534814e+00,5.181077,4.723
10.350846649011329,-1.1367428397909283,11.487589488802257,10.381794889341665,-1.17269148,11.554486369341664,1.0345938446e+01,10.479213,9.0481
14.049816677329765,2.027117382866768,12.022699294462997,13.992566959231732,1.96919959,12.023367369231732,1.3856927228e+01,13.944945,11.897
14.726691793158743,-2.0263386185456795,16.753030411704422,14.894879047735406,-1.83505055,16.729929597735406,1.4808725773e+01,14.835249,11.7989
2.8575696950397904,-0.5089494754373907,3.366519170477181,2.979935120259395,-0.48462992,3.4645650402593953,2.9430576460e+00,2.971865,4.2984
4.7454906232406175,-5.699248666921345,10.444739290161962,4.987145741911187,-5.44393009,10.431075831911187,5.0378677286e+00,4.736135,2.8262
-0.4101918116813771,-1.213678860195383,0.8034870485140059,-0.3907877685105692,-1.22513001,0.8343422414894308,-4.1567610714e-01,-0.360796,0.5159
3.5204339307426675,-2.9962297905396262,6.516663721282294,3.5960801732188346,-2.91908222,6.5151623932188345,3.6038038354e+00,3.634604,2.9954
17.246693333041595,2.4505696575743148,14.79612367546728,17.458679903668763,2.48152727,14.977152633668764,1.7431413543e+01,17.758831,15.9869
-2.063906569074139,-15.294823466830863,13.230916897756723,-3.252588162948655,-16.41298929,13.160401127051344,-3.2961127195e+00,-2.653122,-7.5857
9.13371077477588,2.553204752485386,6.580506022290494,9.063807449659404,2.43245549,6.631351959659403,9.0511568791e+00,9.110884,9.354
6.532571442167117,3.5147211375627236,3.0178503046043934,6.562600059347261,3.45194382,3.1106562393472617,6.4278719577e+00,6.794594,9.4299
6.046173156932848,-1.5276664944670246,7.573839651399872,6.111841592292213,-1.41877469,7.530616282292213,6.1158615440e+00,5.765458,3.8399
-24.866107693392845,-34.98559355317907,10.119485859786229,-24.364157424956574,-34.58907145,10.224914025043427,-2.4326054115e+01,-24.379846,-16.9802
10.500384955606965,1.0382941623395165,9.462090793267448,10.638053187511845,1.12414451,9.513908677511845,1.0640790246e+01,10.678272,10.4791
-7.114640145171832,-11.036459663890977,3.9218195187191447,-7.728134276304424,-11.53667465,3.808540373695576,-7.7622038217e+00,-7.370817,-10.0628
14.789117443346539,0.27918339044983753,14.509934052896702,14.566901017218221,0.09743454,14.469466477218221,1.4534473949e+01,14.515527,11.836
25.354866087755447,2.7078761044839332,22.646989983271514,26.474391853796412,2.76195626,23.71243559379641,2.6501662522e+01,27.289999,26.0835
-22.86135336530633,-25.094104515248784,2.232751149942455,-23.155145716557772,-25.40047332,2.2453276034422274,-2.3006458631e+01,-23.011730,-24.9666
22.95021150439856,-0.4426628206361798,23.39287432503474,23.243275665634087,-0.36609785,23.609373515634086,2.3108758964e+01,23.594028,22.658
-19.22421042195015,-22.03403301899581,2.80982259704566,-19.372283207484706,-22.17742414,2.805140932515293,-1.9343708438e+01,-18.955813,-22.3805
-0.6587303180041809,-1.6536588434299595,0.9949285254257786,-0.6410522903561224,-1.60983206,0.9687797696438776,-6.7903386362e-01,-0.581272,-0.4535
4.571671445548769,3.7614121241848024,0.8102593213639665,4.533989284256506,3.71374717,0.8202421142565068,4.5790318316e+00,4.585758,5.0209
8.585951573583086,1.6127811871221027,6.973170386460984,8.631089889909465,1.59358273,7.037507159909465,8.6425904610e+00,9.049545,9.6003
13.86310339057888,-14.291822159861328,28.154925550440208,12.642744459326686,-16.25992475,28.902669209326685,1.3283974419e+01,13.645258,5.3886
13.904169846985393,2.636786295548978,11.267383551436415,13.90886437194791,2.6522628,11.25660157194791,1.3932007604e+01,14.312841,15.5146
2.3596977385558593,-1.3842274360496898,3.743925174605549,2.2701317963072114,-1.51035265,3.780484446307211,2.2369608486e+00,2.234121,2.4146
3.646166944501973,0.4826746437152045,3.1634923007867686,3.5471034472889365,0.49376388,3.0533395672889365,3.4789934129e+00,3.709008,3.1294
-8.972354255936112,-15.045269816249014,6.072915560312902,-9.48523554490185,-15.47411869,5.98888314509815,-9.6386167393e+00,-9.160934,-11.3362
5.204666054625202,2.687182043182557,2.5174840114426447,5.122481743873564,2.58777209,2.534709653873564,5.2011740121e+00,5.256554,6.5346
14.140004666480976,7.342152384452264,6.797852282028712,13.91559182564998,7.08964305,6.825948775649979,1.3827529041e+01,13.902832,13.5134
10.890295477994318,-0.7529290197683665,11.643224497762684,11.092981210483654,-0.62926969,11.722250900483653,1.1110183748e+01,11.404012,10.135
13.512183557227027,0.2570468349471948,13.255136722279833,13.330450161249333,0.26179085,13.068659311249332,1.3266383704e+01,12.992466,9.834
-11.897473261417787,-28.253597482748315,16.35612422133053,-13.311786847538727,-29.63137576,16.319588912461274,-1.3422757940e+01,-13.326232,14.22
7.71989625157119,2.6149188477480987,5.104977403823091,7.624468051567166,2.48471126,5.139756791567166,7.6005104797e+00,7.627619,7.5652
0.30401932048303604,-9.96337273721089,10.267392057693925,0.16516478679432112,-10.12297077,10.288135556794321,1.0256125038e-01,0.628448,-0.3084
7.289724800077426,-5.849560303296302,13.139285103373728,7.042254119193783,-6.19743277,13.239686889193782,6.9737220355e+00,7.470842,6.2262
20.5012540128587,-0.2414755521590024,20.7427295650177,20.26044187012822,-0.47281317,20.733255040128217,2.0246199203e+01,20.388625,18.1409
-0.9254179596677058,-2.6517912323182027,1.726373272650497,-0.7725245677524537,-2.56421964,1.7916950722475464,-7.7219984754e-01,-0.930889,-0.8175
16.60366291922909,0.9963741262407044,15.607288792988387,16.502197718123664,0.91326146,15.588936258123665,1.6457141814e+01,16.426339,14.3009
17.47997934701539,-1.5526335354160778,19.03261288243147,17.449424816107395,-1.59345903,19.042883846107397,1.7288803632e+01,18.007200,16.3045
18.17875902816114,-0.21798272765324356,18.396741755814382,18.316334671500414,-0.0781504,18.394485071500412,1.8306516739e+01,18.420528,15.8067
12.994823146879249,1.5065607371608785,11.48826240971837,12.998649074296216,1.53864046,11.460008614296216,1.2934754506e+01,12.764473,9.9861
8.857129715495956,1.4708578780496255,7.386271837446331,8.911533028399388,1.47078231,7.440750718399388,8.9496534122e+00,8.981510,9.458
-5.078241804784413,-9.34574196172525,4.267500156940838,-7.239268426278954,-11.5672482,4.3279797737210455,-7.4094021280e+00,-6.824519,-7.4173
6.490587245469352,-2.602170455321457,9.09275770079081,6.413886309925541,-2.68673239,9.10061869992554,6.3766608177e+00,6.563507,5.8491
4.447053155789074,-0.1965544237822643,4.643607579571338,4.5094573894303895,-0.11419835,4.623655739430389,4.4781465534e+00,4.622907,4.6511
20.334401088886484,0.5579131871347727,19.77648790175171,20.616511228369067,0.50112665,20.115384578369067,2.0508022528e+01,21.176313,19.0265
2.6384100452035066,-1.9058105065512483,4.544220551754755,2.672292928858133,-1.87497614,4.547269068858133,2.6378724411e+00,2.388614,1.1897
15.345397563593108,2.4565703950967155,12.888827168496393,15.353142760901251,2.47032024,12.882822520901252,1.5332529833e+01,15.318564,13.2995
-0.0776154882082316,-1.606673733349731,1.5290582451414994,0.022490062971243674,-1.48687616,1.5093662229712437,4.3296526090e-02,0.149928,0.6801
4.933254099099595,-2.13043798877512,7.063692087874715,4.622461547465457,-2.37792218,7.000383727465458,4.7418498379e+00,4.289078,2.6463
11.758306402148063,-3.786009570337624,15.544315972485688,11.544235833837487,-4.04544716,15.589682993837487,1.1573529611e+01,11.668112,10.0948
6.32654165341777,3.0575353816138584,3.269006271803912,6.276777487967195,2.98214816,3.2946293279671943,6.3073271653e+00,6.151277,5.5097
17.682431829823013,1.8651202542306002,15.817311575592413,17.61027397779784,1.83833727,15.771936707797838,1.7595226790e+01,18.023515,19.9071
16.033256516979918,4.774936675140916,11.258319841839002,16.112595906295127,4.83581992,11.276775986295128,1.5985077941e+01,16.055311,13.8048
-18.729029104869227,-28.456182404723865,9.727153299854638,-18.570508150319846,-28.31918677,9.748678619680156,-1.8397296469e+01,-18.407701,-19.2841
11.618925518912594,-4.628188523729499,16.247114042642092,12.020524713315275,-4.32701345,16.347538163315274,1.1987984953e+01,12.019035,9.7313
9.882355165296289,2.1926614975069354,7.689693667789354,10.070160222944963,2.22783512,7.842325102944964,1.0067541867e+01,10.533618,11.2215
3.184491667542491,-2.5124470416776417,5.696938709220133,3.3037118069818145,-2.39734551,5.701057316981815,3.2395305780e+00,3.188325,2.0834
13.217354152657283,1.4731433621735324,11.74421079048375,13.062188150459445,1.42883645,11.633351700459444,1.3063472931e+01,12.799249,10.02
9.715122592046448,1.8672736851914955,7.847848906854953,9.806897023599873,1.89375753,7.913139493599874,9.8287346029e+00,10.302331,10.0453
4.943421280386779,0.8245025987585706,4.118918681628209,4.966018747438677,0.87204963,4.093969117438677,4.9540884722e+00,5.194562,5.7746
