total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
1.4478447562568988,-0.017207482544720598,0.65972559458,-0.02260874,-0.03080483413,-0.9216,1.7195,-2.6449999999999996,0.0038999999999995705
8.724371873778633,-0.014307871141046924,7.75768069648,-0.01354621,-0.01406141132,6.9199,4.4644,2.4687,-0.013200000000000323
0.9088766466534137,0.040928089030285886,0.10901114608,0.04622967,0.03099313937,-0.5994999999999999,1.4584000000000001,-2.1156999999999995,0.05779999999999941
-7.593769024129169,0.11688989192843113,-8.14518576412,0.13141263,0.1157875711,-6.8952,2.1868999999999996,-9.184099999999999,0.10199999999999942
-4.884599600926754,0.12264870274466766,-5.28689481932,0.11699044,0.09781460543,-5.2022,0.5327,-5.8443000000000005,0.10939999999999972
2.984355575844175,0.000713892005977268,2.08319838568,-0.0187,-0.06936883127,3.6577,1.9630999999999998,1.7292000000000005,-0.034600000000000186
2.660208798928404,-0.1848551965352665,1.65098901178,-0.20590181,-0.1432408102,3.1333,3.2101,0.03879999999999839,-0.11559999999999837
0.9335213667894475,-0.2767259866326479,0.30840213078,-0.25198212,-0.2401054179,2.4442,2.0681000000000003,0.6266999999999996,-0.25059999999999993
-1.7302742296846227,0.08749030274765324,-2.06378896722,0.0840546,0.08627176181,-2.2387000000000006,0.7243999999999999,-3.0422,0.07909999999999973
-2.8279005989825357,0.07421129904659729,-3.40011958342,0.08056765,0.07338106507,-2.3694,2.5049,-4.9366,0.06230000000000002
-4.479674771750495,0.14597583636266925,-4.78877190002,0.13064169,0.1398387298,-4.360299999999999,0.384,-4.8975,0.15320000000000056
0.32434660179220254,-0.13583079759419148,-0.09475357642,-0.12939561,-0.1176960102,1.9177999999999997,3.8874,-1.806,-0.1636000000000002
-5.036849079017932,0.09244719344287744,-5.25223122212,0.09385648,0.09734399086,-5.243299999999999,0.7998,-6.1238,0.08070000000000077
-1.918654787195664,0.1353381310161208,-2.33612787322,0.13202364,0.1166167117,-1.7908,1.3451,-3.2423,0.10640000000000027
2.1891409615669324,-0.13356034668625894,1.87854887548,-0.11542293,-0.1250012179,1.4228,1.6291,-0.08409999999999984,-0.12220000000000009
-1.7072429316686546,0.02572976144479,-2.41417744262,0.02870208,0.0225647234,-0.7480000000000002,2.5308,-3.2998000000000003,0.020999999999999908
1.003564037912699,0.13793083185051147,0.62001682508,0.10413572,0.08125663196,0.9956,2.2453000000000003,-1.3638000000000003,0.11410000000000009
7.731582371454092,-0.03549011222046605,7.31635989188,-0.04023815,-0.0407125705,6.6614,3.849,2.8521,-0.039699999999999847
5.141377771956073,0.016915222015579268,3.96458959438,0.01454472,0.007678005499,5.5647,3.2583,2.2902000000000005,0.016199999999999548
0.8563978434451722,0.03681510537955335,0.40271673348,0.0370334,0.03836784619,1.5630000000000002,2.4487,-0.9440000000000004,0.05830000000000046
6.732736349851169,-0.02109821184935967,6.15875011398,-0.02257862,-0.02072717385,7.1,4.2524,2.8688000000000002,-0.02120000000000033
0.9134625100115785,0.036078695666034166,0.13844131818,0.04004577,0.0372195547,1.2830999999999997,2.2117,-0.9737000000000005,0.04510000000000014
1.7646990039344566,0.008028721677156625,1.04422545928,0.01648802,0.008963437035,2.0057,2.3587,-0.35999999999999943,0.006999999999999673
0.5647721277175531,-0.07949732175743951,0.27550810898,-0.06375224,-0.04998656672,1.3621,1.2796,0.117999999999999,-0.03549999999999898
-10.439795135393851,0.19915804072783327,-11.06722534832,0.18123554,0.1740522092,-10.192100000000002,2.3309,-12.705300000000001,0.18230000000000013
-5.110653283985023,0.09452405904626193,-5.87819027492,0.10467746,0.1027386546,-6.0219000000000005,3.0612,-9.1645,0.08140000000000036
3.6912931865812046,-0.029524809979401656,2.82977094338,-0.03290626,-0.04066285444,5.4193,4.976100000000001,0.4593999999999987,-0.016199999999999548
1.3895344663492462,0.023038212134716074,0.72305380288,0.03078299,0.02083069411,1.1377,0.4026,0.697499999999999,0.03760000000000091
-8.438703420579529,0.07140171777348225,-8.91864080732,0.0786835,0.07257641669,-8.2584,1.6691,-9.989700000000001,0.06220000000000048
-1.375924551088576,0.04340683514273325,-2.06537656492,0.05098816,0.04464064984,-0.8778999999999999,2.9435,-3.8656999999999995,0.044299999999999784
9.220237281495722,-0.06596999428429462,8.81690961338,-0.06568422,-0.06059984532,8.8122,1.2439,7.6332,-0.06489999999999974
3.5065505252192586,0.019979497887490538,2.30184762168,0.02599814,-0.04930247214,5.0882,4.0235,1.0467999999999993,0.017900000000000027
0.8623875287988327,-0.011876724602272848,0.35615556568,0.00168347,-0.004633776484,1.6843,2.2835,-0.5926,-0.006600000000000161
-1.7885651882410287,0.0008314731780421081,-2.36895914402,-0.00066714,-0.00178084836,0.19459999999999988,3.4268,-3.233,0.0007999999999999119
-0.5296804390621697,0.04507539475147615,-0.67799181652,0.04753518,0.04637590856,-2.3192999999999997,2.0796,-4.4374,0.03850000000000042
-5.095286608923887,0.044752182528542184,-5.48590302362,0.0471815,0.05080939214,-4.4109,2.387,-6.8398,0.04190000000000005
2.0626487461910914,0.007534093914988382,1.13957545188,0.01207225,0.00330997151,2.2103,2.7196,-0.5168999999999997,0.007600000000000051
-1.384289793663687,0.024394230963402208,-1.92197193322,0.02257899,0.01745682994,-0.7526000000000002,2.604,-3.3766999999999996,0.02009999999999934
-2.9606858220399523,-0.032080665497289385,-3.29939811382,-0.01450704,-0.01397707327,-2.9619,1.1895,-4.1361,-0.015300000000000091
4.029617492775326,-0.01818006838081243,3.63596940618,-0.01720403,-0.01781157173,4.4206,1.0531000000000001,3.3875,-0.020000000000000018
-3.911045885779826,0.013052643754226878,-4.23427357222,0.0195894,0.01974093348,-3.7868,1.2643,-5.0637,0.012599999999999945
-4.94409211352526,0.018107857222773305,-5.33609780002,0.0174564,0.01822577895,-4.106499999999999,2.8946,-7.0192,0.01810000000000045
-4.173478213241942,0.02955909669877954,-4.71185812192,0.0292263,0.02938366646,-3.4017999999999997,2.8225,-6.255599999999999,0.031299999999999883
-2.8782781117989336,0.02945469844389126,-3.14472969552,0.0277407,0.02945423916,-3.6664000000000003,0.9867999999999999,-4.6807,0.027499999999999636
-5.491764103600106,0.03800132607186346,-5.61660687322,0.03568932,0.03851323192,-5.3558,1.0267,-6.4174999999999995,0.034999999999999254
-4.470400688322647,0.12601328614707663,-4.76928147052,0.13174245,0.1394882902,-4.7268,0.8251999999999999,-5.6617999999999995,0.10980000000000012
-2.0709675781492667,0.006052609798023134,-2.45054158912,0.00626166,0.00372644455,-0.3658000000000001,2.745,-3.1238,0.0129999999999999
2.5778019003636405,-0.024229729625814045,1.88644293868,-0.02363852,-0.02201368456,3.4351,2.5703,0.8879999999999999,-0.02320000000000011
-1.1487091365016182,0.011795686684958895,-1.77949601472,0.01548479,0.009278243971,-0.2865000000000002,2.7424,-3.0393,0.010399999999999743
5.3344635441017125,-0.011321974629690201,4.84854269738,-0.00795652,-0.00890289087,6.4014,1.8639999999999999,4.5426,-0.0052000000000003155
1.6384992624036983,-0.004321905208612975,0.84261309268,-0.00042835,-0.007917755892,0.8881999999999999,1.7984,-0.9252000000000002,0.015000000000000124
-3.9187074032436513,0.026507993130060248,-4.64014011832,0.03092055,0.02627563305,-3.1781999999999995,1.9641,-5.1654,0.02310000000000012
4.2048712504337535,0.005814728136514846,3.42527070928,0.0128366,0.01032675273,4.3605,1.321,3.0256000000000003,0.013899999999999801
1.0060730625648344,-0.015182121640962887,0.79901376738,-0.00856974,-0.01008338221,1.8708999999999998,2.8594,-0.9733999999999998,-0.015100000000000335
-1.9353893226406447,0.02550530235090509,-2.37460672502,0.02386429,0.02714585766,-0.8585000000000003,5.1203,-6.0011,0.022299999999999542
1.492319647574166,-0.014004990496543357,0.64548741538,-0.01553142,-0.01534755909,3.6122999999999994,4.582800000000001,-0.9563000000000024,-0.01419999999999888
6.02871481780462,0.01280241678559424,5.66813220228,0.014634,0.01081052396,4.8743,4.2303,0.626100000000001,0.01789999999999914
2.967480650718679,-0.04226693821984839,2.56950531048,-0.04683152,-0.03766308736,1.9185000000000003,0.5378,1.4182000000000003,-0.0375000000000002
-8.963682296499865,0.032906772937739026,-9.38653034302,0.03530618,0.0376317543,-7.8255,2.1151999999999997,-9.9706,0.029899999999999594
-5.351568039094028,0.04064631636172544,-5.80689897742,0.04275505,0.04360266252,-6.242099999999999,1.1,-7.3776,0.03550000000000031
1.3015000754973471,0.0229221615425812,0.64515483568,0.02354343,0.01728626045,1.6164999999999998,2.1285,-0.5322999999999998,0.020299999999999763
-2.9647764967263313,-0.03293136307609548,-3.34643618842,-0.0365232,-0.03621618514,-2.8534000000000006,0.2434,-3.0582,-0.03860000000000047
0.9284829972372792,-0.027023419691009742,0.44796640748,-0.02412015,-0.02242607967,2.1355,3.2087,-1.0553,-0.017900000000000027
-5.834692158919324,0.02767611894814337,-6.29355103222,0.02688209,0.0278782768,-6.2832,2.1402,-8.448,0.0246000000000004
0.6460895592798903,0.018629904865867797,0.00791317108,0.02230504,0.02256249466,0.6691,1.8753000000000002,-1.2357000000000005,0.029500000000000304
6.802520307677741,0.01601427567158442,5.64479514258,0.01429667,0.01310177098,6.6766,4.7102,1.9512999999999998,0.015099999999999447
-5.0706914376380565,0.02610866211436902,-5.56660695612,0.03271329,0.02814977313,-3.9988,1.6452,-5.6654,0.021399999999999864
-8.071264441588633,0.05571827447913025,-8.62700599962,0.05926051,0.053797622,-7.398,0.9033,-8.347999999999999,0.04669999999999974
-2.365061977296631,0.008479512648170706,-2.53950981512,0.01119934,0.00899595265,-2.3766,0.8739,-3.2654999999999994,0.01499999999999957
-6.151136027991205,0.03865249759562772,-6.70248609732,0.04114419,0.04428605663,-6.715,3.6315,-10.381,0.034499999999999975
-5.5595957301875085,0.036950769493672375,-5.96558972842,0.03589243,0.03674622731,-5.529200000000001,2.9031000000000002,-8.464300000000001,0.03200000000000047
-2.891333401061595,-0.008853414002876425,-3.35281795502,-0.00908274,-0.0162175236,-1.7101000000000002,2.2568,-3.9593000000000003,-0.007600000000000051
3.1748515813084097,-0.00035942378865705393,2.82096699208,0.00157013,0.001081771817,2.1709,2.2774,-0.11789999999999967,0.011399999999999633
6.489827347980042,-0.014528378856553559,5.53095873488,-0.01407072,-0.01263042698,8.8673,6.6024,2.2768999999999995,-0.011999999999999567
-3.3701311309587076,0.04238824495304527,-4.05628691942,0.04130262,0.04010835066,-4.32,3.1027,-7.4599,0.0371999999999999
-7.262528700059407,0.10125561332518496,-7.67181807492,0.10642714,0.1169861309,-7.409799999999999,2.2368,-9.7393,0.09270000000000023
3.3294875925188174,0.10385177194435702,2.68459046108,0.10378251,0.09664763409,2.2588,1.091,1.1053000000000002,0.06249999999999978
-0.3030234102115146,0.04408132645219398,-0.97344187892,0.04137329,0.0442081563,1.2091000000000003,4.5621,-3.3929,0.03990000000000027
-3.4574127437786624,0.024904778986315046,-3.81677928432,0.02436468,0.02238643487,-1.3450999999999995,3.3472,-4.7143999999999995,0.02210000000000001
-0.25457472666749714,0.014019663250538272,-0.70797419652,0.00783588,0.01197542179,0.2016,2.9080999999999997,-2.7264999999999993,0.019999999999999574
1.0744772065121424,0.04282813219143078,0.42477994988,0.0416729,0.04083395056,1.9888000000000003,4.2517,-2.302599999999999,0.039699999999999847
-0.26291080020205193,-0.01644863247822137,-0.85583414222,-0.0380772,-0.0423731335,0.0237999999999996,5.2618,-5.2761,0.038099999999999135
-6.17025486008146,0.022990722853101442,-6.64705822732,0.02455439,0.02452758563,-5.8416,1.6935,-7.555200000000001,0.020100000000000895
0.11762250557630338,0.010472761128363262,-0.46707976652,0.00687053,0.006472359253,0.8147000000000002,2.3666,-1.5608000000000004,0.008900000000000574
-2.7030093747292607,0.020165697706756358,-3.30705372362,0.02242577,0.01662960882,-2.7647999999999997,2.5431,-5.3332999999999995,0.025399999999999867
8.76189829825711,-0.025059332577367144,8.08475721258,-0.02925863,-0.02645240381,7.7231000000000005,3.6077,4.144800000000001,-0.029400000000001203
3.88986065371943,-0.1252747554523128,3.15547321468,-0.12968584,-0.1300242222,2.4802,0.8484,1.7553999999999998,-0.12359999999999993
-2.3726606594660717,0.006162044314597326,-3.01789757642,0.00180749,-0.003357094028,-1.1151999999999997,2.0650999999999997,-3.1875,0.007200000000000539
-8.396639149313648,0.03310269303730884,-8.80011063232,0.0363784,0.03771580128,-8.1274,0.9231,-9.0802,0.02970000000000028
3.256385529726992,-0.015654379857559242,2.38585852658,-0.01470607,-0.0121653262,4.4536,2.6872,1.7767999999999997,-0.010399999999999743
-0.6307296767315491,0.03473754422758191,-1.38979410042,0.03890423,0.03427079362,-0.09019999999999984,4.0154,-4.1362,0.030600000000000183
1.724153108709583,0.024247838175247782,0.98535883998,0.02353456,0.01859462162,3.1361,4.0502,-0.9332000000000011,0.019100000000000783
-0.8145809593527797,-0.012749012873013221,-1.19260567232,-0.02619212,-0.02918211643,-0.9533,0.8974,-1.8372000000000006,-0.013499999999999401
-1.9298916104335329,0.05174440906712907,-2.60561788832,0.11114013,0.0711849481,-1.9397,1.2256,-3.2354000000000003,0.07010000000000027
-7.043093587843295,0.08083709419671026,-7.35733566442,0.07819607,0.08419588287,-7.7743,0.4849,-8.336699999999999,0.07749999999999913
0.8194760309434606,0.2100417686061582,0.18490208448,0.28676167,0.2327409451,0.399,0.9731,-0.8395999999999999,0.26549999999999996
5.620215714224576,0.04324838821335941,5.06592436518,0.04224715,0.02057344415,6.3981,2.4604999999999997,3.8922000000000008,0.045399999999999885
-1.4060528022792327,0.03589726795867465,-1.68033076742,0.03879261,0.03356482188,-2.2443,1.6035,-3.8735,0.025699999999999834
4.361482234708914,-0.027620245272614863,3.75242252638,-0.02896282,-0.02757858866,5.9003,2.9513,2.9786,-0.029600000000000293
4.258334589361898,-0.17181999964579964,2.98573830528,-0.08671328,-0.09800427077,3.74,2.5154,1.3962999999999992,-0.17169999999999908
7.60108672751022,-0.12025141168742737,6.67246035678,-0.13813889,-0.1346214789,7.122,2.7652,4.4948999999999995,-0.13809999999999967
0.08533376248115232,0.019185624154412384,-0.45734082682,0.02144055,0.01945372295,-0.7555999999999998,1.8875000000000002,-2.6593,0.016199999999999992
-4.957072927797973,0.045976443221465324,-5.47241785522,0.0365619,0.03160939105,-4.506300000000001,0.734,-5.274900000000001,0.03459999999999974
-0.39815521702118684,0.00393103644773074,-0.85114664992,0.00531858,0.00406674899,0.034099999999999575,5.8576999999999995,-5.825999999999999,0.0023999999999988475
-2.980178424053594,0.04361298682848247,-3.68409250622,0.04186721,0.03510564601,-1.6932999999999998,4.3689,-6.1005,0.038300000000000445
0.7218716259991496,0.02254433557146296,0.04321682738,0.02355526,0.02162595688,0.5552000000000001,3.3471,-2.8126,0.020700000000000163
-2.2234160268256993,-0.0003522839763703267,-2.60994770042,-0.00404409,-0.00831884558,-2.393,1.3868,-3.7955000000000005,0.015700000000000713
-0.47922599864648197,0.06520701951940788,-0.71107409102,0.06276926,0.06586422812,-1.9739,2.1466000000000003,-4.181900000000001,0.06140000000000034
2.540791623214268,0.00559723864107875,2.09945086878,0.00582199,0.002738499497,3.3989,2.7753,0.6223000000000001,0.0012999999999996348
5.802932381628272,-0.03239098836996712,5.47475275378,-0.03499387,-0.03451105005,4.772100000000001,0.5376000000000001,4.2736,-0.03909999999999969
-4.413543005345796,0.04358707680733254,-4.56554184842,0.03930253,0.04244245581,-4.121300000000001,1.1175,-5.2805,0.04169999999999985
-6.047792039945473,0.10293740411796004,-6.47435520042,0.09133209,0.09893939044,-4.4059,2.769,-7.2774,0.10250000000000004
0.3833364208196741,0.052571267495193474,-0.28731098822,0.05160339,0.04917183449,2.4589,7.4851,-5.075799999999999,0.04959999999999898
4.715850489348611,0.010644074454889019,4.20126716388,0.01128295,0.009664110567,6.8233,4.5214,2.2918000000000003,0.010099999999999554
-1.760987846568237,-0.010746010039205167,-2.39124198862,-0.00705135,-0.007983092791,-2.2595,0.654,-2.9109,-0.0026000000000000467
-2.3755429157919203,0.01754059995624413,-2.68028518422,0.01951975,0.01343404298,-1.8671999999999997,0.7595000000000001,-2.6449,0.018199999999999994
1.3715707104372297,0.00611904488172188,0.48222839888,0.00650253,0.003165757407,1.3120000000000003,3.2121,-1.9101999999999997,0.010099999999999998
-6.349402598546153,0.03280510610113607,-6.83671654752,0.03042527,0.03315793178,-5.7444,1.9871,-7.7636,0.03210000000000046
0.8215020345324393,0.009608350112858322,0.36920147778,0.00763244,0.006196387796,0.14270000000000005,0.7364,-0.5957999999999999,0.0020999999999998797
-2.861037021482666,0.06555318701252921,-3.42377667272,0.06951334,0.06266210002,-3.0753000000000004,0.4675,-3.5997,0.05689999999999995
1.2472710380947296,0.09107950273763343,0.78743622628,0.09907332,0.09465112226,-0.6552000000000002,2.621,-3.3784000000000005,0.10220000000000029
0.3269670224466559,-0.026310304180221067,0.00340138138,-0.00577591,-0.008925931553,-0.5697,0.959,-1.5163,-0.012399999999999967
-2.1891702325587925,0.008203161862119668,-2.64032541112,0.00773678,0.006899708726,-0.7119999999999997,3.6475,-4.3674,0.00790000000000024
8.796854668304292,-0.004330233802994243,8.34523619848,-0.00271225,-0.003132563956,6.0305,2.7493,3.2840000000000007,-0.00280000000000058
3.226096781331963,-0.022365827961996487,2.24980830028,-0.02460546,-0.02159521319,4.5753,3.2857,1.3126999999999995,-0.02309999999999901
0.8527458258453011,0.017117300747848674,0.33772562638,0.01279969,0.01554733976,0.6284999999999998,1.7604,-1.1496999999999997,0.017799999999999594
2.4319726871787903,-0.11125295440887228,2.11429145658,-0.09261883,-0.08075401045,1.1824000000000003,4.1803,-2.8927000000000005,-0.10519999999999907
-1.8763467278347226,0.032635969979264656,-2.20961578372,0.03429429,0.03209822836,-1.3244000000000002,1.5099,-2.8757,0.04139999999999988
-2.225417603779373,0.03655988967917212,-2.69035670372,0.03415655,0.03408025202,-2.6999,2.6442,-5.3791,0.03500000000000014
12.48304482021039,-0.08030260913087162,11.17372674088,-0.07711527,-0.06689688966,13.313099999999999,5.9448,7.441600000000003,-0.07330000000000236
-4.709782847806286,0.028853167238256816,-5.19783874202,0.02411183,0.02646515182,-4.443199999999999,1.4548999999999999,-5.928799999999999,0.03069999999999906
0.8648239453246832,0.018482115843284408,0.34647937688,0.01440581,0.01049140906,1.7506,1.4447999999999999,0.28859999999999975,0.017200000000000326
7.600881239196864,0.004080673063966422,6.83286420738,0.00036118,0.0008205735927,6.9592,2.7465,4.215400000000001,-0.002700000000000813
-3.9237624523371504,0.2065847594698904,-4.54986667352,0.25882287,0.2091106002,-2.8153,3.215,-6.271599999999999,0.2412999999999994
0.3090196148678306,-0.06976850576545601,-0.06316477342,-0.09341685,-0.08240210231,0.9348999999999998,2.735,-1.7252999999999998,-0.0748000000000002
-6.665546470727806,0.02595072873016946,-6.97565331522,0.02679478,0.02882811486,-7.259599999999999,1.0845,-8.3681,0.024000000000000687
-3.252769579606959,0.02623613513890133,-3.75399073382,0.02898026,0.02796471188,-3.468400000000001,1.4612,-4.961,0.03139999999999987
4.546862831866115,-0.01638020283967867,3.98416160008,-0.01722922,-0.01334962017,4.828800000000001,2.1419,2.7016,-0.014699999999999935
-0.7854207879022121,0.10731804148529633,-1.56409100032,0.12168992,0.1249001461,-1.7596999999999996,4.5474,-6.402999999999999,0.09589999999999943
-3.544992449082718,0.0173468637701103,-3.91627083622,0.01824598,0.01701061676,-3.3916,1.0413000000000001,-4.4519,0.019000000000000128
-3.0471286132417728,0.03399127895529741,-3.79733905552,0.03702058,0.03424143892,-3.7131,4.9237,-8.6663,0.029499999999999638
-2.0156482832274922,0.005430645640430942,-2.76167310152,0.00547366,0.004163900898,-2.2593,2.0101,-4.2764999999999995,0.00709999999999944
-3.035580412114267,0.0037989770780564314,-3.40894235992,0.00435442,0.00493326084,-1.5766,3.735,-5.3271,0.015499999999999847
-1.1011644194903152,0.01129617915427028,-1.73785451752,0.01225617,0.00900645033,1.2910000000000004,4.9357,-3.6540999999999997,0.009400000000000297
-4.063738525202261,0.013683151131955062,-4.39578811372,0.01084914,0.01148649298,-4.0649,1.2102,-5.2965,0.021400000000000308
-2.8773250114023647,0.00914204872349167,-3.44622894472,0.0089458,0.009466956681,-0.02519999999999989,5.0312,-5.0651,0.008700000000000152
4.059734202024786,0.01804871385169271,3.92314262488,0.0188502,0.01758932381,4.5098,2.8457,1.6419999999999995,0.022100000000000897
-4.406544792018643,0.036709889253396355,-4.74504079782,0.03785073,0.03934807092,-4.803499999999999,2.5256000000000003,-7.3612,0.032100000000000684
1.5140959200530664,-0.04015422026966631,1.05761022628,-0.0404612,-0.03510480727,1.0825,1.9127999999999998,-0.8052999999999995,-0.025000000000000355
1.402217810088896,0.02922777254578679,0.56060427298,0.03442259,0.02707817493,2.6091,2.7401,-0.16049999999999898,0.029499999999999194
1.0451264848350474,-0.007692011040690394,0.50372058218,-0.00584966,-0.00713663632,1.7156,1.0720999999999998,0.6455000000000002,-0.0020000000000000018
2.2371626164619376,0.0639836758761354,1.43587892658,0.07047516,0.06344339245,2.1945,1.1128,1.0124999999999997,0.06920000000000037
0.4882195049263123,0.019528351290970747,-0.10525180202,0.01990375,0.01929959319,-0.21549999999999958,4.2573,-4.492799999999999,0.019999999999999574
0.13643403211319116,-0.03966537424975192,-0.47051851582,-0.04209439,-0.05259152701,0.08450000000000002,1.8037,-1.6582999999999999,-0.060900000000000176
1.5914164408580351,0.004339080236974713,1.16558569988,0.00519307,0.003849314778,1.8956,3.8958,-2.0061999999999998,0.005999999999999783
4.616997455546597,0.0004632899578411731,3.89423328528,-0.00033095,0.002165062668,5.0553,2.6352,2.4163999999999985,0.003700000000001147
-5.674030594106315,0.03917511176066668,-6.14650684822,0.05231051,0.04223844562,-5.2818,1.1608,-6.4754000000000005,0.03280000000000083
-2.2315165729530717,0.009622599754258054,-2.75606944612,0.0096824,0.009831233004,0.6204000000000001,5.6928,-5.0892,0.016799999999999926
-6.290916448300325,0.04260012906039923,-6.67439251942,0.04615436,0.04508324985,-6.2054,1.0259,-7.269299999999999,0.03799999999999937
-5.104182248993853,0.030033627797637852,-5.33614800072,0.03258349,0.03057687726,-5.4136,1.9414,-7.3827,0.027700000000000502
-7.662735886327014,0.21760505310144107,-8.08148732552,0.20514944,0.1648296818,-6.2736,2.284,-8.7316,0.17400000000000038
0.41290829924398975,0.0065145302160620755,-0.24058666802,0.02060612,0.01124764159,0.9826999999999999,1.1259,-0.1591999999999998,0.015999999999999792
1.2583978533223874,0.026406598373391987,0.95446029688,0.0220598,0.02170787549,0.8633,0.6141000000000001,0.23169999999999957,0.017500000000000293
3.302302469024176,0.014720796075538445,2.43292170158,0.01585268,0.01142965729,3.7492,3.9722,-0.23709999999999987,0.014100000000000001
-0.7455617332026656,-0.014958326376665942,-0.75740935552,-0.00756755,-0.006806680288,-0.7641999999999998,1.1398000000000001,-1.9127,0.008700000000000152
-7.600935791480898,0.09410059299035156,-7.99284540422,0.10036212,0.1109845806,-6.6365,2.434,-9.158000000000001,0.08750000000000124
4.242367468629211,0.07812911542274836,3.89307866878,0.06772059,0.07579591232,5.6594,7.6704,-2.083499999999999,0.0724999999999989
4.427026711880108,-0.04455359259149283,3.68515356158,-0.04884484,-0.04721816713,3.4573,1.1999,2.3074000000000003,-0.050000000000000266
6.449081678485809,-0.007919062208745276,5.87381710238,-0.00433772,-0.004356393363,7.0843,2.3585000000000003,4.7265999999999995,-0.0007999999999999119
7.603628116486881,-0.04209600712536288,6.92889190968,-0.04899504,-0.04686026639,7.9742999999999995,2.23,5.7937,-0.04939999999999989
1.514072947092936,0.13387270668695206,0.75958737688,0.13384976,0.1208742034,0.6609,0.898,-0.35019999999999984,0.11309999999999987
-2.5002255050732716,0.0028248605798424364,-3.02522688152,0.00309325,0.002081711799,-1.3076000000000003,2.2689000000000004,-3.5808000000000004,0.0042999999999997485
5.7348914725282345,0.009168646603122887,4.77292158778,0.0144832,0.009952075718,5.8553999999999995,2.4526,3.3896999999999986,0.013100000000001888
-5.405474136791668,0.06886553312174115,-5.80179732932,0.07286208,0.07410471365,-3.6672000000000002,2.8750999999999998,-6.6037,0.0613999999999999
-4.994005389178562,0.01685627273079593,-5.65899510612,-0.00580761,-0.00559095695,-3.185600000000001,4.8614999999999995,-8.0689,0.02179999999999893
1.6444945705338272,-0.005453095337514924,1.41508327828,-0.00215074,-0.003122079069,1.3533,2.4844999999999997,-1.1283999999999996,-0.0028000000000001357
3.753550942229514,-0.013872619653848783,3.38202906408,-0.01139888,-0.01018746155,1.9166,0.9943,0.9292000000000002,-0.006900000000000128
1.6612613481532659,2.6782303127248497e-5,1.09969097978,0.00227093,0.001721517084,0.18020000000000014,2.8912,-2.7148999999999996,0.0038999999999997925
-3.403341698401931,0.0036209799799222786,-3.77429692502,0.00457293,0.004537075088,-4.08,1.069,-5.1542,0.0052000000000003155
2.4232269829269386,-0.29594947819448514,1.67778992108,-0.29563519,-0.2965725994,1.6606,1.358,0.6128,-0.31020000000000003
-7.859980970335102,0.1339963188981459,-8.41707286362,0.15215274,0.1471553737,-6.375899999999999,3.3548999999999998,-9.846799999999998,0.11599999999999966
6.714799110307916,0.007799047640303591,6.06372015098,0.00716626,0.003977350099,4.4144,4.4828,-0.07559999999999967,0.007199999999999207
12.006290288077022,-0.04763563493121792,10.79216989348,-0.04297143,-0.03799208532,11.7006,3.3217999999999996,8.420100000000001,-0.04130000000000145
4.064184903666816,-0.004608871327699826,3.26021074188,-0.00356799,-0.001453082865,4.3657,1.2889,3.0726000000000004,0.0041999999999999815
-0.27638238484560174,0.0261519287749421,-1.06544724852,0.026055,0.01253756142,0.41900000000000004,2.3157,-1.9251,0.02839999999999998
-3.3766231939055653,0.011299948603368914,-3.84268913092,0.01175605,0.01141758396,-2.1007000000000002,3.9277,-6.047500000000001,0.019100000000000783
4.51813494960529,0.012698451213885131,3.85590503558,0.00565187,0.01268405943,4.7758,0.8394999999999999,3.9272000000000005,0.009099999999999886
3.2683765443349526,-0.05166212370343359,2.47249869418,-0.05411797,-0.0416050618,3.24,2.1067,1.1762999999999995,-0.04299999999999926
0.13536126424659845,0.04071578591496117,-0.13337675542,0.03618651,0.03654905651,-1.5886,1.9132000000000002,-3.5466000000000006,0.044800000000000395
1.8650302798842864,0.009091616770251054,1.19617676368,0.01038074,0.008355987701,1.9556,2.934,-0.9883999999999995,0.009999999999999343
-4.900562808364715,0.027630680902005933,-5.25690616422,0.02916759,0.02947682846,-4.7204,0.3616,-5.1068,0.024799999999999767
-2.3254285233376253,0.09809549423866581,-2.99583435992,0.08219614,0.08722514466,-1.0345,4.0036000000000005,-5.0969000000000015,0.058800000000001074
0.6293015898100731,0.01720617462649221,0.08455084528,0.01909649,0.01526135052,1.3957,1.8902,-0.5114999999999998,0.016999999999999682
3.2979003023504974,0.017819821755681975,2.51799937178,0.02155145,0.01516782123,6.4975,6.2636,0.21130000000000138,0.022599999999997955
3.831805298396096,0.02602607171650151,3.88042808728,0.0406713,0.02811248276,3.4686,3.3316,0.10360000000000014,0.033399999999999874
-6.096236548302661,0.05098123146708611,-6.57291803902,0.05335038,0.0550638899,-3.3324,5.843500000000001,-9.221900000000002,0.04600000000000115
5.805872744344095,-0.0018616267738904568,5.17248166848,-0.00461116,-0.001008061352,4.4512,3.8651,0.5823,0.0038000000000000256
-5.65314263663971,0.05237128689392789,-5.93181091902,0.05418818,0.05904949126,-4.5167,2.1997999999999998,-6.7644,0.04789999999999983
-6.743321244775126,0.16485540976237667,-7.28141335052,0.17600813,0.1921286808,-6.8114,0.8613,-7.8378000000000005,0.1651000000000007
-2.4939545136196384,-0.004264916216008441,-2.98098749702,-0.00341489,-0.003990654815,-2.7173,1.4675,-4.1812000000000005,-0.0035999999999998256
