total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
10.711760400589023,0.560839337968158,10.150921062620865,10.487361415778544,0.48585942,10.001501995778543,1.0506715547e+01,10.105941,7.3738
4.165754912874925,-1.7169418117605995,5.882696724635524,4.285631424486558,-1.63592628,5.921557704486559,4.2827076773e+00,4.498699,7.2839
7.273457212064555,-1.755440446379998,9.028897658444553,7.2925518705221695,-1.72618318,9.018735050522169,7.2811406375e+00,7.045486,5.396
18.468575618805104,1.047395512223524,17.42118010658158,18.37009961515686,0.93335643,17.43674318515686,1.8301275908e+01,18.621044,17.2802
-10.470986904848504,-15.214434356278005,4.743447451429501,-10.509141245725264,-15.3377728,4.828631554274736,-1.0542638540e+01,-10.703508,-10.7477
17.64935603202321,-4.58347482512767,22.23283085715088,18.055439801527303,-4.53812842,22.593568221527303,1.7996596113e+01,18.687209,16.304
13.975772647968052,-0.6184888838640852,14.594261531832137,13.945319298041891,-0.61763347,14.56295276804189,1.3926603407e+01,13.806706,11.7175
9.83403299823568,-4.830482882009118,14.664515880244798,9.302996537634685,-5.36311871,14.666115247634686,9.3412683656e+00,9.474772,8.2688
10.40274966243702,-2.122673093468107,12.525422755905128,10.478239149629033,-2.05692456,12.535163709629034,1.0441449997e+01,10.293917,7.6809
8.154224928033756,-2.7534943588941676,10.907719286927923,8.529405402078961,-2.53930115,11.068706552078961,8.5094861917e+00,8.512511,8.8981
9.96560787028782,-1.8101100009868372,11.775717871274658,10.127600731241879,-1.65849921,11.78609994124188,1.0102113517e+01,9.928864,8.2109
4.429421864392305,-0.1378062555207773,4.567228119913082,4.353248056960275,-0.19458577,4.547833826960275,4.2851339813e+00,4.456035,4.502
1.662188730160781,-2.466868722180906,4.129057452341687,1.8555172720496795,-2.30954234,4.16505961204968,1.8483395899e+00,1.781732,1.6198
-8.35697248851294,-10.133351039540324,1.7763785510273844,-9.05978359112913,-10.80452844,1.7447448488708712,-9.1276461212e+00,-8.895809,-10.3495
-2.4646529906370476,-6.634899980985907,4.170246990348859,-2.2992241306063157,-6.45747527,4.158251139393684,-2.2771414213e+00,-2.382500,-2.3363
8.166564233921774,-1.120519012770142,9.287083246691916,8.194807126961969,-1.07816947,9.27297659696197,8.1256025529e+00,8.370028,7.8665
-2.6731531644660675,-10.48850505165304,7.815351887186971,-3.3950878099579302,-11.20478872,7.80970091004207,-3.5442496521e+00,-3.223470,-5.8673
10.820858870932545,2.8166514123868094,8.004207458545736,10.755000418098314,2.70349519,8.051505228098314,1.0704093465e+01,10.736983,10.1669
10.546151018983448,-1.010594651865878,11.556745670849326,10.75221785258493,-0.80493543,11.557153282584931,1.0777756917e+01,10.811368,9.6095
5.432689367124186,0.8160013064319358,4.61668806069225,5.365328102523659,0.7128697,4.652458402523659,5.3840024924e+00,5.343748,5.2707
15.07673406256101,-2.5678440346199825,17.644578097180993,15.351309889020232,-2.51938087,17.87069075902023,1.5297892876e+01,15.836927,13.9861
3.1980524993208994,1.3092663941045262,1.8887861052163732,3.153400673261592,1.27204084,1.8813598332615915,3.1835449996e+00,3.016464,2.304
3.0688182718517716,-2.6596950196129425,5.728513291464714,3.2410884393898476,-2.48349419,5.724582629389848,3.2301646929e+00,2.972658,1.5315
0.5427088594832422,-1.4855670472722675,2.0282759067555096,0.4810247748399248,-1.54128613,2.022310904839925,4.5272098441e-01,0.503356,0.5955
1.4531543972235303,1.1576994882724667,0.29545490895106363,1.4234794654166025,1.14211698,0.2813624854166026,1.4545493535e+00,1.428513,1.4326
1.3837975111833418,-1.9078355654362356,3.2916330766195774,1.2847764912522286,-1.93199152,3.2167680112522286,1.2746370983e+00,1.399195,0.9546
10.621249063070062,1.8892707746717008,8.731978288398361,10.528101084205728,1.80717553,8.720925554205728,1.0565864624e+01,10.885264,11.2458
8.13100333987457,0.9972110209519238,7.133792318922645,7.999534798327514,0.88962565,7.109909148327514,7.9853968408e+00,8.153418,8.1415
-1.669005634306332,-3.280674045978837,1.6116684116725053,-1.5004020306664403,-3.1402462,1.6398441693335597,-1.4772035595e+00,-1.731935,-2.2252
4.9235162718786745,-15.27331713787725,20.196833409755925,5.698401546458253,-14.63473493,20.333136476458254,5.4217481356e+00,5.745650,3.8809
10.296276270704094,1.6197237099153838,8.67655256078871,10.248827436838026,1.55735088,8.691476556838026,1.0260957191e+01,10.062266,8.6954
13.695989523154687,0.2728057511220996,13.423183772032587,13.688360637804289,0.31734239,13.371018247804288,1.3635483902e+01,13.454497,10.273
9.20603455565855,2.085782127478634,7.120252428179915,9.19513651510922,2.13704706,7.058089455109221,9.1936941575e+00,9.571359,8.6705
-4.605135460421478,-5.885516695036096,1.2803812346146188,-4.3232688463428435,-5.64338463,1.3201157836571566,-4.3144555647e+00,-4.543782,-4.5563
15.736966407081788,-0.35206931636805905,16.089035723449847,15.625210164040105,-0.52785041,16.153060574040104,1.5549375178e+01,16.037335,15.4009
17.047853809839886,3.1776169867819952,13.87023682305789,17.231290984968883,3.21065032,14.020640664968882,1.7152287770e+01,17.417417,15.5684
-6.700565591816922,-13.902064888138447,7.201499296321525,-6.755322281022329,-14.06154762,7.306225338977672,-6.9236450438e+00,-6.900986,-6.6817
4.506142162787537,-0.6101208897339632,5.1162630525215,4.440709101633467,-0.64710877,5.087817871633467,4.4188570873e+00,4.109650,2.4206
17.901268753820265,-3.1661775907918077,21.067446344612073,17.918390481567116,-3.12244437,21.040834851567116,1.7844672952e+01,18.292599,17.521
7.829054018024655,2.345313406673725,5.48374061135093,7.79787260240167,2.2547091,5.54316350240167,7.8010296931e+00,7.926103,9.7763
1.8885799885511152,0.7402833529566333,1.148296635594482,1.8369384882219735,0.73404122,1.1028972682219735,1.8165247248e+00,1.901335,1.7195
-0.7948208812500592,-2.8684879510994006,2.0736670698493413,-0.7273249672998303,-2.84221855,2.11489358270017,-7.1762183694e-01,-0.896970,-1.177
22.27416197826494,1.538548175769204,20.735613802495735,22.34519394193513,1.57172185,20.77347209193513,2.2295534711e+01,22.110847,17.4178
4.2484668940646575,-1.9565297081629378,6.204996602227595,4.198547887982229,-2.00388912,6.202437007982229,4.1702342524e+00,3.997237,2.5015
13.753664392256336,3.912675852715161,9.840988539541176,13.419408672367611,3.64160736,9.777801312367611,1.3459736100e+01,13.778016,16.2303
14.252792110092386,0.18765275898330636,14.06513935110908,14.043444065697347,0.07051291,13.972931155697347,1.4043179607e+01,13.880143,11.2271
-1.8038137181536382,-4.190808224475191,2.3869945063215527,-1.6651374052843675,-4.11623776,2.4511003547156323,-1.6424039590e+00,-1.491141,0.6474
2.0517664568003884,-1.1319112364600943,3.1836776932604827,2.0637713859781126,-1.10277708,3.1665484659781127,2.0307916929e+00,1.935352,1.0886
3.0388541436327516,-1.9018764230254543,4.940730566658206,3.2410414767450337,-1.77636361,5.0174050867450335,3.2325941724e+00,3.144815,3.1595
2.4560851899082055,-9.895861576631276,12.35194676653948,1.9511302434978859,-10.46821413,12.419344373497886,1.6618206341e+00,1.861664,1.5784
18.25803652542417,1.2562690347744265,17.001767490649744,17.96563698502548,1.15676048,16.80887650502548,1.7944883232e+01,17.787441,14.5403
1.7679241596252464,-2.651784022511089,4.419708182136335,1.9921293813344598,-2.53300117,4.52513055133446,1.9693553236e+00,2.267393,4.0217
2.1175272873524813,0.5322160951291075,1.5853111922233738,2.0511218931710453,0.49293547,1.5581864231710452,2.0596702458e+00,2.137398,2.2128
8.300744032857324,-1.9857718686356005,10.286515901492924,8.316860538388552,-1.87621368,10.193074218388551,8.2589414450e+00,7.971948,5.2492
-0.11057928367525986,-3.7811929901895307,3.670613706514271,0.12255350187085279,-3.57186181,3.694415311870853,1.8379655323e-01,-0.180542,-1.1116
1.7259531554501624,-7.350971031189288,9.07692418663945,2.197379632267089,-6.86575168,9.063131312267089,2.1280105403e+00,1.868077,0.1642
4.995861871091981,-2.747077178410576,7.742939049502557,4.962502490911104,-2.72071143,7.683213920911104,4.9361291907e+00,5.259555,4.4109
8.046992938625243,1.7339860181068882,6.3130069205183545,8.05015854102891,1.74327266,6.306885881028911,8.0856029978e+00,8.177703,8.7548
22.65608629709102,-1.505736796361088,24.161823093452107,22.863199898335772,-1.34877051,24.211970408335773,2.2770482871e+01,23.085646,19.8809
6.654611272514468,-1.3355344385465227,7.990145711060991,6.829739203646828,-1.23365732,8.063396523646828,6.8166877702e+00,6.744915,6.2471
4.0279826398152,1.2285195889968321,2.7994630508183675,4.056466673819905,1.26657421,2.7898924638199056,4.0094234736e+00,4.121177,4.301
1.3724500202119612,-1.5279362161199574,2.9003862363319186,1.429321664238272,-1.50701885,2.936340514238272,1.4115902678e+00,1.216138,0.5883
-2.300867040545092,-7.154650697643131,4.853783657098039,-3.2711366914817814,-8.13074209,4.859605398518219,-3.4116742607e+00,-3.199562,-4.4259
6.975557941984863,1.7180199696859217,5.257537972298941,6.893612694227746,1.62537971,5.268232984227746,6.8402820826e+00,6.889845,6.4495
2.7719727943726356,-2.681914636116963,5.453887430489599,3.0280780304471726,-2.50344518,5.5315232104471725,3.0394284157e+00,3.071830,4.3757
2.567358530718207,-2.3660435886787448,4.933402119396952,2.2631860844569074,-2.65330928,4.916495364456908,2.1835074582e+00,2.203237,1.3738
6.884266421291579,-1.9600546727332402,8.844321094024819,7.007808840625632,-1.83069935,8.838508190625632,6.9702555840e+00,6.772971,5.1237
0.34864554746583676,-2.097245516781393,2.4458910642472294,0.48248991389422713,-2.05082667,2.5333165838942273,5.0236098493e-01,0.442538,1.3305
8.085869250355449,3.704579883354759,4.38128936700069,8.128345631898915,3.79909829,4.329247341898915,8.0134787737e+00,8.076749,6.8674
1.5577011368652263,0.9400652516178053,0.617635885247421,1.5569063306798474,0.94538626,0.6115200706798474,1.4918716820e+00,1.520662,1.3733
12.47367523864054,-1.618926514022906,14.092601752663446,12.712187142625524,-1.45261744,14.164804582625525,1.2651432657e+01,12.706047,11.4123
13.292573853755194,2.6440688406969954,10.648505013058198,13.23849195496947,2.53109881,10.70739314496947,1.3259863369e+01,13.176824,12.2101
17.40513066948349,6.351820355268165,11.053310314215326,16.940566772254883,5.97224911,10.968317662254883,1.6918384136e+01,17.443365,15.897
2.580014754477567,-3.038803386274794,5.618818140752361,2.5713195179443,-3.02138582,5.5927053379443,2.5613605380e+00,2.255483,0.7876
2.8080008779738046,-2.436288057725145,5.2442889356989495,2.951511781310581,-2.30048127,5.251993051310581,2.9208980243e+00,2.872012,2.0988
18.063269140362163,3.7441606240387113,14.319108516323451,17.685239188755993,3.21008748,14.475151708755995,1.7768275819e+01,17.940779,18.8778
5.81507989078753,-0.9490130776633228,6.764092968450853,5.891774331443932,-0.94434009,6.8361144214439316,5.8625783888e+00,5.730439,5.1114
13.080211333223497,1.2975290653441824,11.782682267879315,13.076788829816412,1.17295565,11.903833179816411,1.3040256745e+01,13.125387,12.9572
28.75832126244639,7.002438794281414,21.755882468164977,27.405299641486415,5.76275896,21.642540681486416,2.7548435273e+01,27.560445,24.919
1.4429727567209552,-2.105900092082904,3.5488728488038594,1.4485568904936894,-2.12479311,3.5733500004936896,1.4582984294e+00,1.204134,0.3512
10.346830905598992,-2.2413618884854607,12.588192794084453,10.372741200078348,-2.27854305,12.651284250078348,1.0349582819e+01,10.977565,9.4941
19.03528029481355,-2.8119115268396904,21.84719182165324,19.49758429193977,-2.91996138,22.41754567193977,1.9459951892e+01,20.206950,18.3204
20.742333408344685,1.3850226642266428,19.357310744118042,20.978848738716913,1.43691326,19.541935478716912,2.0883751306e+01,21.576020,19.3532
9.640082580083652,0.7307076831554191,8.909374896928233,9.694126513156787,0.75887526,8.935251253156787,9.6002420444e+00,9.512140,7.5088
19.069105445277977,0.17945573174831964,18.889649713529657,18.987085406540526,0.12161718,18.865468226540525,1.8927720565e+01,19.057615,15.9831
14.988298823725014,-4.0908398341134,19.079138657838413,15.309779514639047,-3.76960653,19.079386044639048,1.5149786231e+01,15.316884,12.9201
8.545876709146901,2.84483353413075,5.701043175016151,8.564433799048343,2.89774515,5.666688649048343,8.4716572565e+00,8.786318,8.0801
4.02001880996969,-1.2096603966390775,5.229679206608767,4.0998881377336645,-1.13407658,5.233964717733664,4.1058691427e+00,3.799132,2.4575
4.463057470621618,2.7364464501614796,1.7266110204601384,4.46260003622076,2.7623142,1.7002858362207596,4.4989670181e+00,4.586237,4.7596
3.102530683687925,1.9940706218136335,1.1084600618742917,3.0648248832499356,2.00166776,1.0631571232499355,3.0737436313e+00,3.253858,3.5579
11.422548094910296,3.047218218527483,8.375329876382812,11.301144269251303,3.01912361,8.282020659251303,1.1233187449e+01,10.941401,8.2413
7.294079222143098,-0.8518320012886056,8.145911223431703,7.239094257449653,-0.92984928,8.168943537449653,7.2318803162e+00,7.065655,5.8181
1.1198379974469468,0.028090663068824462,1.0917473343781223,1.069631290638209,0.03489405,1.0347372406382092,1.0632256999e+00,1.092406,0.757
3.18806590971889,-2.5592572333288577,5.747323143047748,3.297284971498744,-2.4215183,5.718803271498744,3.3290271441e+00,2.938051,1.0727
2.4148701867248072,-0.8916324010650034,3.3065025877898107,2.352480966130376,-0.96363427,3.316115236130376,2.3347329322e+00,2.193090,1.3977
15.203559168008166,-1.0115387769836808,16.215097944991847,16.004205172787433,-0.94814499,16.952350162787432,1.6016013700e+01,16.688100,16.1586
13.86488341893572,1.3608453559629705,12.50403806297275,13.93921920741985,1.35366025,12.58555895741985,1.3880345630e+01,14.324552,13.2251
-3.0593701145680128,-8.78929451684237,5.7299244022743565,-3.647830723232074,-9.42940372,5.781572996767926,-3.7512313995e+00,-3.748583,-4.5929
22.167566772262447,-0.4938490654706911,22.661415837733138,22.348925886998643,-0.58841059,22.93733647699864,2.2270352533e+01,22.855507,21.3741
5.289648671075539,-0.23554214630960946,5.525190817385148,5.304109195754649,-0.24974706,5.553856255754649,5.2976683778e+00,5.056104,4.0056
22.897435193254015,-0.7554395114331101,23.652874704687125,23.301800947300464,-0.71278023,24.014581177300464,2.3201204266e+01,24.065905,21.1829
5.648203752567914,1.3087684681374592,4.339435284430455,5.598615877769128,1.27976636,4.318849517769128,5.5838949144e+00,5.707171,5.3266
-1.7881292003345606,-3.2502228273682983,1.4620936270337377,-1.6777221411521495,-3.19168173,1.5139595888478505,-1.6735199219e+00,-1.628082,-0.1141
1.697398121132583,-0.03678881686573621,1.7341869379983192,1.6152514468095127,-0.03452619,1.6497776368095127,1.6041466384e+00,1.710980,1.3372
8.22229523049858,0.09719630297184523,8.125098927526734,8.247951102273923,0.12364228,8.124308822273923,8.2178535186e+00,8.050958,6.4177
8.769190851913844,-2.3615296129350902,11.130720464848935,8.783622691208885,-2.3801954,11.163818091208885,8.7552439460e+00,8.755621,7.039
5.477391377141046,0.2678704655251858,5.2095209116158605,5.438275934220219,0.2728854,5.1653905342202195,5.3988654219e+00,5.053374,3.0919
17.55406312015947,-4.86636624312543,22.4204293632849,18.210759936423536,-4.72549095,22.936250886423537,1.8204166444e+01,18.481561,16.3012
3.7083754216610854,1.2479543241429418,2.4604210975181435,3.7655470164138722,1.25088,2.5146670164138722,3.8274337228e+00,3.814958,4.9954
7.240292974199373,0.6793059411497566,6.560987033049616,7.335259629914087,0.76594321,6.569316419914087,7.3222603734e+00,7.301950,6.253
8.570509534566707,-0.8877028550568955,9.458212389623602,8.650592934192133,-0.76826068,9.418853614192134,8.6160093584e+00,8.821302,9.4273
3.2582494442228778,-0.7698861939395463,4.028135638162424,3.133690316121003,-0.77611746,3.909807776121003,3.0978580502e+00,3.379868,2.8321
3.0665691391878678,-1.9304411441470073,4.997010283334875,3.2270085429378974,-1.73260924,4.959617782937897,3.2694973009e+00,3.521491,3.3897
15.336801956848632,1.7133760898839192,13.623425866964713,15.174092589511538,1.68303187,13.491060719511538,1.5198370691e+01,14.930275,11.5938
-0.038165252573235955,-1.9873117219800522,1.9491464694068164,-0.010559685940335406,-1.99934906,1.9887893740596645,-4.2533998803e-03,0.033169,1.1803
16.511042521437673,-1.7742402426926773,18.28528276413035,16.63618649641037,-1.74574212,18.38192861641037,1.6600706710e+01,16.421540,12.7231
-5.319150991417022,-10.025183073311329,4.706032081894308,-6.344773957281892,-11.06243682,4.717662862718108,-6.3753804431e+00,-6.598539,-6.7723
12.496351367417626,1.1142082327323504,11.382143134685275,11.531377636376739,0.29154938,11.23982825637674,1.1579635695e+01,11.113860,8.08
3.350717220437328,1.0688468205043442,2.2818703999329837,3.3261481842238565,1.07623349,2.2499146942238566,3.2320140509e+00,3.580370,4.0015
-3.1126430412339308,-5.353175825936991,2.2405327847030603,-5.209788457722674,-7.47316322,2.2633747622773264,-5.3736280013e+00,-4.991950,-4.3018
7.263540896934123,1.8361540331738464,5.427386863760277,7.288651331569796,1.74728878,5.541362551569796,7.3091560636e+00,7.269997,8.0175
23.138504527531317,0.38332229776865745,22.75518222976266,23.606577623159115,0.36412117,23.242456453159114,2.3506778463e+01,24.320090,21.8168
-1.2447474431218881,-3.5991094706380196,2.3543620275161317,-1.417614475261895,-3.76064523,2.343030754738105,-1.4548139720e+00,-1.420044,-1.5699
-3.3939896823302385,-14.026931137134154,10.632941454803916,-3.256996653918284,-13.94668777,10.689691116081717,-3.3820215859e+00,-3.336309,-4.9069
-2.678962703531624,-5.738642711019395,3.0596800074877706,-2.836272700485202,-5.82527377,2.989001069514798,-2.8730735931e+00,-2.682820,-2.783
-1.284421533072209,-4.494812015394686,3.210390482322477,-1.575923144098566,-4.76686916,3.190946015901434,-1.5585783603e+00,-1.522152,-1.0528
4.701042523454023,0.17719964876908367,4.52384287468494,4.749517836516494,0.22123719,4.528280646516494,4.8054659811e+00,4.589902,3.5262
6.754371642882218,-0.8037393926551495,7.558111035537367,6.839627940577894,-0.75048247,7.590110410577894,6.7957829333e+00,6.904874,7.4608
1.4378950392738268,-2.9958074713552705,4.4337025106290975,1.5337544804016092,-2.86859766,4.402352140401609,1.6044702651e+00,1.103356,-0.5126
0.31421309582158585,-1.319978631612094,1.63419172743368,0.22617523337420709,-1.35817204,1.584347273374207,2.1604184629e-01,0.138327,-0.4379
11.333240682948599,-0.9605057147700649,12.293746397718664,11.472955458452113,-0.91222105,12.385176508452112,1.1399140803e+01,11.315648,9.0796
6.86559664868126,-9.132158869872406,15.997755518553666,5.750644058668371,-10.20856016,15.95920421866837,5.8120112962e+00,5.816094,3.0978
17.550675720270828,0.970569638617178,16.58010608165365,17.383612065540223,0.78909891,16.594513155540223,1.7337678986e+01,17.465353,14.9247
6.604865281518686,0.6481556118240759,5.95670966969461,6.582926902915844,0.64300201,5.939924892915844,6.5017026320e+00,6.730181,6.2343
18.211529447965436,-1.1990769047037553,19.41060635266919,18.40336591861966,-1.22083599,19.62420190861966,1.8517764199e+01,18.945279,24.9604
5.736629419704195,2.656262577707449,3.080366841996746,5.616392455055017,2.58029056,3.0361018950550167,5.6420186238e+00,5.819928,5.9104
-1.7289537644365847,-2.2544576747863085,0.5255039103497239,-1.6616013195323234,-2.19048473,0.5288834104676766,-1.6454858677e+00,-1.662947,-1.259
5.906152190298076,1.8315670908315216,4.074585099466554,5.9097242385150395,1.79057946,4.1191447785150395,5.9173281633e+00,5.731713,5.0467
5.732883506233657,2.087365538672072,3.645517967561585,5.75224072709014,2.12648745,3.6257532770901393,5.7620973221e+00,5.824095,5.3454
3.6832179886148984,1.2602906896384578,2.4229272989764405,3.7281954690914816,1.23321341,2.4949820590914817,3.6574145894e+00,3.669721,4.1217
-1.1571865520007831,-2.040500266893334,0.8833137148925505,-1.1325766959948167,-1.992195,0.8596183040051834,-1.1264183190e+00,-0.991819,-0.4077
21.47702092535277,-2.6043465601301747,24.081367485482946,21.925596446911694,-2.30126475,24.226861196911695,2.1831574046e+01,22.146213,20.2827
12.138935212663116,0.7827854825709402,11.356149730092175,11.928135157554522,0.61989587,11.308239287554521,1.1916685523e+01,12.155721,12.2395
5.053591588429131,0.1820863338468568,4.871505254582274,5.038802576156957,0.16541708,4.873385496156957,5.0717934943e+00,4.848856,3.7441
5.625777485361004,-1.6504541813040445,7.276231666665049,5.746912119503667,-1.65103621,7.397948329503667,5.7485986609e+00,5.776906,6.91
21.34709325631775,-5.934679885451793,27.28177314176954,21.567784877779467,-6.04036464,27.608149517779466,2.1562996890e+01,22.005275,20.4669
10.459571493506441,0.22943850264917032,10.230132990857271,10.557910210795633,0.31621032,10.241699890795633,1.0568709809e+01,10.552219,9.2891
-13.418567639717077,-14.101328427442176,0.6827607877250987,-13.422578074591053,-14.13448076,0.7119026854089475,-1.3518178097e+01,-13.419077,-13.3076
1.160559814240613,-1.5794314159362524,2.7399912301768654,1.2321461030656613,-1.5064475,2.7385936030656612,1.2179369029e+00,1.194075,0.8393
4.164318968078629,3.220230935487804,0.9440880325908245,4.137835394646774,3.2161188,0.921716594646774,4.0596326021e+00,4.024660,3.3978
9.253354515964876,-1.68142549900886,10.934780014973736,9.426185802796006,-1.53589442,10.962080222796006,9.3797477253e+00,9.269319,7.7017
6.687697097281626,1.887010538310899,4.800686558970727,6.684636696525336,1.85271072,4.831925976525336,6.6847247590e+00,6.887366,9.2922
4.113834711947174,0.6019863584968959,3.511848353450278,4.171950750104555,0.61222397,3.5597267801045556,4.1627993612e+00,4.267161,5.9468
6.380988848269402,-3.2563431562593763,9.637332004528778,6.443163412365253,-3.10245957,9.545622982365254,6.5160165667e+00,6.043184,3.751
5.314768922830754,0.22370120146666572,5.091067721364088,5.213123926865123,0.16015163,5.052972296865123,5.2428953919e+00,4.861193,3.1556
15.122860359091355,-0.8870874961433621,16.009947855234717,15.101397364281048,-0.98474565,16.08614301428105,1.5068543332e+01,15.476353,17.6941
8.50389499988487,0.6846487919393098,7.819246207945561,8.419197063488939,0.65841048,7.7607865834889385,8.4216903449e+00,7.877797,4.8187
4.221347882734421,1.3840175957815335,2.837330286952888,4.205792242325961,1.36545433,2.8403379123259604,4.1982275715e+00,4.106700,3.3987
0.14396954656677216,-1.8789603496961247,2.0229298962628968,0.08655045187744936,-1.90975648,1.9963069318774493,9.4426526395e-02,0.269527,0.8809
2.07843052728145,1.4409884796627583,0.6374420476186918,1.9759982168409018,1.31036177,0.6656364468409018,2.0056903286e+00,1.920242,2.1865
11.915672188356174,-1.3576393320642346,13.273311520420409,12.02586033363915,-1.3563715,13.38223183363915,1.1967344735e+01,12.075111,10.494
4.205034527527159,-0.07431412467140319,4.279348652198562,4.1436677116660805,-0.10433604,4.24800375166608,4.1697598628e+00,4.150808,3.438
12.744747643879247,0.9596557969197548,11.785091846959492,12.682761226904507,0.86802805,11.814733176904507,1.2647915596e+01,12.504535,9.9401
7.352956011977387,2.2043913201379475,5.148564691839439,7.310463100030434,2.14501609,5.165447010030434,7.3369387897e+00,7.068340,5.9195
0.876302764046139,-3.074776105282831,3.95107886932897,1.1114199095754906,-2.9087918,4.020211709575491,1.1075193453e+00,1.147074,2.6693
10.481730412475255,1.2433086302857124,9.238421782189542,10.482628240599306,1.20591169,9.276716550599305,1.0454508995e+01,10.343315,9.1302
5.06086082012423,-2.121008227845378,7.181869047969608,4.960094848576078,-2.242215,7.2023098485760775,4.9477375871e+00,4.999321,4.9413
8.026383232191197,0.9406315468336137,7.085751685357583,7.934206119666527,0.83605649,7.098149629666527,7.9294383822e+00,8.178048,10.9901
3.4129688183931783,-1.6063096812662216,5.0192784996594,3.3802931733310153,-1.60549801,4.985791183331015,3.3485722946e+00,3.006656,1.2603
16.04490139066494,3.429300123942543,12.615601266722397,15.969115934451347,3.1986489,12.770467034451347,1.6000098847e+01,16.277991,19.897
1.5081378076532899,-2.6490667657149913,4.157204573368281,1.4746459541193322,-2.75017134,4.224817294119332,1.4997275321e+00,1.336030,1.2891
4.5219886354532335,1.7619468200666297,2.7600418153866038,4.483849866635653,1.72095284,2.762897026635653,4.5100624760e+00,4.371014,3.6352
10.236317465587689,-2.365645581719095,12.601963047306784,10.603912172380653,-2.07542173,12.679333902380653,1.0646491952e+01,10.784392,9.4496
4.43188152652406,-0.6734933910243006,5.10537491754836,4.483520962306008,-0.63606769,5.119588652306008,4.4584885529e+00,4.820606,5.245
9.145730016815513,-0.21670636885239247,9.362436385667905,9.242100965894778,-0.24903541,9.491136375894778,9.2470668468e+00,9.201705,9.2307
14.163700371998722,3.487516118003926,10.676184253994796,14.022890423444302,3.40415175,10.618738673444302,1.3951676485e+01,13.802106,11.1096
13.498154327798082,-0.18261466015397332,13.680768987952055,13.250750487998062,-0.38000001,13.630750497998061,1.3250148999e+01,13.509737,13.6678
3.8214105017726117,0.3928854981701435,3.428525003602468,3.7748601414452874,0.39004522,3.384814921445287,3.7600921755e+00,4.079184,4.1929
11.418595475150845,2.0333745794523175,9.385220895698527,11.315127534109388,1.94717745,9.367950084109388,1.1319233030e+01,11.096547,9.4234
4.380518356640609,0.2482992240594264,4.132219132581183,4.343306736756801,0.27727432,4.0660324167568005,4.3138823942e+00,4.659336,4.3866
15.037333714480882,-3.947910446442757,18.98524416092364,15.54865363910939,-3.62412457,19.17277820910939,1.5609095752e+01,15.643183,14.8726
4.913739846895174,1.268388944572091,3.645350902323083,4.901928525512171,1.19122308,3.710705445512171,4.9421490670e+00,5.024402,7.1411
0.9457718159513536,-2.5322166022958235,3.477988418247177,1.0268308553091536,-2.48445223,3.5112830853091537,1.0407381080e+00,1.281299,2.5756
7.265442592053475,-5.52540351710301,12.790846109156485,7.531271815243536,-5.3842753,12.915547115243536,7.4052836878e+00,7.442669,5.8829
0.6106919787486567,-3.183428516062679,3.7941204948113354,0.6854352486499837,-3.20188888,3.8873241286499836,6.9508184551e-01,0.906638,2.7965
3.3499114845708915,1.1568446063651008,2.1930668782057907,3.3376685425109285,1.13110217,2.2065663725109284,3.2950560644e+00,3.099107,2.2301
4.3277073384310825,-1.8248518234189914,6.152559161850074,4.4535266807802545,-1.70448269,6.158009370780254,4.4173998377e+00,4.448185,3.5477
8.71997890505151,1.9486188425835387,6.771360062467972,8.669042700447099,1.95780257,6.7112401304470986,8.6656531708e+00,8.212636,5.4934
16.237959970548488,-0.4486156933762011,16.68657566392469,16.334001077164466,-0.52034473,16.854345807164467,1.6251611298e+01,16.362579,13.8327
20.769843181529428,-7.802324586201507,28.572167767730935,21.013968706401865,-8.30300077,29.316969476401866,2.0846498344e+01,21.444921,18.1976
8.05513016432166,-1.7983643544069174,9.853494518728578,8.427467011808545,-1.81604638,10.243513391808545,8.4231247676e+00,8.836519,11.8686
4.395788809022298,1.9318854114075705,2.463903397614727,4.365186250644803,1.96631347,2.398872780644803,4.3998286036e+00,4.639456,4.6525
1.2373970765414262,-2.5134913613598897,3.750888437901316,1.4379191319158147,-2.40047812,3.8383972519158145,1.4609887143e+00,1.502609,3.5514
6.455865509132544,-1.4234602221562982,7.8793257312888425,6.517989486901771,-1.41629706,7.934286546901771,6.5109167996e+00,6.553795,6.9129
8.643467227458267,-1.0783277463447956,9.721794973803062,8.690013376647304,-1.0155742,9.705587576647304,8.7366544634e+00,8.331719,5.7377
6.8743137501608444,-0.6504506304986144,7.524764380659459,6.733439876794598,-0.66187919,7.395319066794598,6.6940298995e+00,6.880351,5.9834
-5.373797476988688,-8.7065696088398,3.332772131851112,-5.955330481743006,-9.28309856,3.3277680782569945,-6.0468961607e+00,-6.269190,-7.5395
3.9377885480882755,-1.4914421615707845,5.42923070965906,4.036697581984765,-1.38755924,5.424256821984764,4.0060736759e+00,3.726040,2.2658
4.595325882628888,0.9930819494080954,3.6022439332207927,4.515173219838452,0.95232772,3.5628454998384522,4.5326338161e+00,4.719947,4.787
3.072183163406797,-0.5194679785567762,3.591651141963573,3.122179005351614,-0.4741692,3.596348205351614,3.0850828047e+00,3.153061,3.3575
22.782482091652863,-1.8303673081523257,24.61284939980519,22.54838700048514,-1.73659408,24.28498108048514,2.2485877029e+01,22.501328,18.1111
