total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
20.278874993455105,-2.455966502357576,22.73484149581268,20.673543811117284,-2.3847011,23.058244911117285,2.0642863927e+01,21.233395,20.7045
-1.8804399433748336,-4.839055634362011,2.9586156909871777,-1.6571205186507028,-4.67867048,3.0215499613492973,-1.6476170626e+00,-1.624259,0.37
5.900082983978763,0.1032367655555042,5.7968462184232585,5.985944715734351,0.20479215,5.7811525657343505,6.0154112106e+00,6.118374,6.689
1.3493160496516967,1.227030694371454,0.12228535528024286,1.3304168309604398,1.21530658,0.11511025096043978,1.3356359474e+00,1.346926,1.5001
11.900096884251663,-2.4658044200412466,14.36590130429291,12.078010164813548,-2.34527165,14.42328181481355,1.2025701461e+01,12.334136,11.2309
9.224005759086964,4.225428532367781,4.998577226719183,9.089036868256883,3.99169341,5.0973434582568835,9.0819019186e+00,9.067570,9.5803
10.709534584975176,1.6293238038046187,9.080210781170557,10.722014557604565,1.64177735,9.080237207604565,1.0703559772e+01,10.871705,11.2523
3.6092320236627176,-3.586392075748166,7.1956240994108835,3.833440999212225,-3.39087559,7.224316589212225,3.7808161916e+00,3.639872,2.7182
16.718358146324825,-0.9162363888744025,17.634594535199227,16.852621954675424,-1.0003354,17.852957354675425,1.6763992835e+01,17.366603,15.4382
6.82960261994502,-0.008215442081631608,6.837818062026652,6.8048975730206225,-0.03167493,6.836572503020623,6.7663708281e+00,6.600803,4.9371
11.0370808330391,0.22730816154080635,10.809772671498294,11.074689099318864,0.22789483,10.846794269318863,1.1045265467e+01,10.924316,9.5494
13.778227143999993,0.10424854824919194,13.673978595750802,13.812129953310562,0.11512078,13.697009173310562,1.3714509736e+01,14.220249,12.711
3.0568745426126487,-1.3743828844950965,4.431257427107745,3.163445946565165,-1.35193939,4.515385336565165,3.1606624901e+00,3.015575,2.8777
13.56360445246751,-0.1872285353593064,13.750832987826817,12.447541139575629,-1.46221241,13.909753549575628,1.2778058054e+01,12.331526,12.2783
26.985966563005103,-0.8004805818386913,27.786447144843795,27.278649648249996,-0.7830822,28.061731848249995,2.7140656181e+01,28.016578,25.5161
14.432927918007385,-0.5267182600805089,14.959646178087894,14.399028430239616,-0.64447073,15.043499160239616,1.4342719218e+01,14.216202,11.2249
5.803571145594755,3.497438715612592,2.3061324299821626,5.774005587775177,3.49211931,2.2818862777751763,5.7992076771e+00,5.948607,6.4152
0.4637812120806269,-4.493452235142939,4.957233447223566,0.6423995654896251,-4.3560924,4.998491965489625,6.5408617017e-01,0.302429,-0.4344
13.172288230652944,-1.8468170375554749,15.019105268208419,13.152202080450653,-1.88608248,15.038284560450654,1.3128528966e+01,13.206965,11.3682
5.245546161444777,1.3591042709119328,3.886441890532844,5.205445731176972,1.34688034,3.8585653911769726,5.2079156578e+00,4.901996,3.3186
5.478749271207305,1.4476598556979576,4.0310894155093475,5.435822842080447,1.41404236,4.021780482080447,5.4375965184e+00,5.136063,3.7378
7.656723895533434,1.9412495585878284,5.715474336945605,7.735460757291236,2.03403321,5.701427547291236,7.7247751464e+00,7.867664,7.0793
8.123256712146814,-0.3136627883210288,8.436919500467843,8.022789442330835,-0.28315186,8.305941302330835,8.0135370947e+00,7.539721,4.6492
21.965563818570157,3.8350515778183407,18.130512240751816,21.934423282968396,3.80234365,18.132079632968395,2.1915778918e+01,22.221899,20.4976
4.772665766763996,0.4131863752708309,4.359479391493165,4.702678375373975,0.32089598,4.381782395373975,4.7043803373e+00,4.720984,4.8444
16.78162784681344,0.4434386336035132,16.338189213209926,16.539828552005893,0.41166126,16.128167292005894,1.6505292518e+01,16.305754,12.9699
-5.693934256778189,-9.993429049942689,4.2994947931645,-5.264707946729988,-9.63971952,4.375011573270012,-5.1860612880e+00,-5.556833,-3.2081
3.21147021311688,-1.0586588885418937,4.270129101658774,3.18976147861854,-1.03536957,4.2251310486185405,3.1566336341e+00,3.204016,2.4473
-4.718387461513054,-6.713204333647423,1.9948168721343686,-4.8999246994326064,-6.87138855,1.9714638505673934,-4.9303465962e+00,-4.832611,-4.323
9.193550934065621,-3.0434168186392956,12.236967752704917,9.483525585708877,-2.77874701,12.262272595708877,9.4700241978e+00,9.457423,8.039
0.235235945929307,-1.0779987244628015,1.3132346703921085,0.29683053805503823,-1.03683944,1.3336699780550383,3.0218801201e-01,0.115299,-0.3375
4.613559761254081,3.640938708357165,0.9726210528969154,4.537234304981885,3.57261492,0.9646193849818847,4.5290371310e+00,4.623306,5.0032
13.039336313507595,0.399400471095932,12.639935842411663,13.050240722861687,0.42316577,12.627074952861687,1.2947684698e+01,13.655377,11.9763
0.49529060967533833,-4.744831298225951,5.2401219079012895,0.5838671155544821,-4.6952657,5.279132815554482,5.6895124397e-01,0.447340,0.0848
-1.5274668417768753,-7.383001171634735,5.85553432985786,-1.4866832330893294,-7.30870546,5.82202222691067,-1.5207595012e+00,-1.494396,-1.9778
10.199470270110831,1.6908909210875134,8.508579349023318,10.20901653273062,1.69248321,8.51653332273062,1.0172491578e+01,10.181959,8.8513
2.7797995931486446,0.35404727505512357,2.425752318093521,2.813033572531007,0.35685667,2.456176902531007,2.8403124206e+00,2.660925,2.1721
-3.985176765902747,-4.366223479679556,0.3810467137768091,-4.003313075926303,-4.34036071,0.33704763407369637,-4.0325517504e+00,-4.005107,-3.8046
4.117030237191778,-2.7389362989801764,6.855966536171954,4.203119342888163,-2.56406949,6.767188832888164,4.2314704369e+00,3.708742,1.2079
5.761802186022109,2.662450682255609,3.0993515037665,5.743398348121943,2.60040657,3.142991778121943,5.7268694748e+00,5.673350,5.4813
5.06778910148585,1.248993075763123,3.8187960257227274,5.1537841435487035,1.22498167,3.9288024735487035,5.1890383404e+00,5.384457,8.7621
4.92845709425864,0.920669398221218,4.007787696037422,4.983910074617813,0.96334696,4.020563114617813,5.0014863972e+00,4.995426,4.8716
11.986935903258594,-1.2660891362811064,13.2530250395397,11.89769526825695,-1.20666303,13.10435829825695,1.1892907829e+01,11.530089,7.8927
10.872991909268354,2.3639023305720794,8.509089578696274,10.942109047373942,2.41374718,8.528361867373942,1.0926859609e+01,11.092005,10.0751
0.3167459393282306,-8.170923274816204,8.487669214144434,0.03202455091479095,-8.44429172,8.476316270914792,6.0684397611e-02,-0.102999,-1.1937
13.885871068323544,-0.4970312108071635,14.382902279130708,14.07262938058357,-0.44134631,14.51397569058357,1.4074427908e+01,14.142526,13.6152
23.20624523983243,1.632077560250572,21.57416767958186,22.969915190924628,1.319744,21.650171190924627,2.2904535617e+01,23.712085,29.6115
4.039285371978399,1.6605913050311818,2.378694066947217,4.0629818841567875,1.62307629,2.4399055941567873,4.0403231037e+00,3.934024,3.7992
18.292598930073524,-1.6438006296004382,19.936399559673962,18.457239537999737,-1.72470492,20.181944457999737,1.8390653896e+01,19.241760,16.6535
1.143267773948001,-0.2598451095741434,1.4031128835221445,1.209498221004377,-0.25441125,1.463909471004377,1.1978780603e+00,1.101312,1.2809
5.618011265856783,1.9379737808324586,3.6800374850243243,5.626316977066625,1.92386955,3.702447427066625,5.6176939929e+00,5.483936,4.6949
-1.4182537892492768,-8.8227857634612,7.404531974211922,-1.2726611988832488,-8.68083165,7.408170451116751,-1.2816096159e+00,-1.742463,-2.462
6.672932449228857,-2.2689031179167083,8.941835567145565,6.682335549986216,-2.21330106,8.895636609986216,6.6804432615e+00,7.126789,6.0801
22.169453474154025,-0.9898639766434343,23.15931745079746,21.87262891084729,-1.23266035,23.10528926084729,2.1778697319e+01,22.371021,21.6438
6.234542191921174,2.122350906502583,4.112191285418591,6.2168908535386915,2.08972651,4.127164343538691,6.2225756081e+00,6.009407,4.93
-3.042344742690118,-4.5854908444583184,1.543146101768201,-3.3123295827414454,-4.90880033,1.5964707472585546,-3.3174199164e+00,-3.432360,-2.5868
-3.734786903610539,-6.057950504397052,2.3231636007865126,-4.0946522750416126,-6.37215854,2.2775062649583875,-4.1296015868e+00,-4.234895,-4.8812
11.738104947079965,1.3483854584307569,10.389719488649208,11.755832481024576,1.38896337,10.366869111024576,1.1711256200e+01,11.984331,11.5255
7.572100298767857,1.5770183572125678,5.99508194155529,7.630096996940177,1.50582251,6.124274486940177,7.6229729546e+00,7.698638,9.4833
8.156350054157311,0.053875908585402144,8.10247414557191,8.164393598054046,0.09127696,8.073116638054046,8.1063424003e+00,8.374429,7.3253
1.8982975209139512,-1.8711009203520896,3.769398441266041,1.9456608703769078,-1.79919989,3.7448607603769077,1.9327077371e+00,1.605435,0.133
-3.2906563363577623,-5.530764898627174,2.2401085622694112,-3.169047142758071,-5.42579541,2.256748267241929,-3.1964019070e+00,-3.135108,-1.7741
18.26950721970116,2.488341819455668,15.781165400245493,18.03939649019966,2.14597404,15.89342245019966,1.8033439743e+01,18.458276,17.6304
9.230062428765697,-0.8871239182180695,10.117186346983766,9.28353705476046,-0.84548732,10.12902437476046,9.2343969230e+00,9.726086,8.6637
5.569173150661857,1.667414517447956,3.9017586332139014,5.602442985792051,1.60376111,3.9986818757920504,5.6040264005e+00,5.527134,5.8741
2.2119251999629235,-1.482273612968383,3.6941988129313064,2.270879257629362,-1.3988373,3.6697165576293624,2.2583227590e+00,2.373068,2.2738
-0.04788623007766676,-2.9116410832829205,2.8637548532052537,0.03041058330488955,-2.8044178,2.8348283833048895,2.3382785325e-02,0.205736,0.7205
8.821780965438647,4.59870531288074,4.223075652557907,8.744656616777647,4.56706565,4.177590966777647,8.7269509104e+00,9.142438,9.1474
12.469505509014365,-0.10017613903855782,12.569681648052923,12.478184650125979,-0.12882884,12.60701349012598,1.2448174859e+01,12.364715,10.9357
3.750515038718902,-3.0542413573526694,6.804756396071571,3.776703274428972,-3.03382133,6.810524604428972,3.7669987457e+00,3.839490,3.0456
10.008814141668676,2.915670471146055,7.093143670522621,9.988821608350937,3.01208242,6.976739188350937,9.9366840200e+00,10.395727,9.3591
15.605064255713334,-8.284896773171589,23.889961028884922,15.27515236257807,-8.23360636,23.50875872257807,1.5241727411e+01,14.975307,10.7975
4.256380114420798,-1.4279986283695223,5.6843787427903205,4.287620163490585,-1.42748708,5.715107243490585,4.2437644356e+00,4.138335,3.4656
6.170280015304497,-2.6396877146766666,8.809967729981164,6.320056510187735,-2.46124796,8.781304470187735,6.3196548958e+00,6.056614,3.9309
23.97603986845211,1.1102442365611296,22.86579563189098,24.17820035484212,1.19081376,22.987386594842118,2.4083725093e+01,25.006098,22.1842
-0.14765445537632405,-2.4467543878220757,2.2990999324457517,-0.4143120835889942,-2.64415904,2.2298469564110057,-4.7478186548e-01,-0.480609,-0.9092
7.243866325394242,-2.415030463710533,9.658896789104775,7.410339355996467,-2.29345982,9.703799175996467,7.3731405443e+00,7.387720,5.9059
3.926290599152673,-1.5750040922128123,5.501294691365485,3.881424804665916,-1.61343933,5.494864134665916,3.8672657372e+00,3.932305,3.327
14.065519333981984,-0.8919222806172886,14.957441614599272,13.979660290241517,-1.01363815,14.993298440241517,1.3949052450e+01,13.943034,11.321
10.348723029059387,1.1010364521805673,9.24768657687882,10.4149180927019,1.10249628,9.3124218127019,1.0387909367e+01,10.899881,10.4263
1.1530561448845855,0.0010081745834451539,1.1520479703011404,1.1053104896677572,-0.01267837,1.1179888596677572,1.0870737973e+00,1.134570,0.9583
6.285685999909136,-3.6990730873712945,9.98475908728043,6.289265056172337,-3.54388255,9.833147606172338,6.2318479295e+00,5.665500,2.1704
14.763014966367331,1.8404693912269199,12.922545575140411,14.755151941238864,1.77050981,12.984642131238864,1.4681574159e+01,15.008145,16.1037
3.3476924640155423,-1.4872954298052918,4.834987893820834,3.345159628491161,-1.50084765,4.846007278491161,3.3385264676e+00,3.473187,5.2544
1.3682003838894417,-1.036638243578541,2.4048386274679827,1.306020685807124,-1.0722949,2.378315585807124,1.3349540570e+00,1.036747,0.0758
3.504398794493926,-0.9865397685740334,4.490938563067959,3.6021804342812054,-0.93779698,4.539977414281205,3.6051382579e+00,3.448821,2.9153
6.69469639105358,-5.073419660340746,11.768116051394326,7.020356248853889,-4.70561578,11.725972028853889,6.9986253168e+00,6.696467,4.5498
1.1331778006084803,0.5056597279703617,0.6275180726381185,1.161753793337303,0.51588388,0.6458699133373029,1.1736451394e+00,1.263423,2.3368
9.67043800148559,1.1840581481392736,8.486379853346316,9.50648375818506,1.03140368,8.47508007818506,9.4822769600e+00,9.653225,9.9095
-2.0102609464435677,-6.76102088607114,4.750759939627573,-2.174117541043117,-6.95287468,4.778757138956883,-2.2671249678e+00,-2.331230,-0.236
13.147974803805681,1.537539798803932,11.610435005001749,13.269513563215286,1.59622719,11.673286373215285,1.3260611195e+01,13.603746,12.5166
1.9697719242720881,0.14677857847651676,1.8229933457955714,1.8858912183120262,0.15234113,1.7335500883120263,1.8820452545e+00,2.043776,1.7521
17.130723632706008,1.5956239955133604,15.535099637192648,17.171887291788682,1.53040343,15.64148386178868,1.7099135339e+01,17.453181,17.9354
25.77802970674136,1.6722573247156056,24.105772382025755,26.388262754223486,1.69235113,24.695911624223488,2.6285947416e+01,26.788741,24.0211
25.496124687671234,1.205322473552247,24.290802214118987,26.07163300568122,1.32297925,24.74865375568122,2.6002050221e+01,26.897552,23.7185
9.439202321292383,0.6337515167502481,8.805450804542135,9.513190730112097,0.67611326,8.837077470112098,9.5043733885e+00,9.440901,7.7622
0.9003428777443772,0.5342248003386054,0.3661180774057717,0.8564103538873057,0.50299101,0.35341934388730567,8.9787091478e-01,0.877009,0.9697
17.572920662597852,-0.3750796927029292,17.94800035530078,17.573567552004832,-0.34927548,17.92284303200483,1.7517468584e+01,17.520080,15.1496
0.09237037690182973,-1.8649867026150395,1.9573570795168693,0.17625621451813367,-1.811868,1.9881242145181337,1.8949985059e-01,-0.046410,-0.6133
-0.10188088554752844,-1.1155774908787452,1.0136966053312169,-0.16280223483267475,-1.13615027,0.9733480351673252,-1.6818322895e-01,-0.039445,0.2189
15.273774141255851,-0.7526030933458028,16.026377234601654,14.975325162576468,-0.80252268,15.777847842576469,1.4954344583e+01,14.699334,11.2407
10.738634164192723,1.0009529347127852,9.737681229479938,10.754805132140843,0.98294633,9.771858802140843,1.0701064059e+01,10.730754,9.1424
2.026826419887615,-2.1594810259183914,4.1863074458060066,2.0429614297100316,-2.10938485,4.152346279710032,2.0219027947e+00,2.106119,1.555
5.879533970289801,1.1769777263896781,4.702556243900123,5.690964040244193,0.94872165,4.742242390244193,5.6932726911e+00,5.521474,4.9553
4.420234240020647,1.8339298704320544,2.5863043695885923,4.344801096946792,1.74468618,2.6001149169467928,4.3633267732e+00,4.314954,4.0721
3.591738162488508,-3.3522550430017053,6.943993205490213,3.4398129279814245,-3.49053452,6.930347447981425,3.4066072355e+00,3.204682,1.6435
-1.3586461985078322,-2.680738403949343,1.3220922054415112,-1.3179492938895911,-2.61487862,1.2969293261104087,-1.2996706902e+00,-1.230465,-0.8501
11.50028078747372,2.973960261739478,8.526320525734242,11.439511307788855,2.79851785,8.640993457788856,1.1432570133e+01,11.488554,12.0186
9.331169412835296,-0.11594397465001727,9.447113387485313,9.4390757744088,-0.12760641,9.5666821844088,9.4768554625e+00,9.406921,9.3488
5.956436889393891,1.977277833988282,3.979159055405609,5.96556577041575,1.92228683,4.04327894041575,5.9961205031e+00,5.985273,6.7348
30.541910606549468,1.8051589618751294,28.73675164467434,31.279573157916214,1.82374849,29.455824667916215,3.1182127402e+01,31.651511,28.2445
22.748659037875257,-2.6464911150930277,25.395150152968284,23.421056966907692,-2.61930524,26.04036220690769,2.3330920907e+01,23.887292,21.3231
7.680682067066348,0.429173860159926,7.251508206906422,7.764261946683662,0.52129579,7.2429661566836625,7.7515114404e+00,7.879700,7.2916
2.279732212750982,-3.0240678951933195,5.303800107944301,2.2806700692589237,-3.09842493,5.379094999258924,2.3034554008e+00,2.373093,5.6938
5.603376669348618,-0.860483844316466,6.463860513665084,5.300904890105411,-1.23948964,6.540394530105411,5.4963267236e+00,5.139715,5.1329
2.5515810337118054,1.647499339558681,0.9040816941531244,2.5161630623110183,1.65108543,0.8650776323110183,2.5161364896e+00,2.587337,2.4854
14.104288090998221,3.367074242790842,10.737213848207379,13.907530583622254,3.09669258,10.810838003622253,1.3888463806e+01,14.000081,13.7277
16.981219326618934,1.964670714454959,15.016548612163975,17.039736044381954,1.83907098,15.200665064381955,1.7011029017e+01,17.199196,17.5353
2.8482820785367133,-6.171713750169865,9.019995828706579,3.0962520069556296,-5.93199608,9.02824808695563,3.0391215259e+00,3.027103,2.3495
0.8460260071352401,-4.483341100191126,5.329367107326366,0.1402385868498497,-5.18395565,5.324194236849849,2.4756197648e-02,0.240205,0.6719
7.589415142079263,1.487422050334466,6.101993091744797,7.499460898150807,1.38730361,6.112157288150807,7.4959973152e+00,7.501117,6.8421
-0.935591144906353,-6.937805104520124,6.002213959613771,-0.8923876057234379,-6.85053536,5.958147754276562,-8.8946579492e-01,-0.686778,-1.3157
2.4043216938082543,0.46751100587650907,1.9368106879317453,2.37831766598639,0.48317146,1.8951462059863902,2.3862494976e+00,2.313034,1.6556
17.420082812476654,1.7727980025439347,15.647284809932719,17.480090970834816,1.82577455,15.654316420834817,1.7486581689e+01,17.646655,15.9172
16.16927680484696,-3.962950093164963,20.132226898011922,16.69130647501384,-3.59780397,20.28911044501384,1.6724837603e+01,16.818787,15.5427
-1.8295282781079767,-4.5964136036345415,2.7668853255265646,-1.7602297306483528,-4.51948093,2.7592511993516475,-1.7563155935e+00,-1.937091,-2.4113
7.977655249425661,0.7038367034251021,7.273818546000559,7.734668807908927,0.29430087,7.440367937908928,7.8375759016e+00,7.922019,13.1498
2.70127862533519,-0.5070061214963606,3.2082847468315507,2.749761156493822,-0.53744474,3.2872058964938216,2.7642953615e+00,2.623494,2.7694
17.8960460593329,0.13047468531439677,17.765571374018503,17.916540458370253,0.12921427,17.787326188370255,1.7850886748e+01,17.898613,15.8476
10.107439700994309,-0.1613841207420883,10.268823821736397,10.16964967197654,-0.2345876,10.40423727197654,1.0138549050e+01,10.293894,11.6237
-1.1964899650343315,-2.534388147161641,1.3378981821273093,-1.2199221917236376,-2.51944313,1.2995209382763624,-1.2061740858e+00,-1.049384,-0.5478
12.429992765212068,-1.8607104918040704,14.290703257016139,11.797225076400526,-2.59758038,14.394805456400526,1.1527385075e+01,12.252723,10.5155
14.02737449175288,-0.4394663348503851,14.466840826603265,13.97121495973233,-0.38303459,14.35424954973233,1.3899013120e+01,14.309751,14.9913
17.341337907640185,0.5563288953256702,16.785009012314514,17.505368634265114,0.59335475,16.912013884265114,1.7470661789e+01,17.393015,14.2547
-0.06795721111640698,-9.69519989072407,9.627242679607662,0.3414889069762559,-9.27522457,9.616713476976257,1.9195606397e-01,0.064647,-0.357
3.105462210961845,-6.554928602435012,9.660390813396857,3.2008627545043327,-6.44670534,9.647568094504333,3.1400819836e+00,3.429048,5.0745
25.07695001980612,1.417428436065972,23.659521583740148,24.54864244508076,1.21401747,23.33462497508076,2.4647720580e+01,24.513854,20.061
8.605123921678874,-2.1380258820541176,10.743149803732992,8.567654768547847,-2.18530808,10.752962848547847,8.5565942506e+00,8.702636,8.9719
0.7229379050190551,-3.2068349720543097,3.929772877073365,0.8236530415017973,-3.10674958,3.930402621501797,8.4591737427e-01,0.832330,0.915
12.816725078835983,-1.4870383340812516,14.303763412917235,12.993813298769314,-1.49005451,14.483867808769315,1.2947204796e+01,13.040907,11.2033
15.273832136032828,1.777458200801389,13.49637393523144,14.631861778378536,1.17818177,13.453680008378536,1.4553095387e+01,14.962700,15.0065
11.74891994486611,0.0977185324049934,11.651201412461116,11.711753751223535,-0.02170446,11.733458211223535,1.1666950164e+01,11.944722,13.7638
11.46292038911398,0.7111462768966597,10.751774112217321,11.624052718541545,0.82960525,10.794447468541545,1.1635148233e+01,12.037205,10.987
12.313532532977643,1.856875037994465,10.456657494983178,12.28408268290992,1.77833328,10.50574940290992,1.2218655762e+01,12.534017,14.9194
17.31597863362259,-2.27635491692018,19.59233355054277,17.65682737477492,-2.11561726,19.77244463477492,1.7590236387e+01,17.701060,14.7979
19.15211764350557,-0.2138192772476728,19.365936920753242,19.341739472107946,-0.28723778,19.628977252107948,1.9324325218e+01,19.660196,20.4931
19.02592572062977,1.9408225202015252,17.085103200428243,18.89820912890725,1.83248064,17.06572848890725,1.8882752683e+01,18.897100,16.6771
22.681274306257734,-2.169464448400248,24.850738754657982,23.41468690034181,-1.95692014,25.37160704034181,2.3422370422e+01,23.936740,21.4356
0.9185588174169624,0.19902679080009122,0.7195320266168712,0.9445773716146897,0.2040038,0.7405735716146897,9.4056517564e-01,1.039276,2.1763
5.522177080339607,-2.370852413300492,7.893029493640099,5.789816054339849,-2.19100656,7.980822614339849,5.7839125329e+00,5.734745,5.6824
-3.275280780573866,-4.405414676546808,1.1301338959729426,-3.1285125423678215,-4.25054256,1.122030017632179,-3.1524075539e+00,-3.219327,-3.273
2.3925967958980383,1.2280463925039236,1.1645504033941148,2.3608309740666806,1.19791247,1.1629185040666805,2.3635131395e+00,2.202485,1.6121
3.9267544981598332,-0.5023210466674826,4.429075544827316,3.995636283391234,-0.50279376,4.498430043391234,3.9922235070e+00,3.815939,3.4018
14.952837262522948,-1.938217399857514,16.891054662380462,15.292696841227187,-1.76203769,17.054734531227187,1.5265869805e+01,15.355534,14.648
1.6123053292357314,0.13434184641174385,1.4779634828239876,1.5846930894553668,0.07243405,1.5122590394553668,1.6343462461e+00,1.639634,2.5952
-2.2465661176751994,-2.836089958229793,0.5895238405545938,-2.19665906219263,-2.76649371,0.5698346478073703,-2.1833135691e+00,-2.285523,-2.5039
4.178140207624321,0.8611564385192985,3.316983769105023,4.2324101929279045,0.90048173,3.331928462927905,4.2688657863e+00,4.166309,3.6706
11.68751856072585,3.085947192110483,8.601571368615367,11.553908082355406,2.93316434,8.620743742355407,1.1563926477e+01,11.399736,10.114
0.7360952462702879,-2.1370691398580877,2.8731643861283755,0.7010536728454699,-2.15954023,2.86059390284547,7.0724897494e-01,0.978747,1.551
4.209252036929632,-3.3421678423942796,7.551419879323912,4.471143779847438,-3.16040105,7.631544829847438,4.5138255806e+00,4.522220,5.8475
7.158453390816757,-4.465380485626246,11.623833876443003,7.423569835577405,-4.15436027,11.577930105577405,7.4123843693e+00,7.130773,5.0844
6.7235855195731355,-1.8858569155618499,8.609442435134985,6.9942625231781275,-1.74506787,8.739330393178127,6.9822766640e+00,7.003822,7.8062
9.007089586239669,-6.005406694874537,15.012496281114206,9.433180266819441,-5.4469281,14.88010836681944,9.4317057870e+00,9.066761,6.2279
1.2119760209629846,-1.1458179517161136,2.357793972679098,1.26415146802038,-1.13279486,2.39694632802038,1.2548116601e+00,1.366849,3.0853
2.862330067602404,-2.649219064658659,5.511549132261063,2.8455722729874813,-2.6659083,5.511480572987481,2.8381815039e+00,2.752021,1.7176
4.624269137472448,1.630317193777839,2.9939519436946087,4.640601413508858,1.63145103,3.009150383508857,4.6694527493e+00,4.694704,5.1423
7.418135772269133,0.8857126206970394,6.532423151572093,7.401840647494818,0.80201474,6.599825907494818,7.4240248169e+00,7.595432,10.5994
5.027027066620786,-0.2547384529547392,5.281765519575525,4.931353277964415,-0.32110413,5.252457407964415,4.9059570949e+00,4.954355,4.0492
22.75503654409791,-2.2068015609793044,24.961838105077213,22.992076862530237,-2.27405219,25.266129052530236,2.2933756974e+01,23.389990,21.1992
2.791632073209102,-0.39848782284025,3.1901198960493518,2.6945328791785923,-0.44992727,3.144460149178592,2.6660602320e+00,2.628910,1.8399
3.1891083070487207,1.0984639698267764,2.0906443372219443,3.1980958221383826,1.07557173,2.1225240921383826,3.1736817654e+00,2.995746,2.3636
3.8800892315203392,-0.6875790750995106,4.56766830661985,3.706921165984707,-0.82376284,4.530684005984707,3.7025631587e+00,3.997930,4.1447
13.170350085619738,-1.9118019114907607,15.082151997110499,13.395247525614526,-1.70649702,15.101744545614526,1.3339938073e+01,13.447389,11.3671
1.057104138175276,-1.6759979322279022,2.733102070403178,1.1886296977509327,-1.59421584,2.7828455377509327,1.1980144080e+00,0.968079,0.4806
1.2398201437198246,-4.378931076660485,5.618751220380309,1.5788125237443182,-4.09935954,5.678172063744318,1.5684516807e+00,1.421988,1.1104
7.139178809967122,0.812346408025979,6.326832401941143,7.2184438626184795,0.82464171,6.39380215261848,7.2244173044e+00,7.209526,7.3521
11.619320032717782,0.05424956857343233,11.56507046414435,11.898170157378964,0.26363874,11.634531417378964,1.1921160211e+01,12.236213,11.0506
12.746835912932285,1.5899092579673262,11.156926654964959,12.657140607288143,1.51521003,11.141930577288143,1.2648346076e+01,13.045444,16.3178
-0.653390075916305,-3.3818542524747204,2.728464176558415,-0.7102753856027606,-3.39074283,2.6804674443972396,-7.0290045853e-01,-0.461301,-0.1642
1.1827585614447993,0.08833961623669717,1.0944189452081021,1.1204252346809396,0.07843399,1.0419912446809396,1.1568013890e+00,1.292326,1.4854
12.062566261612796,-2.1863779402005825,14.248944201813378,11.76699115779795,-2.23537017,14.00236132779795,1.1706577581e+01,11.279926,7.242
14.766212858338783,-3.365185856471868,18.13139871481065,14.129116748709185,-3.96083193,18.089948678709185,1.4090812145e+01,14.483735,14.4551
7.872632825952606,-1.149364717652289,9.021997543604895,7.992762280178857,-1.07475532,9.067517600178856,7.9781570741e+00,7.842006,6.7338
2.647214840279022,-1.0244043433098304,3.6716191835888523,2.5629331498675016,-1.01978556,3.5827187098675015,2.5159953062e+00,2.645169,2.0263
-4.931128626575837,-7.565416017117271,2.6342873905414343,-4.556192051875428,-7.224718,2.668525948124573,-4.4773777175e+00,-4.771278,-3.4767
1.5920167854572953,-0.027792822012281837,1.6198096074695771,1.5403710523446152,-0.05610597,1.5964770223446152,1.5247448693e+00,1.404914,0.72
12.383246268449339,0.8991802314625428,11.484066036986796,12.34075528673814,0.90637414,11.43438114673814,1.2309461405e+01,12.156105,9.593
7.701668408159686,0.3750247007731451,7.326643707386541,7.662019862721358,0.32136938,7.340650482721358,7.7173260276e+00,7.397258,6.056
5.12222214775354,0.7935525390838114,4.3286696086697285,5.032054294321035,0.80861752,4.223436774321034,5.0284721012e+00,5.330660,4.76
13.511146660011207,-0.9902927771511365,14.501439437162343,13.556173509381946,-1.02639519,14.582568699381946,1.3515270057e+01,13.816955,12.5689
1.2147513986804817,0.3007160757831898,0.9140353228972918,1.2415903739783087,0.28261857,0.9589718039783086,1.2448637685e+00,1.175101,1.5692
19.167876706137097,0.6541782180725981,18.5136984880645,18.956958224123703,0.64839796,18.308560264123702,1.8941343886e+01,18.358672,12.4499
8.053397868239855,2.4706858205248103,5.582712047715045,8.037569086616614,2.43066322,5.606905866616613,8.0489815825e+00,7.892489,6.8941
3.565279983100801,-1.3246265323545927,4.889906515455394,3.0477376634471205,-1.96107055,5.008808213447121,3.2481264953e+00,2.868957,3.8691
1.0588811289157731,-1.4791584096275856,2.5380395385433587,1.1663368818144713,-1.44910808,2.6154449618144713,1.1842544910e+00,1.035091,1.1708
14.979618704754111,1.93409238644945,13.045526318304661,15.158120448789777,2.02479006,13.133330388789778,1.5104041746e+01,15.006720,12.7069
3.478869066887008,-1.8161537697687593,5.295022836655767,3.391367751189542,-1.85015845,5.241526201189542,3.3908587589e+00,2.982725,1.0372
-0.5349963283500287,-2.410463436383394,1.8754671080333651,-0.5861856893688069,-2.4467938,1.8606081106311931,-5.7645188687e-01,-0.377497,0.4152
8.133533847609915,-0.4084361423054528,8.541969989915367,8.16640314735346,-0.47630341,8.64270655735346,8.1986971157e+00,8.087312,7.8116
13.764134517093574,0.18460565722216948,13.579528859871404,13.889355897497406,0.17357793,13.715777967497406,1.3819700574e+01,13.893612,12.0162
-1.7393159272839855,-4.075619085245683,2.3363031579616975,-1.6668094302122278,-4.00008242,2.333272989787772,-1.7256285472e+00,-1.890907,-2.5627
