total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-17.158914215330498,1.0517145255818328,24.01319695358,0.8573369,0.8460735637,-16.1353,3.1033999999999997,-19.9917,0.7529999999999992
0.28357782713033153,0.43600549914328646,41.02706856941,0.36990913,0.3462278587,0.006400000000000183,3.3308999999999997,-3.6590999999999996,0.3346
0.07983680747338084,-0.04365876173104688,40.17308718665,-0.01275714,-0.01768982367,2.1850000000000005,7.734999999999999,-5.5192,-0.030799999999999272
-6.228892170157966,0.6972790682504262,34.60002596766,0.81645986,0.7981921313,-7.151399999999999,1.7204000000000002,-9.4561,0.5843000000000003
1.9694224686171031,0.8809972998712223,42.38811630138,0.96190139,0.8693016718,0.996,0.3127,-0.3359000000000001,1.0192
-7.362356542088662,0.12866058071334097,33.42065917928,0.10294267,0.09761500731,-5.8672,5.2481,-11.2287,0.1133999999999995
-13.980404911242468,0.24338681561529363,27.01851589657,0.27719284,0.263596636,-10.4546,7.6457,-18.271,0.17070000000000096
-11.432851047306329,0.2695671914913609,29.95943420667,0.34550237,0.3559233512,-9.8936,5.151999999999999,-15.345099999999999,0.2994999999999992
-7.5788994648463825,-0.17037720844831394,33.42136825767,-0.14557013,-0.129879101,-8.09,0.6116,-8.5509,-0.15069999999999972
-8.005780407217884,-0.35291736795427653,33.31666310709,-0.34889425,-0.3454041553,-8.3929,1.5163000000000002,-9.558900000000001,-0.35029999999999895
-13.650025043864318,-2.195141893097559,26.72783768188,-2.38478673,-2.324809549,-13.1018,2.5317000000000003,-13.561600000000002,-2.0719
-4.4827296712501195,0.11002370525703853,36.23126394137,0.11838667,0.1327835456,-5.0151,2.9829,-8.1201,0.1221000000000001
-17.01697085132151,-1.7333019632780546,24.34104844599,-1.75021534,-1.742410852,-17.5197,1.6219999999999999,-17.3426,-1.7990999999999993
-18.30697976334182,1.254620787060495,22.30476983584,1.13220792,1.151157151,-18.2885,2.5338,-21.849800000000002,1.0275000000000039
-12.872928421203273,-1.9197010031826967,27.98728640312,-1.6684548,-1.583828379,-11.5796,3.7171000000000003,-13.4023,-1.8943999999999992
-14.246965594783696,-0.7128586350211679,26.5184022806,-0.66175347,-0.6633140985,-13.9583,1.1755,-14.417199999999998,-0.716600000000001
-16.63685009260047,0.5349680342998318,24.3179375105,0.55495163,0.5704680438,-15.3092,1.9231,-17.680600000000002,0.4483000000000017
-11.56394181543613,0.11132050394507509,29.29975912786,0.13859901,0.1506307606,-11.1891,1.8187,-13.1378,0.130000000000001
-6.336726423194395,0.023604487707165944,34.7684352228,0.13956015,0.2142535601,-6.1454,1.3992,-7.6259,0.08129999999999926
-8.256893107185503,0.05514293877195442,32.41528014771,0.02742248,-0.02524167692,-8.3074,1.9467,-10.278500000000001,0.024400000000001976
1.0371980626619486,-0.5419143144928631,41.56252942937,-0.43148257,-0.4269212032,1.7565999999999997,5.666399999999999,-3.2055999999999987,-0.704200000000001
-9.281900032399186,0.5026365051114713,31.77051454018,1.0384257,1.389850545,-9.7758,0.48619999999999997,-10.860700000000001,0.5987000000000007
-10.934635570382277,0.23326253618054937,29.69585157152,0.24022541,0.2625569583,-11.3455,1.349,-12.8812,0.18669999999999987
-1.831405413717735,-0.6376047419315745,39.19201134627,-0.40158509,-0.4584955384,-0.27310000000000034,4.602600000000001,-4.261500000000002,-0.6141999999999994
10.245971832101121,1.955646824681482,50.4385656394,2.39201187,2.253623813,10.284199999999998,2.8761,5.705399999999999,1.702700000000001
-17.02442318176702,0.5753491599930314,23.77341550722,0.68907918,0.7128032419,-16.602,1.7008,-18.8279,0.5250999999999975
-20.102764632738545,1.018391369629272,21.12962614265,0.96438681,0.9491867787,-21.365200000000005,0.7598,-22.923499999999997,0.7984999999999951
-14.417307230201061,0.3846154467984073,27.02797236678,0.48885304,0.4885767615,-13.0611,2.5195,-15.972199999999999,0.3915999999999995
-7.089338647390813,-1.5845331518419175,33.43918306784,-1.77298458,-1.65343173,-5.1994,3.337,-6.9621,-1.5742999999999996
-14.386868412142343,-0.9932588368387272,26.75303192733,-1.01916161,-1.022833219,-14.5274,2.1332,-15.757100000000001,-0.9034999999999997
0.3023436943897706,0.28087369325532174,41.526266031,0.27140574,0.2819127321,-0.12489999999999979,1.8135999999999999,-2.2192999999999996,0.28079999999999994
-3.7674221241967647,0.41932336195503694,37.03951290549,0.35300077,0.3584486509,-3.1645000000000003,3.287,-6.7988,0.3472999999999997
-2.8159705311637677,0.1322906868881275,38.10916079432,0.21597437,0.2308267338,-0.8365999999999998,3.0412,-4.0597,0.18190000000000062
-16.406679470678768,-1.358309667025007,24.11084897044,-1.45902688,-1.442814864,-16.5759,1.6772,-16.868499999999997,-1.3846000000000016
-9.854770843508238,0.218716313396903,30.77447275325,0.12600267,0.1805656777,-10.7578,1.2138,-12.1006,0.12900000000000045
-14.57391079800508,0.3118370642193504,26.32760999345,0.31085214,0.333088416,-15.677600000000002,0.891,-16.854100000000003,0.28550000000000075
-5.356137262868959,-0.12873699377537706,35.75551626689,-0.10294847,-0.1191832408,-6.1647,0.7947,-6.827,-0.1323999999999994
-9.15322203579178,-1.157757970796693,31.65447668542,-1.0558027,-1.020309754,-6.063599999999999,7.2212,-12.364099999999999,-0.9207000000000001
-15.361811383671185,0.3237316704899478,25.71646599666,0.34720758,0.340193138,-13.540699999999998,1.8778,-15.647299999999998,0.228799999999999
-14.056514566761646,-0.7667684247499285,26.67109258559,-0.66480364,-0.6805516311,-14.3019,3.9207,-17.5243,-0.6982999999999997
-15.75565204960143,0.2895324558646921,25.30466087788,0.39416931,0.3878665347,-13.9545,2.9997,-17.277900000000002,0.32370000000000143
-5.579520981950347,-1.0093842227928351,34.8380880558,-1.05767258,-1.037638511,-4.2916,3.8854,-7.1622,-1.0147999999999997
5.480706534624156,0.28616449585604053,46.18732693985,0.24559089,0.2310289283,6.8477,2.433,4.1683,0.2463999999999995
-2.2896520634494477,-0.06375410905529222,38.40239922125,-0.02942846,-0.003390174056,-2.9264000000000006,2.7087999999999997,-5.600099999999999,-0.0351000000000008
-12.131245482602077,-0.935017773538938,28.37415455268,-0.80663842,-0.6951818064,-12.4461,2.3394,-13.828399999999998,-0.9571000000000001
-11.352744400942544,-2.095975879953637,29.14255080127,-2.33413186,-2.410922176,-9.3051,6.877599999999999,-14.042499999999999,-2.1402
-0.7381711481129953,0.48320469470785254,40.07192742802,0.49290907,0.5539535497,-1.3097,1.3824,-3.1286,0.4364999999999999
-21.324323438156497,-1.6686776386409843,19.4433059556,-1.61134847,-1.596131128,-21.4446,2.7426000000000004,-22.3215,-1.8656999999999995
-13.288992886441992,0.16522699011281106,27.88615801964,0.28466082,0.2862737504,-11.4893,1.6118999999999999,-13.3052,0.2039999999999984
-0.9529349621699694,0.5966726739716961,39.82278991193,0.6236944,0.6002640909,-0.5460999999999991,8.7351,-9.778499999999998,0.4972999999999992
-15.617845829536293,-0.7621573377549452,25.14693799883,-0.85588656,-0.8343092657,-14.4285,1.2644,-14.928400000000002,-0.7644999999999984
-13.48128829757213,0.4787634184336187,27.37656910837,0.52634811,0.4829113568,-13.475300000000002,0.9179999999999999,-14.7936,0.40029999999999855
-9.114117506777486,-0.9443182412338134,31.99930213398,-0.47690119,-0.2343069326,-7.3316,3.0436,-9.767299999999999,-0.6079000000000003
-11.322057313620984,0.06756503986412454,29.27190426969,0.13800301,0.1246061791,-12.110400000000002,0.6496999999999999,-12.847900000000001,0.08780000000000032
-3.007333994210015,-0.15927437047512072,37.78418326565,-0.1432825,-0.1373877252,-3.7340000000000004,0.8696999999999999,-4.5207999999999995,-0.08290000000000086
-14.1147723728164,0.2959570008006933,26.77040121037,0.37640889,0.376381799,-15.174399999999999,1.7664,-17.2818,0.3410000000000002
-13.49821570431731,-0.921646565190918,26.81598930332,-1.04702971,-1.042752137,-11.871499999999997,4.535299999999999,-15.403499999999998,-1.0033000000000003
-10.542152055695425,0.16745787831448045,30.21590723283,0.21034879,0.2076538942,-8.4922,5.4265,-14.077300000000001,0.15860000000000074
-12.972353411899162,-0.44672908222560936,27.55341200383,-0.55016941,-0.5634532176,-12.208600000000002,1.754,-13.469000000000001,-0.49360000000000026
-12.76839306822988,0.18973861484390886,27.83726298588,0.23309462,0.2417117072,-13.539199999999997,2.5309,-16.2686,0.1985000000000019
-10.565856930652002,1.7771705818807761,30.3752239695,1.9837385,2.082638877,-10.5509,1.7463,-13.753200000000001,1.4560000000000015
-9.708345112625224,0.26185693098820817,31.15131340487,0.27433546,0.2746185715,-7.900599999999999,4.2096,-12.3403,0.2301000000000002
-7.9300921620279485,0.16558709068535826,32.66468749009,0.16415795,0.1794596722,-4.9332,5.7195,-10.7912,0.13849999999999962
-2.5697061663603797,0.6180142264972801,38.49646192095,0.4124331,0.4762553535,-4.1361,4.835,-9.3871,0.41600000000000037
-8.45272938249353,0.24995360016420332,32.25292629652,0.25315821,0.2410648025,-9.1117,1.3949,-10.763499999999999,0.25689999999999835
-13.65849981591421,0.2644793578486929,27.11260369639,0.30962713,0.2956159487,-12.3871,2.0692,-14.688300000000002,0.23200000000000065
-1.6332958744423403,0.048369200016065816,39.24978554748,0.07034765,0.02724683742,-1.1869,0.6697,-1.9118,0.055199999999999916
-12.828445018978638,0.32557287322604544,27.90246682261,0.32334106,0.3432879103,-13.164700000000002,3.4436999999999998,-16.8834,0.27500000000000036
-17.905235071539447,0.4043536099485161,23.16654480586,0.49343483,0.4779673899,-17.904300000000003,0.7199,-18.9912,0.3669999999999982
-20.52228922387881,0.524562149604731,21.17616176513,0.71147567,0.7134474449,-19.8938,2.2472,-22.7129,0.5719000000000034
-7.419143890848087,-0.48412411578904235,33.41167961135,-0.62587076,-0.6938660367,-7.2736,1.1483,-7.8126999999999995,-0.6092000000000002
5.564792407254256,0.051259975142930014,46.46472091603,-0.02023058,0.02403665013,5.670700000000001,0.7289,4.9607,-0.018899999999999806
-15.83591809246375,-1.3201674063540123,24.92160167153,-1.45926811,-1.505364726,-15.336999999999996,2.8364000000000003,-16.6436,-1.529799999999999
-14.794784274048055,0.0293145628210848,26.42625974008,0.01624266,0.02793988882,-14.7348,0.6456,-15.4347,0.05429999999999957
-9.997108218482822,-0.048692135085347754,30.14364398735,-0.32968423,-0.3560374874,-8.862100000000002,3.4623,-12.0427,-0.28169999999999984
3.8265253105001618,0.34927560172315486,44.54884130649,0.32471039,0.3622143792,3.1708,0.8428,1.9750999999999999,0.3529
-0.9741692068653203,-0.1530958902281494,39.81775106284,-0.09557218,0.01164924607,0.2777000000000003,6.2676,-5.8963,-0.09359999999999946
-10.887639014882495,0.2160115767959605,30.85945548454,0.21001375,0.2131403251,-11.2186,0.47559999999999997,-11.8351,0.1409000000000002
-16.714030324118074,-1.4110513615053537,23.86296018532,-1.4958917,-1.50859002,-16.5998,2.8838,-18.1008,-1.3827999999999987
-15.544079807187565,-1.5499054074209837,24.82424458108,-1.3905091,-1.390496769,-15.635200000000001,2.3372,-16.398400000000002,-1.573999999999999
-17.437097575600507,0.847544466407939,22.83089972619,0.71796902,0.6994124928,-15.646600000000003,7.2746,-23.584900000000005,0.6637000000000031
-19.168607796770452,-1.6940700197260825,21.13332841035,-1.72156876,-1.677178758,-20.283999999999995,1.193,-19.7544,-1.7225999999999977
-15.957596835131026,-1.2363848936936477,24.45697962524,-1.32595196,-1.324430533,-15.057,3.1219,-16.9111,-1.2677999999999994
-1.843689915132039,1.4780098704148723,38.40073006327,1.23177852,1.201280456,0.3304,4.814500000000001,-5.834900000000001,1.3508000000000004
-2.9770118620058152,0.3298611945328642,37.51422520002,0.3039715,0.2899129599,-0.28000000000000025,5.3499,-5.9089,0.2789999999999999
-12.681602856284165,0.03737770165866028,28.06322681618,0.00754143,0.009168390507,-13.264600000000002,1.863,-15.1475,0.01990000000000025
-9.868310201291592,0.3437086296844596,30.68418762161,0.32182512,0.315566856,-10.122,4.8077000000000005,-15.1926,0.26290000000000013
6.391836203397172,-0.13840293651429292,46.92471826521,-0.12376541,-0.1165861894,6.3726,4.4087,2.094000000000001,-0.13010000000000055
-4.194713931214265,0.1759582718860626,36.50932934576,0.38687947,0.2494857755,-3.322,2.1871,-5.6175999999999995,0.10849999999999937
-14.39690498918835,0.5373560381359654,26.59759943423,0.68858948,0.7012413284,-15.9364,2.7233,-19.1274,0.4676999999999989
-17.87045071487967,-2.7583712382893837,22.60777220945,-3.00499183,-2.968356414,-16.0107,5.911600000000001,-19.05,-2.8722999999999983
4.970430366117153,-0.029827979576769525,45.71857592382,0.02468522,0.01154117308,6.8221,5.2208,1.5877999999999997,0.013500000000000512
-8.270584392872761,0.032703928676056204,32.56766925126,0.0557809,0.06679620064,-7.7416,2.5046,-10.2841,0.03790000000000049
-5.903393106232947,-0.03930523453794299,34.37959671382,-0.1311199,-0.1686929164,-5.910899999999999,3.2192,-8.968499999999999,-0.16159999999999997
-13.111820221496536,-2.018222813678613,28.13143639228,-1.79075047,-1.777559183,-10.4751,3.2743,-11.9457,-1.8036999999999992
-12.002638342391126,0.13004347826374335,28.79626327072,0.19721546,0.2060977421,-11.250499999999999,0.49660000000000004,-11.8962,0.1490999999999999
-14.00000344513068,-0.5595273944170185,26.64468725935,-0.65574541,-0.6667122087,-13.351100000000002,1.4561,-14.1446,-0.6626000000000005
-12.58598162029288,-0.8007633044730502,28.80237514994,-0.69295151,-0.7311815906,-10.873400000000002,2.4217,-12.5911,-0.7040000000000002
3.4003455697526728,3.7068733304810197,43.23724708595,2.2777131,2.149241481,-0.008699999999999708,2.1938,-4.7357,2.5332
-13.855847099883281,0.18926647710475608,27.19890418398,0.24764215,0.2336516531,-13.9176,2.1223,-16.2876,0.24770000000000092
-8.085817163657566,0.4209302006254809,33.05410330183,0.37111656,0.3619048801,-8.221599999999999,1.6171,-10.167,0.3282999999999998
-17.63194416551448,0.39575277962041877,23.39328046485,0.50206757,0.5058906227,-15.723,3.7720000000000002,-19.894,0.39899999999999913
-15.635327789329132,0.4313662350074917,25.58971666569,0.39588884,0.3853421212,-14.0776,1.6462,-16.133,0.40919999999999823
-4.52321350173696,0.2712878816486919,36.12310124926,0.23095826,0.2706080717,-5.6209,1.2027,-7.037500000000001,0.21390000000000153
3.6400765276821607,0.1206705167673805,45.43757380539,0.07853029,0.0655760346,8.7389,11.558499999999999,-2.874299999999998,0.05469999999999864
-13.338203239551694,0.3513006137405956,27.62010302267,0.34581938,0.3319155332,-12.8773,1.4069,-14.598700000000003,0.3145000000000022
-16.098666985912693,-0.6768490109922398,24.77689947973,-0.60194993,-0.6186244703,-15.6892,1.9554,-16.9957,-0.6489000000000003
-16.14427578538279,-0.8557445183807522,24.30652323093,-0.88685144,-0.8713847486,-16.9826,1.1617,-17.2555,-0.8888000000000014
-15.50515755079779,0.23603734525432785,25.05155754283,0.26718794,0.2771243778,-14.8186,3.2811,-18.2849,0.1851999999999996
-8.31300201699354,0.2348609264617183,33.33542544679,0.34097774,0.3900885523,-8.9738,2.3977,-11.621699999999999,0.2501999999999982
-11.106190933804076,-1.7945860718320017,29.86584213422,-1.78232074,-1.756770762,-11.1109,0.9457,-10.1447,-1.9119000000000015
-5.176678775270728,0.06010321079653602,35.40846945771,0.11137247,0.1022345172,-3.8027,3.6231999999999998,-7.5233,0.09739999999999993
-9.90433941578106,-0.027962795147991493,30.70405436659,-0.01303865,-0.05184953966,-9.750500000000002,0.4531,-10.207699999999999,0.004099999999998383
-0.835346968069179,0.2657020315608669,39.5034473602,0.22563067,0.1967654375,-2.9231000000000003,2.5532000000000004,-5.670200000000001,0.19390000000000063
-15.141749362874766,0.3876610387012187,25.67395894344,0.41549692,0.4310076108,-16.3616,2.81,-19.502699999999997,0.33109999999999884
-19.072935890736904,0.5442475649957905,21.91057872627,0.71069073,0.6884693499,-19.214400000000005,2.6578,-22.5076,0.6353999999999989
-4.736937683689116,0.20773775607800982,36.0696881939,0.28426291,0.3397415989,-5.491300000000001,4.5102,-10.212700000000002,0.21120000000000072
-10.575984353859429,-1.0842894507456569,29.5814326745,-1.18212986,-1.162566102,-9.968300000000001,3.4705,-12.331900000000001,-1.106899999999999
-13.366655585827651,0.39616631885728903,27.79433550565,0.50865763,0.5397950509,-13.1915,2.029,-15.6358,0.4153000000000002
-13.844909493878246,-1.6076104077850566,26.59974549449,-1.62008366,-1.608537271,-12.8908,1.7242,-13.1976,-1.4174000000000004
-13.461539059752461,0.07570918568008839,27.81944817571,0.12427259,0.07380090746,-13.577,0.5039,-14.2187,0.1378000000000006
-18.58131209433867,0.2986400716024161,22.28694247561,0.32895602,0.3270336248,-18.143,1.0611,-19.446299999999997,0.24219999999999708
-7.6571103530548354,-0.22126332186885223,33.17081885983,-0.24991742,-0.2744308985,-6.957800000000001,2.2319,-8.9666,-0.22310000000000008
-12.535382213512937,0.5163112284741498,28.20010404557,0.57199973,0.5668740343,-12.6749,3.2186000000000003,-16.3946,0.501100000000001
-10.937883400741494,-1.5258109716142862,30.95555756899,-1.27430217,-1.273057426,-11.8386,1.5377,-12.0053,-1.3709999999999996
-8.857935283093298,-0.11296374574601842,32.19192045486,-0.06354498,-0.06267891586,-7.492300000000001,3.1763000000000003,-10.626900000000003,-0.04169999999999874
-5.415268062843456,-0.01037627373804001,35.45396342521,0.0032798,-0.00912688239,-4.4198,1.1707999999999998,-5.5912,0.0005999999999994898
-9.632937197548838,0.5540045016930542,31.42193034865,1.0264138,1.138084146,-8.231099999999998,4.6453999999999995,-13.507,0.6305000000000005
-11.801335369736272,-0.807923883190647,29.72472298455,-0.75186319,-0.6574917791,-11.296,1.7446000000000002,-12.2943,-0.7462999999999997
-15.178922706312417,0.4924839981384066,26.17593624332,0.68897831,0.7076987996,-16.1252,2.8798,-19.5373,0.5322999999999998
-18.977664796033316,0.4247913897779396,21.90259061308,0.53539983,0.5295433703,-18.549299999999995,3.4207,-22.3891,0.419100000000002
-10.06067973014092,0.161311198177448,31.50607222592,0.14143381,0.1582498028,-9.783399999999999,1.9044999999999999,-11.813799999999999,0.125899999999999
-12.289003326485357,0.1758144181353667,28.47356985297,0.22864931,0.2274003942,-10.8855,2.3349,-13.417799999999998,0.19739999999999736
1.0124895903577373,-0.27871155046109886,41.85078548248,-0.23843449,-0.201249715,1.6451000000000002,1.8222,0.05850000000000044,-0.23560000000000025
-8.693235730688139,0.27128608492616557,31.98379653485,0.29621552,0.3306913918,-7.7409,2.6959999999999997,-10.699399999999999,0.2624999999999993
-13.461361013720204,0.5232096158675112,27.37752291293,0.57208879,0.5723400083,-15.7197,4.929,-21.061100000000003,0.41240000000000165
-10.52801468361004,-0.047303393114970005,30.19326064956,-0.11663048,-0.1284913861,-10.0748,1.6882,-11.701600000000001,-0.06139999999999923
-16.622776677427474,0.3575569606244149,24.45183410064,0.46087328,0.4598927578,-15.0353,3.8979999999999997,-19.3413,0.40800000000000125
-15.059813808663868,0.29456284665671584,25.98942980166,0.34854126,0.2866681783,-14.8948,3.0671,-18.2253,0.26340000000000074
-5.08641909954978,0.015167042526591068,35.92012285385,-0.03527128,-0.01595398004,-5.819299999999999,2.3548,-8.212499999999999,0.038399999999999324
-15.116015668539193,0.3187241615545857,25.81832855865,0.42448609,0.4302307894,-13.946399999999999,2.6349,-16.938499999999998,0.35719999999999885
0.1248954518755605,0.044858988539577815,41.14067798756,0.02941477,0.03125890985,-1.5475,1.7098,-3.2832000000000003,0.025900000000000256
-10.132346877390347,-0.46741454128714155,30.62392850852,-0.50008206,-0.569786811,-10.7088,1.8557000000000001,-12.129000000000001,-0.4354999999999998
-19.30144375418345,-1.0454041465119674,20.86282441711,-1.23872268,-1.223313481,-20.865099999999998,2.5084999999999997,-22.1345,-1.2391000000000023
-12.598872739309861,0.5356245544995195,28.70867640198,0.42877765,0.4981401276,-10.5506,5.2328,-16.2284,0.4450000000000012
-18.823368282950785,0.4484591892330718,22.16549554499,0.57765036,0.5853148679,-18.4302,0.585,-19.4985,0.48329999999999895
0.2376894311669897,-0.35950444036035556,41.45131079765,-0.34483359,-0.3454573431,-0.6640999999999999,2.198,-2.5164999999999997,-0.34560000000000013
-13.232343193476087,0.25756834865877876,27.48652018403,0.26008006,0.2613887142,-14.314400000000001,1.616,-16.166900000000002,0.2365000000000017
-6.356241086260722,-0.28535135536456124,34.43453460147,-0.27325954,-0.2793188699,-3.6010999999999997,6.984299999999999,-10.312799999999998,-0.2726000000000015
-13.1982583410404,-0.16895213380405116,27.44281460008,-0.13823308,-0.1266526772,-12.7601,1.6395,-14.227699999999999,-0.17190000000000083
-12.859391943363356,-0.2598070560304122,27.82063415638,-0.28556586,-0.3555780539,-11.964300000000001,3.0535,-14.751000000000001,-0.2667999999999995
-9.378919241623464,0.8538324174883032,31.0082489959,0.82421156,0.9607213191,-10.003900000000002,3.4314,-14.2285,0.7931999999999997
-16.792581629293718,-0.44157884308791706,23.81897850005,-0.42380266,-0.4263332718,-17.2585,0.9408000000000001,-17.7363,-0.4630000000000021
-12.799140998945072,0.2458350955725257,28.64983544567,0.24147368,0.2353693193,-12.957099999999999,1.6218,-14.804099999999998,0.22519999999999873
-6.231679688284359,1.946356075271767,34.29775149753,1.21608369,1.244781449,-6.1006,2.4704,-10.0334,1.4624000000000001
-12.148460049528179,0.14292773678987025,28.78898423592,0.18824576,0.1919719565,-12.5506,1.5831,-14.344699999999998,0.21099999999999852
-6.3748934672279685,0.6253420990633516,34.82502344334,0.94652524,0.8148957892,-5.491599999999999,2.1291,-8.3003,0.6796000000000006
-9.41201615899003,0.23646397612197467,31.42806732799,0.21285148,0.1931015304,-8.3031,2.2575000000000003,-10.7548,0.19419999999999948
-4.031830373121794,0.9805570640336816,37.0169667227,0.87318234,0.8009175858,-5.709999999999999,3.9800999999999997,-10.513199999999998,0.8230999999999988
-15.374919861551334,0.507728563212587,25.41094106099,0.45492945,0.4367267401,-15.461599999999997,3.3929,-19.264699999999998,0.4101999999999988
-11.646823603000236,-0.2828773549567316,29.30826806854,-0.22871956,-0.3366231118,-9.835900000000002,4.9081,-14.5218,-0.22219999999999995
-10.120363472215548,-0.023593015332713296,30.93866518823,0.37190862,0.2896950263,-7.9551,3.9548,-11.9517,0.041800000000000725
-12.232478150084402,0.32463067689220004,28.77111922551,0.38048549,0.3594125619,-12.061499999999999,2.4843,-14.847100000000001,0.30130000000000035
-10.513165542878545,0.23641580101283632,30.42924570277,0.31770566,0.3066204137,-9.1435,2.6843,-12.0973,0.2695000000000003
-12.571679828096881,0.13236387110950787,28.14698591662,0.19703296,0.1822859245,-12.0065,3.557,-15.7269,0.16339999999999888
-16.20038463327054,-1.5135656217130231,24.92150127105,-1.58486136,-1.577519731,-16.2678,1.5856999999999999,-16.4171,-1.4364000000000001
-11.699976916323491,-0.044015399437945746,28.97523967638,0.00144544,0.03163733364,-10.992799999999999,2.1513,-13.1392,-0.0049000000000001265
-18.176746917740804,-0.9989107308183179,22.72722995556,-0.99515749,-1.016633287,-17.6964,1.2194,-17.9679,-0.9479000000000009
0.5689206527095676,0.5609747724635379,41.11588534403,0.48323412,0.4416996392,1.4014000000000002,2.7079000000000004,-1.7141000000000006,0.4076000000000004
-15.326915264999993,0.37879596768034873,26.27764192956,0.5920023,0.5678322457,-15.924000000000001,0.46099999999999997,-16.8465,0.4614999999999988
-15.693802252473391,0.5404998857194532,25.19473490234,0.61520386,0.5968455112,-16.7319,0.2378,-17.511899999999997,0.5421999999999976
-5.284820835557527,1.4620566478392676,35.33375895053,1.22560445,1.310413716,-7.083799999999998,1.6652,-9.9027,1.1537000000000002
-12.278436043192139,0.30375616649898296,28.55997074104,0.39842957,0.4044390933,-10.6865,4.2775,-15.3078,0.3437999999999999
-13.93866408288041,0.33377399360091653,27.36443320035,0.36736496,0.3420538177,-13.86,0.7387,-14.887,0.28830000000000167
-4.255573538424456,0.387256590650618,36.06985761971,0.37727622,0.4353413267,-6.5851,1.9306,-8.8303,0.31459999999999955
-18.772268008438672,0.8653646332231126,22.58449812318,0.89346915,0.8867473096,-19.3536,3.2813,-23.319999999999997,0.6850999999999967
-13.986408364775453,0.8113359210916944,27.00995675565,1.00646917,0.9878736831,-13.3016,1.2367,-15.453500000000002,0.9152000000000013
-6.95306774856832,0.18858289039919307,33.98120760918,0.17010497,0.1957355174,-6.3988,1.4428,-8.0121,0.17050000000000054
-19.036250146379256,-2.4031739492108763,21.71699405077,-2.63613601,-2.674888302,-17.9337,2.6203000000000003,-18.089100000000002,-2.464900000000002
-8.91015484839157,0.06046880446479719,31.88732422363,0.08141256,0.1419952169,-10.925,2.8124000000000002,-13.7754,0.03799999999999848
-15.184286337145302,0.4990478710391679,26.15961489029,0.66458897,0.6484737988,-15.417700000000002,3.3054,-19.326900000000002,0.603800000000001
-12.712760215785671,0.2822025612821095,28.41895199185,0.33723981,0.3530112519,-12.4281,2.3508,-15.0902,0.3112999999999997
-8.685579739363705,0.5362294532141569,32.19530269603,0.50454984,0.5142092124,-8.841899999999999,0.8481000000000001,-10.186799999999998,0.49679999999999813
-12.36118399766655,-0.29492980132785807,28.1815989821,-0.33759702,-0.4210665847,-11.082199999999998,3.3268,-14.1816,-0.22739999999999982
-14.130611323643624,-2.4788458071204538,27.09766912499,-2.4243452,-2.453103078,-13.116800000000001,5.6513,-16.4096,-2.3584999999999985
-7.711348286451209,-0.971805444060537,32.88292675846,-0.96990177,-0.9461247773,-9.091,1.9864,-10.2177,-0.859699999999999
-15.866073616798122,0.5218793864428375,25.88661971014,0.77588061,0.8303242146,-15.509900000000002,4.0382,-20.1792,0.6311
-7.801913906854802,-1.0350462604519546,32.57642919314,-1.07096848,-1.052182403,-6.8274,1.9996,-7.8752,-0.9517999999999995
-14.85037483031845,-1.9984702113105461,25.74892045182,-2.20696944,-2.236674869,-14.810800000000002,1.2548,-13.9846,-2.081000000000001
-1.939310184652844,0.760929087596625,38.60117334656,0.98089256,0.7797112829,-2.0733999999999995,5.9527,-8.726799999999999,0.7006999999999994
-13.284569705475144,-0.687622394606072,27.1230641714,-0.77176869,-0.8439013435,-13.6897,1.7589000000000001,-14.729800000000001,-0.7188000000000003
-5.906106187526022,0.0135086989257438,35.21589506204,0.04412059,0.04526047508,-4.1742,2.2776,-6.4658,0.014000000000000234
2.874893376645618,0.7767694167106871,43.68298756697,1.13680576,1.106077228,0.9318999999999997,5.4955,-5.4140999999999995,0.8504999999999994
-16.96628418009875,-1.418749775374038,23.85253736049,-1.22667679,-1.199522877,-16.4218,2.3561,-17.415499999999998,-1.3624000000000023
-9.119174915678876,0.19331692967657954,31.51931253922,0.36631246,0.3072499319,-10.7376,2.2286,-13.234600000000002,0.2684000000000015
-12.411297502117144,-0.38683879346410843,28.44721472697,-0.40197343,-0.4024623828,-12.5624,0.7797000000000001,-13.011500000000002,-0.3305999999999987
-20.488248578181224,-1.7365997409112062,20.60576153813,-1.8675328,-1.849718308,-18.8372,5.5169,-22.5934,-1.7607
-1.7018609217055163,0.1866579641943007,38.90654768151,0.19952884,0.4024597234,-3.4894000000000007,4.9229,-8.6567,0.24439999999999973
-2.6261445527274683,-0.11105673368156266,38.08073490842,-0.08144322,-0.04088417462,-1.4238,4.0564,-5.4151,-0.06510000000000016
-14.88792891281645,-1.822555616848478,25.20719083689,-2.12278824,-2.1515602,-14.336700000000004,5.3968,-17.823900000000002,-1.9096000000000002
-13.580719792362965,0.08046444121906193,27.14510835179,0.14658746,0.1241918753,-13.230700000000002,0.7382,-14.086099999999998,0.11719999999999775
-18.308091296183832,0.26791950906566564,22.49799683463,0.35546167,0.341572027,-18.2352,1.1495,-19.693099999999998,0.3083999999999991
-10.305933042985773,-0.4719542684508654,30.81473334573,-0.42518022,-0.4269802588,-9.9371,0.7662,-10.2701,-0.4331999999999989
