total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-4.180251263906903,0.20831033217668882,-4.223273622003035,0.15875146,0.1712835135,-4.187000000000001,0.8188,-5.1761,0.17029999999999967
1.7337832475650305,0.04762467749275601,2.0802174354175804,0.04006635,0.03365965796,-1.0706999999999995,5.7204,-6.830699999999999,0.03960000000000008
3.2017738480378917,0.05161924042200283,3.4383037886436796,0.04801796,0.0432213301,2.4776000000000007,8.5968,-6.17,0.05080000000000062
-4.1986370243694395,-0.3981967972022744,-4.133740637815208,-0.36305285,-0.3861131533,-3.2867,2.9698,-5.851100000000001,-0.40539999999999976
8.831860583776203,0.014355470198802678,9.186656458929065,0.02512352,0.02272231671,10.5966,13.2473,-2.6473999999999975,-0.003300000000001191
2.7003147028508323,0.135957551202468,2.5943669344851514,0.13682886,0.1324887004,-0.00140000000000029,6.0971,-6.2325,0.13399999999999945
7.435500154360273,0.01939088448910553,7.758188696272555,0.01477666,0.02039678738,6.9269,9.0061,-2.0907999999999998,0.01159999999999961
3.350319611545877,-0.012485971999078416,3.392872137002996,-0.02023218,-0.02049374974,3.8407999999999998,6.1718,-2.3148,-0.016200000000000436
2.349224598265237,-0.19062780502761267,2.5040119135956047,-0.17699008,-0.1995603562,2.7970000000000006,6.9982,-4.0335,-0.16769999999999907
3.099791565723663,-0.4641189868093374,3.2648665761662414,-0.47737289,-0.4496757612,3.4639000000000006,6.7889,-2.822099999999999,-0.5029000000000003
8.90739796098816,-0.14313325929288823,8.733231005709968,-0.12058744,-0.1287251314,9.6667,12.6231,-2.8135000000000048,-0.14289999999999559
2.7328382787898846,0.00818961807936347,2.8306805488391547,0.00595995,0.004943481822,2.6327999999999996,5.3884,-2.7662999999999993,0.010699999999999044
-3.0318210448928204,0.005027977049552934,-2.7627338743332075,0.01892308,0.02691116034,0.40800000000000036,6.671,-6.2705,0.007500000000000284
1.493043677612758,-0.07516246857149689,1.4241254004155053,-0.07977729,-0.08087957328,1.0563000000000002,4.041,-2.907400000000001,-0.07729999999999926
12.64366052181492,-0.03737452995253854,12.648956191711477,-0.0305313,-0.03423680204,13.2156,9.4083,3.8416999999999994,-0.034399999999999764
-1.0293532195787627,0.11286781958886127,-0.8502307693270268,0.08586225,0.06943368292,0.8656999999999999,4.003,-3.2064000000000004,0.06910000000000016
5.529293692470919,-0.034252498062512515,5.418621791162877,-0.03498433,-0.04108037805,6.582599999999999,8.054499999999999,-1.4381999999999984,-0.033700000000001396
3.939774223247406,0.03768665892301559,3.946604903889238,0.04094362,0.03686753694,3.0979,2.0158,1.0629999999999997,0.01910000000000034
10.229295031746673,0.6770199457160322,9.97214084972802,0.5524631,0.6023029481,8.912099999999999,5.8107,2.4887999999999995,0.6126000000000014
13.605159196098821,-0.05790403725940152,13.527211513006478,-0.04800788,-0.05593896298,9.6094,7.1825,2.4769000000000023,-0.0500000000000016
6.866369753402518,0.0004642655152462538,6.95107407028263,-0.00388678,-0.000901875814,5.9205000000000005,8.7614,-2.8377000000000017,-0.003199999999997871
6.230619950840112,0.13626356143951934,6.276407768935314,0.11962409,0.1232484894,7.4528,4.361800000000001,2.9688,0.12219999999999942
-5.420630470035192,0.051720137980704184,-5.325373953746748,0.05848046,0.06639755397,-4.690699999999999,2.1614,-6.908799999999999,0.056700000000000195
10.506394822495729,-0.0038622361370421743,10.160519051467418,-0.00470041,-0.008616011842,7.4556000000000004,8.8378,-1.377399999999998,-0.004800000000001248
2.6430896195496816,-0.03539975807743323,2.6324504557269393,-0.03534204,-0.03605038535,1.8268,1.7582,0.09620000000000006,-0.02760000000000007
-2.188381727211384,0.13093844020195,-2.004401797967148,0.09949641,0.08507791608,-1.2223999999999995,5.3643,-6.6808000000000005,0.09410000000000096
4.3687283367667264,0.021392776329025587,4.293554629999562,0.02706729,0.02699563717,4.9001,2.4976,2.3782000000000005,0.024299999999999766
10.37681737280115,0.03508810790268235,10.253861015240545,0.0305791,0.03639160044,11.533,10.5942,0.8987999999999978,0.040000000000000924
2.0265597224183,0.04948056542562451,2.2673845447570784,0.05634638,0.05917280522,2.7858,6.1544,-3.411199999999999,0.042599999999999305
5.267753472987729,-0.05548383889125397,5.0602137507958105,-0.07507605,-0.07186844204,6.3004,7.9818,-1.6030999999999977,-0.07830000000000226
-3.692392862668334,0.03563383581587032,-3.6753390382655198,0.02960828,0.0322270043,-3.6799999999999997,1.4778,-5.1960999999999995,0.03829999999999978
0.4790471286315148,0.008244828300790541,0.6711585260200081,0.00850127,0.01215721843,4.2752,6.7427,-2.474500000000001,0.007000000000000561
0.9366779325960417,0.04239505135505972,0.881129312547273,0.03450134,0.03476146068,0.010600000000000165,4.0027,-4.029,0.036900000000000155
-2.8355387485244883,0.3060535333709282,-2.8588243274280103,0.2506587,0.2480945583,-2.585700000000001,4.9943,-7.897600000000001,0.31759999999999966
6.934640751913436,-0.0064701492962617735,6.773206644211314,0.01154802,0.004219299323,7.6582,6.855700000000001,0.8171999999999979,-0.014699999999998603
6.560679741431597,-0.07032641688544627,6.469636615292984,-0.02290909,-0.03880541128,6.2201,2.76,3.5527000000000015,-0.0926000000000009
7.492668055374301,0.01526465721475212,7.379060308609041,0.01440793,0.01308957064,6.3574,9.6272,-3.2821999999999996,0.012399999999999523
14.549854937010561,1.2872470532277944,14.388204061760916,1.32402231,1.17207887,13.0103,9.3332,2.6271999999999984,1.0499000000000027
-2.5007248480577484,0.3189230393810898,-2.394398641437874,0.33951723,0.2916925302,-1.9180000000000001,3.3375,-5.6247,0.36919999999999975
5.842655411878131,0.08771467252604914,5.619525072615943,0.09084176,0.0889847281,6.3342,7.6963,-1.4796999999999993,0.11759999999999948
6.815096144275703,0.02302167162819302,6.58991126534238,0.02658143,0.02989331189,6.309200000000001,8.1058,-1.8081999999999994,0.01159999999999961
3.0737305216943227,0.027990975743730218,3.237080477629206,0.03517224,0.03596353673,2.5274,9.3217,-6.828000000000001,0.033700000000001396
2.3486530181728256,0.022277960317901524,2.3421961678395746,0.02670968,0.02479178372,1.8156999999999996,5.9578,-4.164199999999999,0.02209999999999912
4.572309796250224,-0.27893136341380753,4.90267134118767,-0.26598636,-0.2799780949,3.3920999999999992,9.1257,-5.4924,-0.24120000000000097
3.7546739096567716,0.05566789145354534,3.966892269832897,0.05089869,0.05182721452,4.8611,10.5705,-5.779799999999998,0.07039999999999935
6.236796050809879,0.0397833438078381,6.231245946182753,0.03766757,0.02256879658,6.5445,2.7676,3.7459999999999987,0.030900000000001704
5.797354432657693,-0.0305589913946136,5.888431504412438,-0.0462596,-0.04747132318,3.4041999999999994,7.2762,-3.838700000000001,-0.03329999999999966
3.196444743730817,-0.15003137008769318,3.249028248988907,-0.10878952,-0.1164971431,2.1477000000000004,6.1636,-3.8636999999999997,-0.15219999999999967
-0.5513542902105835,0.029120463071978797,-0.5132207858405309,0.02427057,0.01849521143,-1.9275999999999995,3.2045,-5.1633,0.031200000000000117
5.589115486366859,0.16704942791049904,5.634334285088698,0.17296728,0.1679331135,5.7348,2.3670999999999998,3.2186000000000003,0.1490999999999998
4.563281107835891,0.002074768113280001,4.676121766955475,-0.00260568,-0.003434603799,3.1995000000000005,6.1516,-2.9556000000000004,0.0035000000000007248
10.000232182053505,-0.017615787246302972,10.258893637379515,-0.01332483,-0.02055523192,8.9533,12.5107,-3.5458,-0.01159999999999961
6.243448774440795,0.6190043609115135,5.998609534624848,0.66409869,0.7271925742,6.1626,4.584,0.9875000000000007,0.5911
1.5943920874685782,0.07165446675994325,1.9981706336111529,0.04889528,0.06841320278,2.5903,4.641,-2.1021,0.05140000000000011
7.065236852931914,-0.8968346535814176,7.676913730552769,-0.8126166,-0.8497759175,8.9181,3.1647999999999996,6.250500000000001,-0.4971999999999994
-0.2513206913160939,0.018502650805215293,-0.3587406202132115,0.01913358,0.02154090094,-0.4220999999999999,3.1861,-3.6261,0.017900000000000027
7.783035849904454,-0.026082742008797233,7.796598522152635,-0.02122072,-0.02475073964,7.2992,7.1049999999999995,0.21560000000000024,-0.021399999999999864
6.3149360891853865,-0.04604525646963431,6.207946536989766,-0.04361802,-0.0177254576,7.893,5.2156,2.6844,-0.007000000000000561
1.1839532921610019,0.31537897096444567,1.318183055947884,0.21624725,0.2637773982,3.4115,9.7593,-6.670299999999999,0.3224999999999998
5.468943182901304,0.04507470136740288,5.625806437674328,0.02528684,0.03048071497,5.3549,6.5962,-1.2899999999999991,0.0486999999999993
-6.311549982650215,0.02265241901834658,-6.152970473529422,0.03751793,0.03283708447,-5.4143,1.9018,-7.353199999999999,0.03709999999999947
7.0403902161260525,-0.0010063056649229907,7.172063914811588,0.00165061,0.0006876493148,6.4504,8.5721,-2.123400000000002,0.001700000000001367
2.954207401748496,-0.09718225552095028,3.2873564986948622,-0.06820163,-0.01197791584,1.9762000000000004,4.8502,-2.942499999999999,0.06849999999999934
-1.5202221358487502,0.03291678973311729,-1.4286622904619435,0.03104048,0.04067875423,-0.2634999999999996,2.2505,-2.5361000000000002,0.022100000000000453
6.534700817898497,0.5057843183451478,4.453255670479848,0.14721167,0.4400601413,5.4441,2.6784999999999997,2.5016000000000016,0.26399999999999846
4.039032337760267,0.8630357459961395,3.599291222562897,0.7916316,0.807300932,3.5199,1.9352,0.8248999999999995,0.7598000000000003
3.4812329459106053,0.16602441090235742,3.4505213888332946,0.16278505,0.1640082888,2.5599,0.5831999999999999,1.8258,0.1508999999999998
1.4918803224376553,0.002248720834785445,1.8888334655057406,0.00378012,-0.0007011863406,1.5564999999999998,7.1221,-5.5703,0.004699999999999704
4.857594055246778,0.2081419711262873,4.723134741230751,0.26616735,0.2524137416,6.1803,7.9082,-1.975999999999999,0.2480999999999991
-0.0037546932733087957,0.0015925520366995016,0.3434419507830171,0.00368535,-0.0001513812845,-0.05069999999999997,6.405100000000001,-6.461700000000002,0.005900000000001349
8.405404904619111,-0.08259820333840118,8.468246505231946,-0.06657663,-0.05976176548,7.2146,4.0056,3.272899999999998,-0.06389999999999851
1.9641631011673306,0.008850483713978896,2.042642196509405,0.00324417,0.006102040926,1.161,1.3618000000000001,-0.20580000000000043,0.0050000000000003375
9.782459158923253,0.014681828857160184,9.806522399347159,0.00969647,0.001744050696,8.7858,9.623099999999999,-0.8465999999999987,0.009299999999999642
9.232670526656445,0.2311490932197522,9.116783331774059,0.20345673,0.2167550747,8.237,8.2235,-0.16249999999999787,0.17599999999999838
2.769322492108497,-0.0255222877703849,2.9149675576918526,-0.02022899,-0.02056294315,2.8575,4.3818,-1.5065,-0.01780000000000026
0.2656647455592407,-0.04448942109881804,0.2685299263539491,-0.04288761,-0.04306583872,0.0602999999999998,2.2651,-2.1595999999999997,-0.04520000000000035
4.79778757754498,-0.012775342555489289,4.73398437180731,-0.01366983,-0.01419058961,3.4010999999999996,4.5224,-1.1098,-0.011500000000000732
-3.4628298104123125,-1.313490358365783,-3.633427712149569,-1.2183845,-1.332365097,-4.2282,4.9475999999999996,-7.9014999999999995,-1.2743000000000002
4.372825035631418,-0.07647106692792782,4.394470627405099,-0.07243255,-0.06952738885,4.8812,3.8529999999999998,1.1006,-0.07240000000000002
3.9658233318850193,0.6802275117100365,3.786257529151044,0.68996272,0.660699822,3.4799000000000007,6.6639,-3.799199999999999,0.6151999999999997
7.9703383121373355,0.15028598823852413,7.908514752271003,0.13609905,0.1210963571,7.5963,3.9439,3.5317999999999987,0.12060000000000137
0.5749905339171613,0.037064979605299087,0.6446776462689741,0.02931696,0.04044492556,1.8228999999999997,4.0167,-2.2223000000000006,0.028500000000000192
-5.1688519090093115,0.030425813617010355,-5.1611109228251735,0.03925467,0.03110150188,-4.6075,2.0388,-6.6865000000000006,0.04020000000000046
3.384398378644031,0.0306824827865686,3.3746681009506574,0.03303516,0.04322984845,1.6974,4.7727,-3.107000000000001,0.03170000000000073
0.13341480339603518,-0.10986963851466225,0.25243432050046977,-0.0994702,-0.08807793378,1.8620999999999999,5.3579,-3.4001,-0.0956999999999999
6.001973261989947,1.4445218132831386,6.6788481158873765,1.54758156,1.28635905,7.5915,4.7568,1.6755999999999993,1.1591000000000005
4.05309257631412,0.8996827625916834,4.598542829262442,0.99431279,0.8083289322,5.0688,6.4635,-2.250499999999999,0.8557999999999995
1.522258350905104,0.17147472111175865,1.486267616666737,0.15934445,0.1660161855,1.9927,2.0747,-0.2546999999999997,0.17269999999999963
1.242920984790377,1.0403090440323792,1.1289451668708352,0.92194954,0.9335476234,3.3858999999999995,7.6964,-5.5387,1.2282000000000002
-2.5598312023082688,-1.173770610369929,-2.782305879998603,-1.1677681,-1.281563979,-3.5310999999999995,5.6071,-7.9401,-1.1980999999999993
3.862437838509465,0.18477497080265026,3.7140939941018587,0.16262313,0.1924511832,4.1453,4.0432,-0.07830000000000048,0.18040000000000056
0.5966938381906086,-1.3012567300402376,0.6065564745658776,-1.11863547,-1.259469889,0.6799999999999997,7.9587,-6.0405000000000015,-1.238199999999999
11.415318163845438,-0.09095764429225994,11.312336921328097,-0.08897311,-0.09132508931,14.4977,12.290500000000002,2.2851,-0.07790000000000141
-2.2022665356198274,-1.4940595990341894,-2.0012328775046626,-1.5489245,-1.61839488,0.29630000000000045,12.1806,-10.2828,-1.6014999999999997
-2.713705067472799,0.06372258613497728,-2.5751463337946916,0.01234679,0.03102007194,-1.3914999999999997,5.4802,-6.9243,0.05259999999999998
2.311536133525287,-0.10152618763730636,2.297103371049161,-0.08861096,-0.1022086121,2.2394,6.8509,-4.5067,-0.1048
4.989945016535015,0.13198536359627244,5.183431417957763,0.11775669,0.1249537544,4.8716,6.6338,-1.8764000000000003,0.1142000000000003
3.6136833471193244,-0.7890954886812915,3.949554196195095,-0.49828271,-0.644147033,2.9057,2.575,1.0804999999999998,-0.7498
1.8012166244637964,-0.1794690068232132,2.2284727117366856,-0.18428013,-0.1808518213,4.959900000000001,11.542,-6.413599999999999,-0.16849999999999987
13.680094716967393,-0.1398732927779296,13.242259676146205,-0.14791666,-0.1635827541,16.3012,12.7803,3.673499999999997,-0.15259999999999607
-5.815561917748264,-0.6269175023548259,-6.346268345849239,-0.69682267,-0.6295447913,-5.939600000000001,1.7809000000000001,-6.9830000000000005,-0.7375000000000005
9.364717782393187,0.08715061931838441,9.404508758496377,0.08318052,0.0849503353,7.2793,3.8171999999999997,3.3987000000000016,0.06339999999999879
-8.286292642790542,-1.2579596375507793,-7.948869856089004,-1.16776583,-1.180841281,-7.743099999999999,3.0423,-9.4606,-1.3247999999999998
12.189642168449815,0.054387892241358315,11.876549088497995,0.06438756,0.0713436663,12.9626,13.886000000000001,-1.0096000000000025,0.08620000000000161
1.6383794018533724,-0.03850890230172421,1.648566544507048,-0.04720893,-0.03164123454,1.2350000000000003,5.0848,-3.812800000000001,-0.036999999999999034
0.2605715474432273,-1.3763802706185047,-0.04163522216549609,-1.37451632,-1.389551862,-0.6067999999999998,8.2266,-7.500399999999999,-1.3330000000000002
1.580240596973117,-0.10116530148056846,1.6921470445086015,-0.08316842,-0.09022897612,3.2423,5.1591000000000005,-1.8210000000000015,-0.09579999999999878
3.4529575404287964,0.0039468426772408804,3.6246614114934346,0.00660125,0.001457590874,2.5595999999999997,6.4983,-3.9648000000000003,0.026099999999999568
5.1095122064956895,0.9522449631377974,5.089010138748563,0.91953872,0.7815951597,5.5683,5.5859000000000005,-0.7937000000000012,0.7761000000000005
1.8557588809607237,0.04474340912438013,1.6700587277155137,0.02973056,0.02674309936,2.1262,4.0987,-2.008000000000001,0.03550000000000075
5.5485608872644345,-0.07302258556156982,5.464109918553731,-0.07510871,-0.04911414848,4.6593,4.966500000000001,-0.20390000000000263,-0.10329999999999817
-3.6565983106452205,-0.02894988982614155,-3.609983975897194,-0.09351995,-0.1601843604,-2.4391999999999996,5.5870999999999995,-7.966199999999999,-0.060100000000000264
4.878712984649571,-0.07617150479433654,4.733595316283754,-0.05407737,-0.05986502789,5.2523,9.6464,-4.321499999999999,-0.07260000000000133
4.564203535515521,-0.0853943553498997,4.839242731497507,-0.09566959,-0.05423583647,3.0526999999999997,7.4413,-4.308900000000001,-0.079699999999999
10.090266163046971,0.0752505731383355,10.044015730600222,0.08092936,0.07465787998,9.9818,8.9247,0.9776999999999987,0.07940000000000147
3.537028769685225,-0.15538420299443167,3.6038218375033466,-0.15194841,-0.1460512326,4.0658,3.9436,0.2530000000000001,-0.1307999999999998
11.80266857983869,0.11345263005220296,11.698637736888486,0.102679,0.102683371,9.3087,6.0571,3.1479,0.1036999999999999
9.99146423604606,-0.20917006347539768,9.827048218678101,-0.21820813,-0.210719968,10.211,13.1263,-2.712900000000001,-0.20239999999999903
2.6838349036255797,0.049674427331743765,2.5980064867035253,0.04807503,0.04350616303,2.0708,5.2134,-3.196300000000001,0.05370000000000097
5.640912897853104,0.6762793364898201,5.353065925926785,0.60779995,0.6042521578,4.2574,3.0364,0.6337999999999999,0.5871999999999997
0.4650325000876727,0.7294304717692726,0.4966168976825429,0.76702646,0.6883893983,1.7046999999999999,2.9818,-2.0146999999999995,0.7375999999999996
-3.0380581901635066,-1.206931205477911,-2.969918520844658,-0.92966835,-1.118721106,-3.6113,5.8038,-8.2426,-1.1725000000000003
3.795480561754599,-0.6342371593469869,3.9732363858929602,-0.43305797,-0.5011675629,5.340199999999999,9.2477,-3.424199999999999,-0.4833000000000016
5.533096704058838,-1.168584411077667,7.031985080728191,-1.03239019,-0.9635110828,6.490600000000001,8.884,-1.3826999999999998,-1.0107
-1.7535248697819728,-0.12143056626997417,-1.7027770468994277,-0.10071298,-0.09054318807,-1.3949999999999996,2.9093999999999998,-4.183999999999999,-0.12040000000000006
9.423229228012381,0.38280371239438793,9.35432058868173,0.38496547,0.3449897652,10.5878,8.788699999999999,1.4407000000000032,0.35839999999999783
-2.099220712721552,-0.33924389139318656,-1.9913809862482594,-0.29917031,-0.3398311549,-2.2313,2.7506999999999997,-4.6701,-0.31190000000000007
-0.7123161216621186,-0.4233145764558115,-0.35722832348255906,-0.33280825,-0.3129465342,-1.6961,1.7582,-3.1111999999999997,-0.3431000000000002
0.9152954929739208,-0.08258534163405695,0.8398078449390596,-0.07721698,-0.07986852019,-0.0118999999999998,6.032500000000001,-6.002700000000001,-0.041699999999999626
8.786835909544848,-0.04212495887875356,8.828449221429764,-0.01927867,-0.01206495615,7.822199999999999,8.7219,-0.878499999999999,-0.021200000000002106
9.252787159174897,0.8754356987307705,9.256868440992548,0.93938671,0.8205263439,9.6042,8.9956,-0.17299999999999827,0.7815999999999992
-1.4711427209464905,-0.5013942231909176,-1.3028655612288276,-0.40877092,-0.4105558534,-1.2946999999999997,5.1535,-5.9805,-0.4676999999999998
6.725832709681193,0.0754544703647202,6.703810423889081,0.06863689,0.06961343633,5.313,5.1327,0.11190000000000033,0.06839999999999957
5.606961937949124,0.002506866639662597,5.502915075150668,0.00551265,0.02875782239,6.9460999999999995,3.6332999999999998,3.286600000000001,0.02619999999999978
-6.768354624405816,0.007279175052341991,-6.4446805823390605,-0.00891742,0.004545148088,-4.4768,3.7458,-8.1906,-0.03200000000000003
14.292463551379834,0.45003203838918004,13.991712500093854,0.42679354,0.4758318827,15.6707,16.8782,-1.6248000000000005,0.4173000000000009
0.6443862479175966,-1.5862688225216894,0.7934035543439677,-1.32004699,-1.510167609,-1.0687999999999995,4.9344,-4.4741,-1.5290999999999997
-0.8657402645133327,-0.11707699921774761,-0.8814116916182684,-0.11153532,-0.1122102237,-0.7539999999999996,5.3018,-5.9529,-0.10289999999999999
-3.795469529782241,-0.4473804318236736,-3.6142196616419824,-0.39343379,-0.413181909,-5.221400000000001,2.6737,-7.4937000000000005,-0.4014000000000002
4.975165620955331,0.06874366229412221,5.059573691614787,0.06268901,0.07395514595,5.9848,8.141399999999999,-2.232599999999998,0.07599999999999874
-0.6964551323440125,-0.1325290175816889,-0.6411949712928617,-0.10590747,-0.09815260495,-0.5099,4.4193,-4.776599999999999,-0.1526000000000005
1.0352062875079633,-0.02688699265372141,0.8869839715043781,-0.0338255,-0.03167682626,1.0349,1.8535,-0.7664,-0.052200000000000024
4.816682376993797,0.07597846453857038,5.09054126070987,0.07494923,0.07958633043,5.1321,6.9709,-1.8928000000000011,0.05400000000000116
17.415391733284864,0.12162286242418574,17.590313462758786,0.11283425,0.1221602581,17.9448,15.652999999999999,2.1636000000000024,0.12819999999999965
7.066805934312364,1.0861987258531558,7.178357830023742,1.15315239,1.060918664,7.6529,8.5575,-1.8853999999999989,0.9807999999999995
10.874609372195904,0.497772626668997,10.724806519734557,0.49797728,0.4965271396,9.1079,7.8307,0.8087000000000018,0.4684999999999988
-0.32963121986861244,-0.07940390384354123,-0.36810305442486424,-0.07040606,-0.07329916512,-0.4993000000000001,1.4912999999999998,-1.9050999999999998,-0.08550000000000013
5.30990871639263,-0.13802868750895048,5.308255508236471,-0.11668415,-0.1291007568,4.584,4.157299999999999,0.5679000000000016,-0.14120000000000132
11.588335453977031,0.04837947883519789,11.545318462813157,0.04393398,0.03805269835,12.5218,10.2853,2.221200000000003,0.015299999999998093
4.915637747127933,-0.07726057401620778,4.9521441507240525,-0.07052652,-0.07180773262,4.429,3.5446,0.964599999999999,-0.08019999999999872
8.110617916420889,0.477745098923986,8.055433434419683,0.45429225,0.392218867,8.6439,7.224600000000001,1.0227000000000004,0.3965999999999994
2.0290372087565807,0.08416786810559973,2.330650002215407,0.09197874,0.08099747491,0.8578000000000001,5.4209,-4.609999999999999,0.04689999999999994
0.7213969376021563,0.597348364773048,0.6052700810687384,0.63445218,0.6366506962,1.4714999999999998,3.6111,-2.8106,0.6709999999999998
5.0082886621037215,0.1728925802731216,4.9829046419326914,0.17388061,0.1822265831,5.9857,3.4108,2.4292999999999996,0.14559999999999995
7.846446518953853,0.05218629550795173,7.7386417909146985,0.04945255,0.06134668145,8.9953,4.4780999999999995,4.470700000000001,0.046499999999999986
-0.9106483078056471,-0.07317972440896936,-0.9200223203079076,-0.0715385,-0.09110988944,0.24049999999999994,1.4312,-1.1185,-0.07220000000000004
-4.441691203803957,-1.0253472613681636,-4.387360950364382,-0.99279794,-1.09709123,-5.162300000000001,6.067500000000001,-10.113200000000003,-1.1165999999999991
-1.1591119430368089,-0.6233240973347947,-0.9987495995155768,-0.61494901,-0.6367449931,2.062899999999999,10.0519,-7.3659,-0.6231000000000009
2.630057804967163,-0.09251716599124915,2.6610962415434187,-0.0928549,-0.09022225564,2.7908999999999997,4.0501,-1.1522999999999994,-0.10690000000000044
-7.882215338473428,-0.6822253689074822,-7.730452798379702,-0.69492813,-0.6899112796,-8.5352,1.3635,-9.199200000000001,-0.6994999999999989
8.961495903234738,0.012450453678917839,8.790020570202614,0.01366227,0.02443058023,8.3976,6.2922,2.088300000000002,0.01709999999999834
8.540063514488523,-0.0842554468003529,8.44332184769155,-0.05694479,-0.04394360662,8.650200000000002,6.2656,2.4441000000000006,-0.059500000000000774
3.795006489425111,0.8821781368498307,3.317433005067869,0.82463922,0.8129301412,2.3736999999999995,6.8238,-5.516300000000001,1.0662000000000003
5.346060463920297,-0.0419237078489747,5.549702146250638,-0.04729157,-0.02456232026,7.6548,10.646799999999999,-2.937899999999999,-0.05410000000000004
4.720174533420559,-0.052329852941323196,4.583219059495605,-0.02146568,-0.01287088404,4.5337,7.730700000000001,-3.133300000000002,-0.06369999999999898
6.144201590645042,-0.12515464193309978,6.17057837608445,-0.11160568,-0.1123045655,6.1014,6.0998,0.10000000000000142,-0.0984000000000016
-1.2551928506725205,-0.02694380168189392,-1.316614283437957,-0.03582185,-0.02417762713,0.05259999999999998,4.3265,-4.239400000000001,-0.03449999999999953
-0.7453271434293196,-0.1265513235456721,-0.34045500792854,-0.13418546,-0.1230687833,-1.0811000000000002,5.3068,-6.270300000000001,-0.11759999999999948
2.63422490874519,-0.11929593837439523,2.4545516542129917,-0.11611075,-0.1475057096,2.7211,7.1282,-4.235999999999999,-0.17110000000000092
2.4525129584653342,-1.238019223550043,3.5560119268338894,-1.19558616,-1.248286755,4.7551000000000005,7.7865,-2.0938,-0.9375999999999998
7.184717971350033,0.09188629470050635,7.339740594718023,0.06324817,0.03062751252,9.5408,8.7486,0.7270000000000003,0.06520000000000081
6.429894808688955,0.3353557462840677,6.253359363341588,0.29071,0.3189985893,5.6508,2.7626999999999997,2.5976000000000017,0.29049999999999887
-3.1238375847147273,-0.9503514507392756,-3.2596645265148254,-0.84581515,-0.9345722077,-2.674900000000001,5.3111,-6.9666,-1.019400000000001
-1.4206183205617808,0.09829830034149678,-1.3184968104033032,0.05866503,0.0797031556,-1.8833000000000002,2.8266999999999998,-4.7995,0.08950000000000014
11.169479315188893,0.015808773643085416,11.104869895774755,0.00445759,0.01994410603,10.3178,5.9338,4.3638999999999974,0.020100000000002893
3.8538762331383487,0.18277693527861993,3.8081701433839044,0.18985575,0.1822295558,3.7148,3.5484,-0.005899999999998684,0.17229999999999857
7.612866241851586,-0.07819963117667594,7.57658759165497,-0.07739018,-0.07461578958,6.2945,4.9829,1.3877000000000006,-0.07610000000000028
-0.6268909928000586,0.2123208758237629,-0.7573468871560181,0.16776838,0.176542262,-1.4679,2.1642,-3.8400000000000003,0.2079000000000002
1.373260470459094,-0.29506168433772473,1.3500416878814576,-0.29456238,-0.3645266719,1.1092999999999993,7.9249,-6.492099999999999,-0.3235000000000019
1.6400778422708946,-0.550785697818772,1.6598115058004623,-0.43718171,-0.5253989418,1.1512000000000002,4.5785,-2.973,-0.4542999999999999
3.342300519481206,0.16223055321785562,3.3331081798969535,0.14888075,0.1356018805,3.9728,3.3068,0.5265000000000004,0.1394999999999995
10.553761551712356,-0.08627220983908757,10.379858547341428,-0.07376759,-0.07616258762,6.824200000000001,8.3358,-1.4388000000000005,-0.07279999999999909
-4.157376655854936,-1.0692696218342945,-3.924359709795681,-1.0965913,-1.075384726,-4.036900000000001,8.7716,-11.660099999999998,-1.1484000000000023
6.542516910936315,0.48562565688155424,6.5155514488433255,0.47714675,0.4921030773,8.1456,4.537,3.1457999999999995,0.46280000000000054
8.68026859844236,0.5125806084188245,8.569601758892532,0.53127512,0.5639739968,7.9115,7.1263000000000005,0.31189999999999785,0.47330000000000183
10.028740888351484,0.084422081113388,9.950993796388502,0.08157114,0.08779146235,12.6723,17.0485,-4.448900000000002,0.0727000000000011
8.459699629538571,-0.015367125999784292,8.683651519633713,-0.05514574,-0.01808953271,9.662699999999997,16.3992,-6.691500000000001,-0.045000000000001705
8.498896748464965,-0.11522803106669066,8.473718383684172,-0.10715238,-0.1090085414,7.1765,5.141,2.1309000000000005,-0.0954000000000006
1.4525912993826307,1.1579225423798332,1.0524518196907593,1.08817771,1.102236249,1.7561,0.1954,0.3679999999999997,1.1927000000000003
2.5272953290408395,0.059059048644517276,2.624092035854119,0.04630697,0.06498640681,6.1023,8.988,-2.9467,0.06099999999999994
-6.131376286634742,-1.3050129211475543,-6.01019335068122,-1.22172875,-1.276628321,-4.963099999999999,6.0751,-9.6862,-1.3519999999999994
4.717221083013021,0.986881095200907,4.609561887322343,1.00069162,0.9264540757,3.8851,3.9842,-1.0408000000000008,0.9417000000000009
7.78629209344404,-0.7000899092221857,7.894948007698986,-0.49617567,-0.5841043773,9.862,11.7548,-1.333199999999998,-0.5596000000000014
1.27608349721332,-0.18230600777990102,1.3301622027502162,-0.1199989,-0.1712899513,2.4713,2.6044,-0.0008000000000008001,-0.13229999999999942
1.2689427613219522,-0.17855407334121054,1.420052867018967,-0.13866651,-0.1979656144,2.174900000000001,8.3865,-6.070899999999998,-0.1407000000000007
2.0677623734623083,-0.37859159821330834,2.112308245661552,-0.36228549,-0.3476731651,1.6909,6.670400000000001,-4.608500000000001,-0.37099999999999955
