total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-12.282365094772292,-0.029069711999918812,29.03781427554,0.00498613,-0.02417397747,-11.7974,2.3147,-14.1141,0.002000000000000668
-2.7656553511944555,0.3947666242046717,37.41735128688,0.40711355,0.374656546,-4.9246,3.5675999999999997,-8.8685,0.3762999999999992
-22.765580436943065,0.5367025443975821,18.2529327646,0.55351617,0.6432650059,-22.501400000000004,2.1852,-25.189399999999996,0.5027999999999953
-18.07319404275603,-0.4868178782991497,22.4298437338,-0.61034068,-0.6360363108,-17.1839,3.6933000000000002,-20.233700000000002,-0.6435
-12.665101035178981,0.7217873297585333,28.04951587563,0.73309066,0.8056641339,-10.9859,2.7777,-14.4254,0.6617999999999999
-1.6222462239090392,0.48067422714331864,38.93509279298,0.58768351,0.5288144399,-2.2481999999999998,1.3216999999999999,-4.1827,0.6127999999999998
-5.477414359725906,0.09026277115166992,35.22282897019,0.08014522,0.09039328092,-3.4891999999999994,3.2666,-6.8515,0.09570000000000034
-24.12519738058379,0.8381619712122514,17.39917100789,1.02746802,1.038520291,-25.5574,2.016,-28.416400000000003,0.8430000000000017
-9.536345762968372,-0.3218402948383794,30.74612216771,-0.33247914,-0.265040771,-9.983799999999999,2.7527,-12.4453,-0.2911999999999999
-15.793272006744711,-1.3746084692194307,25.14556376726,-0.81014246,-0.6760011463,-15.3736,0.8845000000000001,-15.1369,-1.121199999999999
-15.395338519414555,-0.5160234329165632,25.282723373,-0.50820144,-0.52221926,-15.974700000000002,1.2182,-16.7209,-0.47200000000000086
-14.768337287605103,0.09932893104659701,26.08989303196,0.07350081,0.09967884736,-14.9325,2.0694,-17.1008,0.09890000000000043
-10.507676314651597,0.19643755510513028,30.36394774059,0.24453307,0.225154389,-9.878,1.9470999999999998,-12.039600000000002,0.2145000000000019
-7.4927832901185205,-0.14596340919508322,33.32333973901,-0.16481191,-0.1562741802,-6.203199999999999,2.6496,-8.693999999999999,-0.15879999999999983
-3.3550931974497695,-0.3674560187704943,37.63264129115,-0.38729179,-0.2918815673,-3.157,2.2228,-5.1026,-0.2772000000000001
-20.69518320461797,0.4267553016151595,20.19297123964,0.49587391,0.4944174694,-20.621899999999997,0.9293,-21.9198,0.3685999999999994
-10.987167766519299,0.27732102180646745,29.81032694381,0.32397917,0.3205480772,-10.4546,3.0057,-13.7875,0.3272000000000004
-10.503082147904445,-0.5287355390876822,30.21542405552,-0.45054354,-0.4842037003,-13.190000000000001,4.6846000000000005,-17.4326,-0.4419999999999993
-17.49444925642934,-1.3477655608038814,23.57749652056,-1.20119942,-1.206541255,-15.2529,5.7748,-19.7002,-1.3275000000000015
-25.481487541055763,-3.165520512830201,15.51354959301,-3.20950256,-3.177669328,-25.131000000000004,1.464,-23.5753,-3.0197000000000025
-16.0751711560131,0.14942955973191885,24.98427039614,0.16904761,0.178161537,-14.8053,2.5120999999999998,-17.479000000000003,0.1616000000000013
-21.367189327630513,1.199454969744334,19.56908893195,1.04170039,0.9818063396,-21.6523,4.6539,-27.2427,0.9364999999999988
-22.928525335370523,-2.309728691184743,18.04752593258,-2.23521022,-2.199536312,-21.1864,5.0059,-23.9707,-2.2215999999999996
-23.43671529307599,1.4956481610550179,17.6445058558,1.43852109,1.470825833,-24.357399999999995,0.4675,-26.110200000000003,1.2853000000000054
-11.67686620108579,0.19750037374702956,28.90025934291,0.26227052,0.2553700787,-10.642199999999999,3.2786,-14.1905,0.2696999999999994
-9.716533320581476,-0.5123661810392477,31.0335373668,-0.47986016,-0.4744599777,-10.5703,4.5942,-14.7161,-0.44839999999999947
-5.559699939945357,0.29402355063272057,35.22724659131,0.34264192,0.3020475109,-5.417,0.7802,-6.4794,0.2822000000000007
-6.532900495118178,-1.2165904092786723,34.74784057434,-0.93682405,-0.7673021808,-7.116899999999999,3.2437,-9.3824,-0.9781999999999997
-14.50631933513895,0.29927564499771264,26.26578839789,0.31521257,0.3220916114,-14.0314,0.5013000000000001,-14.775300000000001,0.24260000000000081
-8.455402863061186,0.054820996212045614,32.2025754558,0.18189757,0.1657777083,-6.022100000000001,4.1174,-10.2223,0.08279999999999976
-8.304873266681266,-0.99268498576185,32.68610416748,-0.80904323,-0.7485113435,-8.6237,0.2101,-7.947,-0.8867999999999998
-14.995603511979875,-1.0315866370467255,26.72742980493,-0.75907202,-0.7649150385,-15.5035,3.1471999999999998,-17.8153,-0.8353999999999999
-14.036911894445296,0.3498243654417683,26.36699835676,0.43555776,0.4196047568,-13.7696,4.9862,-19.0593,0.30349999999999966
-7.372184383532652,0.6590721122718293,33.12204305164,0.75105043,0.7509272366,-5.4423,6.6684,-12.8773,0.7665999999999995
1.4408703880403166,-0.05053693214261967,41.90668972475,0.01300057,0.01981070804,2.6383,5.0349,-2.4018000000000006,0.0052000000000003155
-21.05702067577363,0.9993057075209215,20.28656958712,1.12636529,1.127708566,-20.4909,5.6129,-27.181,1.0772000000000013
1.3744669244497079,0.5572070236050495,42.61817772627,0.41646007,0.4618547048,-1.0247000000000002,1.8074000000000001,-3.2803000000000004,0.44820000000000015
4.707825926985648,-0.03170276940883965,45.94782786984,-0.03648922,-0.02941458964,4.605500000000001,1.9159000000000002,2.7253999999999987,-0.03579999999999872
-12.362580498661831,0.5730984537811483,28.41011674961,0.57652956,0.5947500942,-11.923499999999999,1.403,-13.841899999999999,0.5153999999999992
-21.92098180934218,-2.8142592236724244,18.34170561401,-2.62730472,-2.595693415,-22.7194,2.5682,-22.3431,-2.9445000000000023
-11.685887488352158,-0.10452688273294575,29.51587116106,0.0927658,0.02642791671,-10.040600000000001,3.149,-13.1961,0.00649999999999995
-15.830925228421595,-1.1063465808172175,26.55597088521,-0.76968786,-0.7764573763,-15.662499999999998,1.5776,-16.3382,-0.9018999999999981
-22.536870864886396,0.37901247628864054,18.0991945296,0.40655979,0.451111608,-22.5685,0.6008,-23.5172,0.34789999999999965
-12.247085101714173,-0.08346987969643793,28.42181340553,0.00312037,-0.02502178404,-10.6869,2.9217999999999997,-13.5259,-0.08279999999999843
-14.02720462659062,-0.09396806807220515,26.8034768935,-0.20299209,-0.2229679211,-12.065,2.4643,-14.3583,-0.17099999999999893
-4.215966782368537,0.047396710897660066,36.50047527843,0.08258294,0.07783710666,-3.6706999999999996,1.0118,-4.7417,0.05920000000000014
-6.85842347408954,0.06326276631831163,34.00817141309,0.07478304,0.07880656664,-4.9969,3.6606000000000005,-8.73,0.07250000000000023
-23.1813700340674,-1.919963153888233,17.69193880757,-1.74994076,-1.652832521,-23.512599999999996,1.7008,-23.331899999999997,-1.8815
-15.516446441899237,-0.9366014296258678,24.94483183259,-1.05125631,-1.162427379,-14.694400000000002,3.0091,-16.7252,-0.9783000000000008
-6.335052734778821,0.3626621704927082,34.69597117636,0.48640759,0.2897406568,-5.437000000000001,5.0915,-10.936900000000001,0.4084000000000003
-3.9695066061967896,0.5177936904231295,36.38422407265,0.71844383,0.7910479874,-3.9854999999999996,2.0518,-6.5222,0.4849000000000001
-24.1192558024501,0.8076712700062676,17.25528456999,0.91260823,0.9192595654,-23.035000000000004,4.0858,-27.8581,0.7372999999999985
-27.212498423728878,-1.2575122554284328,13.31176706661,-1.23530015,-1.264964598,-27.916600000000003,0.5981000000000001,-27.021700000000003,-1.4929999999999972
-18.990131003989507,-0.1972884934844854,21.82579052091,-0.26309866,-0.2946921237,-18.7375,0.8200999999999999,-19.314600000000002,-0.24299999999999866
-13.282497550635187,0.20986068258746293,27.65956041131,0.21718883,0.2190236124,-13.2787,1.9586000000000001,-15.4402,0.2028999999999992
5.698936152616379,2.1544509911807346,45.92439063279,1.89231983,1.874310944,5.5058,3.1700999999999997,0.29079999999999995,2.0449
-16.138528932180535,0.7912745400714796,25.47871138499,0.65230905,0.8497280876,-14.7641,3.66,-19.096300000000003,0.6722000000000037
-17.653190545943914,0.4087502134190846,23.40935709171,0.42787781,0.4362960277,-17.963699999999996,0.8956000000000001,-19.2769,0.4176000000000021
-17.911494359435817,-0.11539421934842986,23.34100946495,-0.03306787,-0.07793777123,-17.553099999999997,2.0286,-19.510399999999997,-0.0713000000000017
-24.617251838710963,-2.709033452504552,16.71666109491,-2.34096579,-2.376795955,-22.527699999999996,4.3438,-24.174599999999998,-2.6968999999999994
8.860840277361126,0.4871360226957471,49.0358454332,0.60778485,0.5333993022,7.693200000000001,3.5627,3.6535,0.47699999999999987
-20.055336086985733,0.5566990248645363,20.70153104599,0.58026962,0.5723556528,-20.627599999999997,2.3623000000000003,-23.454299999999996,0.4643999999999968
-4.201967314442511,0.0632938994906036,36.76129062535,0.06319452,0.05648250791,-5.3706,3.5290999999999997,-8.9789,0.07919999999999972
-22.655370806832963,0.48278555280693647,18.5713905371,0.51455601,0.4978865668,-21.774899999999995,3.1018,-25.3467,0.4700000000000015
-21.237074250198425,0.4241827786793513,19.58278732244,0.4266827,0.4482244145,-20.402799999999996,2.4752,-23.2584,0.3804000000000043
5.25599967367826,0.7386771513913937,45.64680213068,0.95847669,0.7760619321,7.01,5.152,1.0117999999999991,0.8462000000000005
-22.78851249222516,1.0510892580175137,18.01997855088,1.15885503,1.14424406,-22.287700000000005,2.499,-25.7411,0.9543999999999975
-19.07365973273858,0.46447443515836606,22.29319868052,0.55005795,0.5434608715,-17.4706,3.3777,-21.3472,0.4988999999999981
-16.826448616794444,-2.255149740618508,23.96224998501,-2.12953645,-2.109818906,-15.873899999999999,3.6064999999999996,-17.516199999999998,-1.9642000000000008
-17.12257807031439,0.47459984862876725,23.88593934518,0.4947151,0.4902368546,-18.055,2.5406,-21.0603,0.464700000000001
-8.989472873863695,1.6382198809873725,32.40516479935,1.78267618,1.564380518,-10.0426,0.6951,-12.322999999999999,1.5852999999999984
-16.984213426534623,0.6161687230230108,23.72387414537,0.52697319,0.5301253357,-15.8402,4.704,-21.0688,0.5246000000000004
-5.225431782674534,0.6372007975454737,35.39230498043,0.69291987,0.6495043405,-4.7614,2.9949000000000003,-8.3293,0.5729999999999995
-15.968628671249379,-2.2173393306851636,26.66016775836,-1.14522829,-0.9216427267,-12.926,2.1012,-13.349499999999999,-1.677700000000002
-8.275723547810419,0.17529139107211233,32.68489936172,0.14600244,0.1759189178,-6.952900000000001,2.8714,-9.996500000000001,0.17220000000000057
-16.02145731737184,0.2875825478139191,24.92026509014,0.33588714,0.312678024,-15.632699999999998,0.412,-16.2975,0.25279999999999975
-16.356281175401985,0.5256362511915036,24.25196184508,0.54575962,0.5969751574,-15.3266,3.5189,-19.310200000000002,0.4647000000000019
-19.834969038281525,-1.9246173822984072,21.64598581129,-1.81010512,-1.792864067,-19.422900000000002,0.7582,-18.0908,-2.090299999999998
-12.170062396923498,0.23341577973555427,30.12008752473,0.29961402,0.2659922654,-11.0338,3.5918,-14.9193,0.2937000000000003
-25.42650809808232,-0.6491879826254165,15.2707875074,-0.74328726,-0.7638218549,-24.5178,1.6902,-25.4099,-0.7981000000000025
-10.441888139126895,-0.9445737551639892,30.16492888911,-1.08023984,-1.077564008,-9.0579,3.7533,-11.6952,-1.116
-2.247855999360132,0.28317140695839704,38.90447064658,0.4902907,0.4500685961,-2.2488999999999995,2.3718,-5.1456,0.5249000000000006
-12.57885415997342,0.8050281271658322,28.50132431066,1.4183101,1.340158142,-12.992899999999999,1.938,-15.9683,1.0373999999999992
3.723865268000627,-0.4272995371201036,44.59779281552,-0.43293407,-0.3810213287,2.903,1.5446,1.7378999999999998,-0.3794999999999997
-13.848729428181567,0.5376359356032454,27.71257813978,0.50887197,0.527209388,-12.3402,4.6396999999999995,-17.449,0.46910000000000274
-20.293212010430423,1.1064167467446575,20.43459126979,1.14015372,1.119304085,-19.1479,2.7333,-22.7233,0.8420999999999985
-1.4896799390260567,0.20534099823102991,39.33281046941,0.18190088,0.173811922,-1.3257,1.1871,-2.6724,0.15959999999999996
-12.247993253961544,-1.263374473026289,28.60922972654,-0.85257445,-0.70524611,-11.613,0.8443999999999999,-11.487400000000001,-0.9699999999999992
-12.154548445816635,0.7654079778163463,28.53652722896,0.81806134,0.8135935916,-12.886699999999998,1.0067,-14.532799999999998,0.6393999999999997
-17.048887983075826,-0.395868721884173,23.05279106202,-0.53735837,-0.5896992994,-18.462699999999998,1.1078000000000001,-19.0541,-0.5164000000000017
-12.904949186759099,0.7913932144925568,27.57782187053,1.00686086,0.9986982419,-11.7881,2.7428,-15.360999999999999,0.830099999999999
-3.5651985148258727,0.016939294992328602,37.39707038992,0.03207313,0.01071144553,-4.078800000000001,0.6395,-4.764900000000001,0.0466000000000002
-17.70762277285213,0.6482835138118452,23.1973426531,0.60804556,0.6137213079,-17.1632,1.2304,-18.9771,0.5835000000000012
-15.511046868342698,0.192555020335605,25.29023458391,0.23998748,0.234648803,-15.0984,1.8536000000000001,-17.162300000000002,0.21030000000000193
-21.43028341945693,-1.7262419790613674,19.17198620846,-1.8357347,-1.821972872,-22.689899999999998,0.8821,-21.8114,-1.7606000000000015
-10.695388879142547,-0.27193500597740505,30.08588861123,-0.27511068,-0.2718550408,-9.2348,2.1478,-11.1617,-0.22090000000000032
-22.852073323029067,-1.8641157611106314,17.93638887625,-1.73345897,-1.733275061,-22.354799999999997,3.5376999999999996,-24.0979,-1.7946000000000004
-7.109546865609879,0.09508157180969468,34.37564344492,0.00837249,0.04405907975,-6.859,1.0695,-7.974399999999999,0.04589999999999983
-14.524221167545425,-0.4125129741070135,26.18898830572,-0.38656051,-0.3855427147,-14.704700000000003,0.7709999999999999,-15.1885,-0.28720000000000123
-29.154777030318737,0.9224024903841586,12.26903905648,1.00105064,1.005550997,-27.6944,3.2473,-31.828699999999998,0.8869999999999978
-19.536102501656966,0.46776339112656107,21.39905710576,0.58728109,0.5821680803,-20.0501,3.6391999999999998,-24.1999,0.510600000000001
-8.484257876888169,0.09255040161455819,32.20282018197,0.10551581,0.1000172653,-8.927500000000002,2.0933,-11.099,0.07819999999999983
-16.463976219152727,0.18972064203419103,24.63370329513,0.17337916,0.1855451543,-17.5072,1.4373,-19.1403,0.19579999999999798
-10.941266665283473,0.17555615582523032,30.08057993585,0.18720421,0.1858946698,-10.016099999999998,1.9296,-12.1092,0.1635000000000002
-8.363299977944394,-0.03957878723088726,31.98008799212,0.06835866,0.02959388054,-7.273300000000001,4.796,-12.255400000000002,0.1861000000000006
-11.461260951648766,0.09626918655024386,29.87229914009,0.04094178,0.09958874194,-11.580999999999998,1.2345,-12.846199999999998,0.03069999999999884
-16.842561052422983,-1.4836489331571476,24.37416805433,-1.11385959,-0.9128787976,-17.2593,1.0535,-16.9816,-1.3311999999999986
-11.418173505269554,-0.8695692775693591,29.00619439937,-0.95804681,-0.9972707606,-11.6652,1.0311,-11.842600000000001,-0.8537000000000003
-19.603469459017678,0.29066494945846544,21.51314342619,0.38843167,0.3800760234,-18.859999999999996,1.1671,-20.368,0.3409
8.315775778025206,0.4163034547666147,48.14519277512,0.41111452,0.4222399594,7.8315,5.8101,1.6433,0.3780999999999999
-19.977327300124582,-0.8327228649234094,20.77606585233,-0.89974213,-0.8982999915,-18.727299999999996,1.8485,-19.8292,-0.7465999999999986
0.9417311456872697,-0.29616727533907694,41.41734406026,-0.25792923,-0.2784106264,0.6633,0.3516,0.6037999999999999,-0.2920999999999999
-13.67210298616926,0.1375239541148261,26.92080740444,0.14516787,0.06310133126,-13.6262,1.1395,-14.795900000000001,0.03020000000000067
-17.801559536126128,-1.8042508204955747,22.90171343974,-1.73429173,-1.645166015,-16.322699999999998,2.7051,-17.2994,-1.7284000000000006
-11.433705774589331,-0.27017064890176457,29.48075609318,-0.24321424,-0.3163439144,-9.5584,4.7133,-14.1059,-0.16580000000000084
-19.985233428897338,0.5090205523475428,21.5273061689,0.6587576,0.6380793759,-20.190499999999997,0.6625000000000001,-21.4365,0.5834999999999995
-7.627989417885127,-0.16230707546884604,33.46853138315,-0.14494206,-0.1421595754,-6.251400000000001,2.6897,-8.808600000000002,-0.1324999999999994
-8.899549613319138,1.9712432731309546,31.4983288389,1.95785865,1.912763021,-9.3454,0.9168,-11.9185,1.6562999999999994
-29.674048535894833,0.8821198316042649,11.35457265955,1.05906428,1.053357004,-29.4397,2.4314,-32.8168,0.9457000000000022
-21.713519843587616,-1.6055595977901342,18.90022720922,-1.49531802,-1.478022043,-21.353300000000004,3.1803,-22.9063,-1.6273000000000009
-1.0621979311962555,0.0865590848006077,39.66846182411,0.02289273,0.05938698745,0.8251,4.4778,-3.7203,0.06759999999999966
-26.514194422203836,1.1611840748090376,14.37679653336,1.12880428,1.121798619,-27.1801,1.4332,-29.6254,1.0121000000000009
-14.689213856305445,-0.4393959981601352,26.00172258543,-0.39344948,-0.3981090426,-14.5814,4.1151,-18.3322,-0.36430000000000007
0.6458922727604008,-0.22288986482799444,40.88033326789,-0.13217794,-0.1054718347,2.1344,2.9557,-0.5959000000000003,-0.22540000000000004
-10.517171416522842,-0.8629442430903067,29.92926386243,-1.00801095,-1.096273741,-8.6607,6.4453,-14.0986,-1.0074000000000005
-23.7484269356386,0.8787782467999037,16.65047207847,0.8606581,0.8371878937,-24.1922,1.1096,-25.9785,0.6766999999999999
-13.676003289960876,0.44490311257912696,26.86549929002,0.35980484,0.4115414169,-14.404900000000001,0.9561,-15.711,0.3500000000000003
-23.071910966997535,1.6615062484989234,18.55245877159,1.21965093,1.289115707,-22.563700000000004,1.1973,-25.0959,1.334899999999999
-18.07514876941302,1.1841789796429425,22.58202576136,1.17603352,1.253236895,-17.657900000000005,2.9276,-21.6552,1.0696999999999992
6.409792600588386,0.09814044355743645,46.83685529515,0.09501203,0.1247647912,7.064399999999999,3.9213999999999998,3.0385,0.10450000000000026
-11.582822825199724,-0.1213330912493309,29.08374749514,-0.20935616,-0.2576170933,-11.105,0.9077,-11.8185,-0.1942000000000006
-20.762429714863714,-0.26316237986761637,19.92093613908,-0.38103297,-0.4419487365,-20.512300000000003,1.1456,-21.1876,-0.47029999999999994
9.783290584933145,0.43354602227167405,49.67089729429,0.41221389,0.3849381259,6.938,2.9490999999999996,3.6712000000000007,0.3176999999999994
-11.828404742540746,0.04049842745525645,29.62241489543,-0.04211782,0.01727374427,-11.8493,1.4719000000000002,-13.3034,-0.017799999999998928
-8.020640295760183,0.6915866390526215,32.93203514324,1.03319384,1.174083987,-7.582000000000001,2.5456,-10.866900000000001,0.7393000000000005
5.721273508679717,1.6006909173511725,45.53924811648,1.12519136,1.134938573,6.0756,4.5235,0.30630000000000024,1.2457999999999991
-10.075953019157998,0.014118090695890428,30.80717193458,0.34803152,0.2114959368,-11.6543,0.8278,-12.658499999999998,0.17639999999999934
0.4413451624393403,1.3885740118747352,42.28409512907,2.20062265,2.172731046,-1.2646000000000004,3.3328,-6.239000000000001,1.6416000000000002
-4.989337257297487,0.0723550635734358,35.74514991733,0.14682981,0.1432194321,-5.7756,0.7271,-6.6299,0.1272000000000001
-15.862018376059995,0.20581926414851814,25.34373548969,0.22346089,0.2147392306,-14.5636,2.0417,-16.763700000000004,0.15840000000000343
-10.46283560704034,-0.5066677287969652,30.46359521699,-0.38334242,-0.3478381728,-10.9084,1.3561,-11.915,-0.34950000000000037
-12.830099184361885,0.7059891297090752,28.53533497326,0.70225611,0.7123308355,-12.873699999999996,2.7939,-16.286299999999997,0.6186999999999996
-24.17554343621007,0.6162847597397816,16.72825735035,0.65742221,0.6936150487,-23.703599999999998,2.527,-26.787399999999998,0.5567999999999982
-20.17371109142832,0.25611283969761,20.56489226774,0.30308186,0.318146118,-19.155899999999995,1.7966000000000002,-21.2142,0.2617000000000034
-15.149701988919423,0.4014694497269803,25.77799894084,0.40289271,0.4376188542,-14.0205,1.0205,-15.3712,0.3301999999999994
-0.5594121367785514,0.16186272757863196,39.91336996998,0.14465047,0.1247501378,0.05010000000000003,2.0374,-2.1170999999999998,0.12979999999999992
6.993401950129362,-0.06440308434796149,47.32649588605,-0.06933151,-0.0471462876,6.3582,0.37139999999999995,6.0471,-0.06030000000000024
-5.965298025707522,0.25337976704714515,34.60473224016,0.2529211,0.2489205096,-5.1035,4.1225000000000005,-9.4757,0.24969999999999892
-11.180896437978173,-0.00968042106870648,30.02460666825,-0.0095361,-0.01345018471,-11.603,2.1755,-13.744900000000001,-0.03359999999999763
-20.39552072779902,0.5420268568165518,20.99094170462,0.6452374,0.63074259,-19.1639,7.4722,-27.1828,0.5466999999999969
-11.516485764776961,-0.18336443069418662,29.35398166209,-0.21853619,-0.2351815794,-10.681700000000001,1.2243000000000002,-11.7215,-0.18449999999999922
-8.152818348747445,1.2398031222532895,32.98586862561,1.20649413,1.278717467,-9.906900000000002,0.8874,-11.808700000000002,1.0144000000000006
-14.182965007856007,0.2255028263140204,26.18621474246,0.30868438,0.3114150298,-14.5079,4.4134,-19.1468,0.22549999999999937
-2.1825426872981337,0.36265162783091665,38.47197675389,0.70582455,0.5722693194,-2.3843000000000005,1.4704,-4.3789,0.5241999999999998
-22.197336805312624,0.41409017652934077,18.88900118055,0.5417154,0.5291039284,-21.393999999999995,2.9051,-24.7207,0.4216000000000042
-8.866655475207029,0.8194518447438378,31.8392512188,0.80315944,0.7569574424,-7.992700000000001,1.1797,-9.964300000000001,0.7919000000000005
-4.380508359751602,-0.14800791485714537,36.12311379932,-0.14324033,-0.1720173083,-5.234500000000001,3.9071000000000002,-9.014100000000001,-0.12749999999999906
-1.7114140420056434,1.080575540228733,39.273530261,1.60581002,1.603822142,-2.3335,1.8857,-5.5782,1.3590000000000002
-20.993716073197728,-0.4210830190197432,20.28416625063,-0.40230035,-0.3887661827,-19.7033,2.8951,-22.2419,-0.3564999999999965
-19.196689977966507,0.07296611779118045,21.40172399351,0.02891392,0.02808673494,-18.672499999999996,1.6153,-20.3374,0.04960000000000031
-21.885604073014214,0.7948408008621195,20.1436620539,0.84510411,0.8307425321,-21.186599999999995,2.8212,-24.741799999999998,0.7340000000000009
-14.958908525517245,0.36630109767304697,25.92876908665,0.34950347,0.339248924,-14.9793,1.5844,-16.8872,0.3234999999999988
-16.186832882407625,-1.0244874712262833,24.87213561004,-0.79093658,-0.7076575832,-15.5197,1.5551,-16.238,-0.8367999999999998
-7.074086617631046,0.09724700136189801,34.47582429887,0.09170053,0.05630283419,-6.302,2.8219,-9.229,0.1051000000000002
-6.984933542515291,-1.2226379960869682,33.56861183662,-1.28069678,-1.30569791,-8.2736,3.1535,-10.2947,-1.1323999999999996
-10.669463354373018,-0.35094464673284786,30.17756679953,-0.24715264,-0.2959190664,-8.1105,4.3233,-12.241799999999998,-0.19200000000000195
-11.60432458508566,-0.16550333635207037,29.25220067549,0.22604811,0.1357773583,-10.950599999999998,1.7977,-12.6595,-0.08879999999999977
-11.471886420014565,0.6430683977734719,29.22535609715,0.63103377,0.6245886089,-11.217400000000001,1.3372000000000002,-13.167100000000001,0.6125000000000016
-13.890458940791191,-1.1112319966966848,27.24313059542,-0.94591768,-0.8072353186,-12.906999999999998,0.9053,-12.9714,-0.8409
-23.66135897455186,0.5405967282235282,17.76407027742,0.7170732,0.7130122783,-22.5674,1.5714000000000001,-24.7703,0.6314999999999986
-3.9867076734411007,0.057884000772479016,36.88465144012,0.06180898,0.06052241083,-3.2948000000000004,1.7626,-5.1171,0.05969999999999964
4.042307568908343,2.1213062086508487,44.41860933387,1.9559131,1.793227952,3.485,1.1371,0.6077999999999997,1.7401000000000002
-23.863822236563667,0.5301858244638866,16.82754715004,0.59707454,0.5736353624,-24.319900000000004,1.3998,-26.2312,0.511499999999999
-4.43958008361032,0.04822810627876173,36.41013994655,0.0544979,0.0525050896,-3.922,1.1292,-5.1037,0.05249999999999977
-5.054408856499382,0.0475020817076266,36.31394373665,0.04319705,0.04062176939,-5.671499999999999,1.0159,-6.744199999999999,0.05679999999999974
-10.403586094668873,-0.28198117951288104,30.29920198105,-0.24755325,-0.1740465731,-11.109299999999998,1.4912999999999998,-12.3896,-0.2109999999999994
-11.151039276386353,0.5470935387172906,30.03779050628,0.51834159,0.5623744208,-10.8395,2.2401999999999997,-13.565499999999998,0.48579999999999934
-23.742739972359356,0.39190787885316314,17.02458309204,0.46659719,0.4526525236,-22.771900000000002,2.6517,-25.796999999999997,0.3733999999999984
-7.025201070581841,0.5759016947284499,34.18700349306,0.63989719,0.6674262396,-8.1846,2.0181,-10.8549,0.6522000000000001
-5.33236169510561,-0.18002568222655935,35.84352983767,-0.10111053,-0.1191357515,-6.023900000000001,4.5475,-10.410600000000002,-0.16079999999999917
-9.838700465135565,-0.9077041057492603,30.34364801854,-1.00393553,-0.9942967507,-9.6362,3.7978,-12.507100000000001,-0.9269000000000003
-15.82347258697251,0.4441976495313176,26.16875133397,0.54223569,0.5100542849,-16.0069,3.0941,-19.566300000000005,0.4653000000000018
-5.7185502381650375,0.11408899795408267,35.69991950109,0.11708523,0.1197600649,-5.571,0.8412,-6.513999999999999,0.10180000000000011
-9.304131617414066,0.7119299301248585,31.36393024636,0.69069179,0.7187040117,-10.380399999999998,1.1886999999999999,-12.239799999999999,0.6706999999999992
3.1064738762841984,0.33044651972611927,43.89362149898,0.29625119,0.2871368799,2.1498,3.3695,-1.4618000000000002,0.2421000000000002
-0.8895362253566308,-0.22259401890591723,39.75633734423,-0.2196391,-0.2328779055,-1.5696000000000003,2.0225,-3.3735999999999997,-0.21850000000000058
-9.1019597891773,0.14276247592937885,32.21668172324,0.14802984,0.05625460984,-8.831,2.4845,-11.4684,0.15290000000000115
-12.667942417442772,0.10230551326731918,29.04605966496,0.10002669,0.08006921068,-13.659300000000002,2.3034,-16.1216,0.15889999999999915
-20.98936494741722,0.39131439583043726,20.1606046349,0.33911497,0.4135543231,-18.3405,5.7516,-24.3892,0.29710000000000036
-12.860414467770575,0.009646394817679038,28.15407670052,0.00367767,-0.00812301605,-11.9955,3.0708,-15.0903,0.023999999999999133
-9.07967613567102,0.007528238210695148,31.98841495693,0.01804633,-0.00227908187,-9.2119,1.7563,-11.0049,0.03670000000000018
-4.664789490316823,0.09783380662498353,35.90206331751,0.33803132,0.1427874962,-2.4413,3.3491999999999997,-5.983,0.1924999999999999
-0.6239224718845406,-0.2625836079011412,40.07702275238,-0.21915793,-0.2324175246,-0.13670000000000027,7.3983,-7.293399999999999,-0.24160000000000093
-25.138434998034395,0.6447245457697561,16.05969055403,0.79465121,0.7932862789,-24.412900000000004,2.5707,-27.749200000000002,0.7656000000000005
-17.81088290355894,0.4695723372028979,23.0193828023,0.41544833,0.4105832815,-18.138100000000005,3.6254999999999997,-22.1627,0.399099999999998
-9.593694268206246,0.13620728467998067,31.57531090694,0.11073061,0.1200663207,-9.906400000000001,7.7762,-17.823,0.14040000000000052
-11.110301522007928,0.35106225874686636,29.86112331166,0.33104378,0.3531951204,-10.4034,5.2006,-15.9482,0.3442000000000007
-9.342735312761237,0.3879738523428975,31.40417828878,0.54820896,0.3565633808,-8.2776,2.0624,-10.887,0.5470000000000002
-26.715399858854656,0.5849669983228305,14.11795154586,0.67554834,0.6671323624,-25.7501,2.0274,-28.316300000000002,0.5388000000000019
-5.731341742766578,1.7030766453089865,34.70718465497,1.6550227,1.673116553,-6.4855,1.8401999999999998,-9.8801,1.5544000000000007
-22.794091064234372,0.381575066885097,18.23196161434,0.46351329,0.4642165155,-21.120899999999995,3.4461,-24.969799999999996,0.4027999999999978
-12.794413939423478,0.5283269509597708,28.33506111578,0.78387752,0.7358751113,-11.7908,2.6407000000000003,-15.240200000000002,0.8086999999999995
-9.634514913553868,1.2829380432551272,30.96750522611,1.49208048,1.409282103,-8.097499999999998,7.0074,-16.3355,1.2306000000000008
-4.723910689650927,0.11417925092139525,36.20318318212,0.14125778,0.1368390869,-5.153500000000001,0.7707,-6.0407,0.11649999999999971
