total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-0.9309742222267761,0.03676710800551808,-0.69102512869,0.03180743,0.01818818823,0.3796999999999997,4.5814,-4.232800000000001,0.03110000000000035
-6.4994205656458135,-0.15556702999187966,-5.91510682926,-0.13482952,-0.14365462,-6.231900000000001,2.5413,-8.6401,-0.1331000000000011
-13.152944559483434,0.3625580066168954,-13.00514400069,0.38919388,0.3783058705,-13.6353,2.4396,-16.3805,0.30559999999999965
-10.89511359831658,-0.34264119633625345,-10.31956293632,-0.33630295,-0.344046126,-9.4139,5.7547999999999995,-14.8622,-0.3064999999999998
9.23691365618123,0.041015396437310336,9.02391984204,0.0363197,0.0110036969,9.8961,2.6311999999999998,7.195599999999999,0.06930000000000192
-21.641934205355295,1.2692589237537235,-20.61727621818,1.14411206,1.188716642,-22.1891,0.2974,-23.488999999999997,1.0024999999999982
-20.262550276600976,-1.8279559090983364,-19.67216257473,-1.80846955,-1.856581348,-20.0861,2.5347,-20.7543,-1.8664999999999976
-1.2474363441300391,-0.08822462064995129,-0.85374293162,-0.08895875,-0.09038742031,-2.0116,1.7226000000000001,-3.6591,-0.07510000000000017
-3.655211772912074,0.055790866501576275,-3.35285520451,0.07382809,0.07110705139,-4.5841,1.7213,-6.3786,0.07319999999999927
-6.102323390683629,0.21445417735021644,-5.85415746287,0.18280156,0.1670230274,-5.070799999999999,2.8836000000000004,-8.0992,0.14480000000000004
-1.1992377968881112,0.15635535595539363,-0.89379644811,0.15463145,0.1252981663,0.7299999999999995,5.8945,-5.3372,0.17269999999999985
4.585279435820925,0.029465207624483014,5.30573239093,0.01319323,0.01875886263,6.91,5.383,1.5090000000000003,0.017999999999999794
-16.37592527866263,0.23620612080572012,-15.401433632,0.37964928,0.3758443254,-15.9389,0.4942,-16.715,0.2819000000000009
-5.755580974744303,-0.4631864124713361,-5.61655345192,-0.50579979,-0.5367460208,-5.431800000000001,1.5409000000000002,-6.2648,-0.7079
5.0038441630008865,-0.010445126933492421,5.5018208034,-0.0248984,-0.0164859022,5.741100000000001,3.5634,2.190599999999999,-0.012899999999998801
-2.9480636815612007,0.12370006350101015,-2.36369712549,0.11000023,0.1258722276,-2.2314,4.8645,-7.1979999999999995,0.10210000000000008
-0.5106063717278659,0.03128332971518244,0.18418468056,0.04215869,0.04002028513,1.3601999999999999,3.3269,-2.008300000000001,0.04160000000000075
-24.07231479964427,0.8732512918887005,-23.20122062164,0.98651731,1.018775343,-23.893,4.1106,-28.8799,0.8762999999999987
-16.069868260765823,0.23608883802203628,-15.729617701,0.25615644,0.2559805198,-15.2224,2.0334,-17.4371,0.1812999999999998
1.9487204669050033,0.0707065197726453,2.42949081504,0.12910296,0.1337532542,1.3343,1.7321,-0.5151000000000003,0.1173000000000004
1.9753444048326347,0.0005350119603599879,2.37889524815,0.01330189,0.01823918082,4.2504,4.0271,0.2120999999999995,0.011200000000000543
-9.056703082213762,0.06145067750840982,-8.77125575909,0.06558992,0.03924129117,-8.155000000000001,2.3133,-10.5595,0.09119999999999973
-16.816390943583375,-2.3614242820817246,-15.92416245609,-2.47287135,-2.431219673,-16.0051,4.7492,-18.6045,-2.149799999999999
-2.7349734112175867,-0.01932017798043484,-2.46077811462,0.00648027,0.009257927924,-1.1604,3.1746999999999996,-4.343799999999998,0.008699999999998376
-1.4932101773929336,0.1208859971720293,-0.90337841892,0.12623704,0.1052670182,-2.9141999999999997,2.2245,-5.2326999999999995,0.09399999999999986
-12.211192807994873,-0.5885864597347714,-11.62751763946,-0.5749169,-0.5964130857,-13.235100000000001,4.4413,-17.166400000000003,-0.509999999999998
-13.477304069619137,-0.03527895741397735,-12.35223967925,-0.09400428,-0.08484425301,-13.536000000000001,2.2465,-15.747200000000001,-0.035299999999998555
0.7118989585107172,0.5531299895354156,1.18004449162,0.52787427,0.4855677294,1.7004000000000001,2.8754,-1.6751000000000005,0.5001000000000007
-8.050199476015997,0.03277223364732185,-7.61201299192,0.07545154,0.05632823757,-7.4797,1.5047,-9.0522,0.06779999999999942
-24.981405376995333,-1.112478643038329,-24.9546648046,-1.27535176,-1.33571184,-25.0422,1.5384,-25.2443,-1.3363000000000007
-1.5052761226730902,-0.001296884372393281,-0.07396377861,0.0741184,0.02192289911,-0.04090000000000016,2.7211,-2.8302999999999994,0.06829999999999936
-11.906636144357387,0.4359250642173276,-11.60112486328,0.41802312,0.4165063254,-12.0194,2.0589,-14.4409,0.3626000000000009
-2.993561129354176,-0.13122648627213307,-2.92950403053,-0.10402075,-0.1226492775,-1.6433999999999997,3.2652,-4.773000000000001,-0.13559999999999928
-13.563750257383282,0.12129166745543207,-13.12402444404,0.15185449,0.1540811797,-13.2092,2.9725,-16.3372,0.15549999999999997
-8.644744869803521,0.1328295189649138,-7.97239423985,0.14832606,0.146278879,-8.8393,2.8438,-11.8041,0.12100000000000044
-13.748699455965937,-2.687244155513964,-13.31775972026,-2.81416854,-2.880482421,-13.2562,2.9863999999999997,-13.3105,-2.9321
-12.5975372316841,0.1401740642458762,-12.16488610854,0.23436078,0.2179473784,-12.151099999999998,4.5915,-16.924999999999997,0.18239999999999945
5.3540904838559795,-0.15731532496571354,5.882840625,-0.12715641,-0.1143883395,3.6715,0.8533,2.9372,-0.11899999999999977
-15.934553359148445,0.6367883185418036,-15.50220433877,0.851873,0.847807219,-15.0614,1.1066,-16.7787,0.6106999999999994
10.122169557943971,-0.0024402471420033045,10.01964787747,0.01174536,-7.047957745e-06,11.0597,3.0895,7.9611,0.00909999999999922
-19.644845831487352,-1.7703886531641797,-18.89208849531,-1.57506504,-1.561485498,-18.1447,2.3024999999999998,-18.973,-1.4742000000000002
-10.805509556284797,0.08985804403826103,-9.97774950216,0.13925094,0.1252524881,-10.8874,0.4034,-11.393899999999999,0.10309999999999997
0.9675998704045299,-0.10894323116589621,1.49957529425,-0.10842008,-0.1058233654,1.2013,1.5605,-0.2614000000000001,-0.09779999999999989
-11.654295192369236,0.11135476865572924,-11.44792000583,0.13505876,0.1252614904,-12.5787,1.8942,-14.5576,0.084700000000002
-15.368351942329326,-1.2372453041689762,-15.19587619926,-1.35740995,-1.406531527,-15.008699999999997,1.5514000000000001,-15.3169,-1.243199999999999
-0.4074600009167204,0.02624477645649481,-0.18909175402,0.19358195,0.1503908008,0.6949999999999998,2.9282000000000004,-2.3037000000000005,0.07050000000000001
-19.581341684892365,0.6646678415691905,-19.46553211186,0.64304486,0.606002841,-20.2288,2.8797,-23.6451,0.5366000000000004
-3.4321446878310478,0.0036522244258779812,-2.67382793318,0.00675134,0.008357941847,-2.6456999999999997,1.2347,-3.8896999999999995,0.009299999999999642
1.293317505986768,0.2213078353747333,1.58577538136,0.21045618,0.2239613086,1.8588,3.3611,-1.6889000000000003,0.18660000000000032
-12.108322954225128,0.15320256690115963,-11.5162488075,0.2393651,0.2511626207,-13.011,1.2027,-14.4491,0.23540000000000028
4.277907311155392,0.19354001234305862,5.03926951701,0.19020807,0.1657626588,2.8176,3.1167000000000002,-0.45260000000000034,0.1535000000000002
1.1341446075732926,1.694567268217486,1.50928904069,1.59289327,1.665509681,1.9805,2.5067000000000004,-2.202000000000001,1.6758000000000004
-21.53711306275969,-2.0688421793588105,-20.87307781613,-2.02132765,-2.01001185,-21.2815,1.4287,-20.679699999999997,-2.0305000000000026
-0.38132124178752624,0.05730353987132952,-0.33728913753,0.03481471,0.04927821786,-0.2665000000000002,3.5983,-3.9176,0.05279999999999996
-8.035516188658296,-1.1886696373891086,-8.47360598607,-1.260392,-1.194419702,-9.4846,4.4966,-12.7226,-1.2586000000000004
2.265921595935953,-0.3684195101535255,2.64376426445,-0.34658129,-0.353204117,4.6326,3.3306,1.6007000000000007,-0.29870000000000063
-13.766801624209332,0.02653009386686378,-13.45707166129,0.04081854,0.03107000547,-12.6804,2.8223,-15.5018,-0.0009000000000018993
-4.29162441996237,-0.09762455131131098,-3.60349245277,-0.10132962,-0.09929597159,-4.1513,1.0712,-5.137499999999999,-0.08500000000000063
-7.8251010729426,-0.02533235716128024,-7.06700781133,-0.0359181,-0.02248959165,-8.313400000000001,0.7563000000000001,-9.058300000000001,-0.011399999999999522
-15.332290409087278,0.14042065130322534,-14.81797506757,0.16355781,0.1591180749,-15.392500000000002,2.786,-18.300900000000002,0.12240000000000117
5.497670118200773,-0.018454017749287233,6.62337574039,-0.03271607,-0.02597774437,5.6363,1.1952,4.475,-0.03389999999999893
-5.341475253372001,-0.7697196413508216,-5.16439361521,-0.9241467,-0.8692778551,-5.7822,0.7531,-5.4338999999999995,-1.1014000000000004
-13.63844416071746,-0.24952295319966633,-13.2511063516,-0.22571414,-0.2133995926,-14.002,1.0311000000000001,-14.8431,-0.1900000000000015
-4.427771454040469,0.16852705504225307,-4.05959300832,0.15492121,0.1369412201,-4.0941,2.9836,-7.2086,0.13089999999999957
-9.457740910247757,-1.1295587920634187,-9.23361251955,-1.09564191,-1.224393373,-9.746000000000002,1.471,-10.0576,-1.1594000000000007
-7.369987237219819,0.18297341364071906,-6.88734115237,0.17228978,0.1526597791,-6.2392,2.7377000000000002,-9.1103,0.13339999999999952
-7.588497656398237,-0.0632478608651561,-6.85612287812,-0.0706355,-0.04707713714,-6.8874,1.45,-8.2919,-0.04550000000000076
-8.650449818076263,0.13268601083653986,-8.29970607968,0.16971793,0.132435855,-8.0541,1.3669,-9.596,0.1750000000000005
6.9145168510181145,-0.04429903983090355,7.38289909656,-0.03384364,-0.0168852808,5.3445,2.4168,2.976,-0.04829999999999979
-11.394877158437591,0.11652290289379841,-10.79319592569,0.12854856,0.1335789293,-11.759,0.31389999999999996,-12.1819,0.10899999999999965
-9.67217702918759,1.6632515444709162,-9.6320455494,1.39697404,1.466515034,-11.0883,1.391,-13.8803,1.4009999999999998
-15.343662620635843,-0.13812251310995238,-15.02677041579,-0.17243762,-0.2220591849,-14.992599999999996,3.3442999999999996,-18.150599999999997,-0.18630000000000013
-15.181160358638015,0.2703425569054563,-14.60213913569,0.31521837,0.3155405431,-15.9176,0.49219999999999997,-16.7089,0.2990999999999988
6.692800637916104,0.25534864693171944,6.99306285781,0.23729408,0.2144797539,5.853300000000001,1.4986000000000002,4.1423,0.21240000000000014
7.141634689551561,1.7510506640592076,6.80493118338,1.56476587,1.660106981,7.78,1.7893,4.407,1.5837000000000003
-6.4837173369136245,-0.5398023188044476,-5.20833137527,-0.48140135,-0.4772904926,-7.361700000000001,3.3548999999999998,-10.2441,-0.47250000000000103
-17.510487076272074,0.22601039031476833,-17.02988549239,0.24941719,0.2797015423,-18.553500000000003,0.4335,-19.1929,0.20590000000000108
-4.070194566088196,0.03940163702196653,-3.51275551897,0.0630726,0.05437636437,-4.565900000000001,1.7837,-6.407400000000001,0.057800000000000296
-12.318486060315951,0.26737782376695574,-12.02612637015,0.30163851,0.2872784358,-13.873599999999996,2.4555,-16.5736,0.24450000000000127
2.6726390430302063,0.07814128935056308,2.98477449477,0.06337294,0.07511168672,3.0997,2.4375,0.6008000000000004,0.061399999999999455
2.342234504605129,0.40491912515625783,2.74654925585,0.39053165,0.358645053,2.4025,3.2266000000000004,-1.1529000000000007,0.3288000000000002
-4.656943367416737,0.12481663862049919,-3.80415536211,0.16924494,0.1294187011,-3.7337,2.4018,-6.2612000000000005,0.1257000000000006
-15.281217659970183,0.24510403936933534,-14.72104467916,0.27200932,0.2869772673,-15.2967,0.8537,-16.424400000000002,0.2740000000000028
-15.111115410687738,0.325878048143073,-14.7640160846,0.30856675,0.3034628471,-15.4226,3.0072,-18.695,0.265200000000001
1.6285442260807939,-0.009152596206851271,2.03932827473,-0.00065379,-0.03558062618,0.6772,1.9243999999999999,-1.2637999999999998,0.016599999999999948
-13.259439383203949,-0.12321949209083621,-12.6293136289,-0.13054377,-0.1189741085,-13.158,0.4102,-13.459599999999998,-0.10860000000000058
-5.136841217622462,-0.474975555691711,-4.97538343658,-0.34042696,-0.4483693058,-4.625500000000001,1.4049,-5.4878,-0.5425999999999997
-8.361374238442895,-0.8761284116333448,-8.11168108076,-0.92599474,-0.8473740529,-7.040799999999999,3.2315,-9.3341,-0.9381999999999997
-15.131844255163125,0.3589263404991534,-14.60234621168,0.49431438,0.5052689932,-14.4207,2.3499,-17.1878,0.41719999999999935
-21.41357582283374,-2.156728385003544,-21.26948401129,-2.29519609,-2.262006197,-20.7803,4.4871,-23.019,-2.2484
-17.499400438807143,0.20903508704321627,-16.98577203149,0.17050371,0.2220947427,-18.4169,0.8141,-19.4141,0.18310000000000337
-3.348180118264721,-0.21106835477097108,-3.12908135968,-0.22478202,-0.231506535,-1.3743999999999996,3.1372999999999998,-4.248199999999999,-0.2635000000000005
-19.977730890890548,0.4333429353440703,-19.70408365234,0.44915568,0.4749529377,-20.330100000000005,2.9242999999999997,-23.6524,0.397999999999997
-26.163961613769697,0.7741200645214305,-25.79625927814,0.79955249,0.7850327808,-26.1295,1.423,-28.250899999999998,0.6983999999999977
-0.7161756856713759,0.10255405818007945,-0.26370813575,0.1160605,0.0995806032,-0.44589999999999996,3.6910999999999996,-4.2406999999999995,0.1036999999999999
-0.25178271137735164,1.028433472213914,-0.05239022547,0.95069486,0.9727233177,-1.0186000000000002,1.0036,-2.9729,0.9506999999999999
-13.24562948004752,1.2791954315761944,-12.87677571198,1.50529028,1.438532339,-13.5238,1.4331999999999998,-16.3081,1.351100000000001
-11.450902369784428,0.36222074196617515,-11.02750554589,0.31932901,0.3512625,-10.314400000000001,2.5749999999999997,-13.200800000000001,0.31140000000000123
2.4589666014535583,-0.1277266741844354,2.81496590794,-0.12700484,-0.143011631,5.5801,9.8951,-4.200699999999998,-0.11430000000000184
-1.351222987110904,-0.10428800163901064,-1.0718378743,-0.13432717,-0.1422726603,0.6046000000000005,5.6495,-4.9502999999999995,-0.0945999999999998
-7.496494826320225,-0.10191698729332455,-7.66084527538,-0.06279803,-0.1075534095,-6.6898,5.1185,-11.773600000000002,-0.03469999999999818
-15.789814778605628,-0.9875268343300272,-15.60659573785,-1.01705137,-0.9496545061,-15.8472,0.4897,-15.507299999999999,-0.8296000000000019
-4.088662245200415,0.22722251481027822,-2.96803271473,0.52782171,0.2135338619,-3.1367000000000003,1.7101000000000002,-5.2208000000000006,0.3740000000000001
-10.360766770793074,-1.0337177952051197,-9.87751844797,-1.23573644,-1.207113764,-9.0747,2.9174999999999995,-10.8453,-1.1468999999999996
-4.735741155794557,-0.03818656778424989,-4.45830841452,-0.02679762,-0.0401924545,-6.392000000000001,2.3499999999999996,-8.7162,-0.025800000000000267
7.941350017033861,-0.12827325958876745,8.63741564422,-0.11347274,-0.09985478168,7.8012,2.1009,5.7989,-0.09860000000000024
-14.494647037364919,0.2682646540628082,-13.69492667344,0.34938342,0.336577033,-14.199700000000002,1.4446999999999999,-15.915000000000001,0.2706000000000006
-4.770766723043073,0.14323692021468482,-4.64227346903,0.15418614,0.1355357641,-5.0295,2.4132,-7.640199999999999,0.1974999999999998
-16.631432750101588,0.34220490972722395,-16.19268353985,0.43683445,0.4375796687,-14.478200000000001,8.086500000000001,-22.993000000000002,0.428300000000001
-13.273334238685331,-0.46027475285290254,-12.76494212732,-0.38228755,-0.3669312543,-12.9527,1.9059,-14.497499999999999,-0.3611000000000013
-9.235728289947794,-0.013574688120026435,-8.71134804768,0.05815297,0.05002327782,-9.243100000000002,0.5635,-9.7783,-0.02830000000000099
-17.2887106617732,1.0256537751163863,-16.25350113061,0.99316897,1.010460665,-16.8452,5.764600000000001,-23.4857,0.8759000000000006
-2.5725182722392574,0.07544001860610594,-2.20735475304,0.10624671,0.08272930013,-0.25959999999999983,5.0008,-5.3790000000000004,0.1186000000000007
-8.727371464904786,1.031688948954383,-8.22648275461,1.18573006,1.227559697,-6.6736,5.1836,-12.91,1.0527999999999995
4.683185783721344,-0.08511355544198373,4.87397267675,0.01379197,-0.08388454542,4.2432,2.0080999999999998,2.2894000000000005,-0.05430000000000046
-13.78914182382076,0.23270568387387325,-13.16917955992,0.28192432,0.2845042222,-14.9998,0.7318,-15.9392,0.20759999999999956
-12.22676552971187,0.3844117058671257,-11.53036134997,0.35534149,0.3366831686,-11.936499999999999,4.1468,-16.3527,0.2694000000000001
-13.890393360245929,0.13695704110654927,-13.50727817632,0.19259943,0.1944615313,-13.8945,1.5265,-15.574100000000001,0.1530999999999998
-5.165193465537142,0.1696900198007818,-4.42844554675,0.17762712,0.1780782818,-4.9106000000000005,0.8416,-5.9084,0.15620000000000045
-2.6537907649472725,0.2879287413161107,-2.86678510568,0.23232846,0.25867177,-3.5382,2.9469000000000003,-6.751400000000002,0.266300000000002
-0.8971027109228817,0.045385405325604644,-0.21356437102,0.05608403,0.03743488369,-1.4031,1.7957999999999998,-3.2665,0.06760000000000033
5.5199309467058875,0.02897698030359397,5.53185937201,0.17671569,0.1526993158,4.5762,3.1896,1.4013999999999998,-0.014799999999999702
1.6095483751372774,0.08400922140951228,2.07899901439,0.05434486,0.04923615298,1.8133,2.1075999999999997,-0.341499999999999,0.04719999999999924
-10.156320846386818,0.26231906897731605,-9.7205234724,0.26814554,0.2405062812,-9.7275,2.0317,-11.9727,0.2135000000000007
-9.27442401802245,0.402128387696131,-8.62197279539,0.38010258,0.4240849084,-8.3269,2.3054,-10.9753,0.3429999999999995
-0.34328836172991917,0.1828894785091586,-0.11820901514,0.13231004,0.1304013478,-1.5653,0.3192,-2.0194,0.1349000000000003
-6.723131166801915,-0.3462177001920792,-5.62275318156,-0.25951319,-0.2936876623,-7.829399999999999,1.5675,-9.1602,-0.23669999999999902
-18.936093754874022,0.8912549702298356,-18.83700628197,0.91161385,0.8948955158,-19.1032,3.5705999999999998,-23.446199999999997,0.7723999999999984
4.528161977262975,0.10807410060359057,4.49206180089,0.24927674,0.2815683257,2.7362,1.3644,1.2277999999999998,0.14400000000000035
-3.136317886270914,0.41824878752803896,-2.35341235132,0.42203277,0.392968903,-3.506400000000001,1.7158,-5.5588,0.3365999999999991
-13.349170027982442,-1.9038364149657996,-12.75859179696,-1.92407335,-1.926185655,-15.872899999999998,3.743,-17.7839,-1.8319999999999994
2.070885948867164,-0.018946168367931837,2.51525792508,-0.04011284,-0.0447597664,2.4577,1.0529,1.4446999999999997,-0.0398999999999996
-5.493962717450791,0.030562221375887155,-4.81537017158,0.05033717,0.04593859644,-5.1862,1.0969,-6.3248,0.04169999999999985
-0.49180599199837527,0.1544542417427457,0.29594923989,0.14629525,0.1565365954,-1.9118,1.4449,-3.4929,0.1362000000000001
-10.171790314883642,0.27630301468329277,-9.49673080248,0.2485408,0.2351072221,-10.846600000000002,1.7594,-12.8361,0.23009999999999908
-5.089064352429783,-0.28840842232459885,-4.46722523215,-0.30278636,-0.2720879104,-4.411199999999999,2.5147,-6.6384,-0.2875000000000001
-7.64282042856466,-0.07493445924197761,-7.16757771714,-0.0942369,-0.1095062342,-6.5901,3.3613,-9.8887,-0.06269999999999909
-3.0864454513749053,0.3216753835653514,-2.55999261395,0.30611168,0.2934534303,-1.1686,2.7495000000000003,-4.1747000000000005,0.25660000000000016
6.009248422705097,0.1885248883374171,6.17395181676,0.18452139,0.22501141,5.8925,3.4223999999999997,2.2958,0.17430000000000057
4.622658754303056,0.21070014083424748,4.90898106912,0.18821824,0.2079736154,3.7562,2.3053,1.2585000000000006,0.19239999999999968
4.451757304064179,0.6976020280914943,4.40468200814,0.63407845,0.608992585,3.0984,2.5537,-0.021100000000000563,0.5658000000000003
-12.684911081349494,0.026726542240157802,-12.20156993392,0.05041045,0.05481300652,-12.185,1.5173999999999999,-13.7073,0.004899999999998794
-2.2448978095308574,0.12339298910041796,-1.51390746277,0.12347729,0.1492913874,-1.6552,1.3697000000000001,-3.1035000000000004,0.07860000000000023
4.693982910467102,-0.020486064158169448,5.00836499426,-0.04755703,-0.008433349794,4.6981,3.5271999999999997,1.1445000000000007,0.026399999999999757
7.964808769704467,-0.06219263450307366,7.9627620688,-0.07068963,-0.05618762603,7.5926,2.5384,5.113899999999999,-0.05969999999999942
3.743835482017709,0.01852270283672519,4.35720513116,0.00496559,0.0285348446,4.191699999999999,3.6561999999999997,0.5231000000000003,0.012399999999999967
-5.430667091601501,0.07517280452047537,-4.65514983059,0.07396746,0.06440943305,-4.5159,1.7328999999999999,-6.337899999999999,0.08909999999999929
-2.9734923908678814,-0.026518000899020455,-2.64906038977,0.02104931,0.02623868465,-2.0706,1.908,-3.9814,0.0027999999999996916
-4.273829358830937,0.5066645310708839,-3.74732869043,0.91677572,0.9569085868,-7.013200000000001,4.4671,-12.094100000000001,0.6137999999999995
-22.301374898108264,0.5297912126196687,-21.58021722186,0.72496049,0.7518442798,-22.8471,1.5186,-24.9759,0.6101999999999996
-1.3656093083183878,0.006079263211786756,-1.10573558636,0.02795049,0.03401684402,-2.0601,2.0361000000000002,-4.1145000000000005,0.018300000000000427
3.2672297637917866,0.16540354608321284,3.82650074394,0.16667061,0.1606296669,2.7179,1.3042,1.2691999999999997,0.14450000000000052
-5.967629729927661,-0.22849252279231003,-5.17227505289,-0.24244149,-0.2636112506,-6.442099999999999,2.0244,-8.227899999999998,-0.2386000000000008
-8.634945698304092,-0.47218921990048024,-7.97302801788,-0.46550595,-0.4550847002,-8.2254,2.7645,-10.5841,-0.40580000000000016
-12.540320029830406,0.14207805868553902,-11.97125750783,0.18018114,0.1689146458,-11.485199999999999,1.912,-13.539399999999999,0.1421999999999981
-18.663063846355413,0.4831993635126075,-17.78984182563,0.55790351,0.5655121136,-17.876600000000003,3.9119,-22.2055,0.4169999999999989
-4.38154517771218,0.4670482382751211,-4.2291819691,0.42052233,0.4008416421,-2.9212000000000002,3.3822,-6.6336,0.33020000000000005
-18.73408846932333,0.59921367838441,-17.70603879998,0.72778715,0.7796817352,-18.716200000000004,1.0784,-20.4562,0.661599999999998
-9.692168457012558,0.2992607516384438,-8.64944487673,0.22478887,0.2651873367,-9.284099999999999,2.0073,-11.5383,0.24689999999999923
-5.893046695835267,0.2859510526182394,-5.82227403544,0.2118425,0.2324365619,-8.2211,1.5097,-9.9983,0.2674999999999996
-5.565024330685352,0.07689897625163544,-5.15315503648,0.02089833,0.05409015144,-4.4507,3.9895,-8.5122,0.07200000000000006
-25.16864884299701,0.5685379245249824,-24.45036574362,0.78762405,0.7919876209,-24.403199999999995,2.2205,-27.284499999999998,0.6608000000000005
2.250210214450635,-0.05832423798257502,2.75163830518,0.04463045,0.04132480718,2.5459,1.9468,0.5041000000000002,0.09499999999999975
5.045818098063929,0.09586863629941167,5.52487526362,0.13304555,0.06652469545,3.6875,1.1804999999999999,2.4169,0.09010000000000007
-21.178042221614977,0.2826944657696244,-20.72413997908,0.34344583,0.3674641234,-20.545000000000005,2.3345,-23.1997,0.3201999999999976
0.911902993695453,-0.017182904634808427,1.40998041591,-0.03095505,-0.03053210518,1.0971,1.4019,-0.2862,-0.01859999999999995
0.2731024778178188,0.04943060322756221,0.57539515088,0.04697518,0.04539527387,2.4292,7.4124,-5.031699999999999,0.04849999999999888
-8.416396990935398,0.1883730788059257,-7.55437056634,0.20043548,0.192691099,-6.476700000000001,5.8984,-12.5228,0.1476999999999995
-18.954132852532343,-0.6891936935124905,-19.13102908765,-0.86036485,-0.8787602623,-19.607099999999996,1.8684,-20.673,-0.8024999999999995
-17.49866218941529,0.416462827927798,-16.94030316411,0.49936789,0.5120726671,-18.2176,3.3678,-22.084,0.4985999999999988
-19.295446682048073,0.3783998654177205,-18.87009451516,0.45386658,0.4640909622,-18.8998,1.9242,-21.256999999999998,0.4330000000000007
0.06613212422047932,0.28293986060611287,0.50032696699,0.22248427,0.1175094233,1.2651,3.8145999999999995,-2.7223999999999995,0.17289999999999983
-5.215702274326848,0.03711830454208931,-4.74740532165,0.04925745,0.04322249418,-5.0299,3.2747,-8.3378,0.03320000000000034
-5.2981847348510795,-0.2753855342478786,-4.88708121442,-0.28864036,-0.348311763,-4.042,2.6576,-6.3785,-0.32109999999999994
9.15132650796999,-0.11286022084485925,9.44902802442,-0.14755749,-0.1130633612,8.6938,0.9992000000000001,7.824999999999999,-0.13039999999999985
-7.212282521970906,0.2653587484304585,-6.46636193973,0.29087418,0.2781643188,-7.091900000000001,3.3904,-10.757200000000001,0.27490000000000014
2.8970861207887637,0.2476846249142639,3.11321180881,0.22628867,0.2282433096,5.6208,7.2712,-1.8652000000000015,0.2148000000000012
-4.887128027198447,0.15415735717622736,-4.27448141067,0.16529322,0.1565052029,-5.6554,2.7013,-8.4901,0.13339999999999996
-13.754601362572487,0.38027353287756727,-13.19298074871,0.48215235,0.4941165755,-14.7286,1.9799,-17.0868,0.37829999999999875
-3.7572710934184608,0.06426846113033635,-3.43045222549,0.08012251,0.06171309915,-2.2271,3.3824,-5.6678999999999995,0.05839999999999934
-6.3917899558323406,0.4040981744033578,-5.67410802708,0.44780586,0.4037633728,-6.7468,2.3245,-9.419,0.34769999999999923
-7.530765604504213,0.5465968464280007,-7.61455437907,0.65310968,0.6424022836,-7.9704999999999995,3.5459,-11.9633,0.44690000000000074
-8.079683380793156,0.26434978668623554,-7.50488567976,0.2807705,0.2964203666,-7.5303,1.3921999999999999,-9.1521,0.22960000000000047
0.8623602622520683,0.0668572171765347,0.86152396882,0.06439002,0.08051668474,3.2427,4.6718,-1.4848999999999997,0.05579999999999963
-0.8346322555419508,0.018817852455786266,-0.49878330961,0.03093524,0.02079897427,0.5118999999999998,2.9141,-2.4292,0.02699999999999969
2.3539498779339065,-0.11493404958266407,2.79019836453,-0.12356955,-0.1216191553,1.6,1.6414,0.11220000000000052,-0.1536000000000004
0.16021855801708118,-0.11508889927828769,0.86736602175,-0.10576774,-0.1177549885,-0.3278000000000001,0.9846999999999999,-1.1760999999999997,-0.1364000000000003
-14.25776377513981,0.08575922099031397,-13.83627799922,0.10163852,0.1051541329,-14.4924,3.0483000000000002,-17.634100000000004,0.0934000000000017
-2.575035841749498,0.036075591179644206,-2.50322869257,0.04688043,0.05058312673,-1.7803,2.9878,-4.8187,0.050599999999999756
-12.885582579238081,0.28384775260508577,-11.82998775744,0.20694677,0.1516098743,-13.0804,1.1912,-14.476500000000001,0.20490000000000186
-2.1233772001217623,-0.02718228086377117,-1.62671995211,-0.02744363,-0.03942942487,-1.7457000000000003,3.0541,-4.7694,-0.030400000000000205
-11.315055344472563,0.17766850083654617,-10.8918205722,0.22023711,0.1867215959,-11.348699999999997,1.2826,-12.825,0.1937000000000011
-3.677589561916996,0.18470807386699573,-3.02383028149,0.16705866,0.1745440605,-3.7339999999999995,2.1635,-6.0725999999999996,0.17510000000000003
6.363798625384193,1.6325677479134226,5.97303790622,1.45472733,1.470151897,8.2333,5.0699000000000005,1.7494999999999994,1.4139
-0.1244321972499507,-0.32153994700450683,0.32047833216,-0.30338346,-0.243681374,-0.17669999999999986,3.8423,-3.7067,-0.3122999999999996
-3.369465931633118,0.3054170320466334,-2.98574712442,0.26281342,0.3076250977,-3.1461000000000006,2.1368,-5.5042,0.2212999999999996
-7.700798955928454,0.3854864722154767,-7.59788162436,0.3492026,0.3463797174,-7.0497000000000005,1.8521999999999998,-9.204,0.30210000000000026
-18.54175880395839,0.5615672645395671,-17.86474685874,0.64701806,0.6642518614,-18.1614,1.4133,-20.095699999999997,0.5209999999999977
10.69328470844685,0.14685024825362536,10.60414182185,0.14428231,0.112512943,9.5137,2.166,7.192200000000001,0.15549999999999953
-14.092500047128592,0.298973796423756,-13.08529495888,0.32188658,0.3099022688,-13.445,1.5006,-15.2224,0.27679999999999927
-11.206064057490986,-1.1273078513927366,-11.08351646367,-1.25328788,-1.192923435,-10.113,2.1498,-11.0437,-1.2191
-19.338592364464635,0.3620915977583512,-18.96624052482,0.50041048,0.5072580797,-19.031799999999997,1.8164,-21.2561,0.40789999999999993
